asset_id,sequence_id,true_label,score,predicted_label
11,68,1,0.011099723,1
11,68,1,0.013218877,1
11,68,1,0.014806115,1
11,68,1,0.014669552,1
11,68,1,0.011209051,1
11,68,1,0.01048638,1
11,68,1,0.010531299,1
11,68,1,0.010931392,1
11,68,1,0.011471958,1
11,68,1,0.011896298,1
11,68,1,0.011040218,1
11,68,1,0.012148777,1
11,68,1,0.012765491,1
11,68,1,0.012104256,1
11,68,1,0.012141156,1
11,68,1,0.012786901,1
11,68,1,0.012667076,1
11,68,1,0.011839267,1
11,68,1,0.011859117,1
11,68,1,0.0107293,1
11,68,1,0.01167124,1
11,68,1,0.012923382,1
11,68,1,0.011392905,1
11,68,1,0.009999625,1
11,68,1,0.010671144,1
11,68,1,0.010213394,1
11,68,1,0.010244267,1
11,68,1,0.009221971,1
11,68,1,0.009619485,1
11,68,1,0.009910778,1
11,68,1,0.010326104,1
11,68,1,0.010243931,1
11,68,1,0.009732268,1
11,68,1,0.00984701,1
11,68,1,0.009890291,1
11,68,1,0.009333587,1
11,68,1,0.0087569775,1
11,68,1,0.008876636,1
11,68,1,0.008911737,1
11,68,1,0.00896014,1
11,68,1,0.009080025,1
11,68,1,0.009023124,1
11,68,1,0.00932362,1
11,68,1,0.008485332,1
11,68,1,0.0071130875,0
11,68,1,0.007376032,1
11,68,1,0.0070837885,0
11,68,1,0.006767735,0
11,68,1,0.006118049,0
11,68,1,0.004906,0
11,68,1,0.004169754,0
11,68,1,0.004743061,0
11,68,1,0.0038219101,0
11,68,1,0.0034132428,0
11,68,1,0.004679184,0
11,68,1,0.0051557515,0
11,68,1,0.005054739,0
11,68,1,0.0052705253,0
11,68,1,0.0052362364,0
11,68,1,0.005212812,0
11,68,1,0.005288999,0
11,68,1,0.0051826285,0
11,68,1,0.0049223034,0
11,68,1,0.0046940586,0
11,68,1,0.004900285,0
11,68,1,0.0049990136,0
11,68,1,0.0042166547,0
11,68,1,0.0043318863,0
11,68,1,0.004348858,0
11,68,1,0.0049111373,0
11,68,1,0.005552469,0
11,68,1,0.005586997,0
11,68,1,0.006708382,0
11,68,1,0.007735507,1
11,68,1,0.0078864405,1
11,68,1,0.008244931,1
11,68,1,0.008268547,1
11,68,1,0.008233552,1
11,68,1,0.008709642,1
11,68,1,0.008524421,1
11,68,1,0.0090868445,1
11,68,1,0.010301637,1
11,68,1,0.010937688,1
11,68,1,0.011042227,1
11,68,1,0.01151242,1
11,68,1,0.01223045,1
11,68,1,0.0128294965,1
11,68,1,0.012442725,1
11,68,1,0.011814291,1
11,68,1,0.0118047865,1
11,68,1,0.011987919,1
11,68,1,0.0111108385,1
11,68,1,0.010891402,1
11,68,1,0.010543996,1
11,68,1,0.010235411,1
11,68,1,0.01029155,1
11,68,1,0.008976933,1
11,68,1,0.008078542,1
11,68,1,0.007187993,1
11,68,1,0.007543651,1
11,68,1,0.0069710896,0
11,68,1,0.0062439023,0
11,68,1,0.0047497298,0
11,68,1,0.0042537395,0
11,68,1,0.0036969464,0
11,68,1,0.0034490176,0
11,68,0,0.0038685892,0
11,68,0,0.004202793,0
11,68,0,0.004608706,0
11,68,0,0.0049753813,0
11,68,0,0.0053829034,0
11,68,0,0.0057395683,0
11,68,0,0.005838889,0
11,68,0,0.0060871574,0
11,68,0,0.0062733353,0
11,68,0,0.006399435,0
11,68,0,0.006358622,0
11,68,0,0.0063063027,0
11,68,0,0.006381323,0
11,68,0,0.006739674,0
11,68,0,0.0066505102,0
11,68,0,0.006822481,0
11,68,0,0.0070548807,0
11,68,0,0.007159675,0
11,68,0,0.0071928464,1
11,68,0,0.007213384,1
11,68,0,0.0072067245,1
11,68,0,0.0071833595,1
11,68,0,0.0072294823,1
11,68,0,0.006699813,0
11,68,0,0.005953365,0
11,68,0,0.0058403816,0
11,68,0,0.0060753333,0
11,68,0,0.0061013824,0
11,68,0,0.0062437756,0
11,68,0,0.0064391135,0
11,68,0,0.0069713835,0
11,68,0,0.0071380544,0
11,68,0,0.007206391,1
11,68,0,0.0071852,1
11,68,0,0.007004642,0
11,69,0,0.008599937,1
11,69,0,0.009554848,1
11,69,0,0.009814632,1
11,69,0,0.008568061,1
11,69,0,0.009846251,1
11,69,0,0.009438608,1
11,69,0,0.008713645,1
11,69,0,0.0074423435,1
11,69,0,0.0066955956,0
11,69,0,0.007425768,1
11,69,0,0.006625142,0
11,69,0,0.0055490755,0
11,69,0,0.0043850667,0
11,69,0,0.0043876558,0
11,69,0,0.0045436537,0
11,69,0,0.0046166964,0
11,69,0,0.004678359,0
11,69,0,0.0047285343,0
11,69,0,0.004977055,0
11,69,0,0.005225678,0
11,69,0,0.00568001,0
11,69,0,0.006613134,0
11,69,0,0.0055576144,0
11,69,0,0.004942661,0
11,69,0,0.004980519,0
11,69,0,0.0049054776,0
11,69,0,0.005531937,0
11,69,0,0.0057493653,0
11,69,0,0.006949015,0
11,69,0,0.0069832965,0
11,69,0,0.0070111416,0
11,69,0,0.0068238927,0
11,69,0,0.0067564156,0
11,69,0,0.0065465253,0
11,69,0,0.00590444,0
11,69,0,0.0049241753,0
11,69,0,0.0042924886,0
11,69,0,0.0040893964,0
11,69,0,0.00375428,0
11,69,0,0.0042258226,0
11,69,0,0.0038892692,0
11,69,0,0.0037501699,0
11,69,0,0.0034991635,0
11,69,0,0.004054911,0
11,69,0,0.0043896833,0
11,69,0,0.0036704917,0
11,69,0,0.0032806785,0
11,69,0,0.003328903,0
11,69,0,0.005025283,0
11,69,0,0.0049540917,0
11,69,0,0.004024795,0
11,69,0,0.0038392255,0
11,69,0,0.0035836385,0
11,69,0,0.0032733679,0
11,69,0,0.0031165225,0
11,69,0,0.0029149912,0
11,69,0,0.0033501107,0
11,69,0,0.0035006183,0
11,69,0,0.00326109,0
11,69,0,0.0032018856,0
11,69,0,0.0026944152,0
11,69,0,0.0027643975,0
11,69,0,0.0026736723,0
11,69,0,0.0021449155,0
11,69,0,0.0023366704,0
11,69,0,0.0021862884,0
11,69,0,0.002673738,0
11,69,0,0.0020832657,0
11,69,0,0.0013386579,0
11,69,0,0.0019702918,0
11,69,0,0.0016750427,0
11,69,0,0.0019096506,0
11,69,0,0.0017083219,0
11,69,0,0.0015036596,0
11,69,0,0.001511646,0
11,69,0,0.0016984472,0
11,69,0,0.0020061634,0
11,69,0,0.0020134912,0
11,69,0,0.0019568917,0
11,69,0,0.0017863758,0
11,69,0,0.0016572158,0
11,69,0,0.0015634504,0
11,69,0,0.0016980742,0
11,69,0,0.0017074011,0
11,69,0,0.0016982767,0
11,69,0,0.0016633167,0
11,69,0,0.0017794278,0
11,69,0,0.0022274237,0
11,69,0,0.0020085825,0
11,69,0,0.0019550377,0
11,69,0,0.0023676665,0
11,69,0,0.002478643,0
11,69,0,0.0033705467,0
11,69,0,0.0024056782,0
11,69,0,0.0021940286,0
11,69,0,0.002087877,0
11,69,0,0.002014573,0
11,69,0,0.002108413,0
11,69,0,0.0021213621,0
11,69,0,0.0022910167,0
11,69,0,0.001953494,0
11,69,0,0.0018482723,0
11,69,0,0.0017943813,0
11,69,0,0.001762269,0
11,69,0,0.0017773529,0
11,69,0,0.0017549034,0
11,69,0,0.0016038918,0
11,69,0,0.0022805422,0
11,69,0,0.0023134595,0
11,69,0,0.002244366,0
11,69,0,0.0022006717,0
11,69,0,0.0021540527,0
11,69,0,0.002153884,0
11,69,0,0.0021711849,0
11,69,0,0.0021267016,0
11,69,0,0.0023214777,0
11,69,0,0.0019160209,0
11,69,0,0.0023232622,0
11,69,0,0.002967942,0
11,69,0,0.0035735213,0
11,69,0,0.0041957055,0
11,69,0,0.004368657,0
11,69,0,0.0043160897,0
11,69,0,0.004159982,0
11,69,0,0.004040519,0
11,69,0,0.0039823647,0
11,69,0,0.0039584325,0
11,69,0,0.004029525,0
11,69,0,0.0042131077,0
11,69,0,0.004279233,0
11,69,0,0.0038422532,0
11,69,0,0.0035513577,0
11,69,0,0.0032575347,0
11,69,0,0.0032350344,0
11,69,0,0.003292806,0
11,69,0,0.0033529073,0
11,69,0,0.0034142425,0
11,69,0,0.0033781973,0
11,69,0,0.0033548,0
11,69,0,0.0031106703,0
11,69,0,0.003217205,0
11,69,0,0.0024435788,0
11,69,0,0.0024131853,0
11,69,0,0.0012112263,0
11,69,0,0.0010532924,0
11,69,0,0.0010293461,0
11,69,0,0.0010030614,0
11,69,0,0.0009989212,0
11,69,0,0.0009873777,0
11,69,0,0.001014825,0
11,69,0,0.0010091212,0
11,69,0,0.001004552,0
11,69,0,0.0010670464,0
11,69,0,0.0010668578,0
11,69,0,0.0011593723,0
11,69,0,0.00079944,0
11,69,0,0.0009700666,0
11,69,0,0.0010226467,0
11,69,0,0.0009970317,0
11,69,0,0.0009850849,0
11,69,0,0.00096283364,0
11,69,0,0.0009276125,0
11,69,0,0.0009152143,0
11,69,0,0.000984535,0
11,69,0,0.0015241166,0
11,69,0,0.0017878347,0
11,69,0,0.0017596458,0
11,69,0,0.0016160411,0
11,69,0,0.0015524446,0
11,69,0,0.001524201,0
11,69,0,0.0014920005,0
11,69,0,0.0014649503,0
11,69,0,0.0019564014,0
11,69,0,0.0019528985,0
11,69,0,0.0020369883,0
11,69,0,0.0021146373,0
11,69,0,0.0022928864,0
11,69,0,0.0028500424,0
11,69,0,0.0034991768,0
11,69,0,0.003720534,0
11,69,0,0.003631844,0
11,92,0,0.0033609387,0
11,92,0,0.0033066666,0
11,92,0,0.0033226511,0
11,92,0,0.003229875,0
11,92,0,0.003187893,0
11,92,0,0.003050628,0
11,92,0,0.002889412,0
11,92,0,0.0030566547,0
11,92,0,0.0030301183,0
11,92,0,0.0028389788,0
11,92,0,0.0024308285,0
11,92,0,0.002307843,0
11,92,0,0.002288566,0
11,92,0,0.0022753773,0
11,92,0,0.0020132437,0
11,92,0,0.0018731859,0
11,92,0,0.0016898557,0
11,92,0,0.0016850785,0
11,92,0,0.0014052619,0
11,92,0,0.0012845631,0
11,92,0,0.0011839995,0
11,92,0,0.0013096145,0
11,92,0,0.0013352428,0
11,92,0,0.0011847005,0
11,92,0,0.0010537358,0
11,92,0,0.0010449145,0
11,92,0,0.0017608211,0
11,92,0,0.002236295,0
11,92,0,0.0021230225,0
11,92,0,0.0020028,0
11,92,0,0.002030291,0
11,92,0,0.0022935139,0
11,92,0,0.0025259408,0
11,92,0,0.002489336,0
11,92,0,0.0025930249,0
11,92,0,0.0026943975,0
11,92,0,0.0028785793,0
11,92,0,0.0038082923,0
11,92,0,0.0057129194,0
11,92,0,0.0052156243,0
11,92,0,0.0052042496,0
11,92,0,0.005664852,0
11,92,0,0.0061455695,0
11,92,0,0.006458036,0
11,92,0,0.0070584887,0
11,92,0,0.007974873,1
11,92,0,0.011092177,1
11,92,0,0.012563157,1
11,92,0,0.012626984,1
11,92,0,0.012169125,1
11,92,0,0.013996427,1
11,92,0,0.013524074,1
11,92,0,0.014191236,1
11,92,0,0.013589466,1
11,92,0,0.012920075,1
11,92,0,0.013255027,1
11,92,0,0.012714686,1
11,92,0,0.012229929,1
11,92,0,0.011588829,1
11,92,0,0.011359756,1
11,92,0,0.010932466,1
11,92,0,0.009735575,1
11,92,0,0.009971058,1
11,92,0,0.010043533,1
11,92,0,0.009696257,1
11,92,0,0.008771573,1
11,92,0,0.007933414,1
11,92,0,0.008930842,1
11,92,0,0.0070388997,0
11,92,0,0.007894681,1
11,92,0,0.004264997,0
11,92,0,0.0035745883,0
11,92,0,0.0050188894,0
11,92,0,0.0046829632,0
11,92,0,0.00428389,0
11,92,0,0.004079329,0
11,92,0,0.0033476828,0
11,92,0,0.003280584,0
11,92,0,0.004599782,0
11,92,0,0.005873619,0
11,92,0,0.006364866,0
11,92,0,0.006539083,0
11,92,0,0.0061305426,0
11,92,0,0.006146775,0
11,92,0,0.0062065874,0
11,92,0,0.005658394,0
11,92,0,0.00531579,0
11,92,0,0.0057890913,0
11,92,0,0.0053365454,0
11,92,0,0.0066020666,0
11,92,0,0.006534481,0
11,92,0,0.0062628416,0
11,92,0,0.0060619866,0
11,92,0,0.005408679,0
11,92,0,0.005934463,0
11,92,0,0.004923261,0
11,92,0,0.0045901174,0
11,92,0,0.0047256183,0
11,92,0,0.0050638043,0
11,92,0,0.0050279726,0
11,92,0,0.0051580817,0
11,92,0,0.0045160106,0
11,92,0,0.0037807124,0
11,92,0,0.0031111357,0
11,92,0,0.0032037862,0
11,92,0,0.0032294851,0
11,92,0,0.0032460678,0
11,92,0,0.0032315797,0
11,92,0,0.0032230152,0
11,92,0,0.0032227351,0
11,92,0,0.0033922044,0
11,92,0,0.0037086671,0
13,14,0,0.0053885267,0
13,14,0,0.0050474815,0
13,14,0,0.004877478,0
13,14,0,0.0048152,0
13,14,0,0.0048220595,0
13,14,0,0.004733683,0
13,14,0,0.0048597264,0
13,14,0,0.004724787,0
13,14,0,0.0037260149,0
13,14,0,0.0037323618,0
13,14,0,0.004097827,0
13,14,0,0.004873068,0
13,14,0,0.005305715,0
13,14,0,0.004721061,0
13,14,0,0.004859096,0
13,14,0,0.005498474,0
13,14,0,0.004840735,0
13,14,0,0.005228216,0
13,14,0,0.0059390045,0
13,14,0,0.0059396694,0
13,14,0,0.0062794364,0
13,14,0,0.0067008524,0
13,14,0,0.0068851546,0
13,14,0,0.0063922787,0
13,14,0,0.006043086,0
13,14,0,0.006184518,0
13,14,0,0.0066795545,0
13,14,0,0.0068690036,0
13,14,0,0.00726477,1
13,14,0,0.007739163,1
13,14,0,0.008806145,1
13,14,0,0.008703636,1
13,14,0,0.008995947,1
13,14,0,0.009177322,1
13,14,0,0.007844813,1
13,14,0,0.0073181274,1
13,14,0,0.0066509424,0
13,14,0,0.006958022,0
13,14,0,0.0067872466,0
13,14,0,0.006119991,0
13,14,0,0.006004394,0
13,14,0,0.0049524815,0
13,14,0,0.0045884694,0
13,14,0,0.0045945393,0
13,14,0,0.0043929303,0
13,14,0,0.0044974196,0
13,14,0,0.0042432663,0
13,14,0,0.0043147756,0
13,14,0,0.004296118,0
13,14,0,0.0042008623,0
13,14,0,0.00409794,0
13,14,0,0.004062972,0
13,14,0,0.003620822,0
13,14,0,0.002953769,0
13,14,0,0.0021339057,0
13,14,0,0.0020124258,0
13,14,0,0.0020719226,0
13,14,0,0.0022324934,0
13,14,0,0.002526366,0
13,14,0,0.0026332736,0
13,14,0,0.0025162918,0
13,14,0,0.0024092428,0
13,14,0,0.0024545237,0
13,14,0,0.0025273527,0
13,14,0,0.002694224,0
13,14,0,0.0025820297,0
13,14,0,0.0033417048,0
13,14,0,0.0038248347,0
13,14,0,0.0038279782,0
13,14,0,0.0037190989,0
13,14,0,0.00349901,0
13,14,0,0.0034094725,0
13,14,0,0.0035252275,0
13,14,0,0.0034349775,0
13,14,0,0.003461325,0
13,14,0,0.003588295,0
13,14,0,0.0035251847,0
13,14,0,0.0035314877,0
13,14,0,0.00344185,0
13,14,0,0.003401099,0
13,14,0,0.003277263,0
13,14,0,0.0032767144,0
13,14,0,0.0034800023,0
13,14,0,0.0035544727,0
13,14,0,0.0034687012,0
13,14,0,0.0034777992,0
13,14,0,0.0035345883,0
13,14,0,0.0033454392,0
13,14,0,0.0034423794,0
13,14,0,0.0034765792,0
13,14,0,0.0030500798,0
13,14,0,0.002614904,0
13,14,0,0.0021553684,0
13,14,0,0.0022968308,0
13,14,0,0.002442638,0
13,14,0,0.0023771815,0
13,14,0,0.002393815,0
13,14,0,0.0024498915,0
13,14,0,0.0025532083,0
13,14,0,0.002682614,0
13,14,0,0.002749892,0
13,14,0,0.0028657787,0
13,14,0,0.002978515,0
13,14,0,0.003013242,0
13,14,0,0.0029538802,0
13,14,0,0.0027929104,0
13,14,0,0.0027371645,0
13,14,0,0.0027808135,0
13,14,0,0.0027211057,0
13,14,0,0.0027029354,0
13,14,0,0.002753399,0
13,14,0,0.0027310078,0
13,14,0,0.0027563071,0
13,14,0,0.0029187766,0
13,14,0,0.00285166,0
13,14,0,0.0027511884,0
13,14,0,0.0027814351,0
13,14,0,0.0027902178,0
13,14,0,0.00285889,0
13,14,0,0.0028750713,0
13,14,0,0.0028291442,0
13,14,0,0.0027769376,0
13,14,0,0.0025950295,0
13,38,0,0.0070870556,0
13,38,0,0.0072996398,1
13,38,0,0.007958554,1
13,38,0,0.008458059,1
13,38,0,0.008924992,1
13,38,0,0.009066922,1
13,38,0,0.009247344,1
13,38,0,0.009351059,1
13,38,0,0.009345611,1
13,38,0,0.009313503,1
13,38,0,0.009623937,1
13,38,0,0.009547101,1
13,38,0,0.008624214,1
13,38,0,0.008357054,1
13,38,0,0.008056832,1
13,38,0,0.007870487,1
13,38,0,0.0074984888,1
13,38,0,0.0068349456,0
13,38,0,0.0062843896,0
13,38,0,0.005904375,0
13,38,0,0.005338943,0
13,38,0,0.0062062126,0
13,38,0,0.0055022924,0
13,38,0,0.005323022,0
13,38,0,0.0051673413,0
13,38,0,0.00477508,0
13,38,0,0.0042413007,0
13,38,0,0.0037338836,0
13,38,0,0.0043749474,0
13,38,0,0.004295503,0
13,38,0,0.004224535,0
13,38,0,0.004349322,0
13,38,0,0.0043668062,0
13,38,0,0.0043388284,0
13,38,0,0.0044222153,0
13,38,0,0.004654731,0
13,38,0,0.0050999722,0
13,38,0,0.004623819,0
13,38,0,0.0039466815,0
13,38,0,0.0039009487,0
13,38,0,0.0038818421,0
13,38,0,0.003858282,0
13,38,0,0.005245497,0
13,38,0,0.0057275402,0
13,38,0,0.005474192,0
13,38,0,0.0047193686,0
13,38,0,0.0048052766,0
13,38,0,0.004841913,0
13,38,0,0.0051290393,0
13,38,0,0.0054001557,0
13,38,0,0.004692557,0
13,38,0,0.004592472,0
13,38,0,0.0037607437,0
13,38,0,0.003786779,0
13,38,0,0.0037401516,0
13,38,0,0.0037430283,0
13,38,0,0.0037614976,0
13,38,0,0.0048102196,0
13,38,0,0.00487553,0
13,38,0,0.0048006834,0
13,38,0,0.0042565726,0
13,38,0,0.0044648172,0
13,38,0,0.0046453895,0
13,38,0,0.004783207,0
13,38,0,0.0048066094,0
13,38,0,0.0049034334,0
13,38,0,0.0037431063,0
13,38,0,0.0033058815,0
13,38,0,0.0033765775,0
13,38,0,0.0034612278,0
13,38,0,0.0034879735,0
13,38,0,0.003711538,0
13,38,0,0.0032498671,0
13,38,0,0.0031729941,0
13,38,0,0.0031452065,0
13,38,0,0.0031096088,0
13,38,0,0.0031114013,0
13,38,0,0.0031484626,0
13,38,0,0.0034725105,0
13,38,0,0.005052568,0
13,38,0,0.007436441,1
13,38,0,0.0066611134,0
13,38,0,0.006839312,0
13,38,0,0.008283877,1
13,38,0,0.008472068,1
13,38,0,0.008195124,1
13,38,0,0.007790408,1
13,38,0,0.007910173,1
13,38,0,0.008121544,1
13,38,0,0.008317759,1
13,38,0,0.008287607,1
13,38,0,0.008210092,1
13,38,0,0.008403277,1
13,38,0,0.00857445,1
13,38,0,0.0081880195,1
13,38,0,0.008315938,1
13,38,0,0.010559759,1
13,38,0,0.011647898,1
13,38,0,0.012216688,1
13,38,0,0.012638645,1
13,38,0,0.012881612,1
13,38,0,0.013239212,1
13,38,0,0.012304437,1
13,38,0,0.0069139847,0
13,38,0,0.006374403,0
13,38,0,0.006184425,0
13,38,0,0.006849496,0
13,38,0,0.006670641,0
13,38,0,0.006674815,0
13,38,0,0.008003147,1
13,38,0,0.007908993,1
13,38,0,0.0077681355,1
13,38,0,0.007782045,1
13,38,0,0.007860426,1
13,38,0,0.009304669,1
13,38,0,0.009040237,1
13,38,0,0.009196703,1
13,38,0,0.008684415,1
13,38,0,0.00854048,1
13,38,0,0.008154195,1
13,38,0,0.0058705574,0
13,38,0,0.0054003843,0
13,38,0,0.005822491,0
13,38,0,0.0060881153,0
13,38,0,0.005986265,0
13,38,0,0.006025622,0
13,38,0,0.0061283414,0
13,38,0,0.0062447656,0
13,38,0,0.006452662,0
13,38,0,0.0064715017,0
13,38,0,0.0056064525,0
13,38,0,0.0056842123,0
13,38,0,0.006253052,0
13,38,0,0.006015092,0
13,38,0,0.0067615947,0
13,38,0,0.006521802,0
13,38,0,0.0065213325,0
13,38,0,0.0066859503,0
13,38,0,0.006151006,0
13,38,0,0.007978604,1
13,38,0,0.008184066,1
13,38,0,0.00832748,1
13,38,0,0.008779747,1
13,38,0,0.009220846,1
13,38,0,0.009494309,1
13,38,0,0.00842009,1
13,38,0,0.008374041,1
13,38,0,0.008220876,1
13,38,0,0.008422773,1
13,38,0,0.008669513,1
13,38,0,0.008793232,1
13,38,0,0.008820729,1
13,38,0,0.008704898,1
13,38,0,0.009306917,1
13,38,0,0.008077655,1
13,38,0,0.006915942,0
13,38,0,0.005955966,0
13,38,0,0.0053925375,0
13,38,0,0.0045583285,0
13,38,0,0.004422967,0
13,38,0,0.0042189183,0
13,38,0,0.004681322,0
13,38,0,0.004645963,0
13,38,0,0.0032803693,0
13,38,0,0.003350173,0
13,38,0,0.0033479575,0
13,38,0,0.0030411365,0
13,38,0,0.0026507466,0
13,38,0,0.0027366208,0
13,38,0,0.0027481148,0
13,38,0,0.0027151105,0
13,38,0,0.0027063163,0
13,38,0,0.0027178072,0
13,38,0,0.002741544,0
13,38,0,0.0027640443,0
13,38,0,0.0027995124,0
13,38,0,0.002816463,0
13,45,1,0.004748355,0
13,45,1,0.00456097,0
13,45,1,0.004658647,0
13,45,1,0.004557463,0
13,45,1,0.004511201,0
13,45,1,0.0044041616,0
13,45,1,0.004615638,0
13,45,1,0.004531878,0
13,45,1,0.004318863,0
13,45,1,0.0044578365,0
13,45,1,0.004374084,0
13,45,1,0.0028609291,0
13,45,1,0.0028154359,0
13,45,1,0.0027317887,0
13,45,1,0.0024959827,0
13,45,1,0.0023084178,0
13,45,1,0.0022459365,0
13,45,1,0.002344573,0
13,45,1,0.0022886838,0
13,45,1,0.0023300815,0
13,45,1,0.002333495,0
13,45,1,0.0022770592,0
13,45,1,0.0021878956,0
13,45,1,0.0020927468,0
13,45,1,0.0020960048,0
13,45,1,0.0019533043,0
13,45,1,0.0023097158,0
13,45,1,0.002397704,0
13,45,1,0.0022922189,0
13,45,1,0.0021949224,0
13,45,1,0.0022577336,0
13,45,1,0.0020880667,0
13,45,1,0.0019829788,0
13,45,1,0.0020159371,0
13,45,1,0.0019592815,0
13,45,1,0.0018448945,0
13,45,1,0.0018773765,0
13,45,1,0.001949082,0
13,45,1,0.001858211,0
13,45,1,0.0024276779,0
13,45,1,0.0027627384,0
13,45,1,0.0025757498,0
13,45,1,0.0026526602,0
13,45,1,0.0027600175,0
13,45,1,0.0028410954,0
13,45,1,0.0028165006,0
13,45,1,0.0027382164,0
13,45,1,0.0026859993,0
13,45,1,0.002677466,0
13,45,1,0.002676106,0
13,45,1,0.0023507732,0
13,45,1,0.0030441207,0
13,45,1,0.0029597993,0
13,45,1,0.004258233,0
13,45,1,0.0041163648,0
13,45,1,0.004689427,0
13,45,1,0.0061058747,0
13,45,1,0.0059979553,0
13,45,1,0.006049674,0
13,45,1,0.0067533627,0
13,45,1,0.0068974243,0
13,45,1,0.007028878,0
13,45,1,0.00744951,1
13,45,1,0.00717277,0
13,45,1,0.0061759795,0
13,45,1,0.005927266,0
13,45,1,0.005923933,0
13,45,1,0.0058614505,0
13,45,1,0.0057840613,0
13,45,1,0.0057432665,0
13,45,1,0.0058235223,0
13,45,1,0.005814406,0
13,45,1,0.0059122588,0
13,45,1,0.0061977375,0
13,45,1,0.006635408,0
13,45,1,0.005376976,0
13,45,1,0.00515446,0
13,45,1,0.004542554,0
13,45,1,0.0054092524,0
13,45,1,0.0051408173,0
13,45,1,0.0036461514,0
13,45,1,0.003825051,0
13,45,1,0.0039894558,0
13,45,1,0.003710439,0
13,45,1,0.0034969363,0
13,84,1,0.0049983887,0
13,84,1,0.0044415924,0
13,84,1,0.004682625,0
13,84,1,0.0045139766,0
13,84,1,0.004518582,0
13,84,1,0.0047594495,0
13,84,1,0.004268766,0
13,84,1,0.004095964,0
13,84,1,0.00396393,0
13,84,1,0.0038107715,0
13,84,1,0.0042334287,0
13,84,1,0.004211213,0
13,84,1,0.00349529,0
13,84,1,0.0031825649,0
13,84,1,0.002943688,0
13,84,1,0.003278201,0
13,84,1,0.0034691733,0
13,84,1,0.0027897144,0
13,84,1,0.0028405054,0
13,84,1,0.0027924518,0
13,84,1,0.002122081,0
13,84,1,0.0025380233,0
13,84,1,0.0036107881,0
13,84,1,0.0038222307,0
13,84,1,0.003992838,0
13,84,1,0.0038216885,0
13,84,1,0.0036531414,0
13,84,1,0.0035116326,0
13,84,1,0.0036319545,0
13,84,1,0.0036753498,0
13,84,1,0.0036754452,0
13,84,1,0.0037028778,0
13,84,1,0.0038146598,0
13,84,1,0.0037196858,0
13,84,1,0.0052654333,0
13,84,1,0.0052500535,0
13,84,1,0.0053591486,0
13,84,1,0.006182923,0
13,84,1,0.0056187226,0
13,84,1,0.0054381494,0
13,84,1,0.0054518157,0
13,84,1,0.007702201,1
13,84,1,0.007650813,1
13,84,1,0.0095661795,1
13,84,1,0.010825955,1
13,84,1,0.0094986055,1
13,84,1,0.0076317196,1
13,84,1,0.0091091255,1
13,84,1,0.009348743,1
13,84,1,0.011338629,1
13,84,1,0.0133695,1
13,84,1,0.014902587,1
13,84,1,0.01821506,1
13,84,1,0.01953034,1
13,84,1,0.019134915,1
13,84,1,0.017338026,1
13,84,1,0.016502066,1
13,84,1,0.016220689,1
13,84,1,0.01381119,1
13,84,1,0.013874264,1
13,84,1,0.013737772,1
13,84,1,0.014110716,1
13,84,1,0.015701836,1
13,84,1,0.017303994,1
13,84,1,0.014283511,1
13,84,1,0.021227147,1
13,84,1,0.021513198,1
13,84,1,0.018945623,1
13,84,1,0.020917274,1
13,84,1,0.022613183,1
13,84,1,0.021495907,1
13,84,1,0.015048633,1
13,84,0,0.018042972,1
13,84,0,0.02499162,1
13,84,0,0.02624119,1
13,84,0,0.0329399,1
13,84,0,0.03492497,1
13,84,0,0.03445624,1
13,84,0,0.034350175,1
13,84,0,0.033565626,1
13,84,0,0.033458464,1
13,84,0,0.034962118,1
13,84,0,0.037066814,1
13,84,0,0.03684354,1
21,13,0,0.0024167807,0
21,13,0,0.0022979889,0
21,13,0,0.002263655,0
21,13,0,0.0022330002,0
21,13,0,0.0022454234,0
21,13,0,0.0022644824,0
21,13,0,0.002207262,0
21,13,0,0.0021386514,0
21,13,0,0.002158881,0
21,13,0,0.0021315494,0
21,13,0,0.0020479292,0
21,13,0,0.0018758369,0
21,13,0,0.0018504759,0
21,13,0,0.0019062876,0
21,13,0,0.0019902783,0
21,13,0,0.0026031667,0
21,13,0,0.0031583193,0
21,13,0,0.0031639482,0
21,13,0,0.0031600299,0
21,13,0,0.0031711208,0
21,13,0,0.0032019923,0
21,13,0,0.0031708067,0
21,13,0,0.0030772653,0
21,13,0,0.0028312618,0
21,13,0,0.0027914112,0
21,13,0,0.003935695,0
21,13,0,0.004269342,0
21,13,0,0.0047019836,0
21,13,0,0.005003499,0
21,13,0,0.0050128144,0
21,13,0,0.004895554,0
21,13,0,0.004830497,0
21,13,0,0.004873069,0
21,13,0,0.0048405,0
21,13,0,0.004883601,0
21,13,0,0.00494356,0
21,13,0,0.004820449,0
21,13,0,0.004883066,0
21,13,0,0.0049970034,0
21,13,0,0.0046386826,0
21,13,0,0.004432708,0
21,13,0,0.0047054584,0
21,13,0,0.004717831,0
21,13,0,0.0046880236,0
21,13,0,0.004742712,0
21,13,0,0.005120636,0
21,13,0,0.0054465164,0
21,13,0,0.005178422,0
21,13,0,0.004335793,0
21,13,0,0.0036427493,0
21,13,0,0.0030285576,0
21,13,0,0.0027618567,0
21,13,0,0.0028114116,0
21,13,0,0.0029315504,0
21,13,0,0.0030417368,0
21,13,0,0.003136087,0
21,13,0,0.0032333138,0
21,13,0,0.0032507267,0
