split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,11,25,2023-04-01 07:40:00,2023-04-02 19:30:00,0,0,216,2.3879647415014915e-07,0,0.9000000000000002
val,11,25,2023-04-01 08:40:00,2023-04-02 20:30:00,0,0,216,2.372721326082683e-07,0,0.9000000000000002
val,11,25,2023-04-01 09:40:00,2023-04-02 21:30:00,0,0,216,5.620110528070654e-07,0,0.9000000000000002
val,11,25,2023-04-01 10:40:00,2023-04-02 22:30:00,0,0,216,2.683409263681824e-07,0,0.9000000000000002
val,11,25,2023-04-01 11:40:00,2023-04-02 23:30:00,0,0,216,1.1592197779464186e-07,0,0.9000000000000002
val,11,25,2023-04-01 12:40:00,2023-04-03 00:30:00,0,0,216,4.478834014776112e-08,0,0.9000000000000002
val,11,25,2023-04-01 13:40:00,2023-04-03 01:30:00,0,0,216,3.601666165309325e-08,0,0.9000000000000002
val,11,25,2023-04-01 14:40:00,2023-04-03 02:30:00,0,0,216,2.735564663680634e-08,0,0.9000000000000002
val,11,25,2023-04-01 15:40:00,2023-04-03 03:30:00,0,0,216,2.0186529781085483e-08,0,0.9000000000000002
val,11,25,2023-04-01 16:40:00,2023-04-03 04:30:00,0,0,216,2.745857408115171e-08,0,0.9000000000000002
val,11,25,2023-04-01 17:40:00,2023-04-03 05:30:00,0,0,216,3.1211289552857124e-08,0,0.9000000000000002
val,11,25,2023-04-01 18:40:00,2023-04-03 06:30:00,0,0,216,1.2491548240234351e-08,0,0.9000000000000002
val,11,25,2023-04-01 19:40:00,2023-04-03 07:30:00,0,0,216,7.973286031415228e-09,0,0.9000000000000002
val,11,25,2023-04-01 20:40:00,2023-04-03 08:30:00,0,0,216,7.244985944510063e-09,0,0.9000000000000002
val,11,25,2023-04-01 21:40:00,2023-04-03 09:30:00,0,0,216,6.929847806702583e-09,0,0.9000000000000002
val,11,25,2023-04-01 22:40:00,2023-04-03 10:30:00,0,0,216,7.758058195861395e-09,0,0.9000000000000002
val,11,25,2023-04-01 23:40:00,2023-04-03 11:30:00,0,0,216,7.834295878694775e-09,0,0.9000000000000002
val,11,25,2023-04-02 00:40:00,2023-04-03 12:30:00,0,0,216,1.2906644641930143e-08,0,0.9000000000000002
val,11,25,2023-04-02 01:40:00,2023-04-03 13:30:00,0,0,216,2.4452599944879694e-08,0,0.9000000000000002
val,11,25,2023-04-02 02:40:00,2023-04-03 14:30:00,0,0,216,7.833537551960035e-08,0,0.9000000000000002
val,11,25,2023-04-02 03:40:00,2023-04-03 15:30:00,0,0,216,1.1998022841908096e-07,0,0.9000000000000002
val,11,25,2023-04-02 04:40:00,2023-04-03 16:30:00,0,0,216,1.1269518296330716e-07,0,0.9000000000000002
val,11,25,2023-04-02 05:40:00,2023-04-03 17:30:00,0,0,216,1.1147405842848457e-07,0,0.9000000000000002
val,11,25,2023-04-02 06:40:00,2023-04-03 18:30:00,0,0,216,1.2257832793238777e-07,0,0.9000000000000002
val,11,25,2023-04-02 07:40:00,2023-04-03 19:30:00,0,0,216,9.395690625524367e-08,0,0.9000000000000002
val,11,25,2023-04-02 08:40:00,2023-04-03 20:30:00,0,0,216,7.502065102471533e-08,0,0.9000000000000002
val,11,25,2023-04-02 09:40:00,2023-04-03 21:30:00,0,0,216,4.819974819270101e-08,0,0.9000000000000002
val,11,25,2023-04-02 10:40:00,2023-04-03 22:30:00,0,0,216,3.371199852608697e-08,0,0.9000000000000002
val,11,25,2023-04-02 11:40:00,2023-04-03 23:30:00,0,0,216,2.9269223489336582e-08,0,0.9000000000000002
val,11,25,2023-04-02 12:40:00,2023-04-04 00:30:00,0,0,216,2.2980689351470573e-08,0,0.9000000000000002
val,11,25,2023-04-02 13:40:00,2023-04-04 01:30:00,0,0,216,1.3397514209145811e-08,0,0.9000000000000002
val,11,25,2023-04-02 14:40:00,2023-04-04 02:30:00,0,0,216,9.115788124347546e-09,0,0.9000000000000002
val,11,25,2023-04-02 15:40:00,2023-04-04 03:30:00,0,0,216,1.1334702065823876e-08,0,0.9000000000000002
val,11,25,2023-04-02 16:40:00,2023-04-04 04:30:00,0,0,216,1.2379405944784594e-08,0,0.9000000000000002
val,11,25,2023-04-02 17:40:00,2023-04-04 05:30:00,0,0,216,1.4515206814280646e-08,0,0.9000000000000002
val,11,25,2023-04-02 18:40:00,2023-04-04 06:30:00,0,0,216,2.0146872614645872e-08,0,0.9000000000000002
val,11,25,2023-04-02 19:40:00,2023-04-04 07:30:00,0,0,216,2.3009503635762485e-08,0,0.9000000000000002
val,11,25,2023-04-02 20:40:00,2023-04-04 08:30:00,0,0,216,3.07965208889982e-08,0,0.9000000000000002
val,11,25,2023-04-02 21:40:00,2023-04-04 09:30:00,0,0,216,6.227311644124711e-08,0,0.9000000000000002
val,11,25,2023-04-02 22:40:00,2023-04-04 10:30:00,0,0,216,1.1298616442445564e-07,0,0.9000000000000002
val,11,25,2023-04-02 23:40:00,2023-04-04 11:30:00,0,0,216,1.1522562459731489e-07,0,0.9000000000000002
val,11,25,2023-04-03 00:40:00,2023-04-04 12:30:00,0,0,216,1.3348073935048888e-07,0,0.9000000000000002
val,11,25,2023-04-03 01:40:00,2023-04-04 13:30:00,0,0,216,1.3323908376605686e-07,0,0.9000000000000002
val,11,25,2023-04-03 02:40:00,2023-04-04 14:30:00,0,0,216,2.2727587634108204e-07,0,0.9000000000000002
val,11,25,2023-04-03 03:40:00,2023-04-04 15:30:00,0,0,216,7.936296810839849e-07,0,0.9000000000000002
val,11,25,2023-04-03 04:40:00,2023-04-04 16:30:00,0,0,216,1.6376438907172997e-06,0,0.9000000000000002
val,11,25,2023-04-03 05:40:00,2023-04-04 17:30:00,0,0,216,1.5057850077937474e-06,0,0.9000000000000002
val,11,25,2023-04-03 06:40:00,2023-04-04 18:30:00,0,0,216,1.974642145796679e-06,0,0.9000000000000002
val,11,25,2023-04-03 07:40:00,2023-04-04 19:30:00,0,0,216,2.25987810154038e-06,0,0.9000000000000002
val,11,25,2023-04-03 08:40:00,2023-04-04 20:30:00,0,0,216,1.7567861050338252e-06,0,0.9000000000000002
val,11,25,2023-04-03 09:40:00,2023-04-04 21:30:00,0,0,216,3.2800510325614596e-06,0,0.9000000000000002
val,11,25,2023-04-03 10:40:00,2023-04-04 22:30:00,0,0,216,8.863286893756595e-06,0,0.9000000000000002
val,11,25,2023-04-03 11:40:00,2023-04-04 23:30:00,0,0,216,1.3036671589361504e-05,0,0.9000000000000002
val,11,25,2023-04-03 12:40:00,2023-04-05 00:30:00,0,0,216,4.6002583076187875e-06,0,0.9000000000000002
val,11,25,2023-04-03 13:40:00,2023-04-05 01:30:00,0,0,216,1.2703683296422241e-06,0,0.9000000000000002
val,11,25,2023-04-03 14:40:00,2023-04-05 02:30:00,0,0,216,9.857824352366151e-07,0,0.9000000000000002
val,11,25,2023-04-03 15:40:00,2023-04-05 03:30:00,0,0,216,1.5162856925599044e-06,0,0.9000000000000002
val,11,25,2023-04-03 16:40:00,2023-04-05 04:30:00,0,0,216,1.1166680451424327e-06,0,0.9000000000000002
val,11,25,2023-04-03 17:40:00,2023-04-05 05:30:00,0,0,216,9.108471772378834e-07,0,0.9000000000000002
val,11,25,2023-04-03 18:40:00,2023-04-05 06:30:00,0,0,216,1.0620190096233273e-06,0,0.9000000000000002
val,11,25,2023-04-03 19:40:00,2023-04-05 07:30:00,0,0,216,7.962399308780732e-07,0,0.9000000000000002
val,11,25,2023-04-03 20:40:00,2023-04-05 08:30:00,0,0,216,4.5058416731080797e-07,0,0.9000000000000002
val,11,25,2023-04-03 21:40:00,2023-04-05 09:30:00,0,0,216,5.445198780762439e-07,0,0.9000000000000002
val,11,25,2023-04-03 22:40:00,2023-04-05 10:30:00,0,0,216,9.533532647765242e-07,0,0.9000000000000002
val,11,25,2023-04-03 23:40:00,2023-04-05 11:30:00,0,0,216,2.332374833713402e-06,0,0.9000000000000002
val,11,25,2023-04-04 00:40:00,2023-04-05 12:30:00,0,0,216,4.782959422300337e-06,0,0.9000000000000002
val,11,25,2023-04-04 01:40:00,2023-04-05 13:30:00,0,0,216,8.550829079467803e-06,0,0.9000000000000002
val,11,25,2023-04-04 02:40:00,2023-04-05 14:30:00,0,0,216,1.5443170923390426e-05,0,0.9000000000000002
val,11,25,2023-04-04 03:40:00,2023-04-05 15:30:00,0,0,216,1.074798456102144e-05,0,0.9000000000000002
val,11,25,2023-04-04 04:40:00,2023-04-05 16:30:00,0,0,216,6.611287972191349e-06,0,0.9000000000000002
val,11,25,2023-04-04 05:40:00,2023-04-05 17:30:00,0,0,216,6.3041529756446835e-06,0,0.9000000000000002
val,11,25,2023-04-04 06:40:00,2023-04-05 18:30:00,0,0,216,3.2344719329557847e-06,0,0.9000000000000002
val,11,25,2023-04-04 07:40:00,2023-04-05 19:30:00,0,0,216,2.181533091061283e-06,0,0.9000000000000002
val,11,25,2023-04-04 08:40:00,2023-04-05 20:30:00,0,0,216,2.084836069116136e-06,0,0.9000000000000002
val,11,25,2023-04-04 09:40:00,2023-04-05 21:30:00,0,0,216,2.6011325644503813e-06,0,0.9000000000000002
val,11,25,2023-04-04 10:40:00,2023-04-05 22:30:00,0,0,216,5.842402515554568e-06,0,0.9000000000000002
val,11,25,2023-04-04 11:40:00,2023-04-05 23:30:00,0,0,216,2.6087147944053868e-06,0,0.9000000000000002
val,11,25,2023-04-04 12:40:00,2023-04-06 00:30:00,0,0,216,1.5078427395565086e-06,0,0.9000000000000002
val,11,25,2023-04-04 13:40:00,2023-04-06 01:30:00,0,0,216,1.0297928838554071e-06,0,0.9000000000000002
val,11,25,2023-04-04 14:40:00,2023-04-06 02:30:00,0,0,216,9.863682635113946e-07,0,0.9000000000000002
val,11,25,2023-04-04 15:40:00,2023-04-06 03:30:00,0,0,216,4.864473908128275e-07,0,0.9000000000000002
val,11,25,2023-04-04 16:40:00,2023-04-06 04:30:00,0,0,216,4.6127519226502045e-07,0,0.9000000000000002
val,11,25,2023-04-04 17:40:00,2023-04-06 05:30:00,0,0,216,5.705463195226912e-07,0,0.9000000000000002
val,11,25,2023-04-04 18:40:00,2023-04-06 06:30:00,0,0,216,5.721461207031098e-07,0,0.9000000000000002
val,11,25,2023-04-04 19:40:00,2023-04-06 07:30:00,0,0,216,6.154409675218631e-07,0,0.9000000000000002
val,11,25,2023-04-04 20:40:00,2023-04-06 08:30:00,0,0,216,5.098740984976757e-07,0,0.9000000000000002
val,11,25,2023-04-04 21:40:00,2023-04-06 09:30:00,0,0,216,4.756911664571817e-07,0,0.9000000000000002
val,11,25,2023-04-04 22:40:00,2023-04-06 10:30:00,0,0,216,6.354156880661321e-07,0,0.9000000000000002
val,11,25,2023-04-04 23:40:00,2023-04-06 11:30:00,0,0,216,6.683600304313586e-07,0,0.9000000000000002
val,11,25,2023-04-05 00:40:00,2023-04-06 12:30:00,0,0,216,3.5772117712440377e-07,0,0.9000000000000002
val,11,25,2023-04-05 01:40:00,2023-04-06 13:30:00,0,0,216,3.3354953643538465e-07,0,0.9000000000000002
val,11,25,2023-04-05 02:40:00,2023-04-06 14:30:00,0,0,216,5.315399675964727e-07,0,0.9000000000000002
val,11,25,2023-04-05 03:40:00,2023-04-06 15:30:00,0,0,216,4.001411184617609e-07,0,0.9000000000000002
val,11,25,2023-04-05 04:40:00,2023-04-06 16:30:00,0,0,216,4.069998169597966e-07,0,0.9000000000000002
val,11,25,2023-04-05 05:40:00,2023-04-06 17:30:00,0,0,216,2.958421134735545e-07,0,0.9000000000000002
val,11,25,2023-04-05 06:40:00,2023-04-06 18:30:00,0,0,216,2.073461473628413e-07,0,0.9000000000000002
val,11,25,2023-04-05 07:40:00,2023-04-06 19:30:00,0,0,216,1.7437650967622176e-07,0,0.9000000000000002
val,11,25,2023-04-05 08:40:00,2023-04-06 20:30:00,0,0,216,9.02511985145793e-08,0,0.9000000000000002
val,11,25,2023-04-05 09:40:00,2023-04-06 21:30:00,0,0,216,4.610732418086627e-08,0,0.9000000000000002
val,11,25,2023-04-05 10:40:00,2023-04-06 22:30:00,0,0,216,5.2040864062519177e-08,0,0.9000000000000002
val,11,25,2023-04-05 11:40:00,2023-04-06 23:30:00,0,0,216,7.395878043325865e-08,0,0.9000000000000002
val,11,25,2023-04-05 12:40:00,2023-04-07 00:30:00,0,0,216,8.267695505992378e-08,0,0.9000000000000002
val,11,25,2023-04-05 13:40:00,2023-04-07 01:30:00,0,0,216,2.3805930027265276e-07,0,0.9000000000000002
val,11,25,2023-04-05 14:40:00,2023-04-07 02:30:00,0,0,216,4.533889921276568e-07,0,0.9000000000000002
val,11,25,2023-04-05 15:40:00,2023-04-07 03:30:00,0,0,216,1.2797166846212349e-06,0,0.9000000000000002
val,11,25,2023-04-05 16:40:00,2023-04-07 04:30:00,0,0,216,1.139635287472629e-06,0,0.9000000000000002
val,11,25,2023-04-05 17:40:00,2023-04-07 05:30:00,0,0,216,1.1368640571163269e-06,0,0.9000000000000002
val,11,25,2023-04-05 18:40:00,2023-04-07 06:30:00,0,0,216,1.4673994428449078e-06,0,0.9000000000000002
val,11,25,2023-04-05 19:40:00,2023-04-07 07:30:00,0,0,216,2.0786876575584756e-06,0,0.9000000000000002
val,11,25,2023-04-05 20:40:00,2023-04-07 08:30:00,0,0,216,2.192645979448571e-06,0,0.9000000000000002
val,11,25,2023-04-05 21:40:00,2023-04-07 09:30:00,0,0,216,2.449903831802658e-06,0,0.9000000000000002
val,11,25,2023-04-05 22:40:00,2023-04-07 10:30:00,0,0,216,1.3396692111200537e-06,0,0.9000000000000002
val,11,25,2023-04-05 23:40:00,2023-04-07 11:30:00,0,0,216,2.2774702301830985e-06,0,0.9000000000000002
val,11,25,2023-04-06 00:40:00,2023-04-07 12:30:00,0,0,216,1.4011147868586704e-06,0,0.9000000000000002
val,11,25,2023-04-06 01:40:00,2023-04-07 13:30:00,0,0,216,2.1206485598668223e-06,0,0.9000000000000002
val,11,25,2023-04-06 02:40:00,2023-04-07 14:30:00,0,0,216,2.0710615444841096e-06,0,0.9000000000000002
val,11,25,2023-04-06 03:40:00,2023-04-07 15:30:00,0,0,216,2.934255917352857e-06,0,0.9000000000000002
val,11,25,2023-04-06 04:40:00,2023-04-07 16:30:00,0,0,216,2.9403206553979544e-06,0,0.9000000000000002
val,11,25,2023-04-06 05:40:00,2023-04-07 17:30:00,0,0,216,3.3104645353887463e-06,0,0.9000000000000002
val,11,25,2023-04-06 06:40:00,2023-04-07 18:30:00,0,0,216,2.929351694547222e-06,0,0.9000000000000002
val,11,25,2023-04-06 07:40:00,2023-04-07 19:30:00,0,0,216,3.1236443192028673e-06,0,0.9000000000000002
val,11,25,2023-04-06 08:40:00,2023-04-07 20:30:00,0,0,216,2.9031839403614867e-06,0,0.9000000000000002
val,11,25,2023-04-06 09:40:00,2023-04-07 21:30:00,0,0,216,2.3558495740871876e-06,0,0.9000000000000002
val,11,25,2023-04-06 10:40:00,2023-04-07 22:30:00,0,0,216,1.2666617976719863e-06,0,0.9000000000000002
val,11,25,2023-04-06 11:40:00,2023-04-07 23:30:00,0,0,216,9.426939868717454e-07,0,0.9000000000000002
val,11,25,2023-04-06 12:40:00,2023-04-08 00:30:00,0,0,216,7.235004204630968e-07,0,0.9000000000000002
val,11,25,2023-04-06 13:40:00,2023-04-08 01:30:00,0,0,216,7.404380539810518e-07,0,0.9000000000000002
val,11,25,2023-04-06 14:40:00,2023-04-08 02:30:00,0,0,216,2.75276420325099e-07,0,0.9000000000000002
val,11,25,2023-04-06 15:40:00,2023-04-08 03:30:00,0,0,216,1.9478481760870636e-07,0,0.9000000000000002
val,11,25,2023-04-06 16:40:00,2023-04-08 04:30:00,0,0,216,1.5873800407462113e-07,0,0.9000000000000002
val,11,25,2023-04-06 17:40:00,2023-04-08 05:30:00,0,0,216,1.279483257121683e-07,0,0.9000000000000002
val,11,25,2023-04-06 18:40:00,2023-04-08 06:30:00,0,0,216,1.6872226638042775e-07,0,0.9000000000000002
val,11,25,2023-04-06 19:40:00,2023-04-08 07:30:00,0,0,216,1.5324145863360172e-07,0,0.9000000000000002
val,11,25,2023-04-06 20:40:00,2023-04-08 08:30:00,0,0,216,8.892319414144367e-08,0,0.9000000000000002
val,11,25,2023-04-06 21:40:00,2023-04-08 09:30:00,0,0,216,2.3639982771328505e-07,0,0.9000000000000002
val,11,25,2023-04-06 22:40:00,2023-04-08 10:30:00,0,0,216,4.756335840738757e-07,0,0.9000000000000002
val,11,25,2023-04-06 23:40:00,2023-04-08 11:30:00,0,0,216,6.731370945090021e-07,0,0.9000000000000002
val,11,25,2023-04-07 00:40:00,2023-04-08 12:30:00,0,0,216,5.161958824828616e-07,0,0.9000000000000002
val,11,25,2023-04-07 01:40:00,2023-04-08 13:30:00,0,0,216,5.690856710316439e-07,0,0.9000000000000002
val,11,25,2023-04-07 02:40:00,2023-04-08 14:30:00,0,0,216,5.742753614867979e-07,0,0.9000000000000002
val,11,25,2023-04-07 03:40:00,2023-04-08 15:30:00,0,0,216,7.564473776255909e-07,0,0.9000000000000002
val,11,25,2023-04-07 04:40:00,2023-04-08 16:30:00,0,0,216,9.308693620369013e-07,0,0.9000000000000002
val,11,25,2023-04-07 05:40:00,2023-04-08 17:30:00,0,0,216,1.0573772897259914e-06,0,0.9000000000000002
val,11,25,2023-04-07 06:40:00,2023-04-08 18:30:00,0,0,216,1.0422119203212787e-06,0,0.9000000000000002
val,11,25,2023-04-07 07:40:00,2023-04-08 19:30:00,0,0,216,1.005276999421767e-06,0,0.9000000000000002
val,11,25,2023-04-07 08:40:00,2023-04-08 20:30:00,0,0,216,8.810916369839106e-07,0,0.9000000000000002
val,11,25,2023-04-07 09:40:00,2023-04-08 21:30:00,0,0,216,7.570297952952387e-07,0,0.9000000000000002
val,11,25,2023-04-07 10:40:00,2023-04-08 22:30:00,0,0,216,5.831786893395474e-07,0,0.9000000000000002
val,11,25,2023-04-07 11:40:00,2023-04-08 23:30:00,0,0,216,4.94494770464371e-07,0,0.9000000000000002
val,11,25,2023-04-07 12:40:00,2023-04-09 00:30:00,0,0,216,1.5336472642957233e-06,0,0.9000000000000002
val,11,25,2023-04-07 13:40:00,2023-04-09 01:30:00,0,0,216,1.0190065040660556e-06,0,0.9000000000000002
val,11,25,2023-04-07 14:40:00,2023-04-09 02:30:00,0,0,216,7.293334078894986e-07,0,0.9000000000000002
val,11,25,2023-04-07 15:40:00,2023-04-09 03:30:00,0,0,216,1.7412439490271936e-07,0,0.9000000000000002
val,11,25,2023-04-07 16:40:00,2023-04-09 04:30:00,0,0,216,1.0028499275449576e-07,0,0.9000000000000002
val,11,25,2023-04-07 17:40:00,2023-04-09 05:30:00,0,0,216,7.252413780634015e-08,0,0.9000000000000002
val,11,25,2023-04-07 18:40:00,2023-04-09 06:30:00,0,0,216,6.471713476230434e-08,0,0.9000000000000002
val,11,25,2023-04-07 19:40:00,2023-04-09 07:30:00,0,0,216,7.149910175030527e-08,0,0.9000000000000002
val,11,25,2023-04-07 20:40:00,2023-04-09 08:30:00,0,0,216,6.869473168080731e-08,0,0.9000000000000002
val,11,25,2023-04-07 21:40:00,2023-04-09 09:30:00,0,0,216,1.1009803557726627e-07,0,0.9000000000000002
val,11,25,2023-04-07 22:40:00,2023-04-09 10:30:00,0,0,216,1.44879535923792e-07,0,0.9000000000000002
val,11,25,2023-04-07 23:40:00,2023-04-09 11:30:00,0,0,216,2.959053233553277e-07,0,0.9000000000000002
val,11,25,2023-04-08 00:40:00,2023-04-09 12:30:00,0,0,216,4.692278707807418e-07,0,0.9000000000000002
val,11,25,2023-04-08 01:40:00,2023-04-09 13:30:00,0,0,216,4.859266482526436e-07,0,0.9000000000000002
val,11,25,2023-04-08 02:40:00,2023-04-09 14:30:00,0,0,216,6.263799718908558e-07,0,0.9000000000000002
val,11,25,2023-04-08 03:40:00,2023-04-09 15:30:00,0,0,216,6.760172936992603e-07,0,0.9000000000000002
val,11,25,2023-04-08 04:40:00,2023-04-09 16:30:00,0,0,216,9.14348390779196e-07,0,0.9000000000000002
val,11,25,2023-04-08 05:40:00,2023-04-09 17:30:00,0,0,216,1.4508044614558457e-06,0,0.9000000000000002
val,11,25,2023-04-08 06:40:00,2023-04-09 18:30:00,0,0,216,2.986740355481743e-06,0,0.9000000000000002
val,11,25,2023-04-08 07:40:00,2023-04-09 19:30:00,0,0,216,2.660963446032838e-06,0,0.9000000000000002
val,11,25,2023-04-08 08:40:00,2023-04-09 20:30:00,0,0,216,1.7510155885247514e-06,0,0.9000000000000002
val,11,25,2023-04-08 09:40:00,2023-04-09 21:30:00,0,0,216,9.42211443089036e-07,0,0.9000000000000002
val,11,25,2023-04-08 10:40:00,2023-04-09 22:30:00,0,0,216,1.1444121810200159e-06,0,0.9000000000000002
val,11,25,2023-04-08 11:40:00,2023-04-09 23:30:00,0,0,216,1.5392504337796709e-06,0,0.9000000000000002
val,11,25,2023-04-08 12:40:00,2023-04-10 00:30:00,0,0,216,1.7522600046504522e-06,0,0.9000000000000002
val,11,25,2023-04-08 13:40:00,2023-04-10 01:30:00,0,0,216,2.194790340581676e-06,0,0.9000000000000002
val,11,25,2023-04-08 14:40:00,2023-04-10 02:30:00,0,0,216,2.4266923901450355e-06,0,0.9000000000000002
val,11,25,2023-04-08 15:40:00,2023-04-10 03:30:00,0,0,216,2.4720991405047243e-06,0,0.9000000000000002
val,11,25,2023-04-08 16:40:00,2023-04-10 04:30:00,0,0,216,3.102130904153455e-06,0,0.9000000000000002
val,11,25,2023-04-08 17:40:00,2023-04-10 05:30:00,0,0,216,3.11535313812783e-06,0,0.9000000000000002
val,11,25,2023-04-08 18:40:00,2023-04-10 06:30:00,0,0,216,2.2443475700129056e-06,0,0.9000000000000002
val,11,25,2023-04-08 19:40:00,2023-04-10 07:30:00,0,0,216,2.084190100504202e-06,0,0.9000000000000002
val,11,25,2023-04-08 20:40:00,2023-04-10 08:30:00,0,0,216,4.1514022086630575e-06,0,0.9000000000000002
val,11,25,2023-04-08 21:40:00,2023-04-10 09:30:00,0,0,216,6.424843377317302e-06,0,0.9000000000000002
val,11,25,2023-04-08 22:40:00,2023-04-10 10:30:00,0,0,216,6.420917543437099e-06,0,0.9000000000000002
val,11,25,2023-04-08 23:40:00,2023-04-10 11:30:00,0,0,216,8.020977475098334e-06,0,0.9000000000000002
val,11,25,2023-04-09 00:40:00,2023-04-10 12:30:00,0,0,216,4.053313659824198e-06,0,0.9000000000000002
val,11,25,2023-04-09 01:40:00,2023-04-10 13:30:00,0,0,216,2.0977358872187324e-06,0,0.9000000000000002
val,11,25,2023-04-09 02:40:00,2023-04-10 14:30:00,0,0,216,1.4342441545522888e-06,0,0.9000000000000002
val,11,25,2023-04-09 03:40:00,2023-04-10 15:30:00,0,0,216,9.230246860170155e-07,0,0.9000000000000002
val,11,25,2023-04-09 04:40:00,2023-04-10 16:30:00,0,0,216,1.3206640687712934e-06,0,0.9000000000000002
val,11,25,2023-04-09 05:40:00,2023-04-10 17:30:00,0,0,216,1.8885758663600427e-06,0,0.9000000000000002
val,11,25,2023-04-09 06:40:00,2023-04-10 18:30:00,0,0,216,1.1425627235439606e-06,0,0.9000000000000002
val,11,25,2023-04-09 07:40:00,2023-04-10 19:30:00,0,0,216,7.206632517409162e-07,0,0.9000000000000002
val,11,25,2023-04-09 08:40:00,2023-04-10 20:30:00,0,0,216,6.707213060508366e-07,0,0.9000000000000002
val,11,25,2023-04-09 09:40:00,2023-04-10 21:30:00,0,0,216,1.416284703736892e-06,0,0.9000000000000002
val,11,25,2023-04-09 10:40:00,2023-04-10 22:30:00,0,0,216,1.4195936728356173e-06,0,0.9000000000000002
val,11,25,2023-04-09 11:40:00,2023-04-10 23:30:00,0,0,216,1.8531467276261537e-06,0,0.9000000000000002
val,11,25,2023-04-09 12:40:00,2023-04-11 00:30:00,0,0,216,1.581612195877824e-06,0,0.9000000000000002
val,11,25,2023-04-09 13:40:00,2023-04-11 01:30:00,0,0,216,6.199154540809104e-07,0,0.9000000000000002
val,11,25,2023-04-09 14:40:00,2023-04-11 02:30:00,0,0,216,3.908938595031941e-07,0,0.9000000000000002
val,11,25,2023-04-09 15:40:00,2023-04-11 03:30:00,0,0,216,2.7460703222459415e-07,0,0.9000000000000002
val,11,25,2023-04-09 16:40:00,2023-04-11 04:30:00,0,0,216,2.0971228309463186e-07,0,0.9000000000000002
val,11,25,2023-04-09 17:40:00,2023-04-11 05:30:00,0,0,216,2.2376445940608392e-07,0,0.9000000000000002
val,11,25,2023-04-09 18:40:00,2023-04-11 06:30:00,0,0,216,4.27358685328727e-07,0,0.9000000000000002
val,11,25,2023-04-09 19:40:00,2023-04-11 07:30:00,0,0,216,5.076868205833307e-07,0,0.9000000000000002
val,11,25,2023-04-09 20:40:00,2023-04-11 08:30:00,0,0,216,4.75359229312744e-07,0,0.9000000000000002
val,11,25,2023-04-09 21:40:00,2023-04-11 09:30:00,0,0,216,3.471543266186927e-07,0,0.9000000000000002
val,11,25,2023-04-09 22:40:00,2023-04-11 10:30:00,0,0,216,4.0062835182652634e-07,0,0.9000000000000002
val,11,25,2023-04-09 23:40:00,2023-04-11 11:30:00,0,0,216,2.2644681507699715e-07,0,0.9000000000000002
val,11,25,2023-04-10 00:40:00,2023-04-11 12:30:00,0,0,216,2.1021406837462564e-07,0,0.9000000000000002
val,11,25,2023-04-10 01:40:00,2023-04-11 13:30:00,0,0,216,1.7345878688956873e-07,0,0.9000000000000002
val,11,25,2023-04-10 02:40:00,2023-04-11 14:30:00,0,0,216,2.6817747311724816e-07,0,0.9000000000000002
val,11,25,2023-04-10 03:40:00,2023-04-11 15:30:00,0,0,216,5.672222869179677e-07,0,0.9000000000000002
val,11,25,2023-04-10 04:40:00,2023-04-11 16:30:00,0,0,216,1.2311728596614557e-06,0,0.9000000000000002
val,11,25,2023-04-10 05:40:00,2023-04-11 17:30:00,0,0,216,1.5694521380282822e-06,0,0.9000000000000002
val,11,25,2023-04-10 06:40:00,2023-04-11 18:30:00,0,0,216,2.0474346911214525e-06,0,0.9000000000000002
val,11,25,2023-04-10 07:40:00,2023-04-11 19:30:00,0,0,216,3.0923479243938345e-06,0,0.9000000000000002
val,11,25,2023-04-10 08:40:00,2023-04-11 20:30:00,0,0,216,3.586390448617749e-06,0,0.9000000000000002
val,11,25,2023-04-10 09:40:00,2023-04-11 21:30:00,0,0,216,5.1429951781756245e-06,0,0.9000000000000002
val,11,25,2023-04-10 10:40:00,2023-04-11 22:30:00,0,0,216,5.900659743929282e-06,0,0.9000000000000002
val,11,25,2023-04-10 11:40:00,2023-04-11 23:30:00,0,0,216,5.088403213449055e-06,0,0.9000000000000002
val,11,25,2023-04-10 12:40:00,2023-04-12 00:30:00,0,0,216,4.955881649948424e-06,0,0.9000000000000002
val,11,25,2023-04-10 13:40:00,2023-04-12 01:30:00,0,0,216,5.0384160203975625e-06,0,0.9000000000000002
val,11,25,2023-04-10 14:40:00,2023-04-12 02:30:00,0,0,216,3.273647507739952e-06,0,0.9000000000000002
val,11,25,2023-04-10 15:40:00,2023-04-12 03:30:00,0,0,216,1.7577261814949452e-06,0,0.9000000000000002
val,11,25,2023-04-10 16:40:00,2023-04-12 04:30:00,0,0,216,1.8292369077244075e-06,0,0.9000000000000002
val,11,25,2023-04-10 17:40:00,2023-04-12 05:30:00,0,0,216,2.4107512217597105e-06,0,0.9000000000000002
val,11,25,2023-04-10 18:40:00,2023-04-12 06:30:00,0,0,216,2.0050058537890436e-06,0,0.9000000000000002
val,11,25,2023-04-10 19:40:00,2023-04-12 07:30:00,0,0,216,1.9969472759839846e-06,0,0.9000000000000002
val,11,25,2023-04-10 20:40:00,2023-04-12 08:30:00,0,0,216,7.444271545864467e-07,0,0.9000000000000002
