split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,10,42,2023-09-11 02:50:00,2023-09-12 14:40:00,1,4,216,0.5077691078186035,0,0.9000000000000002
test,10,42,2023-09-11 03:50:00,2023-09-12 15:40:00,1,4,216,0.8438363075256348,0,0.9000000000000002
test,10,42,2023-09-11 04:50:00,2023-09-12 16:40:00,1,4,216,0.8170222640037537,0,0.9000000000000002
test,10,42,2023-09-11 05:50:00,2023-09-12 17:40:00,1,4,216,0.9501404762268066,1,0.9000000000000002
test,10,42,2023-09-11 06:50:00,2023-09-12 18:40:00,1,4,216,0.9488994479179382,1,0.9000000000000002
test,10,42,2023-09-11 07:50:00,2023-09-12 19:40:00,1,4,216,0.9680197238922119,1,0.9000000000000002
test,10,42,2023-09-11 08:50:00,2023-09-12 20:40:00,1,4,216,0.9329805374145508,1,0.9000000000000002
test,10,42,2023-09-11 09:50:00,2023-09-12 21:40:00,1,4,216,0.9345100522041321,1,0.9000000000000002
test,10,42,2023-09-11 10:50:00,2023-09-12 22:40:00,1,4,216,0.9064106941223145,1,0.9000000000000002
test,10,42,2023-09-11 11:50:00,2023-09-12 23:40:00,1,4,216,0.9451525807380676,1,0.9000000000000002
test,10,42,2023-09-11 12:50:00,2023-09-13 00:40:00,1,4,216,0.9087236523628235,1,0.9000000000000002
test,10,42,2023-09-11 13:50:00,2023-09-13 01:40:00,1,4,216,0.8839878439903259,0,0.9000000000000002
test,10,42,2023-09-11 14:50:00,2023-09-13 02:40:00,1,4,216,0.8694376945495605,0,0.9000000000000002
test,10,42,2023-09-11 15:50:00,2023-09-13 03:40:00,1,4,216,0.8701334595680237,0,0.9000000000000002
test,10,42,2023-09-11 16:50:00,2023-09-13 04:40:00,1,4,216,0.8863564729690552,0,0.9000000000000002
test,10,42,2023-09-11 17:50:00,2023-09-13 05:40:00,1,4,216,0.8101206421852112,0,0.9000000000000002
test,10,42,2023-09-11 18:50:00,2023-09-13 06:40:00,1,4,216,0.5003616213798523,0,0.9000000000000002
test,10,42,2023-09-11 19:50:00,2023-09-13 07:40:00,1,4,216,0.17383722960948944,0,0.9000000000000002
test,10,42,2023-09-11 20:50:00,2023-09-13 08:50:00,1,4,216,0.024027680978178978,0,0.9000000000000002
test,10,42,2023-09-11 21:50:00,2023-09-13 09:50:00,1,4,216,0.0023843550588935614,0,0.9000000000000002
test,10,42,2023-09-11 22:50:00,2023-09-13 11:00:00,1,4,216,0.0007788778748363256,0,0.9000000000000002
test,10,42,2023-09-11 23:50:00,2023-09-13 12:00:00,1,4,216,0.0003550341061782092,0,0.9000000000000002
test,10,42,2023-09-12 00:50:00,2023-09-13 13:00:00,1,4,216,0.0002275776059832424,0,0.9000000000000002
test,10,42,2023-09-12 01:50:00,2023-09-13 14:00:00,1,4,216,0.0009664157405495644,0,0.9000000000000002
test,10,42,2023-09-12 02:50:00,2023-09-13 15:00:00,1,4,216,0.00356251560151577,0,0.9000000000000002
test,10,42,2023-09-12 03:50:00,2023-09-13 16:00:00,1,4,216,0.008785123005509377,0,0.9000000000000002
test,10,42,2023-09-12 04:50:00,2023-09-13 17:00:00,1,4,216,0.030298814177513123,0,0.9000000000000002
test,10,42,2023-09-12 05:50:00,2023-09-13 18:00:00,1,4,216,0.05503460764884949,0,0.9000000000000002
test,10,42,2023-09-12 06:50:00,2023-09-13 19:00:00,1,4,216,0.21772043406963348,0,0.9000000000000002
test,10,42,2023-09-12 07:50:00,2023-09-13 20:00:00,1,4,216,0.31357285380363464,0,0.9000000000000002
test,10,42,2023-09-12 08:50:00,2023-09-13 21:00:00,1,4,216,0.4889834523200989,0,0.9000000000000002
test,10,42,2023-09-12 09:50:00,2023-09-13 22:00:00,1,4,216,0.5259022116661072,0,0.9000000000000002
test,10,42,2023-09-12 10:50:00,2023-09-13 23:00:00,1,4,216,0.7142314910888672,0,0.9000000000000002
test,10,42,2023-09-12 11:50:00,2023-09-14 00:00:00,1,4,216,0.687955915927887,0,0.9000000000000002
test,10,42,2023-09-12 12:50:00,2023-09-14 01:00:00,1,4,216,0.8192579746246338,0,0.9000000000000002
test,10,42,2023-09-12 13:50:00,2023-09-14 02:00:00,1,4,216,0.644010603427887,0,0.9000000000000002
test,10,42,2023-09-12 14:50:00,2023-09-14 03:00:00,1,4,216,0.9312141537666321,1,0.9000000000000002
test,10,42,2023-09-12 15:50:00,2023-09-14 04:00:00,1,4,216,0.907581627368927,1,0.9000000000000002
test,10,42,2023-09-12 16:50:00,2023-09-14 05:00:00,1,4,216,0.9833125472068787,1,0.9000000000000002
test,10,42,2023-09-12 17:50:00,2023-09-14 06:00:00,1,4,216,0.9822788238525391,1,0.9000000000000002
test,10,42,2023-09-12 18:50:00,2023-09-14 07:00:00,1,4,216,0.9959217309951782,1,0.9000000000000002
test,10,42,2023-09-12 19:50:00,2023-09-14 08:00:00,1,4,216,0.9977966547012329,1,0.9000000000000002
test,10,42,2023-09-12 20:50:00,2023-09-14 09:00:00,1,4,216,0.9992325305938721,1,0.9000000000000002
test,10,42,2023-09-12 21:50:00,2023-09-14 10:00:00,1,4,216,0.9993917942047119,1,0.9000000000000002
test,10,42,2023-09-12 22:50:00,2023-09-14 11:00:00,1,4,216,0.9995543360710144,1,0.9000000000000002
test,10,42,2023-09-12 23:50:00,2023-09-14 12:00:00,1,4,216,0.9992573857307434,1,0.9000000000000002
test,10,42,2023-09-13 00:50:00,2023-09-14 13:00:00,1,4,216,0.9994716048240662,1,0.9000000000000002
test,10,42,2023-09-13 01:50:00,2023-09-14 14:00:00,1,4,216,0.9996203184127808,1,0.9000000000000002
test,10,42,2023-09-13 02:50:00,2023-09-14 15:00:00,1,4,216,0.999724805355072,1,0.9000000000000002
test,10,42,2023-09-13 03:50:00,2023-09-14 16:00:00,1,4,216,0.999729573726654,1,0.9000000000000002
test,10,42,2023-09-13 04:50:00,2023-09-14 17:00:00,1,4,216,0.9996640682220459,1,0.9000000000000002
test,10,42,2023-09-13 05:50:00,2023-09-14 18:00:00,1,4,216,0.9990602135658264,1,0.9000000000000002
test,10,42,2023-09-13 06:50:00,2023-09-14 19:00:00,1,4,216,0.9997133612632751,1,0.9000000000000002
test,10,42,2023-09-13 07:50:00,2023-09-14 20:00:00,1,4,216,0.999434769153595,1,0.9000000000000002
test,10,42,2023-09-13 09:00:00,2023-09-14 21:00:00,1,4,216,0.999220609664917,1,0.9000000000000002
test,10,42,2023-09-13 10:00:00,2023-09-14 22:00:00,1,4,216,0.9989977478981018,1,0.9000000000000002
test,10,42,2023-09-13 11:10:00,2023-09-14 23:00:00,1,4,216,0.9987533092498779,1,0.9000000000000002
test,10,42,2023-09-13 12:10:00,2023-09-15 00:00:00,1,4,216,0.9945377707481384,1,0.9000000000000002
test,10,42,2023-09-13 13:10:00,2023-09-15 01:00:00,1,4,216,0.9996492862701416,1,0.9000000000000002
test,10,42,2023-09-13 14:10:00,2023-09-15 02:00:00,1,4,216,0.9078475832939148,1,0.9000000000000002
test,10,42,2023-09-13 15:10:00,2023-09-15 03:00:00,1,4,216,0.9234031438827515,1,0.9000000000000002
test,10,42,2023-09-13 16:10:00,2023-09-15 04:00:00,1,4,216,0.8683515191078186,0,0.9000000000000002
test,10,42,2023-09-13 17:10:00,2023-09-15 05:00:00,1,4,216,0.8844013810157776,0,0.9000000000000002
test,10,42,2023-09-13 18:10:00,2023-09-15 06:00:00,1,4,216,0.9082761406898499,1,0.9000000000000002
test,10,42,2023-09-13 19:10:00,2023-09-15 07:00:00,1,4,216,0.9415125846862793,1,0.9000000000000002
test,10,42,2023-09-13 20:10:00,2023-09-15 08:00:00,1,4,216,0.8515192866325378,0,0.9000000000000002
test,10,42,2023-09-13 21:10:00,2023-09-15 09:00:00,1,4,216,0.8934383392333984,0,0.9000000000000002
test,10,42,2023-09-13 22:10:00,2023-09-15 10:00:00,1,4,216,0.7931490540504456,0,0.9000000000000002
test,10,42,2023-09-13 23:10:00,2023-09-15 11:00:00,1,4,216,0.9578081369400024,1,0.9000000000000002
test,10,42,2023-09-14 00:10:00,2023-09-15 12:00:00,1,4,216,0.9166157841682434,1,0.9000000000000002
test,10,42,2023-09-14 01:10:00,2023-09-15 13:00:00,1,4,216,0.9378688931465149,1,0.9000000000000002
test,10,42,2023-09-14 02:10:00,2023-09-15 14:00:00,1,4,216,0.7001490592956543,0,0.9000000000000002
test,10,42,2023-09-14 03:10:00,2023-09-15 15:00:00,1,4,216,0.5932590961456299,0,0.9000000000000002
test,10,42,2023-09-14 04:10:00,2023-09-15 16:00:00,1,4,216,0.7374410033226013,0,0.9000000000000002
test,10,42,2023-09-14 05:10:00,2023-09-15 17:00:00,1,4,216,0.9906864762306213,1,0.9000000000000002
test,10,42,2023-09-14 06:10:00,2023-09-15 18:00:00,1,4,216,0.9889773726463318,1,0.9000000000000002
test,10,42,2023-09-14 07:10:00,2023-09-15 19:00:00,1,4,216,0.995884358882904,1,0.9000000000000002
test,10,42,2023-09-14 08:10:00,2023-09-15 20:00:00,1,4,216,0.9820407629013062,1,0.9000000000000002
test,10,42,2023-09-14 09:10:00,2023-09-15 21:00:00,1,4,216,0.9868077635765076,1,0.9000000000000002
test,10,42,2023-09-14 10:10:00,2023-09-15 22:00:00,1,4,216,0.9796513915061951,1,0.9000000000000002
test,10,42,2023-09-14 11:10:00,2023-09-15 23:00:00,1,4,216,0.9950386881828308,1,0.9000000000000002
test,10,42,2023-09-14 12:10:00,2023-09-16 00:00:00,1,4,216,0.9432790279388428,1,0.9000000000000002
test,10,42,2023-09-14 13:10:00,2023-09-16 01:00:00,1,4,216,0.8597257137298584,0,0.9000000000000002
test,10,42,2023-09-14 14:10:00,2023-09-16 02:00:00,1,4,216,0.33203208446502686,0,0.9000000000000002
test,10,42,2023-09-14 15:10:00,2023-09-16 03:00:00,1,4,216,0.7676258683204651,0,0.9000000000000002
test,10,42,2023-09-14 16:10:00,2023-09-16 04:00:00,1,4,216,0.48928993940353394,0,0.9000000000000002
test,10,42,2023-09-14 17:10:00,2023-09-16 05:00:00,1,4,216,0.9647158980369568,1,0.9000000000000002
test,10,42,2023-09-14 18:10:00,2023-09-16 06:00:00,1,4,216,0.9520304799079895,1,0.9000000000000002
test,10,42,2023-09-14 19:10:00,2023-09-16 07:00:00,1,4,216,0.9964854717254639,1,0.9000000000000002
test,10,42,2023-09-14 20:10:00,2023-09-16 08:00:00,1,4,216,0.9719021320343018,1,0.9000000000000002
test,10,42,2023-09-14 21:10:00,2023-09-16 09:00:00,1,4,216,0.9988822340965271,1,0.9000000000000002
test,10,42,2023-09-14 22:10:00,2023-09-16 10:00:00,1,4,216,0.9981433153152466,1,0.9000000000000002
test,10,42,2023-09-14 23:10:00,2023-09-16 11:00:00,1,4,216,0.8965134024620056,0,0.9000000000000002
test,10,42,2023-09-15 00:10:00,2023-09-16 12:00:00,1,4,216,0.05965230613946915,0,0.9000000000000002
test,10,42,2023-09-15 01:10:00,2023-09-16 13:00:00,1,4,216,0.013873104937374592,0,0.9000000000000002
test,10,42,2023-09-15 02:10:00,2023-09-16 14:00:00,1,4,216,0.002279906300827861,0,0.9000000000000002
test,10,42,2023-09-15 03:10:00,2023-09-16 15:00:00,1,4,216,0.0020187688060104847,0,0.9000000000000002
test,10,42,2023-09-15 04:10:00,2023-09-16 16:00:00,1,3,216,0.0034752204082906246,0,0.9000000000000002
test,10,42,2023-09-15 05:10:00,2023-09-16 17:00:00,1,3,216,0.0009326324216090143,0,0.9000000000000002
test,10,42,2023-09-15 06:10:00,2023-09-16 18:00:00,1,3,216,0.015023430809378624,0,0.9000000000000002
test,10,42,2023-09-15 07:10:00,2023-09-16 19:00:00,1,3,216,0.07739247381687164,0,0.9000000000000002
test,10,42,2023-09-15 08:10:00,2023-09-16 20:00:00,1,3,216,0.020790841430425644,0,0.9000000000000002
test,10,42,2023-09-15 09:10:00,2023-09-16 21:00:00,1,3,216,0.06963939964771271,0,0.9000000000000002
test,10,42,2023-09-15 10:10:00,2023-09-16 22:00:00,1,3,216,0.012588468380272388,0,0.9000000000000002
test,10,42,2023-09-15 11:10:00,2023-09-16 23:00:00,1,3,216,0.04219663143157959,0,0.9000000000000002
test,10,42,2023-09-15 12:10:00,2023-09-17 00:00:00,1,3,216,0.002182413125410676,0,0.9000000000000002
test,10,42,2023-09-15 13:10:00,2023-09-17 01:00:00,1,3,216,0.0018984283087775111,0,0.9000000000000002
test,10,42,2023-09-15 14:10:00,2023-09-17 02:00:00,1,3,216,0.00010967599519062787,0,0.9000000000000002
test,10,42,2023-09-15 15:10:00,2023-09-17 03:00:00,1,3,216,0.00017368121189065278,0,0.9000000000000002
test,10,42,2023-09-15 16:10:00,2023-09-17 04:00:00,1,3,216,6.452928209910169e-05,0,0.9000000000000002
test,10,42,2023-09-15 17:10:00,2023-09-17 05:00:00,1,3,216,0.00013392514665611088,0,0.9000000000000002
test,10,42,2023-09-15 18:10:00,2023-09-17 06:00:00,1,3,216,6.988589302636683e-05,0,0.9000000000000002
test,10,42,2023-09-15 19:10:00,2023-09-17 07:00:00,1,3,216,0.00015785053255967796,0,0.9000000000000002
test,10,42,2023-09-15 20:10:00,2023-09-17 08:00:00,1,3,216,4.691112189902924e-05,0,0.9000000000000002
test,10,42,2023-09-15 21:10:00,2023-09-17 09:00:00,1,3,216,0.00016363670874852687,0,0.9000000000000002
test,10,42,2023-09-15 22:10:00,2023-09-17 10:00:00,1,3,216,7.179320527939126e-05,0,0.9000000000000002
test,10,42,2023-09-15 23:10:00,2023-09-17 11:00:00,1,3,216,0.00042452829075045884,0,0.9000000000000002
test,10,42,2023-09-16 00:10:00,2023-09-17 12:00:00,1,3,216,0.00010244706209050491,0,0.9000000000000002
test,10,42,2023-09-16 01:10:00,2023-09-17 13:00:00,1,3,216,0.0003003713791258633,0,0.9000000000000002
test,10,42,2023-09-16 02:10:00,2023-09-17 14:00:00,1,3,216,0.0001309564831899479,0,0.9000000000000002
test,10,42,2023-09-16 03:10:00,2023-09-17 15:00:00,1,3,216,0.0003384901792742312,0,0.9000000000000002
test,10,42,2023-09-16 04:10:00,2023-09-17 16:00:00,1,3,216,0.00019572509336285293,0,0.9000000000000002
test,10,42,2023-09-16 05:10:00,2023-09-17 17:00:00,1,3,216,0.0003941598115488887,0,0.9000000000000002
test,10,42,2023-09-16 06:10:00,2023-09-17 18:00:00,1,3,216,0.00022717718093190342,0,0.9000000000000002
test,10,42,2023-09-16 07:10:00,2023-09-17 19:00:00,1,3,216,0.00042928822222165763,0,0.9000000000000002
test,10,42,2023-09-16 08:10:00,2023-09-17 20:00:00,1,3,216,0.0013368503423407674,0,0.9000000000000002
test,10,42,2023-09-16 09:10:00,2023-09-17 21:00:00,1,3,216,8.001326932571828e-05,0,0.9000000000000002
test,10,42,2023-09-16 10:10:00,2023-09-17 22:00:00,1,3,216,4.617404192686081e-05,0,0.9000000000000002
test,10,42,2023-09-16 11:10:00,2023-09-17 23:00:00,1,3,216,8.027579315239564e-05,0,0.9000000000000002
test,10,42,2023-09-16 12:10:00,2023-09-18 00:00:00,1,3,216,3.757960075745359e-05,0,0.9000000000000002
test,10,42,2023-09-16 13:10:00,2023-09-18 01:00:00,1,3,216,8.575685205869377e-05,0,0.9000000000000002
test,10,42,2023-09-16 14:10:00,2023-09-18 02:00:00,1,3,216,5.1026330766035244e-05,0,0.9000000000000002
test,10,42,2023-09-16 15:10:00,2023-09-18 03:00:00,1,3,216,0.00010704004671424627,0,0.9000000000000002
test,10,42,2023-09-16 16:10:00,2023-09-18 04:00:00,1,3,216,0.00026183584122918546,0,0.9000000000000002
test,10,42,2023-09-16 17:10:00,2023-09-18 05:00:00,1,3,216,0.00019792455714195967,0,0.9000000000000002
test,10,42,2023-09-16 18:10:00,2023-09-18 06:00:00,1,3,216,0.0012212430592626333,0,0.9000000000000002
test,10,42,2023-09-16 19:10:00,2023-09-18 07:00:00,1,3,216,0.0015164619544520974,0,0.9000000000000002
test,10,42,2023-09-16 20:10:00,2023-09-18 08:00:00,1,3,216,0.0025247461162507534,0,0.9000000000000002
test,10,42,2023-09-16 21:10:00,2023-09-18 09:00:00,1,3,216,0.0006760064861737192,0,0.9000000000000002
test,10,42,2023-09-16 22:10:00,2023-09-18 10:00:00,1,3,216,0.00031670494354330003,0,0.9000000000000002
test,10,42,2023-09-16 23:10:00,2023-09-18 11:00:00,1,3,216,0.0002891914627980441,0,0.9000000000000002
test,10,42,2023-09-17 00:10:00,2023-09-18 12:00:00,1,3,216,0.0010929752606898546,0,0.9000000000000002
test,10,42,2023-09-17 01:10:00,2023-09-18 13:00:00,1,3,216,0.0005472069606184959,0,0.9000000000000002
test,10,42,2023-09-17 02:10:00,2023-09-18 14:00:00,1,3,216,0.001594671979546547,0,0.9000000000000002
test,10,42,2023-09-17 03:10:00,2023-09-18 15:00:00,1,3,216,0.00036471502971835434,0,0.9000000000000002
test,10,42,2023-09-17 04:10:00,2023-09-18 16:00:00,1,3,216,0.0007929470157250762,0,0.9000000000000002
test,10,42,2023-09-17 05:10:00,2023-09-18 17:00:00,1,3,216,0.00040118550532497466,0,0.9000000000000002
test,10,42,2023-09-17 06:10:00,2023-09-18 18:00:00,1,3,216,0.007221863605082035,0,0.9000000000000002
test,10,42,2023-09-17 07:10:00,2023-09-18 19:00:00,1,3,216,0.00684296153485775,0,0.9000000000000002
test,10,42,2023-09-17 08:10:00,2023-09-18 20:00:00,1,3,216,0.8360040187835693,0,0.9000000000000002
test,10,42,2023-09-17 09:10:00,2023-09-18 21:00:00,1,3,216,0.08728031069040298,0,0.9000000000000002
test,10,42,2023-09-17 10:10:00,2023-09-18 22:00:00,1,3,216,0.030495980754494667,0,0.9000000000000002
test,10,42,2023-09-17 11:10:00,2023-09-18 23:00:00,1,3,216,0.009112056344747543,0,0.9000000000000002
test,10,42,2023-09-17 12:10:00,2023-09-19 00:00:00,1,3,216,0.12018575519323349,0,0.9000000000000002
test,10,42,2023-09-17 13:10:00,2023-09-19 01:00:00,1,3,216,0.010255645960569382,0,0.9000000000000002
test,10,42,2023-09-17 14:10:00,2023-09-19 02:00:00,1,3,216,0.10319581627845764,0,0.9000000000000002
test,10,42,2023-09-17 15:10:00,2023-09-19 03:00:00,1,3,216,0.029784880578517914,0,0.9000000000000002
test,10,42,2023-09-17 16:10:00,2023-09-19 04:00:00,1,3,216,0.07496961206197739,0,0.9000000000000002
test,10,42,2023-09-17 17:10:00,2023-09-19 05:00:00,1,3,216,0.03544233366847038,0,0.9000000000000002
test,10,42,2023-09-17 18:10:00,2023-09-19 06:00:00,1,3,216,0.08519277721643448,0,0.9000000000000002
test,10,42,2023-09-17 19:10:00,2023-09-19 07:00:00,1,3,216,0.03147067502140999,0,0.9000000000000002
test,10,42,2023-09-17 20:10:00,2023-09-19 08:00:00,1,3,216,0.2907547652721405,0,0.9000000000000002
test,10,42,2023-09-17 21:10:00,2023-09-19 09:00:00,1,3,216,0.0612071268260479,0,0.9000000000000002
test,10,42,2023-09-17 22:10:00,2023-09-19 10:00:00,1,3,216,0.7601328492164612,0,0.9000000000000002
test,10,42,2023-09-17 23:10:00,2023-09-19 11:00:00,1,3,216,0.27134060859680176,0,0.9000000000000002
test,10,42,2023-09-18 00:10:00,2023-09-19 12:00:00,1,3,216,0.6485775709152222,0,0.9000000000000002
test,10,42,2023-09-18 01:10:00,2023-09-19 13:00:00,1,3,216,0.02992381528019905,0,0.9000000000000002
test,10,42,2023-09-18 02:10:00,2023-09-19 14:00:00,1,3,216,0.10459461063146591,0,0.9000000000000002
test,10,42,2023-09-18 03:10:00,2023-09-19 15:00:00,1,3,216,0.004263454116880894,0,0.9000000000000002
test,10,42,2023-09-18 04:10:00,2023-09-19 16:00:00,1,0,216,0.05262281373143196,0,0.9000000000000002
test,10,42,2023-09-18 05:10:00,2023-09-19 17:00:00,1,0,216,0.007127780467271805,0,0.9000000000000002
test,10,42,2023-09-18 06:10:00,2023-09-19 18:00:00,1,0,216,0.08236028999090195,0,0.9000000000000002
test,10,42,2023-09-18 07:10:00,2023-09-19 19:00:00,1,0,216,0.025913672521710396,0,0.9000000000000002
test,10,42,2023-09-18 08:10:00,2023-09-19 20:00:00,1,0,216,0.8116827607154846,0,0.9000000000000002
test,10,42,2023-09-18 09:10:00,2023-09-19 21:00:00,1,0,216,0.6906871199607849,0,0.9000000000000002
test,10,42,2023-09-18 10:10:00,2023-09-19 22:00:00,1,0,216,0.048917435109615326,0,0.9000000000000002
test,10,42,2023-09-18 11:10:00,2023-09-19 23:00:00,1,0,216,0.04975040256977081,0,0.9000000000000002
test,10,42,2023-09-18 12:10:00,2023-09-20 00:00:00,1,0,216,0.23117901384830475,0,0.9000000000000002
test,10,42,2023-09-18 13:10:00,2023-09-20 01:00:00,1,0,216,0.22581414878368378,0,0.9000000000000002
test,10,42,2023-09-18 14:10:00,2023-09-20 02:00:00,1,0,216,0.5454273223876953,0,0.9000000000000002
test,10,42,2023-09-18 15:10:00,2023-09-20 03:00:00,1,0,216,0.4401419758796692,0,0.9000000000000002
test,10,42,2023-09-18 16:10:00,2023-09-20 04:00:00,1,0,216,0.18999724090099335,0,0.9000000000000002
test,10,42,2023-09-18 17:10:00,2023-09-20 05:00:00,1,0,216,0.03632182255387306,0,0.9000000000000002
test,10,42,2023-09-18 18:10:00,2023-09-20 06:00:00,1,0,216,0.041021641343832016,0,0.9000000000000002
test,10,42,2023-09-18 19:10:00,2023-09-20 07:00:00,1,0,216,0.013136333785951138,0,0.9000000000000002
test,10,42,2023-09-18 20:10:00,2023-09-20 08:00:00,1,0,216,0.04535791650414467,0,0.9000000000000002
test,10,42,2023-09-18 21:10:00,2023-09-20 09:00:00,1,0,216,0.10176156461238861,0,0.9000000000000002
test,10,42,2023-09-18 22:10:00,2023-09-20 10:00:00,1,0,216,0.03603581711649895,0,0.9000000000000002
test,10,42,2023-09-18 23:10:00,2023-09-20 11:00:00,1,0,216,0.03226277977228165,0,0.9000000000000002
test,10,42,2023-09-19 00:10:00,2023-09-20 12:00:00,1,0,216,0.14247936010360718,0,0.9000000000000002
test,10,42,2023-09-19 01:10:00,2023-09-20 13:00:00,1,0,216,0.32083001732826233,0,0.9000000000000002
test,10,42,2023-09-19 02:10:00,2023-09-20 14:00:00,1,0,216,0.5492300391197205,0,0.9000000000000002
test,10,42,2023-09-19 03:10:00,2023-09-20 15:00:00,1,0,216,0.5574292540550232,0,0.9000000000000002
test,11,25,2023-05-23 06:50:00,2023-05-24 18:40:00,0,0,216,3.7225507298899174e-07,0,0.9000000000000002
test,11,25,2023-05-23 07:50:00,2023-05-24 19:40:00,0,0,216,4.5714767793469946e-07,0,0.9000000000000002
test,11,25,2023-05-23 08:50:00,2023-05-24 20:40:00,0,0,216,6.056013148736383e-07,0,0.9000000000000002
test,11,25,2023-05-23 09:50:00,2023-05-24 21:40:00,0,0,216,5.830835902997933e-07,0,0.9000000000000002
test,11,25,2023-05-23 10:50:00,2023-05-24 22:40:00,0,0,216,4.462589799913985e-07,0,0.9000000000000002
test,11,25,2023-05-23 11:50:00,2023-05-24 23:40:00,0,0,216,2.7683390158017573e-07,0,0.9000000000000002
test,11,25,2023-05-23 12:50:00,2023-05-25 00:40:00,0,0,216,2.3341806354437722e-07,0,0.9000000000000002
test,11,25,2023-05-23 13:50:00,2023-05-25 01:40:00,0,0,216,3.2652900472385227e-07,0,0.9000000000000002
test,11,25,2023-05-23 14:50:00,2023-05-25 02:40:00,0,0,216,1.881601008335565e-07,0,0.9000000000000002
test,11,25,2023-05-23 15:50:00,2023-05-25 03:40:00,0,0,216,1.1849715519929305e-07,0,0.9000000000000002
test,11,25,2023-05-23 16:50:00,2023-05-25 04:40:00,0,0,216,8.676062890344838e-08,0,0.9000000000000002
test,11,25,2023-05-23 17:50:00,2023-05-25 05:40:00,0,0,216,1.8471374119144457e-07,0,0.9000000000000002
test,11,25,2023-05-23 18:50:00,2023-05-25 06:40:00,0,0,216,7.323877753151464e-07,0,0.9000000000000002
test,11,25,2023-05-23 19:50:00,2023-05-25 07:40:00,0,0,216,1.398395511387207e-06,0,0.9000000000000002
test,11,25,2023-05-23 20:50:00,2023-05-25 08:40:00,0,0,216,2.35457855524146e-06,0,0.9000000000000002
test,11,25,2023-05-23 21:50:00,2023-05-25 09:40:00,0,0,216,1.9529420569597278e-06,0,0.9000000000000002
test,11,25,2023-05-23 22:50:00,2023-05-25 10:40:00,0,0,216,8.160307061189087e-07,0,0.9000000000000002
test,11,25,2023-05-23 23:50:00,2023-05-25 11:40:00,0,0,216,6.258139251258399e-07,0,0.9000000000000002
test,11,25,2023-05-24 00:50:00,2023-05-25 12:40:00,0,0,216,7.743128662696108e-07,0,0.9000000000000002
test,11,25,2023-05-24 01:50:00,2023-05-25 13:40:00,0,0,216,1.238318191099097e-06,0,0.9000000000000002
test,11,25,2023-05-24 02:50:00,2023-05-25 14:40:00,0,0,216,7.055762125673937e-07,0,0.9000000000000002
test,11,25,2023-05-24 03:50:00,2023-05-25 15:40:00,0,0,216,6.066499054213637e-07,0,0.9000000000000002
test,11,25,2023-05-24 04:50:00,2023-05-25 16:40:00,0,0,216,7.147509677452035e-07,0,0.9000000000000002
test,11,25,2023-05-24 05:50:00,2023-05-25 17:40:00,0,0,216,7.630283676007821e-07,0,0.9000000000000002
test,11,25,2023-05-24 06:50:00,2023-05-25 18:40:00,0,0,216,7.084086632858089e-07,0,0.9000000000000002
test,11,25,2023-05-24 07:50:00,2023-05-25 19:40:00,0,0,216,8.523892915945908e-07,0,0.9000000000000002
test,11,25,2023-05-24 08:50:00,2023-05-25 20:40:00,0,0,216,6.244117116693815e-07,0,0.9000000000000002
test,11,25,2023-05-24 09:50:00,2023-05-25 21:40:00,0,0,216,7.863797577556397e-07,0,0.9000000000000002
test,11,25,2023-05-24 10:50:00,2023-05-25 22:40:00,0,0,216,1.2400837476889137e-06,0,0.9000000000000002
test,11,25,2023-05-24 11:50:00,2023-05-25 23:40:00,0,0,216,2.413196398265427e-06,0,0.9000000000000002
test,11,25,2023-05-24 12:50:00,2023-05-26 00:40:00,0,0,216,2.8877479962829966e-06,0,0.9000000000000002
test,11,25,2023-05-24 13:50:00,2023-05-26 01:40:00,0,0,216,3.3355729556205915e-06,0,0.9000000000000002
test,11,25,2023-05-24 14:50:00,2023-05-26 02:40:00,0,0,216,3.167710019624792e-06,0,0.9000000000000002
test,11,25,2023-05-24 15:50:00,2023-05-26 03:40:00,0,0,216,2.011770902754506e-06,0,0.9000000000000002
test,11,25,2023-05-24 16:50:00,2023-05-26 04:40:00,0,0,216,9.166280960926088e-07,0,0.9000000000000002
test,11,25,2023-05-24 17:50:00,2023-05-26 05:40:00,0,0,216,4.767288999119046e-07,0,0.9000000000000002
test,11,25,2023-05-24 18:50:00,2023-05-26 06:40:00,0,0,216,2.680618820249947e-07,0,0.9000000000000002
test,11,25,2023-05-24 19:50:00,2023-05-26 07:40:00,0,0,216,2.512317109903961e-07,0,0.9000000000000002
test,11,25,2023-05-24 20:50:00,2023-05-26 08:40:00,0,0,216,1.950329533428885e-07,0,0.9000000000000002
test,11,25,2023-05-24 21:50:00,2023-05-26 09:40:00,0,0,216,1.5571627898225415e-07,0,0.9000000000000002
test,11,25,2023-05-24 22:50:00,2023-05-26 10:40:00,0,0,216,1.4042218765553116e-07,0,0.9000000000000002
test,11,25,2023-05-24 23:50:00,2023-05-26 11:40:00,0,0,216,2.058944943428287e-07,0,0.9000000000000002
test,11,25,2023-05-25 00:50:00,2023-05-26 12:40:00,0,0,216,2.3604256682574487e-07,0,0.9000000000000002
test,11,25,2023-05-25 01:50:00,2023-05-26 13:40:00,0,0,216,2.6789450657815905e-07,0,0.9000000000000002
