split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,11,event_68,2023-08-13 05:40:00,2023-08-14 05:30:00,54167,54310,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,3,validation,prediction,prediction_period,0,0,1,0,1.7145181,2.2980456709861756,0
test_prediction,11,event_68,2023-08-13 06:40:00,2023-08-14 06:30:00,54173,54316,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,3,validation,prediction,prediction_period,0,0,1,0,1.7141566,2.2980456709861756,0
test_prediction,11,event_68,2023-08-13 07:40:00,2023-08-14 07:30:00,54179,54322,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,3,validation,prediction,prediction_period,0,0,1,0,1.7124782,2.2980456709861756,0
test_prediction,11,event_68,2023-08-13 08:40:00,2023-08-14 08:30:00,54185,54328,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,3,validation,prediction,prediction_period,0,0,1,0,1.71099,2.2980456709861756,0
test_prediction,11,event_68,2023-08-13 09:40:00,2023-08-14 09:30:00,54191,54334,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,3,validation,prediction,prediction_period,0,0,1,0,1.7082797,2.2980456709861756,0
test_prediction,11,event_68,2023-08-13 10:40:00,2023-08-14 10:30:00,54197,54340,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,3,validation,prediction,prediction_period,0,0,1,0,1.7161312,2.2980456709861756,0
test_prediction,11,event_68,2023-08-13 11:40:00,2023-08-14 11:30:00,54203,54346,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,3,validation,prediction,prediction_period,0,0,1,0,1.7143137,2.2980456709861756,0
test_prediction,11,event_68,2023-08-13 12:40:00,2023-08-14 12:30:00,54209,54352,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,3,validation,prediction,prediction_period,0,0,1,0,1.7232558,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 00:50:00,2023-09-03 00:40:00,52220,52363,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1306226,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 01:50:00,2023-09-03 01:40:00,52226,52369,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.152414,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 02:50:00,2023-09-03 02:40:00,52232,52375,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1557264,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 03:50:00,2023-09-03 03:40:00,52238,52381,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.164947,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 04:50:00,2023-09-03 04:40:00,52244,52387,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.1734715,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 05:50:00,2023-09-03 05:40:00,52250,52393,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1715152,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 06:50:00,2023-09-03 06:40:00,52256,52399,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.1860824,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 07:50:00,2023-09-03 07:40:00,52262,52405,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.240903,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 08:50:00,2023-09-03 08:40:00,52268,52411,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.3213546,2.2980456709861756,1
test_prediction,11,event_69,2023-09-02 09:50:00,2023-09-03 09:40:00,52274,52417,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.3852386,2.2980456709861756,1
test_prediction,11,event_69,2023-09-02 10:50:00,2023-09-03 10:40:00,52280,52423,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.4255326,2.2980456709861756,1
test_prediction,11,event_69,2023-09-02 11:50:00,2023-09-03 11:40:00,52286,52429,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.4160647,2.2980456709861756,1
test_prediction,11,event_69,2023-09-02 12:50:00,2023-09-03 12:40:00,52292,52435,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.4169917,2.2980456709861756,1
test_prediction,11,event_69,2023-09-02 13:50:00,2023-09-03 13:40:00,52298,52441,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.401255,2.2980456709861756,1
test_prediction,11,event_69,2023-09-02 14:50:00,2023-09-03 14:40:00,52304,52447,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.3779247,2.2980456709861756,1
test_prediction,11,event_69,2023-09-02 15:50:00,2023-09-03 15:40:00,52310,52453,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2482197,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 16:50:00,2023-09-03 16:40:00,52316,52459,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.167911,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 17:50:00,2023-09-03 17:40:00,52322,52465,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0857408,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 18:50:00,2023-09-03 18:40:00,52328,52471,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0760095,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 19:50:00,2023-09-03 19:40:00,52334,52477,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.072345,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 20:50:00,2023-09-03 20:40:00,52340,52483,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0636654,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 21:50:00,2023-09-03 21:40:00,52346,52489,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.056323,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 22:50:00,2023-09-03 22:40:00,52352,52495,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.0619524,2.2980456709861756,0
test_prediction,11,event_69,2023-09-02 23:50:00,2023-09-03 23:40:00,52358,52501,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.0314283,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 00:50:00,2023-09-04 00:40:00,52364,52507,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0226886,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 01:50:00,2023-09-04 01:40:00,52370,52513,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0119758,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 02:50:00,2023-09-04 02:40:00,52376,52519,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0186067,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 03:50:00,2023-09-04 03:40:00,52382,52525,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.0360441,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 04:50:00,2023-09-04 04:40:00,52388,52531,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.0535152,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 05:50:00,2023-09-04 05:40:00,52394,52537,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.0800974,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 06:50:00,2023-09-04 06:40:00,52400,52543,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0950437,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 07:50:00,2023-09-04 07:40:00,52406,52549,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0626538,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 08:50:00,2023-09-04 08:40:00,52412,52555,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0257916,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 09:50:00,2023-09-04 09:40:00,52418,52561,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.9802585,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 10:50:00,2023-09-04 10:40:00,52424,52567,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.9504198,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 11:50:00,2023-09-04 11:40:00,52430,52573,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.9884992,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 12:50:00,2023-09-04 12:40:00,52436,52579,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0163279,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 13:50:00,2023-09-04 13:40:00,52442,52585,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0287848,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 14:50:00,2023-09-04 14:40:00,52448,52591,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0347059,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 15:50:00,2023-09-04 15:40:00,52454,52597,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0484524,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 16:50:00,2023-09-04 16:40:00,52460,52603,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0462193,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 17:50:00,2023-09-04 17:40:00,52466,52609,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.052618,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 18:50:00,2023-09-04 18:40:00,52472,52615,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.1019406,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 19:50:00,2023-09-04 19:40:00,52478,52621,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.215519,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 20:50:00,2023-09-04 20:40:00,52484,52627,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.2588055,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 21:50:00,2023-09-04 21:40:00,52490,52633,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2849507,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 22:50:00,2023-09-04 22:40:00,52496,52639,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,2.278263,2.2980456709861756,0
test_prediction,11,event_69,2023-09-03 23:50:00,2023-09-04 23:40:00,52502,52645,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.3225832,2.2980456709861756,1
test_prediction,11,event_69,2023-09-04 00:50:00,2023-09-05 00:40:00,52508,52651,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.3074324,2.2980456709861756,1
test_prediction,11,event_69,2023-09-04 01:50:00,2023-09-05 01:40:00,52514,52657,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.3024695,2.2980456709861756,1
test_prediction,11,event_69,2023-09-04 02:50:00,2023-09-05 02:40:00,52520,52663,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2911046,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 03:50:00,2023-09-05 03:40:00,52526,52669,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2933743,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 04:50:00,2023-09-05 04:40:00,52532,52675,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.269917,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 05:50:00,2023-09-05 05:40:00,52538,52681,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.235208,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 06:50:00,2023-09-05 06:40:00,52544,52687,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.2037668,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 07:50:00,2023-09-05 07:40:00,52550,52693,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1847503,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 08:50:00,2023-09-05 08:40:00,52556,52699,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.150033,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 09:50:00,2023-09-05 09:40:00,52562,52705,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1491852,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 10:50:00,2023-09-05 10:40:00,52568,52711,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1439762,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 11:50:00,2023-09-05 11:40:00,52574,52717,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1210318,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 12:50:00,2023-09-05 12:40:00,52580,52723,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1039538,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 13:50:00,2023-09-05 13:40:00,52586,52729,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.1165738,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 14:50:00,2023-09-05 14:40:00,52592,52735,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.105174,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 15:50:00,2023-09-05 15:40:00,52598,52741,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0943592,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 16:50:00,2023-09-05 16:40:00,52604,52747,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.088264,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 17:50:00,2023-09-05 17:40:00,52610,52753,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0761545,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 18:50:00,2023-09-05 18:40:00,52616,52759,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,2.0253,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 19:50:00,2023-09-05 19:40:00,52622,52765,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.9069219,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 20:50:00,2023-09-05 20:40:00,52628,52771,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,1.8943037,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 21:50:00,2023-09-05 21:40:00,52634,52777,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,1.9160423,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 22:50:00,2023-09-05 22:40:00,52640,52783,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.889374,2.2980456709861756,0
test_prediction,11,event_69,2023-09-04 23:50:00,2023-09-05 23:40:00,52646,52789,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8548344,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 00:50:00,2023-09-06 00:40:00,52652,52795,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8856411,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 01:50:00,2023-09-06 01:40:00,52658,52801,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8941926,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 02:50:00,2023-09-06 02:40:00,52664,52807,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8918304,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 03:50:00,2023-09-06 03:40:00,52670,52813,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8659174,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 04:50:00,2023-09-06 04:40:00,52676,52819,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.864286,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 05:50:00,2023-09-06 05:40:00,52682,52825,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8690717,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 06:50:00,2023-09-06 06:40:00,52688,52831,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8720365,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 07:50:00,2023-09-06 07:40:00,52694,52837,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8666499,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 08:50:00,2023-09-06 08:40:00,52700,52843,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8595129,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 09:50:00,2023-09-06 09:40:00,52706,52849,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8451337,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 10:50:00,2023-09-06 10:40:00,52712,52855,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8535535,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 11:50:00,2023-09-06 11:40:00,52718,52861,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8533336,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 12:50:00,2023-09-06 12:40:00,52724,52867,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8436661,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 13:50:00,2023-09-06 13:40:00,52730,52873,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8541396,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 14:50:00,2023-09-06 14:40:00,52736,52879,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8531579,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 15:50:00,2023-09-06 15:40:00,52742,52885,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.851411,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 16:50:00,2023-09-06 16:40:00,52748,52891,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8521917,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 17:50:00,2023-09-06 17:40:00,52754,52897,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.852768,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 18:50:00,2023-09-06 18:40:00,52760,52903,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8498567,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 19:50:00,2023-09-06 19:40:00,52766,52909,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8454217,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 20:50:00,2023-09-06 20:40:00,52772,52915,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8020636,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 21:50:00,2023-09-06 21:40:00,52778,52921,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,0,1,1.7449629,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 22:50:00,2023-09-06 22:40:00,52784,52927,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,5,train,prediction,prediction_period,0,0,1,0,1.7725332,2.2980456709861756,0
test_prediction,11,event_69,2023-09-05 23:50:00,2023-09-06 23:40:00,52790,52933,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8057919,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 00:50:00,2023-09-07 00:40:00,52796,52939,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8092768,2.2980456709861756,0
test_prediction,11,event_69,2023-09-06 01:50:00,2023-09-07 01:40:00,52802,52945,144,69,normal,normal_reference,,2023-09-03 00:50:00,2023-09-17 00:50:00,52364,54380,0,train,prediction,prediction_period,0,0,1,0,1.8095466,2.2980456709861756,0
