split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
validation_normal,10,normal_asset_10,2023-10-06 14:20:00,2023-10-07 14:10:00,51781,51924,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-06 15:20:00,2023-10-07 15:10:00,51787,51930,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-06 16:20:00,2023-10-07 16:10:00,51793,51936,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-06 17:20:00,2023-10-07 17:10:00,51799,51942,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-06 18:20:00,2023-10-07 18:10:00,51805,51948,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-06 19:20:00,2023-10-07 19:10:00,51811,51954,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-06 20:20:00,2023-10-07 20:10:00,51817,51960,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-06 21:20:00,2023-10-07 21:10:00,51823,51966,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-06 22:20:00,2023-10-07 22:10:00,51829,51972,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-06 23:20:00,2023-10-07 23:10:00,51835,51978,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 00:20:00,2023-10-08 00:10:00,51841,51984,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 01:20:00,2023-10-08 01:10:00,51847,51990,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 02:20:00,2023-10-08 02:10:00,51853,51996,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 03:20:00,2023-10-08 03:10:00,51859,52002,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 04:20:00,2023-10-08 04:10:00,51865,52008,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 05:20:00,2023-10-08 05:10:00,51871,52014,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 06:20:00,2023-10-08 06:10:00,51877,52020,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 07:20:00,2023-10-08 07:10:00,51883,52026,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 08:20:00,2023-10-08 08:10:00,51889,52032,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 09:20:00,2023-10-08 09:10:00,51895,52038,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 10:20:00,2023-10-08 10:10:00,51901,52044,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 11:20:00,2023-10-08 11:10:00,51907,52050,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 12:20:00,2023-10-08 12:10:00,51913,52056,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 13:20:00,2023-10-08 13:10:00,51919,52062,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 14:20:00,2023-10-08 14:10:00,51925,52068,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 15:20:00,2023-10-08 15:10:00,51931,52074,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 16:20:00,2023-10-08 16:10:00,51937,52080,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 17:20:00,2023-10-08 17:10:00,51943,52086,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 18:20:00,2023-10-08 18:10:00,51949,52092,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 19:20:00,2023-10-08 19:10:00,51955,52098,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 20:20:00,2023-10-08 20:10:00,51961,52104,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 21:20:00,2023-10-08 21:10:00,51967,52110,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 22:20:00,2023-10-08 22:10:00,51973,52116,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-07 23:20:00,2023-10-08 23:10:00,51979,52122,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 00:20:00,2023-10-09 00:10:00,51985,52128,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 01:20:00,2023-10-09 01:10:00,51991,52134,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 02:20:00,2023-10-09 02:10:00,51997,52140,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 03:20:00,2023-10-09 03:10:00,52003,52146,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 04:20:00,2023-10-09 04:10:00,52009,52152,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 05:20:00,2023-10-09 05:10:00,52015,52158,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 06:20:00,2023-10-09 06:10:00,52021,52164,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 07:20:00,2023-10-09 07:10:00,52027,52170,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 08:20:00,2023-10-09 08:10:00,52033,52176,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 09:20:00,2023-10-09 09:10:00,52039,52182,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 10:20:00,2023-10-09 10:10:00,52045,52188,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 11:20:00,2023-10-09 11:10:00,52051,52194,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 12:20:00,2023-10-09 12:10:00,52057,52200,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 13:20:00,2023-10-09 13:10:00,52063,52206,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 14:20:00,2023-10-09 14:10:00,52069,52212,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 15:20:00,2023-10-09 15:10:00,52075,52218,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 16:20:00,2023-10-09 16:10:00,52081,52224,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 17:20:00,2023-10-09 17:10:00,52087,52230,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 18:20:00,2023-10-09 18:10:00,52093,52236,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 19:20:00,2023-10-09 19:10:00,52099,52242,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 20:20:00,2023-10-09 20:10:00,52105,52248,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 21:20:00,2023-10-09 21:10:00,52111,52254,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 22:20:00,2023-10-09 22:10:00,52117,52260,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-08 23:20:00,2023-10-09 23:10:00,52123,52266,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-09 00:20:00,2023-10-10 00:10:00,52129,52272,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-09 01:20:00,2023-10-10 01:10:00,52135,52278,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-09 02:20:00,2023-10-10 02:10:00,52141,52284,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-09 03:20:00,2023-10-10 03:10:00,52147,52290,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-09 04:20:00,2023-10-10 04:10:00,52153,52296,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-09 05:20:00,2023-10-10 05:10:00,52159,52302,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-09 06:20:00,2023-10-10 06:10:00,52165,52308,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-09 07:20:00,2023-10-10 07:10:00,52171,52314,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-09 08:20:00,2023-10-10 08:10:00,52177,52320,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-21 01:40:00,2023-10-22 01:30:00,42164,42307,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-21 02:40:00,2023-10-22 02:30:00,42170,42313,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-21 03:40:00,2023-10-22 03:30:00,42176,42319,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-21 04:40:00,2023-10-22 04:30:00,42182,42325,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-21 05:40:00,2023-10-22 05:30:00,42188,42331,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-21 06:40:00,2023-10-22 06:30:00,42194,42337,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-21 07:40:00,2023-10-22 07:30:00,42200,42343,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-21 08:40:00,2023-10-22 08:30:00,42206,42349,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-21 09:40:00,2023-10-22 09:30:00,42212,50834,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-21 10:40:00,2023-10-22 10:30:00,42218,50840,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-23 19:30:00,2023-10-24 19:20:00,42559,51181,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-23 20:30:00,2023-10-24 20:20:00,42565,51187,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-23 21:30:00,2023-10-24 21:20:00,51050,51193,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-23 22:30:00,2023-10-24 22:20:00,51056,51199,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-23 23:30:00,2023-10-24 23:20:00,51062,51205,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 00:30:00,2023-10-25 00:20:00,51068,51211,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 01:30:00,2023-10-25 01:20:00,51074,51217,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 02:30:00,2023-10-25 02:20:00,51080,51223,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 03:30:00,2023-10-25 03:20:00,51086,51229,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 04:30:00,2023-10-25 04:20:00,51092,51235,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 05:30:00,2023-10-25 05:20:00,51098,51241,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 06:30:00,2023-10-25 06:20:00,51104,51247,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 07:30:00,2023-10-25 07:20:00,51110,51253,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 08:30:00,2023-10-25 08:20:00,51116,51259,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 09:30:00,2023-10-25 09:20:00,51122,51265,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 10:30:00,2023-10-25 10:20:00,51128,51271,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 11:30:00,2023-10-25 11:20:00,51134,51277,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 12:30:00,2023-10-25 12:20:00,51140,51283,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 13:30:00,2023-10-25 13:20:00,51146,51289,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 14:30:00,2023-10-25 14:20:00,51152,51295,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 15:30:00,2023-10-25 15:20:00,51158,51301,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 16:30:00,2023-10-25 16:20:00,51164,51307,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 17:30:00,2023-10-25 17:20:00,51170,51313,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 18:30:00,2023-10-25 18:20:00,51176,51319,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 19:30:00,2023-10-25 19:20:00,51182,51325,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 20:30:00,2023-10-25 20:20:00,51188,51331,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 21:30:00,2023-10-25 21:20:00,51194,51337,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 22:30:00,2023-10-25 22:20:00,51200,51343,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-24 23:30:00,2023-10-25 23:20:00,51206,51349,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 00:30:00,2023-10-26 00:20:00,51212,51355,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 01:30:00,2023-10-26 01:20:00,51218,51361,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 02:30:00,2023-10-26 02:20:00,51224,51367,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 03:30:00,2023-10-26 03:20:00,51230,51373,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 04:30:00,2023-10-26 04:20:00,51236,51379,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 05:30:00,2023-10-26 05:20:00,51242,51385,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 06:30:00,2023-10-26 06:20:00,51248,51391,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
validation_normal,10,normal_asset_10,2023-10-25 07:30:00,2023-10-26 07:20:00,51254,51397,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,train,historical_period,0,0,0,1
