split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,11,event_68,2023-07-31 01:20:00,2023-08-01 01:10:00,52279,52422,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.018293,13.92988610267639,1
test_prediction,11,event_68,2023-07-31 02:20:00,2023-08-01 02:10:00,52285,52428,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.0216675,13.92988610267639,1
test_prediction,11,event_68,2023-07-31 03:20:00,2023-08-01 03:10:00,52291,52434,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.208757,13.92988610267639,1
test_prediction,11,event_68,2023-07-31 04:20:00,2023-08-01 04:10:00,52297,52440,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.290373,13.92988610267639,1
test_prediction,11,event_68,2023-07-31 05:20:00,2023-08-01 05:10:00,52303,52446,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.447179,13.92988610267639,1
test_prediction,11,event_68,2023-07-31 06:20:00,2023-08-01 06:10:00,52309,52452,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.6151085,13.92988610267639,1
test_prediction,11,event_68,2023-07-31 07:20:00,2023-08-01 07:10:00,52315,52458,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.783171,13.92988610267639,1
test_prediction,11,event_68,2023-07-31 08:20:00,2023-08-01 08:10:00,52321,52464,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,16.068237,13.92988610267639,1
test_prediction,11,event_68,2023-08-01 08:40:00,2023-08-02 08:30:00,52465,52608,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.298863,13.92988610267639,0
test_prediction,11,event_68,2023-08-01 09:40:00,2023-08-02 09:30:00,52471,52614,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,10.514638,13.92988610267639,0
test_prediction,11,event_68,2023-08-01 10:40:00,2023-08-02 10:30:00,52477,52620,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,10.900956,13.92988610267639,0
test_prediction,11,event_68,2023-08-01 11:40:00,2023-08-02 11:30:00,52483,52626,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.199268,13.92988610267639,0
test_prediction,11,event_68,2023-08-01 12:40:00,2023-08-02 12:30:00,52489,52632,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.304047,13.92988610267639,0
test_prediction,11,event_68,2023-08-01 13:40:00,2023-08-02 13:30:00,52495,52638,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.996723,13.92988610267639,0
test_prediction,11,event_68,2023-08-01 14:40:00,2023-08-02 14:30:00,52501,52644,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.032223,13.92988610267639,0
test_prediction,11,event_68,2023-08-01 15:40:00,2023-08-02 15:30:00,52507,52650,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.106157,13.92988610267639,0
test_prediction,11,event_68,2023-08-01 16:40:00,2023-08-02 16:30:00,52513,52656,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.079163,13.92988610267639,0
test_prediction,11,event_68,2023-08-01 17:40:00,2023-08-02 17:30:00,52519,52662,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.959356,13.92988610267639,0
test_prediction,11,event_68,2023-08-01 18:40:00,2023-08-02 18:30:00,52525,52668,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.8394,13.92988610267639,0
test_prediction,11,event_68,2023-08-01 19:40:00,2023-08-02 19:30:00,52531,52674,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.684499,13.92988610267639,0
test_prediction,11,event_68,2023-08-01 20:40:00,2023-08-02 20:30:00,52537,52680,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.583411,13.92988610267639,0
test_prediction,11,event_68,2023-08-01 21:40:00,2023-08-02 21:30:00,52543,52686,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.179291,13.92988610267639,0
test_prediction,11,event_68,2023-08-01 22:40:00,2023-08-02 22:30:00,52549,52692,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.863378,13.92988610267639,0
test_prediction,11,event_68,2023-08-01 23:40:00,2023-08-02 23:30:00,52555,52698,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,10.967281,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 00:40:00,2023-08-03 00:30:00,52561,52704,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,10.501432,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 01:40:00,2023-08-03 01:30:00,52567,52710,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,10.694325,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 02:40:00,2023-08-03 02:30:00,52573,52716,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,10.913203,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 03:40:00,2023-08-03 03:30:00,52579,52722,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.071324,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 04:40:00,2023-08-03 04:30:00,52585,52728,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.204547,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 05:40:00,2023-08-03 05:30:00,52591,52734,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.333317,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 06:40:00,2023-08-03 06:30:00,52597,52740,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.570912,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 07:40:00,2023-08-03 07:30:00,52603,52746,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.100732,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 08:40:00,2023-08-03 08:30:00,52609,52752,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,10.592176,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 09:40:00,2023-08-03 09:30:00,52615,52758,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,10.362467,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 10:40:00,2023-08-03 10:30:00,52621,52764,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,10.183513,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 11:40:00,2023-08-03 11:30:00,52627,52770,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.595089,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 12:40:00,2023-08-03 12:30:00,52633,52776,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,8.258198,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 13:40:00,2023-08-03 13:30:00,52639,52782,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,6.7920804,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 14:40:00,2023-08-03 14:30:00,52645,52788,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,7.1046324,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 15:40:00,2023-08-03 15:30:00,52651,52794,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,7.786414,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 16:40:00,2023-08-03 16:30:00,52657,52800,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,7.97269,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 17:40:00,2023-08-03 17:30:00,52663,52806,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,8.107707,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 18:40:00,2023-08-03 18:30:00,52669,52812,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,8.201277,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 19:40:00,2023-08-03 19:30:00,52675,52818,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.086567,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 20:40:00,2023-08-03 20:30:00,52681,52824,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.0690155,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 21:40:00,2023-08-03 21:30:00,52687,52830,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.111791,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 22:40:00,2023-08-03 22:30:00,52693,52836,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,8.825336,13.92988610267639,0
test_prediction,11,event_68,2023-08-02 23:40:00,2023-08-03 23:30:00,52699,52842,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.210666,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 00:40:00,2023-08-04 00:30:00,52705,52848,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.270306,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 01:40:00,2023-08-04 01:30:00,52711,52854,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.2938385,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 02:40:00,2023-08-04 02:30:00,52717,52860,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.3392725,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 03:40:00,2023-08-04 03:30:00,52723,52866,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.39827,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 04:40:00,2023-08-04 04:30:00,52729,52872,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.429506,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 05:40:00,2023-08-04 05:30:00,52735,52878,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.42499,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 06:40:00,2023-08-04 06:30:00,52741,52884,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.378177,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 07:40:00,2023-08-04 07:30:00,52747,52890,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.35208,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 08:40:00,2023-08-04 08:30:00,52753,52896,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.333923,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 09:40:00,2023-08-04 09:30:00,52759,52902,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.23435,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 10:40:00,2023-08-04 10:30:00,52765,52908,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.159107,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 11:40:00,2023-08-04 11:30:00,52771,52914,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.126186,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 12:40:00,2023-08-04 12:30:00,52777,52920,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.124833,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 13:40:00,2023-08-04 13:30:00,52783,52926,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.011134,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 14:40:00,2023-08-04 14:30:00,52789,52932,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.75863,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 15:40:00,2023-08-04 15:30:00,52795,52938,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.558613,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 16:40:00,2023-08-04 16:30:00,52801,52944,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.587565,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 17:40:00,2023-08-04 17:30:00,52807,52950,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.597248,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 18:40:00,2023-08-04 18:30:00,52813,52956,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.58895,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 19:40:00,2023-08-04 19:30:00,52819,52962,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,8.705283,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 20:40:00,2023-08-04 20:30:00,52825,52968,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,8.66049,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 21:40:00,2023-08-04 21:30:00,52831,52974,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,8.612417,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 22:40:00,2023-08-04 22:30:00,52837,52980,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.09457,13.92988610267639,0
test_prediction,11,event_68,2023-08-03 23:40:00,2023-08-04 23:30:00,52843,52986,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,8.927459,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 00:40:00,2023-08-05 00:30:00,52849,52992,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,8.936988,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 01:40:00,2023-08-05 01:30:00,52855,52998,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,8.959909,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 02:40:00,2023-08-05 02:30:00,52861,53004,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,8.955765,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 03:40:00,2023-08-05 03:30:00,52867,53010,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,8.94071,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 04:40:00,2023-08-05 04:30:00,52873,53016,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,8.959148,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 05:40:00,2023-08-05 05:30:00,52879,53022,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,8.954224,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 06:40:00,2023-08-05 06:30:00,52885,53028,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.00216,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 07:40:00,2023-08-05 07:30:00,52891,53034,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,8.993154,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 08:40:00,2023-08-05 08:30:00,52897,53040,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.075367,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 09:40:00,2023-08-05 09:30:00,52903,53046,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.175779,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 10:40:00,2023-08-05 10:30:00,52909,53052,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.279236,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 11:40:00,2023-08-05 11:30:00,52915,53058,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.296443,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 12:40:00,2023-08-05 12:30:00,52921,53064,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,9.542973,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 13:40:00,2023-08-05 13:30:00,52927,53070,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,10.645626,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 14:40:00,2023-08-05 14:30:00,52933,53076,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.133752,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 15:40:00,2023-08-05 15:30:00,52939,53082,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,10.999102,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 16:40:00,2023-08-05 16:30:00,52945,53088,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,11.086202,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 17:40:00,2023-08-05 17:30:00,52951,53094,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,12.527046,13.92988610267639,0
test_prediction,11,event_68,2023-08-04 18:40:00,2023-08-05 18:30:00,52957,53100,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,13.95706,13.92988610267639,1
test_prediction,11,event_68,2023-08-04 19:40:00,2023-08-05 19:30:00,52963,53106,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.598984,13.92988610267639,1
test_prediction,11,event_68,2023-08-04 20:40:00,2023-08-05 20:30:00,52969,53112,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.100226,13.92988610267639,1
test_prediction,11,event_68,2023-08-04 21:40:00,2023-08-05 21:30:00,52975,53118,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.155267,13.92988610267639,1
test_prediction,11,event_68,2023-08-04 22:40:00,2023-08-05 22:30:00,52981,53124,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.971508,13.92988610267639,1
test_prediction,11,event_68,2023-08-04 23:40:00,2023-08-05 23:30:00,52987,53130,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.931706,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 00:40:00,2023-08-06 00:30:00,52993,53136,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.012058,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 01:40:00,2023-08-06 01:30:00,52999,53142,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,14.973058,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 02:40:00,2023-08-06 02:30:00,53005,53148,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.176973,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 03:40:00,2023-08-06 03:30:00,53011,53154,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.453352,13.92988610267639,1
test_prediction,11,event_68,2023-08-05 04:40:00,2023-08-06 04:30:00,53017,53160,144,68,anomaly,Transformer failure,Transformer failure,2015-07-29 13:20:00,2015-08-12 13:10:00,52063,54076,0,validation,prediction,prediction_period,1,1,0,1,15.482276,13.92988610267639,1
