split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,11,event_25,2023-05-23 12:50:00,2023-05-24 12:40:00,52469,52612,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.031899,23.024387226103897,0
test_prediction,11,event_25,2023-05-23 13:50:00,2023-05-24 13:40:00,52475,52618,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.9441004,23.024387226103897,0
test_prediction,11,event_25,2023-05-23 14:50:00,2023-05-24 14:40:00,52481,52624,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.828593,23.024387226103897,0
test_prediction,11,event_25,2023-05-23 15:50:00,2023-05-24 15:40:00,52487,52630,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.6657615,23.024387226103897,0
test_prediction,11,event_25,2023-05-23 16:50:00,2023-05-24 16:40:00,52493,52636,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.5073004,23.024387226103897,0
test_prediction,11,event_25,2023-05-23 17:50:00,2023-05-24 17:40:00,52499,52642,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.345849,23.024387226103897,0
test_prediction,11,event_25,2023-05-23 18:50:00,2023-05-24 18:40:00,52505,52648,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.1907096,23.024387226103897,0
test_prediction,11,event_25,2023-05-23 19:50:00,2023-05-24 19:40:00,52511,52654,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.028036,23.024387226103897,0
test_prediction,11,event_25,2023-05-23 20:50:00,2023-05-24 20:40:00,52517,52660,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.288535,23.024387226103897,0
test_prediction,11,event_25,2023-05-23 21:50:00,2023-05-24 21:40:00,52523,52666,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,7.742197,23.024387226103897,0
test_prediction,11,event_25,2023-05-23 22:50:00,2023-05-24 22:40:00,52529,52672,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.7611637,23.024387226103897,0
test_prediction,11,event_25,2023-05-23 23:50:00,2023-05-24 23:40:00,52535,52678,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.823293,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 00:50:00,2023-05-25 00:40:00,52541,52684,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,7.9006653,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 01:50:00,2023-05-25 01:40:00,52547,52690,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.189257,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 02:50:00,2023-05-25 02:40:00,52553,52696,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.344454,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 03:50:00,2023-05-25 03:40:00,52559,52702,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.4402685,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 04:50:00,2023-05-25 04:40:00,52565,52708,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.620159,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 05:50:00,2023-05-25 05:40:00,52571,52714,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,9.142467,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 06:50:00,2023-05-25 06:40:00,52577,52720,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,9.158724,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 07:50:00,2023-05-25 07:40:00,52583,52726,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.734417,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 08:50:00,2023-05-25 08:40:00,52589,52732,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.717645,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 09:50:00,2023-05-25 09:40:00,52595,52738,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.834951,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 10:50:00,2023-05-25 10:40:00,52601,52744,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.670353,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 11:50:00,2023-05-25 11:40:00,52607,52750,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.660812,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 12:50:00,2023-05-25 12:40:00,52613,52756,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,9.189456,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 13:50:00,2023-05-25 13:40:00,52619,52762,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,9.25024,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 14:50:00,2023-05-25 14:40:00,52625,52768,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,9.069697,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 15:50:00,2023-05-25 15:40:00,52631,52774,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,9.004155,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 16:50:00,2023-05-25 16:40:00,52637,52780,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,9.236322,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 17:50:00,2023-05-25 17:40:00,52643,52786,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.930091,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 18:50:00,2023-05-25 18:40:00,52649,52792,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,9.102534,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 19:50:00,2023-05-25 19:40:00,52655,52798,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,9.774586,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 20:50:00,2023-05-25 20:40:00,52661,52804,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,10.8237915,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 21:50:00,2023-05-25 21:40:00,52667,52810,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,10.749216,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 22:50:00,2023-05-25 22:40:00,52673,52816,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,10.816934,23.024387226103897,0
test_prediction,11,event_25,2023-05-24 23:50:00,2023-05-25 23:40:00,52679,52822,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,10.929929,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 00:50:00,2023-05-26 00:40:00,52685,52828,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,11.039805,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 01:50:00,2023-05-26 01:40:00,52691,52834,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,10.913891,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 02:50:00,2023-05-26 02:40:00,52697,52840,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,10.958121,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 03:50:00,2023-05-26 03:40:00,52703,52846,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.0065565,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 04:50:00,2023-05-26 04:40:00,52709,52852,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.043659,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 05:50:00,2023-05-26 05:40:00,52715,52858,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,11.066294,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 06:50:00,2023-05-26 06:40:00,52721,52864,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,11.091309,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 07:50:00,2023-05-26 07:40:00,52727,52870,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,11.120712,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 08:50:00,2023-05-26 08:40:00,52733,52876,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.121333,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 09:50:00,2023-05-26 09:40:00,52739,52882,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.149003,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 10:50:00,2023-05-26 10:40:00,52745,52888,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.268711,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 11:50:00,2023-05-26 11:40:00,52751,52894,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,11.786979,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 12:50:00,2023-05-26 12:40:00,52757,52900,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,11.16444,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 13:50:00,2023-05-26 13:40:00,52763,52906,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.529809,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 14:50:00,2023-05-26 14:40:00,52769,52912,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.464235,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 15:50:00,2023-05-26 15:40:00,52775,52918,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,11.330228,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 16:50:00,2023-05-26 16:40:00,52781,52924,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,10.94332,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 17:50:00,2023-05-26 17:40:00,52787,52930,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,10.880978,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 18:50:00,2023-05-26 18:40:00,52793,52936,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,10.672136,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 19:50:00,2023-05-26 19:40:00,52799,52942,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,10.181828,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 20:50:00,2023-05-26 20:40:00,52805,52948,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.834685,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 21:50:00,2023-05-26 21:40:00,52811,52954,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.513428,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 22:50:00,2023-05-26 22:40:00,52817,52960,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.610467,23.024387226103897,0
test_prediction,11,event_25,2023-05-25 23:50:00,2023-05-26 23:40:00,52823,52966,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.647159,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 00:50:00,2023-05-27 00:40:00,52829,52972,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.639392,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 01:50:00,2023-05-27 01:40:00,52835,52978,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.607914,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 02:50:00,2023-05-27 02:40:00,52841,52984,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.563339,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 03:50:00,2023-05-27 03:40:00,52847,52990,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.420607,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 04:50:00,2023-05-27 04:40:00,52853,52996,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.256496,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 05:50:00,2023-05-27 05:40:00,52859,53002,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.268365,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 06:50:00,2023-05-27 06:40:00,52865,53008,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.274575,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 07:50:00,2023-05-27 07:40:00,52871,53014,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.273443,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 08:50:00,2023-05-27 08:40:00,52877,53020,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.269002,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 09:50:00,2023-05-27 09:40:00,52883,53026,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.26388,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 10:50:00,2023-05-27 10:40:00,52889,53032,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.236732,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 11:50:00,2023-05-27 11:40:00,52895,53038,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.864052,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 12:50:00,2023-05-27 12:40:00,52901,53044,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.162592,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 13:50:00,2023-05-27 13:40:00,52907,53050,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.6487865,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 14:50:00,2023-05-27 14:40:00,52913,53056,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.8897347,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 15:50:00,2023-05-27 15:40:00,52919,53062,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.9194317,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 16:50:00,2023-05-27 16:40:00,52925,53068,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.9068384,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 17:50:00,2023-05-27 17:40:00,52931,53074,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.8839397,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 18:50:00,2023-05-27 18:40:00,52937,53080,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.013664,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 19:50:00,2023-05-27 19:40:00,52943,53086,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.998781,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 20:50:00,2023-05-27 20:40:00,52949,53092,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.9890103,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 21:50:00,2023-05-27 21:40:00,52955,53098,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.9562464,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 22:50:00,2023-05-27 22:40:00,52961,53104,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.936605,23.024387226103897,0
test_prediction,11,event_25,2023-05-26 23:50:00,2023-05-27 23:40:00,52967,53110,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.913159,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 00:50:00,2023-05-28 00:40:00,52973,53116,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.8784494,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 01:50:00,2023-05-28 01:40:00,52979,53122,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.116005,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 02:50:00,2023-05-28 02:40:00,52985,53128,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.147893,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 03:50:00,2023-05-28 03:40:00,52991,53134,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.202491,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 04:50:00,2023-05-28 04:40:00,52997,53140,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.273967,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 05:50:00,2023-05-28 05:40:00,53003,53146,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.04674,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 06:50:00,2023-05-28 06:40:00,53009,53152,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.084459,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 07:50:00,2023-05-28 07:40:00,53015,53158,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.140069,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 08:50:00,2023-05-28 08:40:00,53021,53164,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.155055,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 09:50:00,2023-05-28 09:40:00,53027,53170,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.202525,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 10:50:00,2023-05-28 10:40:00,53033,53176,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.683962,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 11:50:00,2023-05-28 11:40:00,53039,53182,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,9.002578,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 12:50:00,2023-05-28 12:40:00,53045,53188,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.482176,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 13:50:00,2023-05-28 13:40:00,53051,53194,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.702096,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 14:50:00,2023-05-28 14:40:00,53057,53200,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.403523,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 15:50:00,2023-05-28 15:40:00,53063,53206,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.418931,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 16:50:00,2023-05-28 16:40:00,53069,53212,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.463022,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 17:50:00,2023-05-28 17:40:00,53075,53218,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.495737,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 18:50:00,2023-05-28 18:40:00,53081,53224,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.282781,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 19:50:00,2023-05-28 19:40:00,53087,53230,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.239829,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 20:50:00,2023-05-28 20:40:00,53093,53236,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.187014,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 21:50:00,2023-05-28 21:40:00,53099,53242,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.107196,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 22:50:00,2023-05-28 22:40:00,53105,53248,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.042391,23.024387226103897,0
test_prediction,11,event_25,2023-05-27 23:50:00,2023-05-28 23:40:00,53111,53254,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.021277,23.024387226103897,0
