split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,10,40,2023-01-12 02:40:00,2023-01-13 14:30:00,1,4,216,0.25769370794296265,0,0.7500000000000002
test,10,40,2023-01-12 03:40:00,2023-01-13 15:30:00,1,4,216,0.25385329127311707,0,0.7500000000000002
test,10,40,2023-01-12 04:40:00,2023-01-13 16:30:00,1,4,216,0.1674042046070099,0,0.7500000000000002
test,10,40,2023-01-12 05:40:00,2023-01-13 17:30:00,1,4,216,0.23964712023735046,0,0.7500000000000002
test,10,40,2023-01-12 06:40:00,2023-01-13 18:30:00,1,4,216,0.2512238323688507,0,0.7500000000000002
test,10,40,2023-01-12 07:40:00,2023-01-13 19:30:00,1,4,216,0.24432876706123352,0,0.7500000000000002
test,10,40,2023-01-12 08:40:00,2023-01-13 20:30:00,1,4,216,0.3038642704486847,0,0.7500000000000002
test,10,40,2023-01-12 09:40:00,2023-01-13 21:30:00,1,4,216,0.48688897490501404,0,0.7500000000000002
test,10,40,2023-01-12 10:40:00,2023-01-13 22:30:00,1,4,216,0.5137023329734802,0,0.7500000000000002
test,10,40,2023-01-12 11:40:00,2023-01-13 23:30:00,1,4,216,0.4946497082710266,0,0.7500000000000002
test,10,40,2023-01-12 12:40:00,2023-01-14 00:30:00,1,4,216,0.3304307460784912,0,0.7500000000000002
test,10,40,2023-01-12 13:40:00,2023-01-14 01:30:00,1,4,216,0.20097002387046814,0,0.7500000000000002
test,10,40,2023-01-12 14:40:00,2023-01-14 02:30:00,1,4,216,0.18181321024894714,0,0.7500000000000002
test,10,40,2023-01-12 15:40:00,2023-01-14 03:30:00,1,4,216,0.17061756551265717,0,0.7500000000000002
test,10,40,2023-01-12 16:40:00,2023-01-14 04:30:00,1,4,216,0.1755557656288147,0,0.7500000000000002
test,10,40,2023-01-12 17:40:00,2023-01-14 05:30:00,1,4,216,0.1846224069595337,0,0.7500000000000002
test,10,40,2023-01-12 18:40:00,2023-01-14 06:30:00,1,4,216,0.15191487967967987,0,0.7500000000000002
test,10,40,2023-01-12 19:40:00,2023-01-14 07:30:00,1,4,216,0.14442580938339233,0,0.7500000000000002
test,10,40,2023-01-12 20:40:00,2023-01-14 08:30:00,1,4,216,0.16222083568572998,0,0.7500000000000002
test,10,40,2023-01-12 21:40:00,2023-01-14 09:30:00,1,4,216,0.17900657653808594,0,0.7500000000000002
test,10,40,2023-01-12 22:40:00,2023-01-14 10:30:00,1,4,216,0.16200147569179535,0,0.7500000000000002
test,10,40,2023-01-12 23:40:00,2023-01-14 11:30:00,1,4,216,0.17938359081745148,0,0.7500000000000002
test,10,40,2023-01-13 00:40:00,2023-01-14 12:30:00,1,4,216,0.18064698576927185,0,0.7500000000000002
test,10,40,2023-01-13 01:40:00,2023-01-14 13:30:00,1,4,216,0.1764741837978363,0,0.7500000000000002
test,10,40,2023-01-13 02:40:00,2023-01-14 14:30:00,1,4,216,0.154167041182518,0,0.7500000000000002
test,10,40,2023-01-13 03:40:00,2023-01-14 15:30:00,1,4,216,0.1330479234457016,0,0.7500000000000002
test,10,40,2023-01-13 04:40:00,2023-01-14 16:30:00,1,4,216,0.11803271621465683,0,0.7500000000000002
test,10,40,2023-01-13 05:40:00,2023-01-14 17:30:00,1,4,216,0.11069059371948242,0,0.7500000000000002
test,10,40,2023-01-13 06:40:00,2023-01-14 18:30:00,1,4,216,0.10821769386529922,0,0.7500000000000002
test,10,40,2023-01-13 07:40:00,2023-01-14 19:30:00,1,4,216,0.10655980557203293,0,0.7500000000000002
test,10,40,2023-01-13 08:40:00,2023-01-14 20:30:00,1,4,216,0.10980354994535446,0,0.7500000000000002
test,10,40,2023-01-13 09:40:00,2023-01-14 21:30:00,1,4,216,0.10806340724229813,0,0.7500000000000002
test,10,40,2023-01-13 10:40:00,2023-01-14 22:30:00,1,4,216,0.1119062602519989,0,0.7500000000000002
test,10,40,2023-01-13 11:40:00,2023-01-14 23:30:00,1,4,216,0.11998499929904938,0,0.7500000000000002
test,10,40,2023-01-13 12:40:00,2023-01-15 00:30:00,1,4,216,0.12158482521772385,0,0.7500000000000002
test,10,40,2023-01-13 13:40:00,2023-01-15 01:30:00,1,4,216,0.12169172614812851,0,0.7500000000000002
test,10,40,2023-01-13 14:40:00,2023-01-15 02:30:00,1,4,216,0.11094888299703598,0,0.7500000000000002
test,10,40,2023-01-13 15:40:00,2023-01-15 03:30:00,1,4,216,0.11468286067247391,0,0.7500000000000002
test,10,40,2023-01-13 16:40:00,2023-01-15 04:30:00,1,4,216,0.1138545349240303,0,0.7500000000000002
test,10,40,2023-01-13 17:40:00,2023-01-15 05:30:00,1,4,216,0.09507791697978973,0,0.7500000000000002
test,10,40,2023-01-13 18:40:00,2023-01-15 06:30:00,1,4,216,0.09642922878265381,0,0.7500000000000002
test,10,40,2023-01-13 19:40:00,2023-01-15 07:30:00,1,4,216,0.09021678566932678,0,0.7500000000000002
test,10,40,2023-01-13 20:40:00,2023-01-15 08:30:00,1,4,216,0.09394252300262451,0,0.7500000000000002
test,10,40,2023-01-13 21:40:00,2023-01-15 09:30:00,1,4,216,0.09698503464460373,0,0.7500000000000002
test,10,40,2023-01-13 22:40:00,2023-01-15 10:30:00,1,4,216,0.09984175115823746,0,0.7500000000000002
test,10,40,2023-01-13 23:40:00,2023-01-15 11:30:00,1,4,216,0.1053735539317131,0,0.7500000000000002
test,10,40,2023-01-14 00:40:00,2023-01-15 12:30:00,1,4,216,0.11515291780233383,0,0.7500000000000002
test,10,40,2023-01-14 01:40:00,2023-01-15 13:30:00,1,4,216,0.11030657589435577,0,0.7500000000000002
test,10,40,2023-01-14 02:40:00,2023-01-15 14:30:00,1,4,216,0.1014990285038948,0,0.7500000000000002
test,10,40,2023-01-14 03:40:00,2023-01-15 15:30:00,1,4,216,0.09786088764667511,0,0.7500000000000002
test,10,40,2023-01-14 04:40:00,2023-01-15 16:30:00,1,4,216,0.09904155880212784,0,0.7500000000000002
test,10,40,2023-01-14 05:40:00,2023-01-15 17:30:00,1,4,216,0.10048262774944305,0,0.7500000000000002
test,10,40,2023-01-14 06:40:00,2023-01-15 18:30:00,1,4,216,0.10243017971515656,0,0.7500000000000002
test,10,40,2023-01-14 07:40:00,2023-01-15 19:30:00,1,4,216,0.10335525125265121,0,0.7500000000000002
test,10,40,2023-01-14 08:40:00,2023-01-15 20:30:00,1,4,216,0.1028689444065094,0,0.7500000000000002
test,10,40,2023-01-14 09:40:00,2023-01-15 21:30:00,1,4,216,0.09730866551399231,0,0.7500000000000002
test,10,40,2023-01-14 10:40:00,2023-01-15 22:30:00,1,4,216,0.093053437769413,0,0.7500000000000002
test,10,40,2023-01-14 11:40:00,2023-01-15 23:30:00,1,4,216,0.09103924036026001,0,0.7500000000000002
test,10,40,2023-01-14 12:40:00,2023-01-16 00:30:00,1,4,216,0.15677820146083832,0,0.7500000000000002
test,10,40,2023-01-14 13:40:00,2023-01-16 01:30:00,1,4,216,0.13321435451507568,0,0.7500000000000002
test,10,40,2023-01-14 14:40:00,2023-01-16 02:30:00,1,4,216,0.11118071526288986,0,0.7500000000000002
test,10,40,2023-01-14 15:40:00,2023-01-16 03:30:00,1,4,216,0.22252380847930908,0,0.7500000000000002
test,10,40,2023-01-14 16:40:00,2023-01-16 04:30:00,1,4,216,0.3610018193721771,0,0.7500000000000002
test,10,40,2023-01-14 17:40:00,2023-01-16 05:30:00,1,4,216,0.46233490109443665,0,0.7500000000000002
test,10,40,2023-01-14 18:40:00,2023-01-16 06:30:00,1,4,216,0.5480035543441772,0,0.7500000000000002
test,10,40,2023-01-14 19:40:00,2023-01-16 07:30:00,1,4,216,0.5581478476524353,0,0.7500000000000002
test,10,40,2023-01-14 20:40:00,2023-01-16 08:30:00,1,4,216,0.5604553818702698,0,0.7500000000000002
test,10,40,2023-01-14 21:40:00,2023-01-16 09:30:00,1,4,216,0.560781717300415,0,0.7500000000000002
test,10,40,2023-01-14 22:40:00,2023-01-16 10:30:00,1,4,216,0.5619117617607117,0,0.7500000000000002
test,10,40,2023-01-14 23:40:00,2023-01-16 11:30:00,1,4,216,0.5342392325401306,0,0.7500000000000002
test,10,40,2023-01-15 00:40:00,2023-01-16 12:30:00,1,4,216,0.47359034419059753,0,0.7500000000000002
test,10,40,2023-01-15 01:40:00,2023-01-16 13:30:00,1,4,216,0.45670580863952637,0,0.7500000000000002
test,10,40,2023-01-15 02:40:00,2023-01-16 14:30:00,1,4,216,0.4676509201526642,0,0.7500000000000002
test,10,40,2023-01-15 03:40:00,2023-01-16 15:30:00,1,4,216,0.5366634130477905,0,0.7500000000000002
test,10,40,2023-01-15 04:40:00,2023-01-16 16:30:00,1,4,216,0.5468233227729797,0,0.7500000000000002
test,10,40,2023-01-15 05:40:00,2023-01-16 17:30:00,1,4,216,0.5852732062339783,0,0.7500000000000002
test,10,40,2023-01-15 06:40:00,2023-01-16 18:30:00,1,4,216,0.7011055946350098,0,0.7500000000000002
test,10,40,2023-01-15 07:40:00,2023-01-16 19:30:00,1,4,216,0.7416618466377258,0,0.7500000000000002
test,10,40,2023-01-15 08:40:00,2023-01-16 20:30:00,1,4,216,0.7469210028648376,0,0.7500000000000002
test,10,40,2023-01-15 09:40:00,2023-01-16 21:30:00,1,4,216,0.7492114901542664,0,0.7500000000000002
test,10,40,2023-01-15 10:40:00,2023-01-16 22:30:00,1,4,216,0.7504187226295471,1,0.7500000000000002
test,10,40,2023-01-15 11:40:00,2023-01-16 23:30:00,1,4,216,0.7515038847923279,1,0.7500000000000002
test,10,40,2023-01-15 12:40:00,2023-01-17 00:30:00,1,4,216,0.7532463669776917,1,0.7500000000000002
test,10,40,2023-01-15 13:40:00,2023-01-17 01:30:00,1,4,216,0.7552452087402344,1,0.7500000000000002
test,10,40,2023-01-15 14:40:00,2023-01-17 02:30:00,1,4,216,0.755974292755127,1,0.7500000000000002
test,10,40,2023-01-15 15:40:00,2023-01-17 03:30:00,1,4,216,0.7562021613121033,1,0.7500000000000002
test,10,40,2023-01-15 16:40:00,2023-01-17 04:30:00,1,4,216,0.7562381625175476,1,0.7500000000000002
test,10,40,2023-01-15 17:40:00,2023-01-17 05:30:00,1,4,216,0.7562616467475891,1,0.7500000000000002
test,10,40,2023-01-15 18:40:00,2023-01-17 06:30:00,1,4,216,0.7562887668609619,1,0.7500000000000002
test,10,40,2023-01-15 19:40:00,2023-01-17 07:30:00,1,4,216,0.7562840580940247,1,0.7500000000000002
test,10,40,2023-01-15 20:40:00,2023-01-17 08:30:00,1,4,216,0.7562899589538574,1,0.7500000000000002
test,10,40,2023-01-15 21:40:00,2023-01-17 09:30:00,1,4,216,0.7562753558158875,1,0.7500000000000002
test,10,40,2023-01-15 22:40:00,2023-01-17 10:30:00,1,4,216,0.7562805414199829,1,0.7500000000000002
test,10,40,2023-01-15 23:40:00,2023-01-17 11:30:00,1,4,216,0.7560117244720459,1,0.7500000000000002
test,10,40,2023-01-16 00:40:00,2023-01-17 12:30:00,1,4,216,0.7555447816848755,1,0.7500000000000002
test,10,40,2023-01-16 01:40:00,2023-01-17 13:30:00,1,4,216,0.7551670074462891,1,0.7500000000000002
test,10,40,2023-01-16 02:40:00,2023-01-17 14:30:00,1,4,216,0.7551278471946716,1,0.7500000000000002
test,10,40,2023-01-16 03:40:00,2023-01-17 15:30:00,1,4,216,0.755160391330719,1,0.7500000000000002
test,10,40,2023-01-16 04:40:00,2023-01-17 16:30:00,1,4,216,0.7551935911178589,1,0.7500000000000002
test,10,40,2023-01-16 05:40:00,2023-01-17 17:30:00,1,4,216,0.7552462816238403,1,0.7500000000000002
test,10,40,2023-01-16 06:40:00,2023-01-17 18:30:00,1,4,216,0.7551090717315674,1,0.7500000000000002
test,10,40,2023-01-16 07:40:00,2023-01-17 19:30:00,1,4,216,0.7550712823867798,1,0.7500000000000002
test,10,40,2023-01-16 08:40:00,2023-01-17 20:30:00,1,4,216,0.7550138831138611,1,0.7500000000000002
test,10,40,2023-01-16 09:40:00,2023-01-17 21:30:00,1,4,216,0.7550105452537537,1,0.7500000000000002
test,10,40,2023-01-16 10:40:00,2023-01-17 22:30:00,1,4,216,0.7549275755882263,1,0.7500000000000002
test,10,40,2023-01-16 11:40:00,2023-01-17 23:30:00,1,4,216,0.7549624443054199,1,0.7500000000000002
test,10,40,2023-01-16 12:40:00,2023-01-18 00:30:00,1,4,216,0.7549424767494202,1,0.7500000000000002
test,10,40,2023-01-16 13:40:00,2023-01-18 01:30:00,1,4,216,0.7549325227737427,1,0.7500000000000002
test,10,40,2023-01-16 14:40:00,2023-01-18 02:30:00,1,4,216,0.7549513578414917,1,0.7500000000000002
test,10,40,2023-01-16 15:40:00,2023-01-18 03:30:00,1,4,216,0.7549386024475098,1,0.7500000000000002
test,10,40,2023-01-16 16:40:00,2023-01-18 04:30:00,1,4,216,0.7549057602882385,1,0.7500000000000002
test,10,40,2023-01-16 17:40:00,2023-01-18 05:30:00,1,4,216,0.7549179196357727,1,0.7500000000000002
test,10,40,2023-01-16 18:40:00,2023-01-18 06:30:00,1,4,216,0.7549507021903992,1,0.7500000000000002
test,10,40,2023-01-16 19:40:00,2023-01-18 07:30:00,1,4,216,0.7549716830253601,1,0.7500000000000002
test,10,40,2023-01-16 20:40:00,2023-01-18 08:30:00,1,4,216,0.7549625039100647,1,0.7500000000000002
test,10,40,2023-01-16 21:40:00,2023-01-18 09:30:00,1,4,216,0.7549523711204529,1,0.7500000000000002
test,10,40,2023-01-16 22:40:00,2023-01-18 10:30:00,1,4,216,0.75493985414505,1,0.7500000000000002
test,10,40,2023-01-16 23:40:00,2023-01-18 11:30:00,1,4,216,0.7548974752426147,1,0.7500000000000002
test,10,40,2023-01-17 00:40:00,2023-01-18 12:30:00,1,4,216,0.7548896670341492,1,0.7500000000000002
test,10,40,2023-01-17 01:40:00,2023-01-18 13:30:00,1,4,216,0.7549055814743042,1,0.7500000000000002
test,10,40,2023-01-17 02:40:00,2023-01-18 14:30:00,1,4,216,0.7548918128013611,1,0.7500000000000002
test,10,40,2023-01-17 03:40:00,2023-01-18 15:30:00,1,4,216,0.7548580765724182,1,0.7500000000000002
test,10,40,2023-01-17 04:40:00,2023-01-18 16:30:00,1,4,216,0.754838228225708,1,0.7500000000000002
test,10,40,2023-01-17 05:40:00,2023-01-18 17:30:00,1,4,216,0.7548502683639526,1,0.7500000000000002
test,10,40,2023-01-17 06:40:00,2023-01-18 18:30:00,1,4,216,0.754801869392395,1,0.7500000000000002
test,10,40,2023-01-17 07:40:00,2023-01-18 19:30:00,1,4,216,0.7548718452453613,1,0.7500000000000002
test,10,40,2023-01-17 08:40:00,2023-01-18 20:30:00,1,4,216,0.754814863204956,1,0.7500000000000002
test,10,40,2023-01-17 09:40:00,2023-01-18 21:30:00,1,4,216,0.7549145817756653,1,0.7500000000000002
test,10,40,2023-01-17 10:40:00,2023-01-18 22:30:00,1,4,216,0.754881739616394,1,0.7500000000000002
test,10,40,2023-01-17 11:40:00,2023-01-18 23:30:00,1,4,216,0.7549237608909607,1,0.7500000000000002
test,10,40,2023-01-17 12:40:00,2023-01-19 00:30:00,1,4,216,0.7548890709877014,1,0.7500000000000002
test,10,40,2023-01-17 13:40:00,2023-01-19 01:30:00,1,4,216,0.7548965811729431,1,0.7500000000000002
test,10,40,2023-01-17 14:40:00,2023-01-19 02:30:00,1,4,216,0.7549096941947937,1,0.7500000000000002
test,10,40,2023-01-17 15:40:00,2023-01-19 03:30:00,1,4,216,0.7548968195915222,1,0.7500000000000002
test,10,40,2023-01-17 16:40:00,2023-01-19 04:30:00,1,4,216,0.7549024224281311,1,0.7500000000000002
test,10,40,2023-01-17 17:40:00,2023-01-19 05:30:00,1,4,216,0.7549265623092651,1,0.7500000000000002
test,10,40,2023-01-17 18:40:00,2023-01-19 06:30:00,1,4,216,0.7549467086791992,1,0.7500000000000002
test,10,40,2023-01-17 19:40:00,2023-01-19 07:30:00,1,4,216,0.7549126744270325,1,0.7500000000000002
test,10,40,2023-01-17 20:40:00,2023-01-19 08:30:00,1,4,216,0.7549394369125366,1,0.7500000000000002
test,10,40,2023-01-17 21:40:00,2023-01-19 09:30:00,1,4,216,0.7548987865447998,1,0.7500000000000002
test,10,40,2023-01-17 22:40:00,2023-01-19 10:30:00,1,4,216,0.754881739616394,1,0.7500000000000002
test,10,40,2023-01-17 23:40:00,2023-01-19 11:30:00,1,4,216,0.7549280524253845,1,0.7500000000000002
test,10,40,2023-01-18 00:40:00,2023-01-19 12:30:00,1,4,216,0.7549180388450623,1,0.7500000000000002
test,10,40,2023-01-18 01:40:00,2023-01-19 13:30:00,1,4,216,0.7549362182617188,1,0.7500000000000002
test,10,40,2023-01-18 02:40:00,2023-01-19 14:30:00,1,4,216,0.7549437880516052,1,0.7500000000000002
test,10,40,2023-01-18 03:40:00,2023-01-19 15:30:00,1,4,216,0.7549585103988647,1,0.7500000000000002
test,10,40,2023-01-18 04:40:00,2023-01-19 16:30:00,1,4,216,0.7549079656600952,1,0.7500000000000002
test,10,40,2023-01-18 05:40:00,2023-01-19 17:30:00,1,4,216,0.7549452781677246,1,0.7500000000000002
test,10,40,2023-01-18 06:40:00,2023-01-19 18:30:00,1,4,216,0.7549207210540771,1,0.7500000000000002
test,10,40,2023-01-18 07:40:00,2023-01-19 19:30:00,1,4,216,0.7549033164978027,1,0.7500000000000002
test,10,40,2023-01-18 08:40:00,2023-01-19 20:30:00,1,4,216,0.7549022436141968,1,0.7500000000000002
test,10,40,2023-01-18 09:40:00,2023-01-19 21:30:00,1,4,216,0.7549503445625305,1,0.7500000000000002
test,10,40,2023-01-18 10:40:00,2023-01-19 22:30:00,1,4,216,0.7548332810401917,1,0.7500000000000002
test,10,40,2023-01-18 11:40:00,2023-01-19 23:30:00,1,4,216,0.7548692226409912,1,0.7500000000000002
test,10,40,2023-01-18 12:40:00,2023-01-20 00:30:00,1,4,216,0.7549401521682739,1,0.7500000000000002
test,10,40,2023-01-18 13:40:00,2023-01-20 01:30:00,1,4,216,0.7548795342445374,1,0.7500000000000002
test,10,40,2023-01-18 14:40:00,2023-01-20 02:30:00,1,4,216,0.7548728585243225,1,0.7500000000000002
test,10,40,2023-01-18 15:40:00,2023-01-20 03:30:00,1,4,216,0.7548580169677734,1,0.7500000000000002
test,10,40,2023-01-18 16:40:00,2023-01-20 04:30:00,1,4,216,0.7547971606254578,1,0.7500000000000002
test,10,40,2023-01-18 17:40:00,2023-01-20 05:30:00,1,4,216,0.7547529935836792,1,0.7500000000000002
test,10,40,2023-01-18 18:40:00,2023-01-20 06:30:00,1,4,216,0.7547863721847534,1,0.7500000000000002
test,10,40,2023-01-18 19:40:00,2023-01-20 07:30:00,1,4,216,0.754754900932312,1,0.7500000000000002
test,10,40,2023-01-18 20:40:00,2023-01-20 08:30:00,1,4,216,0.7547345161437988,1,0.7500000000000002
test,10,40,2023-01-18 21:40:00,2023-01-20 09:30:00,1,4,216,0.7546707987785339,1,0.7500000000000002
test,10,40,2023-01-18 22:40:00,2023-01-20 10:30:00,1,4,216,0.7546733021736145,1,0.7500000000000002
test,10,40,2023-01-18 23:40:00,2023-01-20 11:30:00,1,4,216,0.7546998858451843,1,0.7500000000000002
test,10,40,2023-01-19 00:40:00,2023-01-20 12:30:00,1,4,216,0.7547719478607178,1,0.7500000000000002
test,10,40,2023-01-19 01:40:00,2023-01-20 13:30:00,1,4,216,0.7548428773880005,1,0.7500000000000002
test,10,40,2023-01-19 02:40:00,2023-01-20 14:30:00,1,4,216,0.7548956871032715,1,0.7500000000000002
test,10,40,2023-01-19 03:40:00,2023-01-20 15:30:00,1,4,216,0.7549319267272949,1,0.7500000000000002
test,10,40,2023-01-19 04:40:00,2023-01-20 16:30:00,1,4,216,0.7549567818641663,1,0.7500000000000002
test,10,40,2023-01-19 05:40:00,2023-01-20 17:30:00,1,4,216,0.7549538016319275,1,0.7500000000000002
test,10,40,2023-01-19 06:40:00,2023-01-20 18:30:00,1,4,216,0.7549467086791992,1,0.7500000000000002
test,10,40,2023-01-19 07:40:00,2023-01-20 19:30:00,1,4,216,0.7549496293067932,1,0.7500000000000002
test,10,40,2023-01-19 08:40:00,2023-01-20 20:30:00,1,4,216,0.7549464702606201,1,0.7500000000000002
test,10,40,2023-01-19 09:40:00,2023-01-20 21:30:00,1,4,216,0.7548900842666626,1,0.7500000000000002
test,10,40,2023-01-19 10:40:00,2023-01-20 22:30:00,1,4,216,0.7548896074295044,1,0.7500000000000002
test,10,40,2023-01-19 11:40:00,2023-01-20 23:30:00,1,4,216,0.754887580871582,1,0.7500000000000002
test,10,40,2023-01-19 12:40:00,2023-01-21 00:30:00,1,4,216,0.7548410892486572,1,0.7500000000000002
test,10,40,2023-01-19 13:40:00,2023-01-21 01:30:00,1,4,216,0.7548572421073914,1,0.7500000000000002
test,10,40,2023-01-19 14:40:00,2023-01-21 02:30:00,1,4,216,0.7549277544021606,1,0.7500000000000002
test,10,40,2023-01-19 15:40:00,2023-01-21 03:30:00,1,4,216,0.7548507452011108,1,0.7500000000000002
test,10,40,2023-01-19 16:40:00,2023-01-21 04:30:00,1,4,216,0.7548139095306396,1,0.7500000000000002
test,10,40,2023-01-19 17:40:00,2023-01-21 05:30:00,1,4,216,0.7547875642776489,1,0.7500000000000002
test,10,40,2023-01-19 18:40:00,2023-01-21 06:30:00,1,4,216,0.7548055052757263,1,0.7500000000000002
test,10,40,2023-01-19 19:40:00,2023-01-21 07:30:00,1,4,216,0.7548350095748901,1,0.7500000000000002
test,10,40,2023-01-19 20:40:00,2023-01-21 08:30:00,1,4,216,0.754798948764801,1,0.7500000000000002
test,10,40,2023-01-19 21:40:00,2023-01-21 09:30:00,1,4,216,0.7547850012779236,1,0.7500000000000002
test,10,40,2023-01-19 22:40:00,2023-01-21 10:30:00,1,4,216,0.7547875642776489,1,0.7500000000000002
test,10,40,2023-01-19 23:40:00,2023-01-21 11:30:00,1,4,216,0.7549290060997009,1,0.7500000000000002
test,10,40,2023-01-20 00:40:00,2023-01-21 12:30:00,1,4,216,0.7549090385437012,1,0.7500000000000002
test,10,40,2023-01-20 01:40:00,2023-01-21 13:30:00,1,4,216,0.7549030780792236,1,0.7500000000000002
test,10,40,2023-01-20 02:40:00,2023-01-21 14:30:00,1,4,216,0.754959762096405,1,0.7500000000000002
test,10,40,2023-01-20 03:40:00,2023-01-21 15:30:00,1,4,216,0.7562891244888306,1,0.7500000000000002
test,10,40,2023-01-20 04:40:00,2023-01-21 16:30:00,1,4,216,0.751336932182312,1,0.7500000000000002
test,10,40,2023-01-20 05:40:00,2023-01-21 17:30:00,1,4,216,0.7408548593521118,0,0.7500000000000002
test,10,40,2023-01-20 06:40:00,2023-01-21 18:30:00,1,4,216,0.7322770953178406,0,0.7500000000000002
test,10,40,2023-01-20 07:40:00,2023-01-21 19:30:00,1,4,216,0.7329026460647583,0,0.7500000000000002
test,10,40,2023-01-20 08:40:00,2023-01-21 20:30:00,1,4,216,0.7301250696182251,0,0.7500000000000002
test,10,40,2023-01-20 09:40:00,2023-01-21 21:30:00,1,4,216,0.7270964980125427,0,0.7500000000000002
test,10,40,2023-01-20 10:40:00,2023-01-21 22:30:00,1,4,216,0.7238678336143494,0,0.7500000000000002
test,10,40,2023-01-20 11:40:00,2023-01-21 23:30:00,1,4,216,0.718845784664154,0,0.7500000000000002
test,10,40,2023-01-20 12:40:00,2023-01-22 00:30:00,1,4,216,0.7131947875022888,0,0.7500000000000002
test,10,40,2023-01-20 13:40:00,2023-01-22 01:30:00,1,4,216,0.7051361203193665,0,0.7500000000000002
test,10,40,2023-01-20 14:40:00,2023-01-22 02:30:00,1,4,216,0.6930960416793823,0,0.7500000000000002
test,10,40,2023-01-20 15:40:00,2023-01-22 03:30:00,1,4,216,0.667673647403717,0,0.7500000000000002
test,10,40,2023-01-20 16:40:00,2023-01-22 04:30:00,1,4,216,0.6091687083244324,0,0.7500000000000002
test,10,40,2023-01-20 17:40:00,2023-01-22 05:30:00,1,4,216,0.5217429995536804,0,0.7500000000000002
test,10,40,2023-01-20 18:40:00,2023-01-22 06:30:00,1,4,216,0.43395307660102844,0,0.7500000000000002
test,10,40,2023-01-20 19:40:00,2023-01-22 07:30:00,1,4,216,0.3711114227771759,0,0.7500000000000002
test,10,40,2023-01-20 20:40:00,2023-01-22 08:30:00,1,4,216,0.3333909809589386,0,0.7500000000000002
test,10,40,2023-01-20 21:40:00,2023-01-22 09:30:00,1,4,216,0.315246045589447,0,0.7500000000000002
test,10,40,2023-01-20 22:40:00,2023-01-22 10:30:00,1,4,216,0.3071209490299225,0,0.7500000000000002
test,10,40,2023-01-20 23:40:00,2023-01-22 11:30:00,1,4,216,0.3118748962879181,0,0.7500000000000002
test,10,40,2023-01-21 00:40:00,2023-01-22 12:30:00,1,4,216,0.29926565289497375,0,0.7500000000000002
test,10,40,2023-01-21 01:40:00,2023-01-22 13:30:00,1,4,216,0.2936244010925293,0,0.7500000000000002
test,10,40,2023-01-21 02:40:00,2023-01-22 14:30:00,1,4,216,0.39185553789138794,0,0.7500000000000002
test,10,40,2023-01-21 03:40:00,2023-01-22 15:30:00,1,4,216,0.6229040622711182,0,0.7500000000000002
test,10,40,2023-01-21 04:40:00,2023-01-22 16:30:00,1,4,216,0.6957108378410339,0,0.7500000000000002
test,10,40,2023-01-21 05:40:00,2023-01-22 17:30:00,1,4,216,0.7108289003372192,0,0.7500000000000002
test,10,40,2023-01-21 06:40:00,2023-01-22 18:30:00,1,4,216,0.7073162198066711,0,0.7500000000000002
test,10,40,2023-01-21 07:40:00,2023-01-22 19:30:00,1,4,216,0.7166644930839539,0,0.7500000000000002
test,10,40,2023-01-21 08:40:00,2023-01-22 20:30:00,1,4,216,0.7230193018913269,0,0.7500000000000002
test,10,40,2023-01-21 09:40:00,2023-01-22 21:30:00,1,4,216,0.7326294183731079,0,0.7500000000000002
test,10,40,2023-01-21 10:40:00,2023-01-22 22:30:00,1,4,216,0.7413085699081421,0,0.7500000000000002
test,10,40,2023-01-21 11:40:00,2023-01-22 23:30:00,1,4,216,0.7459571957588196,0,0.7500000000000002
test,10,40,2023-01-21 12:40:00,2023-01-23 00:30:00,1,4,216,0.7499772906303406,0,0.7500000000000002
test,10,40,2023-01-21 13:40:00,2023-01-23 01:30:00,1,4,216,0.752178966999054,1,0.7500000000000002
test,10,40,2023-01-21 14:40:00,2023-01-23 02:30:00,1,4,216,0.7502536177635193,1,0.7500000000000002
test,10,40,2023-01-21 15:40:00,2023-01-23 03:30:00,1,4,216,0.7456184029579163,0,0.7500000000000002
test,10,40,2023-01-21 16:40:00,2023-01-23 04:30:00,1,4,216,0.7444866895675659,0,0.7500000000000002
test,10,40,2023-01-21 17:40:00,2023-01-23 05:30:00,1,4,216,0.7498593926429749,0,0.7500000000000002
test,10,40,2023-01-21 18:40:00,2023-01-23 06:30:00,1,4,216,0.7525573968887329,1,0.7500000000000002
test,10,40,2023-01-21 19:40:00,2023-01-23 07:30:00,1,4,216,0.7542074918746948,1,0.7500000000000002
test,10,40,2023-01-21 20:40:00,2023-01-23 08:30:00,1,4,216,0.7551981210708618,1,0.7500000000000002
test,10,40,2023-01-21 21:40:00,2023-01-23 09:30:00,1,4,216,0.7557390928268433,1,0.7500000000000002
test,10,40,2023-01-21 22:40:00,2023-01-23 10:30:00,1,4,216,0.7560257315635681,1,0.7500000000000002
test,10,40,2023-01-21 23:40:00,2023-01-23 11:30:00,1,4,216,0.7561690807342529,1,0.7500000000000002
test,10,40,2023-01-22 00:40:00,2023-01-23 12:30:00,1,4,216,0.756221354007721,1,0.7500000000000002
test,10,40,2023-01-22 01:40:00,2023-01-23 13:30:00,1,4,216,0.7560107707977295,1,0.7500000000000002
