split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,10,42,2023-08-31 05:10:00,2023-09-01 17:00:00,0,0,216,0.6363504528999329,0,0.7500000000000002
val,10,42,2023-08-31 06:10:00,2023-09-01 18:00:00,0,0,216,0.6431681513786316,0,0.7500000000000002
val,10,42,2023-08-31 07:10:00,2023-09-01 19:00:00,0,0,216,0.6464350819587708,0,0.7500000000000002
val,10,42,2023-08-31 08:10:00,2023-09-01 20:00:00,0,0,216,0.6473557353019714,0,0.7500000000000002
val,10,42,2023-08-31 09:10:00,2023-09-01 21:00:00,0,0,216,0.6488186120986938,0,0.7500000000000002
val,10,42,2023-08-31 10:10:00,2023-09-01 22:00:00,0,0,216,0.6551068425178528,0,0.7500000000000002
val,10,42,2023-08-31 11:10:00,2023-09-01 23:00:00,0,0,216,0.655447244644165,0,0.7500000000000002
val,10,42,2023-08-31 12:10:00,2023-09-02 00:00:00,0,0,216,0.6576358079910278,0,0.7500000000000002
val,10,42,2023-08-31 13:10:00,2023-09-02 01:00:00,0,0,216,0.6625846028327942,0,0.7500000000000002
val,10,42,2023-08-31 14:10:00,2023-09-02 02:00:00,0,0,216,0.664130687713623,0,0.7500000000000002
val,10,42,2023-08-31 15:10:00,2023-09-02 03:00:00,0,0,216,0.6639857292175293,0,0.7500000000000002
val,10,42,2023-08-31 16:10:00,2023-09-02 04:00:00,0,0,216,0.656420111656189,0,0.7500000000000002
val,10,42,2023-08-31 17:10:00,2023-09-02 05:00:00,0,0,216,0.652394711971283,0,0.7500000000000002
val,10,42,2023-08-31 18:10:00,2023-09-02 06:00:00,0,0,216,0.65108722448349,0,0.7500000000000002
val,10,42,2023-08-31 19:10:00,2023-09-02 07:00:00,0,0,216,0.6515787839889526,0,0.7500000000000002
val,10,42,2023-08-31 20:10:00,2023-09-02 08:00:00,0,0,216,0.6570073962211609,0,0.7500000000000002
val,10,42,2023-08-31 21:10:00,2023-09-02 09:00:00,0,0,216,0.6678788065910339,0,0.7500000000000002
val,10,42,2023-08-31 22:10:00,2023-09-02 10:00:00,0,0,216,0.6614808440208435,0,0.7500000000000002
val,10,42,2023-08-31 23:10:00,2023-09-02 11:00:00,0,0,216,0.6546234488487244,0,0.7500000000000002
val,10,42,2023-09-01 00:10:00,2023-09-02 12:00:00,0,0,216,0.6536848545074463,0,0.7500000000000002
val,10,42,2023-09-01 01:10:00,2023-09-02 13:00:00,0,0,216,0.6571678519248962,0,0.7500000000000002
val,10,42,2023-09-01 02:10:00,2023-09-02 14:00:00,0,0,216,0.6675355434417725,0,0.7500000000000002
val,10,42,2023-09-01 03:10:00,2023-09-02 15:00:00,0,0,216,0.673276424407959,0,0.7500000000000002
val,10,42,2023-09-01 04:10:00,2023-09-02 16:00:00,1,4,216,0.6818366646766663,0,0.7500000000000002
val,10,42,2023-09-01 05:10:00,2023-09-02 17:00:00,1,4,216,0.6772521734237671,0,0.7500000000000002
val,10,42,2023-09-01 06:10:00,2023-09-02 18:00:00,1,4,216,0.6805269718170166,0,0.7500000000000002
val,10,42,2023-09-01 07:10:00,2023-09-02 19:00:00,1,4,216,0.6769204139709473,0,0.7500000000000002
val,10,42,2023-09-01 08:10:00,2023-09-02 20:00:00,1,4,216,0.6677552461624146,0,0.7500000000000002
val,10,42,2023-09-01 09:10:00,2023-09-02 21:00:00,1,4,216,0.6644439101219177,0,0.7500000000000002
val,10,42,2023-09-01 10:10:00,2023-09-02 22:00:00,1,4,216,0.6680217385292053,0,0.7500000000000002
val,10,42,2023-09-01 11:10:00,2023-09-02 23:00:00,1,4,216,0.6659150719642639,0,0.7500000000000002
val,10,42,2023-09-01 12:10:00,2023-09-03 00:00:00,1,4,216,0.6643580198287964,0,0.7500000000000002
val,10,42,2023-09-01 13:10:00,2023-09-03 01:00:00,1,4,216,0.6664221882820129,0,0.7500000000000002
val,10,42,2023-09-01 14:10:00,2023-09-03 02:00:00,1,4,216,0.6665204763412476,0,0.7500000000000002
val,10,42,2023-09-01 15:10:00,2023-09-03 03:00:00,1,4,216,0.6665487289428711,0,0.7500000000000002
val,10,42,2023-09-01 16:10:00,2023-09-03 04:00:00,1,4,216,0.66595458984375,0,0.7500000000000002
val,10,42,2023-09-01 17:10:00,2023-09-03 05:00:00,1,4,216,0.6673974394798279,0,0.7500000000000002
val,10,42,2023-09-01 18:10:00,2023-09-03 06:00:00,1,4,216,0.6655555367469788,0,0.7500000000000002
val,10,42,2023-09-01 19:10:00,2023-09-03 07:00:00,1,4,216,0.6639522910118103,0,0.7500000000000002
val,10,42,2023-09-01 20:10:00,2023-09-03 08:00:00,1,4,216,0.6622510552406311,0,0.7500000000000002
val,10,42,2023-09-01 21:10:00,2023-09-03 09:00:00,1,4,216,0.6610152721405029,0,0.7500000000000002
val,10,42,2023-09-01 22:10:00,2023-09-03 10:00:00,1,4,216,0.6617215871810913,0,0.7500000000000002
val,10,42,2023-09-01 23:10:00,2023-09-03 11:00:00,1,4,216,0.6690816879272461,0,0.7500000000000002
val,10,42,2023-09-02 00:10:00,2023-09-03 12:00:00,1,4,216,0.6747928261756897,0,0.7500000000000002
val,10,42,2023-09-02 01:10:00,2023-09-03 13:00:00,1,4,216,0.6812742948532104,0,0.7500000000000002
val,10,42,2023-09-02 02:10:00,2023-09-03 14:00:00,1,4,216,0.6864948272705078,0,0.7500000000000002
val,10,42,2023-09-02 03:10:00,2023-09-03 15:00:00,1,4,216,0.6987711787223816,0,0.7500000000000002
val,10,42,2023-09-02 04:10:00,2023-09-03 16:00:00,1,4,216,0.709377110004425,0,0.7500000000000002
val,10,42,2023-09-02 05:10:00,2023-09-03 17:00:00,1,4,216,0.7213340997695923,0,0.7500000000000002
val,10,42,2023-09-02 06:10:00,2023-09-03 18:00:00,1,4,216,0.7195126414299011,0,0.7500000000000002
val,10,42,2023-09-02 07:10:00,2023-09-03 19:00:00,1,4,216,0.714912474155426,0,0.7500000000000002
val,10,42,2023-09-02 08:10:00,2023-09-03 20:00:00,1,4,216,0.7098352313041687,0,0.7500000000000002
val,10,42,2023-09-02 09:10:00,2023-09-03 21:00:00,1,4,216,0.7090872526168823,0,0.7500000000000002
val,10,42,2023-09-02 10:10:00,2023-09-03 22:00:00,1,4,216,0.7096898555755615,0,0.7500000000000002
val,10,42,2023-09-02 11:10:00,2023-09-03 23:00:00,1,4,216,0.7218815684318542,0,0.7500000000000002
val,10,42,2023-09-02 12:10:00,2023-09-04 00:00:00,1,4,216,0.7284489870071411,0,0.7500000000000002
val,10,42,2023-09-02 13:10:00,2023-09-04 01:00:00,1,4,216,0.7314630150794983,0,0.7500000000000002
val,10,42,2023-09-02 14:10:00,2023-09-04 02:00:00,1,4,216,0.7322093844413757,0,0.7500000000000002
val,10,42,2023-09-02 15:10:00,2023-09-04 03:00:00,1,4,216,0.7326131463050842,0,0.7500000000000002
val,10,42,2023-09-02 16:10:00,2023-09-04 04:00:00,1,4,216,0.7324696779251099,0,0.7500000000000002
val,10,42,2023-09-02 17:10:00,2023-09-04 05:00:00,1,4,216,0.7301911115646362,0,0.7500000000000002
val,10,42,2023-09-02 18:10:00,2023-09-04 06:00:00,1,4,216,0.7312408685684204,0,0.7500000000000002
val,10,42,2023-09-02 19:10:00,2023-09-04 07:00:00,1,4,216,0.7314870953559875,0,0.7500000000000002
val,10,42,2023-09-02 20:10:00,2023-09-04 08:00:00,1,4,216,0.7218741774559021,0,0.7500000000000002
val,10,42,2023-09-02 21:10:00,2023-09-04 09:00:00,1,4,216,0.7092228531837463,0,0.7500000000000002
val,10,42,2023-09-02 22:10:00,2023-09-04 10:00:00,1,4,216,0.7137594819068909,0,0.7500000000000002
val,10,42,2023-09-02 23:10:00,2023-09-04 11:00:00,1,4,216,0.6956237554550171,0,0.7500000000000002
val,10,42,2023-09-03 00:10:00,2023-09-04 12:00:00,1,4,216,0.6897109746932983,0,0.7500000000000002
val,10,42,2023-09-03 01:10:00,2023-09-04 13:00:00,1,4,216,0.6856303811073303,0,0.7500000000000002
val,10,42,2023-09-03 02:10:00,2023-09-04 14:00:00,1,4,216,0.6789641380310059,0,0.7500000000000002
val,10,42,2023-09-03 03:10:00,2023-09-04 15:00:00,1,4,216,0.6724995970726013,0,0.7500000000000002
val,10,42,2023-09-03 04:10:00,2023-09-04 16:00:00,1,4,216,0.6683860421180725,0,0.7500000000000002
val,10,42,2023-09-03 05:10:00,2023-09-04 17:00:00,1,4,216,0.6678845286369324,0,0.7500000000000002
val,10,42,2023-09-03 06:10:00,2023-09-04 18:00:00,1,4,216,0.6681827306747437,0,0.7500000000000002
val,10,42,2023-09-03 07:10:00,2023-09-04 19:00:00,1,4,216,0.6686946153640747,0,0.7500000000000002
val,10,42,2023-09-03 08:10:00,2023-09-04 20:00:00,1,4,216,0.6640057563781738,0,0.7500000000000002
val,10,42,2023-09-03 09:10:00,2023-09-04 21:00:00,1,4,216,0.6623557209968567,0,0.7500000000000002
val,10,42,2023-09-03 10:10:00,2023-09-04 22:00:00,1,4,216,0.6838586330413818,0,0.7500000000000002
val,10,42,2023-09-03 11:10:00,2023-09-04 23:00:00,1,4,216,0.7175638675689697,0,0.7500000000000002
val,10,42,2023-09-03 12:10:00,2023-09-05 00:00:00,1,4,216,0.7264260649681091,0,0.7500000000000002
val,10,42,2023-09-03 13:10:00,2023-09-05 01:00:00,1,4,216,0.7295861840248108,0,0.7500000000000002
val,10,42,2023-09-03 14:10:00,2023-09-05 02:00:00,1,4,216,0.7308791279792786,0,0.7500000000000002
val,10,42,2023-09-03 15:10:00,2023-09-05 03:00:00,1,4,216,0.7315070629119873,0,0.7500000000000002
val,10,42,2023-09-03 16:10:00,2023-09-05 04:00:00,1,4,216,0.7316961288452148,0,0.7500000000000002
val,10,42,2023-09-03 17:10:00,2023-09-05 05:00:00,1,4,216,0.730251669883728,0,0.7500000000000002
val,10,42,2023-09-03 18:10:00,2023-09-05 06:00:00,1,4,216,0.7261257171630859,0,0.7500000000000002
val,10,42,2023-09-03 19:10:00,2023-09-05 07:00:00,1,4,216,0.7128839492797852,0,0.7500000000000002
val,10,42,2023-09-03 20:10:00,2023-09-05 08:00:00,1,4,216,0.6982754468917847,0,0.7500000000000002
val,10,42,2023-09-03 21:10:00,2023-09-05 09:00:00,1,4,216,0.6807886362075806,0,0.7500000000000002
val,10,42,2023-09-03 22:10:00,2023-09-05 10:00:00,1,4,216,0.6668606996536255,0,0.7500000000000002
val,10,42,2023-09-03 23:10:00,2023-09-05 11:00:00,1,4,216,0.6715156435966492,0,0.7500000000000002
val,10,42,2023-09-04 00:10:00,2023-09-05 12:00:00,1,4,216,0.6750873923301697,0,0.7500000000000002
val,10,42,2023-09-04 01:10:00,2023-09-05 13:00:00,1,4,216,0.7433403730392456,0,0.7500000000000002
val,10,42,2023-09-04 02:10:00,2023-09-05 14:00:00,1,4,216,0.7297441959381104,0,0.7500000000000002
val,10,42,2023-09-04 03:10:00,2023-09-05 15:00:00,1,4,216,0.7205715179443359,0,0.7500000000000002
val,10,42,2023-09-04 04:10:00,2023-09-05 16:00:00,1,4,216,0.7131309509277344,0,0.7500000000000002
val,10,42,2023-09-04 05:10:00,2023-09-05 17:00:00,1,4,216,0.7039922475814819,0,0.7500000000000002
val,10,42,2023-09-04 06:10:00,2023-09-05 18:00:00,1,4,216,0.7221311926841736,0,0.7500000000000002
val,10,42,2023-09-04 07:10:00,2023-09-05 19:00:00,1,4,216,0.7145413756370544,0,0.7500000000000002
val,10,42,2023-09-04 08:10:00,2023-09-05 20:00:00,1,4,216,0.7094354629516602,0,0.7500000000000002
val,10,42,2023-09-04 09:10:00,2023-09-05 21:00:00,1,4,216,0.7033239603042603,0,0.7500000000000002
val,10,42,2023-09-04 10:10:00,2023-09-05 22:00:00,1,4,216,0.6956939101219177,0,0.7500000000000002
val,10,42,2023-09-04 11:10:00,2023-09-05 23:00:00,1,4,216,0.7153934836387634,0,0.7500000000000002
val,10,42,2023-09-04 12:10:00,2023-09-06 00:00:00,1,4,216,0.6998997330665588,0,0.7500000000000002
val,10,42,2023-09-04 13:10:00,2023-09-06 01:00:00,1,4,216,0.6913094520568848,0,0.7500000000000002
val,10,42,2023-09-04 14:10:00,2023-09-06 02:00:00,1,4,216,0.6827867031097412,0,0.7500000000000002
val,10,42,2023-09-04 15:10:00,2023-09-06 03:00:00,1,4,216,0.6729270815849304,0,0.7500000000000002
val,10,42,2023-09-04 16:10:00,2023-09-06 04:00:00,1,4,216,0.664939284324646,0,0.7500000000000002
val,10,42,2023-09-04 17:10:00,2023-09-06 05:00:00,1,4,216,0.6596970558166504,0,0.7500000000000002
val,10,42,2023-09-04 18:10:00,2023-09-06 06:00:00,1,4,216,0.6518651843070984,0,0.7500000000000002
val,10,42,2023-09-04 19:10:00,2023-09-06 07:00:00,1,4,216,0.647402822971344,0,0.7500000000000002
val,10,42,2023-09-04 20:10:00,2023-09-06 08:00:00,1,4,216,0.7358877062797546,0,0.7500000000000002
val,10,42,2023-09-04 21:10:00,2023-09-06 09:00:00,1,4,216,0.7412502765655518,0,0.7500000000000002
val,10,42,2023-09-04 22:10:00,2023-09-06 10:00:00,1,4,216,0.7471123933792114,0,0.7500000000000002
val,10,42,2023-09-04 23:10:00,2023-09-06 11:00:00,1,4,216,0.7495512366294861,0,0.7500000000000002
val,10,42,2023-09-05 00:10:00,2023-09-06 12:00:00,1,4,216,0.7515239715576172,1,0.7500000000000002
val,10,42,2023-09-05 01:10:00,2023-09-06 13:00:00,1,4,216,0.7543516159057617,1,0.7500000000000002
val,10,42,2023-09-05 02:10:00,2023-09-06 14:00:00,1,4,216,0.7550714015960693,1,0.7500000000000002
val,10,42,2023-09-05 03:10:00,2023-09-06 15:00:00,1,4,216,0.7548002600669861,1,0.7500000000000002
val,10,42,2023-09-05 04:10:00,2023-09-06 16:00:00,1,4,216,0.7393475770950317,0,0.7500000000000002
val,10,42,2023-09-05 05:10:00,2023-09-06 17:00:00,1,4,216,0.7357461452484131,0,0.7500000000000002
val,10,42,2023-09-05 06:10:00,2023-09-06 18:00:00,1,4,216,0.7342762351036072,0,0.7500000000000002
val,10,42,2023-09-05 07:10:00,2023-09-06 19:00:00,1,4,216,0.7339671850204468,0,0.7500000000000002
val,10,42,2023-09-05 08:10:00,2023-09-06 20:00:00,1,4,216,0.7350789904594421,0,0.7500000000000002
val,10,42,2023-09-05 09:10:00,2023-09-06 21:00:00,1,4,216,0.743897557258606,0,0.7500000000000002
val,10,42,2023-09-05 10:10:00,2023-09-06 22:00:00,1,4,216,0.7358800172805786,0,0.7500000000000002
val,10,42,2023-09-05 11:10:00,2023-09-06 23:00:00,1,4,216,0.7331643104553223,0,0.7500000000000002
val,10,42,2023-09-05 12:10:00,2023-09-07 00:00:00,1,4,216,0.7306963205337524,0,0.7500000000000002
val,10,42,2023-09-05 13:10:00,2023-09-07 01:00:00,1,4,216,0.7295630574226379,0,0.7500000000000002
val,10,42,2023-09-05 14:10:00,2023-09-07 02:00:00,1,4,216,0.7270596027374268,0,0.7500000000000002
val,10,42,2023-09-05 15:10:00,2023-09-07 03:00:00,1,4,216,0.7229379415512085,0,0.7500000000000002
val,10,42,2023-09-05 16:10:00,2023-09-07 04:00:00,1,4,216,0.7150675058364868,0,0.7500000000000002
val,10,42,2023-09-05 17:10:00,2023-09-07 05:00:00,1,4,216,0.7028045654296875,0,0.7500000000000002
val,10,42,2023-09-05 18:10:00,2023-09-07 06:00:00,1,4,216,0.6914445757865906,0,0.7500000000000002
val,10,42,2023-09-05 19:10:00,2023-09-07 07:00:00,1,4,216,0.6842678189277649,0,0.7500000000000002
val,10,42,2023-09-05 20:10:00,2023-09-07 08:00:00,1,4,216,0.6769583225250244,0,0.7500000000000002
val,10,42,2023-09-05 21:10:00,2023-09-07 09:00:00,1,4,216,0.6735743284225464,0,0.7500000000000002
val,10,42,2023-09-05 22:10:00,2023-09-07 10:00:00,1,4,216,0.6764861941337585,0,0.7500000000000002
val,10,42,2023-09-05 23:10:00,2023-09-07 11:00:00,1,4,216,0.6839050054550171,0,0.7500000000000002
val,10,42,2023-09-06 00:10:00,2023-09-07 12:00:00,1,4,216,0.6848126649856567,0,0.7500000000000002
val,10,42,2023-09-06 01:10:00,2023-09-07 13:00:00,1,4,216,0.6845277547836304,0,0.7500000000000002
val,10,42,2023-09-06 02:10:00,2023-09-07 14:00:00,1,4,216,0.6862326264381409,0,0.7500000000000002
val,10,42,2023-09-06 03:10:00,2023-09-07 15:00:00,1,4,216,0.6849687099456787,0,0.7500000000000002
val,10,42,2023-09-06 04:10:00,2023-09-07 16:00:00,1,4,216,0.684956431388855,0,0.7500000000000002
val,10,42,2023-09-06 05:10:00,2023-09-07 17:00:00,1,4,216,0.6879932880401611,0,0.7500000000000002
val,10,42,2023-09-06 06:10:00,2023-09-07 18:00:00,1,4,216,0.6892418265342712,0,0.7500000000000002
val,10,42,2023-09-06 07:10:00,2023-09-07 19:00:00,1,4,216,0.6893526911735535,0,0.7500000000000002
val,10,42,2023-09-06 08:10:00,2023-09-07 20:00:00,1,4,216,0.6926977038383484,0,0.7500000000000002
val,10,42,2023-09-06 09:10:00,2023-09-07 21:00:00,1,4,216,0.694013237953186,0,0.7500000000000002
val,10,42,2023-09-06 10:10:00,2023-09-07 22:00:00,1,4,216,0.6965916156768799,0,0.7500000000000002
val,10,42,2023-09-06 11:10:00,2023-09-07 23:00:00,1,4,216,0.7247284054756165,0,0.7500000000000002
val,10,42,2023-09-06 12:10:00,2023-09-08 00:00:00,1,4,216,0.7298474311828613,0,0.7500000000000002
val,10,42,2023-09-06 13:10:00,2023-09-08 01:00:00,1,4,216,0.7158231139183044,0,0.7500000000000002
val,10,42,2023-09-06 14:10:00,2023-09-08 02:00:00,1,4,216,0.7048848271369934,0,0.7500000000000002
val,10,42,2023-09-06 15:10:00,2023-09-08 03:00:00,1,4,216,0.7026706337928772,0,0.7500000000000002
val,10,42,2023-09-06 16:10:00,2023-09-08 04:00:00,1,4,216,0.692592203617096,0,0.7500000000000002
val,10,42,2023-09-06 17:10:00,2023-09-08 05:00:00,1,4,216,0.6855630874633789,0,0.7500000000000002
val,10,42,2023-09-06 18:10:00,2023-09-08 06:00:00,1,4,216,0.6965007185935974,0,0.7500000000000002
val,10,42,2023-09-06 19:10:00,2023-09-08 07:00:00,1,4,216,0.6782873868942261,0,0.7500000000000002
val,10,42,2023-09-06 20:10:00,2023-09-08 08:00:00,1,4,216,0.6667061448097229,0,0.7500000000000002
val,10,42,2023-09-06 21:10:00,2023-09-08 09:00:00,1,4,216,0.6599145531654358,0,0.7500000000000002
val,10,42,2023-09-06 22:10:00,2023-09-08 10:00:00,1,4,216,0.6711468696594238,0,0.7500000000000002
val,10,42,2023-09-06 23:10:00,2023-09-08 11:00:00,1,4,216,0.7040543556213379,0,0.7500000000000002
val,10,42,2023-09-07 00:10:00,2023-09-08 12:00:00,1,4,216,0.7053391933441162,0,0.7500000000000002
val,10,42,2023-09-07 01:10:00,2023-09-08 13:00:00,1,4,216,0.6982358694076538,0,0.7500000000000002
val,10,42,2023-09-07 02:10:00,2023-09-08 14:00:00,1,4,216,0.7208361029624939,0,0.7500000000000002
val,10,42,2023-09-07 03:10:00,2023-09-08 15:00:00,1,4,216,0.737563967704773,0,0.7500000000000002
val,10,42,2023-09-07 04:10:00,2023-09-08 16:00:00,1,4,216,0.7270225286483765,0,0.7500000000000002
val,10,42,2023-09-07 05:10:00,2023-09-08 17:00:00,1,4,216,0.7214337587356567,0,0.7500000000000002
val,10,42,2023-09-07 06:10:00,2023-09-08 18:00:00,1,4,216,0.7176511287689209,0,0.7500000000000002
val,10,42,2023-09-07 07:10:00,2023-09-08 19:00:00,1,4,216,0.71439129114151,0,0.7500000000000002
val,10,42,2023-09-07 08:10:00,2023-09-08 20:00:00,1,4,216,0.7118488550186157,0,0.7500000000000002
val,10,42,2023-09-07 09:10:00,2023-09-08 21:00:00,1,4,216,0.7153880000114441,0,0.7500000000000002
val,10,42,2023-09-07 10:10:00,2023-09-08 22:00:00,1,4,216,0.7157585024833679,0,0.7500000000000002
val,10,42,2023-09-07 11:10:00,2023-09-08 23:00:00,1,4,216,0.7276005744934082,0,0.7500000000000002
val,10,42,2023-09-07 12:10:00,2023-09-09 00:00:00,1,4,216,0.7308557033538818,0,0.7500000000000002
val,10,42,2023-09-07 13:10:00,2023-09-09 01:00:00,1,4,216,0.7320913076400757,0,0.7500000000000002
val,10,42,2023-09-07 14:10:00,2023-09-09 02:00:00,1,4,216,0.732707679271698,0,0.7500000000000002
val,10,42,2023-09-07 15:10:00,2023-09-09 03:00:00,1,4,216,0.7324072122573853,0,0.7500000000000002
val,10,42,2023-09-07 16:10:00,2023-09-09 04:00:00,1,4,216,0.7320812940597534,0,0.7500000000000002
val,10,42,2023-09-07 17:10:00,2023-09-09 05:00:00,1,4,216,0.7316960096359253,0,0.7500000000000002
val,10,42,2023-09-07 18:10:00,2023-09-09 06:00:00,1,4,216,0.7311137318611145,0,0.7500000000000002
val,10,42,2023-09-07 19:10:00,2023-09-09 07:00:00,1,4,216,0.7302348017692566,0,0.7500000000000002
val,10,42,2023-09-07 20:10:00,2023-09-09 08:00:00,1,4,216,0.7172554135322571,0,0.7500000000000002
val,10,42,2023-09-07 21:10:00,2023-09-09 09:00:00,1,4,216,0.6970280408859253,0,0.7500000000000002
val,10,42,2023-09-07 22:10:00,2023-09-09 10:00:00,1,4,216,0.7165149450302124,0,0.7500000000000002
val,10,42,2023-09-07 23:10:00,2023-09-09 11:00:00,1,4,216,0.6834339499473572,0,0.7500000000000002
val,10,42,2023-09-08 00:10:00,2023-09-09 12:00:00,1,4,216,0.661226212978363,0,0.7500000000000002
val,10,42,2023-09-08 01:10:00,2023-09-09 13:00:00,1,4,216,0.6478670239448547,0,0.7500000000000002
val,10,42,2023-09-08 02:10:00,2023-09-09 14:00:00,1,4,216,0.6330081820487976,0,0.7500000000000002
val,10,42,2023-09-08 03:10:00,2023-09-09 15:00:00,1,4,216,0.6178311705589294,0,0.7500000000000002
val,11,25,2023-03-29 14:40:00,2023-03-31 02:30:00,0,0,216,0.08609960973262787,0,0.7500000000000002
val,11,25,2023-03-29 15:40:00,2023-03-31 03:30:00,0,0,216,0.08350192755460739,0,0.7500000000000002
val,11,25,2023-03-29 16:40:00,2023-03-31 04:30:00,0,0,216,0.08186624199151993,0,0.7500000000000002
val,11,25,2023-03-29 17:40:00,2023-03-31 05:30:00,0,0,216,0.08821800351142883,0,0.7500000000000002
val,11,25,2023-03-29 18:40:00,2023-03-31 06:30:00,0,0,216,0.09684008359909058,0,0.7500000000000002
val,11,25,2023-03-29 19:40:00,2023-03-31 07:30:00,0,0,216,0.09954625368118286,0,0.7500000000000002
val,11,25,2023-03-29 20:40:00,2023-03-31 08:30:00,0,0,216,0.0981721580028534,0,0.7500000000000002
val,11,25,2023-03-29 21:40:00,2023-03-31 09:30:00,0,0,216,0.09514927864074707,0,0.7500000000000002
val,11,25,2023-03-29 22:40:00,2023-03-31 10:30:00,0,0,216,0.09290067106485367,0,0.7500000000000002
val,11,25,2023-03-29 23:40:00,2023-03-31 11:30:00,0,0,216,0.09476669877767563,0,0.7500000000000002
val,11,25,2023-03-30 00:40:00,2023-03-31 12:30:00,0,0,216,0.1033315658569336,0,0.7500000000000002
val,11,25,2023-03-30 01:40:00,2023-03-31 13:30:00,0,0,216,0.10138116031885147,0,0.7500000000000002
val,11,25,2023-03-30 02:40:00,2023-03-31 14:30:00,0,0,216,0.09970153868198395,0,0.7500000000000002
val,11,25,2023-03-30 03:40:00,2023-03-31 15:30:00,0,0,216,0.10157260298728943,0,0.7500000000000002
val,11,25,2023-03-30 04:40:00,2023-03-31 16:30:00,0,0,216,0.10511558502912521,0,0.7500000000000002
val,11,25,2023-03-30 05:40:00,2023-03-31 17:30:00,0,0,216,0.11201883107423782,0,0.7500000000000002
val,11,25,2023-03-30 06:40:00,2023-03-31 18:30:00,0,0,216,0.11583241820335388,0,0.7500000000000002
val,11,25,2023-03-30 07:40:00,2023-03-31 19:30:00,0,0,216,0.11677657812833786,0,0.7500000000000002
val,11,25,2023-03-30 08:40:00,2023-03-31 20:30:00,0,0,216,0.11274436116218567,0,0.7500000000000002
val,11,25,2023-03-30 09:40:00,2023-03-31 21:30:00,0,0,216,0.10759982466697693,0,0.7500000000000002
val,11,25,2023-03-30 10:40:00,2023-03-31 22:30:00,0,0,216,0.10028611123561859,0,0.7500000000000002
val,11,25,2023-03-30 11:40:00,2023-03-31 23:30:00,0,0,216,0.09204409271478653,0,0.7500000000000002
val,11,25,2023-03-30 12:40:00,2023-04-01 00:30:00,0,0,216,0.08748691529035568,0,0.7500000000000002
val,11,25,2023-03-30 13:40:00,2023-04-01 01:30:00,0,0,216,0.08443757146596909,0,0.7500000000000002
val,11,25,2023-03-30 14:40:00,2023-04-01 02:30:00,0,0,216,0.08129452168941498,0,0.7500000000000002
val,11,25,2023-03-30 15:40:00,2023-04-01 03:30:00,0,0,216,0.07941612601280212,0,0.7500000000000002
val,11,25,2023-03-30 16:40:00,2023-04-01 04:30:00,0,0,216,0.07823725044727325,0,0.7500000000000002
val,11,25,2023-03-30 17:40:00,2023-04-01 05:30:00,0,0,216,0.07654411345720291,0,0.7500000000000002
val,11,25,2023-03-30 18:40:00,2023-04-01 06:30:00,0,0,216,0.07546576112508774,0,0.7500000000000002
val,11,25,2023-03-30 19:40:00,2023-04-01 07:30:00,0,0,216,0.0734921544790268,0,0.7500000000000002
val,11,25,2023-03-30 20:40:00,2023-04-01 08:30:00,0,0,216,0.07589062303304672,0,0.7500000000000002
val,11,25,2023-03-30 21:40:00,2023-04-01 09:30:00,0,0,216,0.07335010170936584,0,0.7500000000000002
val,11,25,2023-03-30 22:40:00,2023-04-01 10:30:00,0,0,216,0.07365849614143372,0,0.7500000000000002
val,11,25,2023-03-30 23:40:00,2023-04-01 11:30:00,0,0,216,0.07506463676691055,0,0.7500000000000002
val,11,25,2023-03-31 00:40:00,2023-04-01 12:30:00,0,0,216,0.07704244554042816,0,0.7500000000000002
val,11,25,2023-03-31 01:40:00,2023-04-01 13:30:00,0,0,216,0.08010416477918625,0,0.7500000000000002
val,11,25,2023-03-31 02:40:00,2023-04-01 14:30:00,0,0,216,0.0832231193780899,0,0.7500000000000002
val,11,25,2023-03-31 03:40:00,2023-04-01 15:30:00,0,0,216,0.08558709174394608,0,0.7500000000000002
val,11,25,2023-03-31 04:40:00,2023-04-01 16:30:00,0,0,216,0.08766738325357437,0,0.7500000000000002
val,11,25,2023-03-31 05:40:00,2023-04-01 17:30:00,0,0,216,0.0888463631272316,0,0.7500000000000002
val,11,25,2023-03-31 06:40:00,2023-04-01 18:30:00,0,0,216,0.0901593565940857,0,0.7500000000000002
val,11,25,2023-03-31 07:40:00,2023-04-01 19:30:00,0,0,216,0.09067276120185852,0,0.7500000000000002
val,11,25,2023-03-31 08:40:00,2023-04-01 20:30:00,0,0,216,0.0898079127073288,0,0.7500000000000002
val,11,25,2023-03-31 09:40:00,2023-04-01 21:30:00,0,0,216,0.08778057247400284,0,0.7500000000000002
val,11,25,2023-03-31 10:40:00,2023-04-01 22:30:00,0,0,216,0.08468225598335266,0,0.7500000000000002
val,11,25,2023-03-31 11:40:00,2023-04-01 23:30:00,0,0,216,0.08955790847539902,0,0.7500000000000002
val,11,25,2023-03-31 12:40:00,2023-04-02 00:30:00,0,0,216,0.09430615603923798,0,0.7500000000000002
val,11,25,2023-03-31 13:40:00,2023-04-02 01:30:00,0,0,216,0.09539312869310379,0,0.7500000000000002
val,11,25,2023-03-31 14:40:00,2023-04-02 02:30:00,0,0,216,0.0932590663433075,0,0.7500000000000002
