split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,10,event_40,2024-01-19 02:40:00,2024-01-20 02:30:00,55119,55262,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,76.82743,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 03:40:00,2024-01-20 03:30:00,55125,55268,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,72.42742,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 04:40:00,2024-01-20 04:30:00,55131,55274,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,77.639824,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 05:40:00,2024-01-20 05:30:00,55137,55280,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,61.645645,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 06:40:00,2024-01-20 06:30:00,55143,55286,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,60.67824,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 07:40:00,2024-01-20 07:30:00,55149,55292,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,47.247746,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 08:40:00,2024-01-20 08:30:00,55155,55298,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,47.354256,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 09:40:00,2024-01-20 09:30:00,55161,55304,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,36.687397,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 10:40:00,2024-01-20 10:30:00,55167,55310,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,38.439724,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 11:40:00,2024-01-20 11:30:00,55173,55316,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,29.302395,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 12:40:00,2024-01-20 12:30:00,55179,55322,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,28.918247,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 13:40:00,2024-01-20 13:30:00,55185,55328,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,17.20933,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 14:40:00,2024-01-20 14:30:00,55191,55334,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,14.704566,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 15:40:00,2024-01-20 15:30:00,55197,55340,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,11.120647,13.55049920082092,0
test_prediction,10,event_40,2024-01-19 16:40:00,2024-01-20 16:30:00,55203,55346,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,18.491415,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 17:40:00,2024-01-20 17:30:00,55209,55352,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,11.258636,13.55049920082092,0
test_prediction,10,event_40,2024-01-19 18:40:00,2024-01-20 18:30:00,55215,55358,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,20.239788,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 19:40:00,2024-01-20 19:30:00,55221,55364,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,14.450405,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 20:40:00,2024-01-20 20:30:00,55227,55370,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,19.967602,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 21:40:00,2024-01-20 21:30:00,55233,55376,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,15.55344,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 22:40:00,2024-01-20 22:30:00,55239,55382,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,23.769695,13.55049920082092,1
test_prediction,10,event_40,2024-01-19 23:40:00,2024-01-20 23:30:00,55245,55388,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,19.050894,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 00:40:00,2024-01-21 00:30:00,55251,55394,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,22.324999,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 01:40:00,2024-01-21 01:30:00,55257,55400,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,18.98815,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 02:40:00,2024-01-21 02:30:00,55263,55406,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,24.958742,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 03:40:00,2024-01-21 03:30:00,55269,55412,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,17.834066,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 04:40:00,2024-01-21 04:30:00,55275,55418,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,22.70258,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 05:40:00,2024-01-21 05:30:00,55281,55424,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,18.512526,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 06:40:00,2024-01-21 06:30:00,55287,55430,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,24.365696,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 07:40:00,2024-01-21 07:30:00,55293,55436,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,19.83275,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 08:40:00,2024-01-21 08:30:00,55299,55442,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,24.482595,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 09:40:00,2024-01-21 09:30:00,55305,55448,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,20.373487,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 10:40:00,2024-01-21 10:30:00,55311,55454,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,23.41748,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 11:40:00,2024-01-21 11:30:00,55317,55460,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,20.11274,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 12:40:00,2024-01-21 12:30:00,55323,55466,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,20.583794,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 13:40:00,2024-01-21 13:30:00,55329,55472,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,15.0107765,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 14:40:00,2024-01-21 14:30:00,55335,55478,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,41.643448,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 15:40:00,2024-01-21 15:30:00,55341,55484,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,49.939236,13.55049920082092,1
test_prediction,10,event_40,2024-01-20 16:40:00,2024-01-21 16:30:00,55347,55490,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1,22.594278,13.55049920082092,1
test_prediction,10,event_40,2024-01-24 14:10:00,2024-01-25 14:00:00,55876,56019,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,90.97741,13.55049920082092,1
test_prediction,10,event_40,2024-01-24 15:10:00,2024-01-25 15:00:00,55882,56025,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,23.33252,13.55049920082092,1
test_prediction,10,event_40,2024-01-24 16:10:00,2024-01-25 16:00:00,55888,56031,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,83.76132,13.55049920082092,1
test_prediction,10,event_40,2024-01-24 17:10:00,2024-01-25 17:00:00,55894,56037,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,76.08564,13.55049920082092,1
test_prediction,10,event_40,2024-01-24 18:10:00,2024-01-25 18:00:00,55900,56043,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,64.92423,13.55049920082092,1
test_prediction,10,event_40,2024-01-24 19:10:00,2024-01-25 19:00:00,55906,56049,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,60.86995,13.55049920082092,1
test_prediction,10,event_40,2024-01-24 20:10:00,2024-01-25 20:00:00,55912,56055,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,66.51968,13.55049920082092,1
test_prediction,10,event_40,2024-01-24 21:10:00,2024-01-25 21:00:00,55918,56061,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,62.854263,13.55049920082092,1
test_prediction,10,event_40,2024-01-24 22:10:00,2024-01-25 22:00:00,55924,56067,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,57.813374,13.55049920082092,1
test_prediction,10,event_40,2024-01-24 23:10:00,2024-01-25 23:00:00,55930,56073,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,53.26901,13.55049920082092,1
test_prediction,10,event_40,2024-01-25 00:10:00,2024-01-26 00:00:00,55936,56079,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,48.684406,13.55049920082092,1
test_prediction,10,event_40,2024-01-25 01:10:00,2024-01-26 01:00:00,55942,56085,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,44.916496,13.55049920082092,1
test_prediction,10,event_40,2024-01-25 02:10:00,2024-01-26 02:00:00,55948,56091,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,42.516693,13.55049920082092,1
test_prediction,10,event_40,2024-01-25 03:10:00,2024-01-26 03:00:00,55954,56097,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,48.508087,13.55049920082092,1
test_prediction,10,event_40,2024-01-25 04:10:00,2024-01-26 04:00:00,55960,56103,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,49.595127,13.55049920082092,1
test_prediction,10,event_40,2024-01-25 05:10:00,2024-01-26 05:00:00,55966,56109,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,47.689335,13.55049920082092,1
test_prediction,10,event_40,2024-01-25 06:10:00,2024-01-26 06:00:00,55972,56115,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,57.11601,13.55049920082092,1
test_prediction,10,event_40,2024-01-25 07:10:00,2024-01-26 07:00:00,55978,56121,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,61.58756,13.55049920082092,1
test_prediction,10,event_40,2024-01-25 08:10:00,2024-01-26 08:00:00,55984,56127,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,63.65661,13.55049920082092,1
test_prediction,10,event_40,2024-01-25 09:10:00,2024-01-26 09:00:00,55990,56133,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,65.3779,13.55049920082092,1
test_prediction,10,event_40,2024-01-25 10:10:00,2024-01-26 10:00:00,55996,56139,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,68.054634,13.55049920082092,1
test_prediction,10,event_40,2024-01-25 11:10:00,2024-01-26 11:00:00,56002,56145,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,68.010284,13.55049920082092,1
test_prediction,10,event_40,2024-01-25 12:10:00,2024-01-26 12:00:00,56008,56151,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,70.06008,13.55049920082092,1
test_prediction,10,event_40,2024-01-25 13:10:00,2024-01-26 13:00:00,56014,56157,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0,64.8953,13.55049920082092,1
test_prediction,10,event_42,2023-09-08 15:50:00,2023-09-09 15:40:00,52303,52446,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,7.601009,13.55049920082092,0
test_prediction,10,event_42,2023-09-08 16:50:00,2023-09-09 16:40:00,52309,52452,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,7.539278,13.55049920082092,0
test_prediction,10,event_42,2023-09-08 17:50:00,2023-09-09 17:40:00,52315,52458,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,7.574272,13.55049920082092,0
test_prediction,10,event_42,2023-09-08 18:50:00,2023-09-09 18:40:00,52321,52464,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,7.529033,13.55049920082092,0
test_prediction,10,event_42,2023-09-08 19:50:00,2023-09-09 19:40:00,52327,52470,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,7.563311,13.55049920082092,0
test_prediction,10,event_42,2023-09-08 20:50:00,2023-09-09 20:40:00,52333,52476,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,7.506075,13.55049920082092,0
test_prediction,10,event_42,2023-09-08 21:50:00,2023-09-09 21:40:00,52339,52482,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,7.585751,13.55049920082092,0
test_prediction,10,event_42,2023-09-08 22:50:00,2023-09-09 22:40:00,52345,52488,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,7.684277,13.55049920082092,0
test_prediction,10,event_42,2023-09-08 23:50:00,2023-09-09 23:40:00,52351,52494,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,7.866855,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 00:50:00,2023-09-10 00:40:00,52357,52500,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,7.888941,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 01:50:00,2023-09-10 01:40:00,52363,52506,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.09554,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 02:50:00,2023-09-10 02:40:00,52369,52512,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.224564,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 03:50:00,2023-09-10 03:40:00,52375,52518,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.499328,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 04:50:00,2023-09-10 04:40:00,52381,52524,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.635629,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 05:50:00,2023-09-10 05:40:00,52387,52530,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.378892,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 06:50:00,2023-09-10 06:40:00,52393,52536,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.493463,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 07:50:00,2023-09-10 07:40:00,52399,52542,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.650502,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 08:50:00,2023-09-10 08:40:00,52405,52548,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.367995,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 09:50:00,2023-09-10 09:40:00,52411,52554,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,10.773041,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 10:50:00,2023-09-10 10:40:00,52417,52560,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,10.624994,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 11:50:00,2023-09-10 11:40:00,52423,52566,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,10.912707,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 12:50:00,2023-09-10 12:40:00,52429,52572,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,11.087193,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 13:50:00,2023-09-10 13:40:00,52435,52578,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,10.879001,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 14:50:00,2023-09-10 14:40:00,52441,52584,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.674856,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 15:50:00,2023-09-10 15:40:00,52447,52590,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.727648,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 16:50:00,2023-09-10 16:40:00,52453,52596,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.612235,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 17:50:00,2023-09-10 17:40:00,52459,52602,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,10.184534,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 18:50:00,2023-09-10 18:40:00,52465,52608,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.963562,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 19:50:00,2023-09-10 19:40:00,52471,52614,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,10.27142,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 20:50:00,2023-09-10 20:40:00,52477,52620,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,10.2793255,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 21:50:00,2023-09-10 21:40:00,52483,52626,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,10.274462,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 22:50:00,2023-09-10 22:40:00,52489,52632,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,10.2183485,13.55049920082092,0
test_prediction,10,event_42,2023-09-09 23:50:00,2023-09-10 23:40:00,52495,52638,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,10.265588,13.55049920082092,0
test_prediction,10,event_42,2023-09-10 00:50:00,2023-09-11 00:40:00,52501,52644,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,10.156577,13.55049920082092,0
test_prediction,10,event_42,2023-09-10 01:50:00,2023-09-11 01:40:00,52507,52650,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,10.082299,13.55049920082092,0
