split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,11,69,2023-09-14 00:50:00,2023-09-15 12:40:00,0,0,216,0.2151855230331421,0,0.8500000000000002
test,11,69,2023-09-14 01:50:00,2023-09-15 13:40:00,0,0,216,0.21840590238571167,0,0.8500000000000002
test,11,69,2023-09-14 02:50:00,2023-09-15 14:40:00,0,0,216,0.22389763593673706,0,0.8500000000000002
test,11,69,2023-09-14 03:50:00,2023-09-15 15:40:00,0,0,216,0.22610525786876678,0,0.8500000000000002
test,11,69,2023-09-14 04:50:00,2023-09-15 16:40:00,0,0,216,0.22674180567264557,0,0.8500000000000002
test,11,69,2023-09-14 05:50:00,2023-09-15 17:40:00,0,0,216,0.22284652292728424,0,0.8500000000000002
test,11,69,2023-09-14 06:50:00,2023-09-15 18:40:00,0,0,216,0.22002795338630676,0,0.8500000000000002
test,11,69,2023-09-14 07:50:00,2023-09-15 19:40:00,0,0,216,0.21676945686340332,0,0.8500000000000002
test,11,69,2023-09-14 08:50:00,2023-09-15 20:40:00,0,0,216,0.215182825922966,0,0.8500000000000002
test,11,69,2023-09-14 09:50:00,2023-09-15 21:40:00,0,0,216,0.22087964415550232,0,0.8500000000000002
test,11,69,2023-09-14 10:50:00,2023-09-15 22:40:00,0,0,216,0.2108873575925827,0,0.8500000000000002
test,11,69,2023-09-14 11:50:00,2023-09-15 23:40:00,0,0,216,0.20910611748695374,0,0.8500000000000002
test,11,69,2023-09-14 12:50:00,2023-09-16 00:40:00,0,0,216,0.20951159298419952,0,0.8500000000000002
test,11,69,2023-09-14 13:50:00,2023-09-16 01:40:00,0,0,216,0.2097836285829544,0,0.8500000000000002
test,11,69,2023-09-14 14:50:00,2023-09-16 02:40:00,0,0,216,0.20707809925079346,0,0.8500000000000002
test,11,69,2023-09-14 15:50:00,2023-09-16 03:40:00,0,0,216,0.20775206387043,0,0.8500000000000002
test,11,69,2023-09-14 16:50:00,2023-09-16 04:40:00,0,0,216,0.20982855558395386,0,0.8500000000000002
test,11,69,2023-09-14 17:50:00,2023-09-16 05:40:00,0,0,216,0.21280764043331146,0,0.8500000000000002
test,11,69,2023-09-14 18:50:00,2023-09-16 06:40:00,0,0,216,0.2212054580450058,0,0.8500000000000002
test,11,69,2023-09-14 19:50:00,2023-09-16 07:40:00,0,0,216,0.22240179777145386,0,0.8500000000000002
test,11,69,2023-09-14 20:50:00,2023-09-16 08:40:00,0,0,216,0.21991628408432007,0,0.8500000000000002
test,11,69,2023-09-14 21:50:00,2023-09-16 09:40:00,0,0,216,0.22524377703666687,0,0.8500000000000002
test,11,69,2023-09-14 22:50:00,2023-09-16 10:40:00,0,0,216,0.2249137908220291,0,0.8500000000000002
test,11,69,2023-09-14 23:50:00,2023-09-16 11:40:00,0,0,216,0.20445729792118073,0,0.8500000000000002
test,11,69,2023-09-15 00:50:00,2023-09-16 12:40:00,0,0,216,0.19915339350700378,0,0.8500000000000002
test,11,69,2023-09-15 01:50:00,2023-09-16 13:40:00,0,0,216,0.19281212985515594,0,0.8500000000000002
test,11,69,2023-09-15 02:50:00,2023-09-16 14:40:00,0,0,216,0.19126106798648834,0,0.8500000000000002
test,11,69,2023-09-15 03:50:00,2023-09-16 15:40:00,0,0,216,0.1882789134979248,0,0.8500000000000002
test,11,69,2023-09-15 04:50:00,2023-09-16 16:40:00,0,0,216,0.18730776011943817,0,0.8500000000000002
test,11,69,2023-09-15 05:50:00,2023-09-16 17:40:00,0,0,216,0.18660953640937805,0,0.8500000000000002
test,11,69,2023-09-15 06:50:00,2023-09-16 18:40:00,0,0,216,0.18094302713871002,0,0.8500000000000002
test,11,69,2023-09-15 07:50:00,2023-09-16 19:40:00,0,0,216,0.1795465350151062,0,0.8500000000000002
test,11,69,2023-09-15 08:50:00,2023-09-16 20:40:00,0,0,216,0.19350692629814148,0,0.8500000000000002
test,11,69,2023-09-15 09:50:00,2023-09-16 21:40:00,0,0,216,0.19013875722885132,0,0.8500000000000002
test,11,69,2023-09-15 10:50:00,2023-09-16 22:40:00,0,0,216,0.18945585191249847,0,0.8500000000000002
test,11,69,2023-09-15 11:50:00,2023-09-16 23:40:00,0,0,216,0.19269168376922607,0,0.8500000000000002
test,11,69,2023-09-15 12:50:00,2023-09-17 00:40:00,0,0,216,0.19492016732692719,0,0.8500000000000002
test,11,69,2023-09-15 13:50:00,2023-09-17 01:40:00,0,0,216,0.19689874351024628,0,0.8500000000000002
test,11,69,2023-09-15 14:50:00,2023-09-17 02:40:00,0,0,216,0.20221765339374542,0,0.8500000000000002
test,11,69,2023-09-15 15:50:00,2023-09-17 03:40:00,0,0,216,0.20397208631038666,0,0.8500000000000002
test,11,69,2023-09-15 16:50:00,2023-09-17 04:40:00,0,0,216,0.2076975405216217,0,0.8500000000000002
test,11,69,2023-09-15 17:50:00,2023-09-17 05:40:00,0,0,216,0.21338284015655518,0,0.8500000000000002
test,11,69,2023-09-15 18:50:00,2023-09-17 06:40:00,0,0,216,0.220091313123703,0,0.8500000000000002
test,11,69,2023-09-15 19:50:00,2023-09-17 07:40:00,0,0,216,0.22461183369159698,0,0.8500000000000002
test,11,69,2023-09-15 20:50:00,2023-09-17 08:40:00,0,0,216,0.23073959350585938,0,0.8500000000000002
test,11,69,2023-09-15 21:50:00,2023-09-17 09:40:00,0,0,216,0.24513961374759674,0,0.8500000000000002
test,11,69,2023-09-15 22:50:00,2023-09-17 10:40:00,0,0,216,0.2681019902229309,0,0.8500000000000002
test,11,69,2023-09-15 23:50:00,2023-09-17 11:40:00,0,0,216,0.24950429797172546,0,0.8500000000000002
test,11,69,2023-09-16 00:50:00,2023-09-17 12:40:00,0,0,216,0.22772404551506042,0,0.8500000000000002
test,11,69,2023-09-16 01:50:00,2023-09-17 13:40:00,0,0,216,0.216996431350708,0,0.8500000000000002
test,11,69,2023-09-16 02:50:00,2023-09-17 14:40:00,0,0,216,0.20878124237060547,0,0.8500000000000002
test,11,69,2023-09-16 03:50:00,2023-09-17 15:40:00,0,0,216,0.2038411945104599,0,0.8500000000000002
test,11,69,2023-09-16 04:50:00,2023-09-17 16:40:00,0,0,216,0.2047334611415863,0,0.8500000000000002
test,11,69,2023-09-16 05:50:00,2023-09-17 17:40:00,0,0,216,0.20253145694732666,0,0.8500000000000002
test,11,69,2023-09-16 06:50:00,2023-09-17 18:40:00,0,0,216,0.20074671506881714,0,0.8500000000000002
test,11,69,2023-09-16 07:50:00,2023-09-17 19:40:00,0,0,216,0.20203301310539246,0,0.8500000000000002
test,11,69,2023-09-16 08:50:00,2023-09-17 20:40:00,0,0,216,0.19985294342041016,0,0.8500000000000002
test,11,69,2023-09-16 09:50:00,2023-09-17 21:40:00,0,0,216,0.20415714383125305,0,0.8500000000000002
test,11,69,2023-09-16 10:50:00,2023-09-17 22:40:00,0,0,216,0.21567414700984955,0,0.8500000000000002
test,11,69,2023-09-16 11:50:00,2023-09-17 23:40:00,0,0,216,0.20287054777145386,0,0.8500000000000002
test,11,69,2023-09-16 12:50:00,2023-09-18 00:40:00,0,0,216,0.20777833461761475,0,0.8500000000000002
test,11,69,2023-09-16 13:50:00,2023-09-18 01:40:00,0,0,216,0.2075279802083969,0,0.8500000000000002
test,11,69,2023-09-16 14:50:00,2023-09-18 02:40:00,0,0,216,0.21543708443641663,0,0.8500000000000002
test,11,69,2023-09-16 15:50:00,2023-09-18 03:40:00,0,0,216,0.2193329930305481,0,0.8500000000000002
test,11,69,2023-09-16 16:50:00,2023-09-18 04:40:00,0,0,216,0.22509661316871643,0,0.8500000000000002
test,11,69,2023-09-16 17:50:00,2023-09-18 05:40:00,0,0,216,0.23286423087120056,0,0.8500000000000002
test,11,69,2023-09-16 18:50:00,2023-09-18 06:40:00,0,0,216,0.2424769401550293,0,0.8500000000000002
test,11,69,2023-09-16 19:50:00,2023-09-18 07:40:00,0,0,216,0.2543099820613861,0,0.8500000000000002
test,11,69,2023-09-16 20:50:00,2023-09-18 08:40:00,0,0,216,0.26446765661239624,0,0.8500000000000002
test,11,69,2023-09-16 21:50:00,2023-09-18 09:40:00,0,0,216,0.2759346663951874,0,0.8500000000000002
test,11,69,2023-09-16 22:50:00,2023-09-18 10:40:00,0,0,216,0.2856599688529968,0,0.8500000000000002
test,11,69,2023-09-16 23:50:00,2023-09-18 11:40:00,0,0,216,0.24518176913261414,0,0.8500000000000002
test,11,69,2023-09-17 00:50:00,2023-09-18 12:40:00,0,0,216,0.2167399525642395,0,0.8500000000000002
test,11,69,2023-09-17 01:50:00,2023-09-18 13:40:00,0,0,216,0.20340098440647125,0,0.8500000000000002
test,11,69,2023-09-17 02:50:00,2023-09-18 14:40:00,0,0,216,0.19095250964164734,0,0.8500000000000002
test,11,69,2023-09-17 03:50:00,2023-09-18 15:40:00,0,0,216,0.18272075057029724,0,0.8500000000000002
test,11,69,2023-09-17 04:50:00,2023-09-18 16:40:00,0,0,216,0.17600470781326294,0,0.8500000000000002
test,11,69,2023-09-17 05:50:00,2023-09-18 17:40:00,0,0,216,0.1744854748249054,0,0.8500000000000002
test,11,69,2023-09-17 06:50:00,2023-09-18 18:40:00,0,0,216,0.17428094148635864,0,0.8500000000000002
test,11,69,2023-09-17 07:50:00,2023-09-18 19:40:00,0,0,216,0.17478564381599426,0,0.8500000000000002
test,11,69,2023-09-17 08:50:00,2023-09-18 20:40:00,0,0,216,0.17544375360012054,0,0.8500000000000002
test,11,69,2023-09-17 09:50:00,2023-09-18 21:40:00,0,0,216,0.1792534440755844,0,0.8500000000000002
test,11,69,2023-09-17 10:50:00,2023-09-18 22:40:00,0,0,216,0.18615266680717468,0,0.8500000000000002
test,11,69,2023-09-17 11:50:00,2023-09-18 23:40:00,0,0,216,0.17809642851352692,0,0.8500000000000002
test,11,69,2023-09-17 12:50:00,2023-09-19 00:40:00,0,0,216,0.17189644277095795,0,0.8500000000000002
test,11,69,2023-09-17 13:50:00,2023-09-19 01:40:00,0,0,216,0.17265364527702332,0,0.8500000000000002
test,11,69,2023-09-17 14:50:00,2023-09-19 02:40:00,0,0,216,0.17598487436771393,0,0.8500000000000002
test,11,69,2023-09-17 15:50:00,2023-09-19 03:40:00,0,0,216,0.17937467992305756,0,0.8500000000000002
test,11,69,2023-09-17 16:50:00,2023-09-19 04:40:00,0,0,216,0.18617679178714752,0,0.8500000000000002
test,11,69,2023-09-17 17:50:00,2023-09-19 05:40:00,0,0,216,0.18995524942874908,0,0.8500000000000002
test,11,69,2023-09-17 18:50:00,2023-09-19 06:40:00,0,0,216,0.19448420405387878,0,0.8500000000000002
test,11,69,2023-09-17 19:50:00,2023-09-19 07:40:00,0,0,216,0.1994861364364624,0,0.8500000000000002
test,11,69,2023-09-17 20:50:00,2023-09-19 08:40:00,0,0,216,0.20457197725772858,0,0.8500000000000002
test,11,69,2023-09-17 21:50:00,2023-09-19 09:40:00,0,0,216,0.21164743602275848,0,0.8500000000000002
test,11,69,2023-09-17 22:50:00,2023-09-19 10:40:00,0,0,216,0.21510963141918182,0,0.8500000000000002
test,11,69,2023-09-17 23:50:00,2023-09-19 11:40:00,0,0,216,0.22008489072322845,0,0.8500000000000002
test,11,69,2023-09-18 00:50:00,2023-09-19 12:40:00,0,0,216,0.22325527667999268,0,0.8500000000000002
test,11,69,2023-09-18 01:50:00,2023-09-19 13:40:00,0,0,216,0.20243854820728302,0,0.8500000000000002
test,11,69,2023-09-18 02:50:00,2023-09-19 14:40:00,0,0,216,0.19405846297740936,0,0.8500000000000002
test,11,69,2023-09-18 03:50:00,2023-09-19 15:40:00,0,0,216,0.18908648192882538,0,0.8500000000000002
test,11,69,2023-09-18 04:50:00,2023-09-19 16:40:00,0,0,216,0.18612542748451233,0,0.8500000000000002
test,11,69,2023-09-18 05:50:00,2023-09-19 17:40:00,0,0,216,0.18347612023353577,0,0.8500000000000002
test,11,69,2023-09-18 06:50:00,2023-09-19 18:40:00,0,0,216,0.18267770111560822,0,0.8500000000000002
test,11,69,2023-09-18 07:50:00,2023-09-19 19:40:00,0,0,216,0.1833815574645996,0,0.8500000000000002
test,11,69,2023-09-18 08:50:00,2023-09-19 20:40:00,0,0,216,0.18429212272167206,0,0.8500000000000002
test,11,69,2023-09-18 09:50:00,2023-09-19 21:40:00,0,0,216,0.18758779764175415,0,0.8500000000000002
test,11,69,2023-09-18 10:50:00,2023-09-19 22:40:00,0,0,216,0.18334956467151642,0,0.8500000000000002
test,11,69,2023-09-18 11:50:00,2023-09-19 23:40:00,0,0,216,0.18328973650932312,0,0.8500000000000002
test,11,69,2023-09-18 12:50:00,2023-09-20 00:40:00,0,0,216,0.18742996454238892,0,0.8500000000000002
test,11,69,2023-09-18 13:50:00,2023-09-20 01:40:00,0,0,216,0.18917742371559143,0,0.8500000000000002
test,11,69,2023-09-18 14:50:00,2023-09-20 02:40:00,0,0,216,0.1932942122220993,0,0.8500000000000002
test,11,69,2023-09-18 15:50:00,2023-09-20 03:40:00,0,0,216,0.19328540563583374,0,0.8500000000000002
test,11,69,2023-09-18 16:50:00,2023-09-20 04:40:00,0,0,216,0.18261034786701202,0,0.8500000000000002
test,11,69,2023-09-18 17:50:00,2023-09-20 05:40:00,0,0,216,0.187650665640831,0,0.8500000000000002
test,11,69,2023-09-18 18:50:00,2023-09-20 06:40:00,0,0,216,0.18785911798477173,0,0.8500000000000002
test,11,69,2023-09-18 19:50:00,2023-09-20 07:40:00,0,0,216,0.19704142212867737,0,0.8500000000000002
test,11,69,2023-09-18 20:50:00,2023-09-20 08:40:00,0,0,216,0.20728479325771332,0,0.8500000000000002
test,11,69,2023-09-18 21:50:00,2023-09-20 09:40:00,0,0,216,0.20589280128479004,0,0.8500000000000002
test,11,69,2023-09-18 22:50:00,2023-09-20 10:40:00,0,0,216,0.20681430399417877,0,0.8500000000000002
test,11,69,2023-09-18 23:50:00,2023-09-20 11:40:00,0,0,216,0.2012356072664261,0,0.8500000000000002
test,11,69,2023-09-19 00:50:00,2023-09-20 12:40:00,0,0,216,0.1984991878271103,0,0.8500000000000002
test,11,69,2023-09-19 01:50:00,2023-09-20 13:40:00,0,0,216,0.19731725752353668,0,0.8500000000000002
test,11,69,2023-09-19 02:50:00,2023-09-20 14:40:00,0,0,216,0.194562628865242,0,0.8500000000000002
test,11,69,2023-09-19 03:50:00,2023-09-20 15:40:00,0,0,216,0.1941930055618286,0,0.8500000000000002
test,11,69,2023-09-19 04:50:00,2023-09-20 16:40:00,0,0,216,0.19347596168518066,0,0.8500000000000002
test,11,69,2023-09-19 05:50:00,2023-09-20 17:40:00,0,0,216,0.19359400868415833,0,0.8500000000000002
test,11,69,2023-09-19 06:50:00,2023-09-20 18:40:00,0,0,216,0.19322626292705536,0,0.8500000000000002
test,11,69,2023-09-19 07:50:00,2023-09-20 19:40:00,0,0,216,0.19423088431358337,0,0.8500000000000002
test,11,69,2023-09-19 08:50:00,2023-09-20 20:40:00,0,0,216,0.19531437754631042,0,0.8500000000000002
test,11,69,2023-09-19 09:50:00,2023-09-20 21:40:00,0,0,216,0.1994837075471878,0,0.8500000000000002
test,11,69,2023-09-19 10:50:00,2023-09-20 22:40:00,0,0,216,0.19517192244529724,0,0.8500000000000002
test,11,69,2023-09-19 11:50:00,2023-09-20 23:40:00,0,0,216,0.19191472232341766,0,0.8500000000000002
test,11,69,2023-09-19 12:50:00,2023-09-21 00:40:00,0,0,216,0.19029578566551208,0,0.8500000000000002
test,11,92,2023-04-04 02:30:00,2023-04-05 14:20:00,0,0,216,0.01504550501704216,0,0.8500000000000002
test,11,92,2023-04-04 03:30:00,2023-04-05 15:20:00,0,0,216,0.01674412190914154,0,0.8500000000000002
test,11,92,2023-04-04 04:30:00,2023-04-05 16:20:00,0,0,216,0.02355300448834896,0,0.8500000000000002
test,11,92,2023-04-04 05:30:00,2023-04-05 17:20:00,0,0,216,0.047573596239089966,0,0.8500000000000002
test,11,92,2023-04-04 06:30:00,2023-04-05 18:20:00,0,0,216,0.07501613348722458,0,0.8500000000000002
test,11,92,2023-04-04 07:30:00,2023-04-05 19:20:00,0,0,216,0.12751132249832153,0,0.8500000000000002
test,11,92,2023-04-04 08:30:00,2023-04-05 20:20:00,0,0,216,0.14519008994102478,0,0.8500000000000002
test,11,92,2023-04-04 09:30:00,2023-04-05 21:20:00,0,0,216,0.18173103034496307,0,0.8500000000000002
test,11,92,2023-04-04 10:30:00,2023-04-05 22:20:00,0,0,216,0.18148425221443176,0,0.8500000000000002
test,11,92,2023-04-04 11:30:00,2023-04-05 23:20:00,0,0,216,0.20410695672035217,0,0.8500000000000002
test,11,92,2023-04-04 12:30:00,2023-04-06 00:20:00,0,0,216,0.20454919338226318,0,0.8500000000000002
test,11,92,2023-04-04 13:30:00,2023-04-06 01:20:00,0,0,216,0.18915224075317383,0,0.8500000000000002
test,11,92,2023-04-04 14:30:00,2023-04-06 02:20:00,0,0,216,0.17562974989414215,0,0.8500000000000002
test,11,92,2023-04-04 15:30:00,2023-04-06 03:20:00,0,0,216,0.16615186631679535,0,0.8500000000000002
test,11,92,2023-04-04 16:30:00,2023-04-06 04:20:00,0,0,216,0.16452038288116455,0,0.8500000000000002
test,11,92,2023-04-04 17:30:00,2023-04-06 05:20:00,0,0,216,0.166076198220253,0,0.8500000000000002
test,11,92,2023-04-04 18:30:00,2023-04-06 06:20:00,0,0,216,0.15945053100585938,0,0.8500000000000002
test,11,92,2023-04-04 19:30:00,2023-04-06 07:20:00,0,0,216,0.15895916521549225,0,0.8500000000000002
test,11,92,2023-04-04 20:30:00,2023-04-06 08:20:00,0,0,216,0.15268076956272125,0,0.8500000000000002
test,11,92,2023-04-04 21:30:00,2023-04-06 09:20:00,0,0,216,0.15679527819156647,0,0.8500000000000002
test,11,92,2023-04-04 22:30:00,2023-04-06 10:20:00,0,0,216,0.15588392317295074,0,0.8500000000000002
test,11,92,2023-04-04 23:30:00,2023-04-06 11:20:00,0,0,216,0.16287510097026825,0,0.8500000000000002
test,11,92,2023-04-05 00:30:00,2023-04-06 12:20:00,0,0,216,0.17937390506267548,0,0.8500000000000002
test,11,92,2023-04-05 01:30:00,2023-04-06 13:20:00,0,0,216,0.21935874223709106,0,0.8500000000000002
test,11,92,2023-04-05 02:30:00,2023-04-06 14:20:00,0,0,216,0.2540082633495331,0,0.8500000000000002
test,11,92,2023-04-05 03:30:00,2023-04-06 15:20:00,0,0,216,0.2778919041156769,0,0.8500000000000002
test,11,92,2023-04-05 04:30:00,2023-04-06 16:20:00,0,0,216,0.30986127257347107,0,0.8500000000000002
test,11,92,2023-04-05 05:30:00,2023-04-06 17:20:00,0,0,216,0.32952308654785156,0,0.8500000000000002
test,11,92,2023-04-05 06:30:00,2023-04-06 18:20:00,0,0,216,0.3505883514881134,0,0.8500000000000002
test,11,92,2023-04-05 07:30:00,2023-04-06 19:20:00,0,0,216,0.3544197380542755,0,0.8500000000000002
test,11,92,2023-04-05 08:30:00,2023-04-06 20:20:00,0,0,216,0.346012145280838,0,0.8500000000000002
test,11,92,2023-04-05 09:30:00,2023-04-06 21:20:00,0,0,216,0.34613460302352905,0,0.8500000000000002
test,11,92,2023-04-05 10:30:00,2023-04-06 22:20:00,0,0,216,0.34619197249412537,0,0.8500000000000002
test,11,92,2023-04-05 11:30:00,2023-04-06 23:20:00,0,0,216,0.3514029383659363,0,0.8500000000000002
test,11,92,2023-04-05 12:30:00,2023-04-07 00:20:00,0,0,216,0.3598121702671051,0,0.8500000000000002
test,11,92,2023-04-05 13:30:00,2023-04-07 01:20:00,0,0,216,0.3725855350494385,0,0.8500000000000002
test,11,92,2023-04-05 14:30:00,2023-04-07 02:20:00,0,0,216,0.39104071259498596,0,0.8500000000000002
test,11,92,2023-04-05 15:30:00,2023-04-07 03:20:00,0,0,216,0.40416449308395386,0,0.8500000000000002
test,11,92,2023-04-05 16:30:00,2023-04-07 04:20:00,0,0,216,0.4115961194038391,0,0.8500000000000002
test,11,92,2023-04-05 17:30:00,2023-04-07 05:20:00,0,0,216,0.4135637879371643,0,0.8500000000000002
test,11,92,2023-04-05 18:30:00,2023-04-07 06:20:00,0,0,216,0.44294604659080505,0,0.8500000000000002
test,11,92,2023-04-05 19:30:00,2023-04-07 07:20:00,0,0,216,0.45415234565734863,0,0.8500000000000002
test,11,92,2023-04-05 20:30:00,2023-04-07 08:20:00,0,0,216,0.45660772919654846,0,0.8500000000000002
test,11,92,2023-04-05 21:30:00,2023-04-07 09:20:00,0,0,216,0.42310699820518494,0,0.8500000000000002
test,11,92,2023-04-05 22:30:00,2023-04-07 10:20:00,0,0,216,0.38825973868370056,0,0.8500000000000002
test,11,92,2023-04-05 23:30:00,2023-04-07 11:20:00,0,0,216,0.4291393756866455,0,0.8500000000000002
test,11,92,2023-04-06 00:30:00,2023-04-07 12:20:00,0,0,216,0.4131905734539032,0,0.8500000000000002
test,11,92,2023-04-06 01:30:00,2023-04-07 13:20:00,0,0,216,0.41614773869514465,0,0.8500000000000002
test,11,92,2023-04-06 02:30:00,2023-04-07 14:20:00,0,0,216,0.41654762625694275,0,0.8500000000000002
test,11,92,2023-04-06 03:30:00,2023-04-07 15:20:00,0,0,216,0.44377079606056213,0,0.8500000000000002
test,11,92,2023-04-06 04:30:00,2023-04-07 16:20:00,0,0,216,0.45310673117637634,0,0.8500000000000002
test,11,92,2023-04-06 05:30:00,2023-04-07 17:20:00,0,0,216,0.45497366786003113,0,0.8500000000000002
test,11,92,2023-04-06 06:30:00,2023-04-07 18:20:00,0,0,216,0.45935818552970886,0,0.8500000000000002
test,11,92,2023-04-06 07:30:00,2023-04-07 19:20:00,0,0,216,0.46440479159355164,0,0.8500000000000002
test,11,92,2023-04-06 08:30:00,2023-04-07 20:20:00,0,0,216,0.4704745411872864,0,0.8500000000000002
test,11,92,2023-04-06 09:30:00,2023-04-07 21:20:00,0,0,216,0.44783657789230347,0,0.8500000000000002
test,11,92,2023-04-06 10:30:00,2023-04-07 22:20:00,0,0,216,0.418650358915329,0,0.8500000000000002
test,11,92,2023-04-06 11:30:00,2023-04-07 23:20:00,0,0,216,0.39680615067481995,0,0.8500000000000002
test,11,92,2023-04-06 12:30:00,2023-04-08 00:20:00,0,0,216,0.3879549205303192,0,0.8500000000000002
test,11,92,2023-04-06 13:30:00,2023-04-08 01:20:00,0,0,216,0.3975101709365845,0,0.8500000000000002
test,11,92,2023-04-06 14:30:00,2023-04-08 02:20:00,0,0,216,0.3802642524242401,0,0.8500000000000002
test,11,92,2023-04-06 15:30:00,2023-04-08 03:20:00,0,0,216,0.36062073707580566,0,0.8500000000000002
test,11,92,2023-04-06 16:30:00,2023-04-08 04:20:00,0,0,216,0.3582313060760498,0,0.8500000000000002
test,11,92,2023-04-06 17:30:00,2023-04-08 05:20:00,0,0,216,0.3485369384288788,0,0.8500000000000002
test,11,92,2023-04-06 18:30:00,2023-04-08 06:20:00,0,0,216,0.34838050603866577,0,0.8500000000000002
test,11,92,2023-04-06 19:30:00,2023-04-08 07:20:00,0,0,216,0.36036989092826843,0,0.8500000000000002
test,11,92,2023-04-06 20:30:00,2023-04-08 08:20:00,0,0,216,0.35465219616889954,0,0.8500000000000002
test,11,92,2023-04-06 21:30:00,2023-04-08 09:20:00,0,0,216,0.3806534707546234,0,0.8500000000000002
test,11,92,2023-04-06 22:30:00,2023-04-08 10:20:00,0,0,216,0.3814958333969116,0,0.8500000000000002
test,11,92,2023-04-06 23:30:00,2023-04-08 11:20:00,0,0,216,0.3921961784362793,0,0.8500000000000002
test,11,92,2023-04-07 00:30:00,2023-04-08 12:20:00,0,0,216,0.39528974890708923,0,0.8500000000000002
test,11,92,2023-04-07 01:30:00,2023-04-08 13:20:00,0,0,216,0.4017285406589508,0,0.8500000000000002
test,11,92,2023-04-07 02:30:00,2023-04-08 14:20:00,0,0,216,0.39955654740333557,0,0.8500000000000002
test,11,92,2023-04-07 03:30:00,2023-04-08 15:20:00,0,0,216,0.3942551612854004,0,0.8500000000000002
test,11,92,2023-04-07 04:30:00,2023-04-08 16:20:00,0,0,216,0.3887329399585724,0,0.8500000000000002
test,11,92,2023-04-07 05:30:00,2023-04-08 17:20:00,0,0,216,0.3946572244167328,0,0.8500000000000002
test,11,92,2023-04-07 06:30:00,2023-04-08 18:20:00,0,0,216,0.38880500197410583,0,0.8500000000000002
test,11,92,2023-04-07 07:30:00,2023-04-08 19:20:00,0,0,216,0.37662145495414734,0,0.8500000000000002
test,11,92,2023-04-07 08:30:00,2023-04-08 20:20:00,0,0,216,0.3609987199306488,0,0.8500000000000002
test,11,92,2023-04-07 09:30:00,2023-04-08 21:20:00,0,0,216,0.3507595360279083,0,0.8500000000000002
test,11,92,2023-04-07 10:30:00,2023-04-08 22:20:00,0,0,216,0.335228830575943,0,0.8500000000000002
test,11,92,2023-04-07 11:30:00,2023-04-08 23:20:00,0,0,216,0.32437705993652344,0,0.8500000000000002
test,11,92,2023-04-07 12:30:00,2023-04-09 00:20:00,0,0,216,0.3294764459133148,0,0.8500000000000002
test,11,92,2023-04-07 13:30:00,2023-04-09 01:20:00,0,0,216,0.33769142627716064,0,0.8500000000000002
test,11,92,2023-04-07 14:30:00,2023-04-09 02:20:00,0,0,216,0.35512927174568176,0,0.8500000000000002
test,11,92,2023-04-07 15:30:00,2023-04-09 03:20:00,0,0,216,0.35940226912498474,0,0.8500000000000002
test,11,92,2023-04-07 16:30:00,2023-04-09 04:20:00,0,0,216,0.3615168035030365,0,0.8500000000000002
test,11,92,2023-04-07 17:30:00,2023-04-09 05:20:00,0,0,216,0.35567161440849304,0,0.8500000000000002
test,11,92,2023-04-07 18:30:00,2023-04-09 06:20:00,0,0,216,0.3602680563926697,0,0.8500000000000002
test,11,92,2023-04-07 19:30:00,2023-04-09 07:20:00,0,0,216,0.37164753675460815,0,0.8500000000000002
test,11,92,2023-04-07 20:30:00,2023-04-09 08:20:00,0,0,216,0.3803352117538452,0,0.8500000000000002
test,11,92,2023-04-07 21:30:00,2023-04-09 09:20:00,0,0,216,0.38869228959083557,0,0.8500000000000002
test,11,92,2023-04-07 22:30:00,2023-04-09 10:20:00,0,0,216,0.3918129503726959,0,0.8500000000000002
test,11,92,2023-04-07 23:30:00,2023-04-09 11:20:00,0,0,216,0.4126623570919037,0,0.8500000000000002
test,11,92,2023-04-08 00:30:00,2023-04-09 12:20:00,0,0,216,0.4491312801837921,0,0.8500000000000002
test,11,92,2023-04-08 01:30:00,2023-04-09 13:20:00,0,0,216,0.4856981933116913,0,0.8500000000000002
test,11,92,2023-04-08 02:30:00,2023-04-09 14:20:00,0,0,216,0.5158127546310425,0,0.8500000000000002
test,11,92,2023-04-08 03:30:00,2023-04-09 15:20:00,0,0,216,0.5084890723228455,0,0.8500000000000002
test,11,92,2023-04-08 04:30:00,2023-04-09 16:20:00,0,0,216,0.47921818494796753,0,0.8500000000000002
test,11,92,2023-04-08 05:30:00,2023-04-09 17:20:00,0,0,216,0.46347036957740784,0,0.8500000000000002
test,11,92,2023-04-08 06:30:00,2023-04-09 18:20:00,0,0,216,0.46007439494132996,0,0.8500000000000002
test,11,92,2023-04-08 07:30:00,2023-04-09 19:20:00,0,0,216,0.4640170931816101,0,0.8500000000000002
test,11,92,2023-04-08 08:30:00,2023-04-09 20:20:00,0,0,216,0.430797278881073,0,0.8500000000000002
test,11,92,2023-04-08 09:30:00,2023-04-09 21:20:00,0,0,216,0.4064869284629822,0,0.8500000000000002
test,11,92,2023-04-08 10:30:00,2023-04-09 22:20:00,0,0,216,0.4132581353187561,0,0.8500000000000002
test,11,92,2023-04-08 11:30:00,2023-04-09 23:20:00,0,0,216,0.4284723699092865,0,0.8500000000000002
test,11,92,2023-04-08 12:30:00,2023-04-10 00:20:00,0,0,216,0.44527968764305115,0,0.8500000000000002
