split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,13,14,2023-01-27 21:30:00,2023-01-29 09:20:00,0,0,216,0.02363288402557373,0,0.8500000000000002
val,13,14,2023-01-27 22:30:00,2023-01-29 10:20:00,0,0,216,0.027023307979106903,0,0.8500000000000002
val,13,14,2023-01-27 23:30:00,2023-01-29 11:20:00,0,0,216,0.0324457623064518,0,0.8500000000000002
val,13,14,2023-01-28 00:30:00,2023-01-29 12:20:00,0,0,216,0.02673039212822914,0,0.8500000000000002
val,13,14,2023-01-28 01:30:00,2023-01-29 13:20:00,0,0,216,0.026978610083460808,0,0.8500000000000002
val,13,14,2023-01-28 02:30:00,2023-01-29 14:20:00,0,0,216,0.03063134104013443,0,0.8500000000000002
val,13,14,2023-01-28 03:30:00,2023-01-29 15:20:00,0,0,216,0.03418261557817459,0,0.8500000000000002
val,13,14,2023-01-28 04:30:00,2023-01-29 16:20:00,0,0,216,0.0386338084936142,0,0.8500000000000002
val,13,14,2023-01-28 05:30:00,2023-01-29 17:20:00,0,0,216,0.05083063244819641,0,0.8500000000000002
val,13,14,2023-01-28 06:30:00,2023-01-29 18:20:00,0,0,216,0.06081932410597801,0,0.8500000000000002
val,13,14,2023-01-28 07:30:00,2023-01-29 19:20:00,0,0,216,0.0775698572397232,0,0.8500000000000002
val,13,14,2023-01-28 08:30:00,2023-01-29 20:20:00,0,0,216,0.08495334535837173,0,0.8500000000000002
val,13,14,2023-01-28 09:30:00,2023-01-29 21:20:00,0,0,216,0.0651206523180008,0,0.8500000000000002
val,13,14,2023-01-28 10:30:00,2023-01-29 22:20:00,0,0,216,0.06341797113418579,0,0.8500000000000002
val,13,14,2023-01-28 11:30:00,2023-01-29 23:20:00,0,0,216,0.07104752212762833,0,0.8500000000000002
val,13,14,2023-01-28 12:30:00,2023-01-30 00:20:00,0,0,216,0.07565495371818542,0,0.8500000000000002
val,13,14,2023-01-28 13:30:00,2023-01-30 01:20:00,0,0,216,0.07238446921110153,0,0.8500000000000002
val,13,14,2023-01-28 14:30:00,2023-01-30 02:20:00,0,0,216,0.06713775545358658,0,0.8500000000000002
val,13,14,2023-01-28 15:30:00,2023-01-30 03:20:00,0,0,216,0.06280763447284698,0,0.8500000000000002
val,13,14,2023-01-28 16:30:00,2023-01-30 04:20:00,0,0,216,0.062366683036088943,0,0.8500000000000002
val,13,14,2023-01-28 17:30:00,2023-01-30 05:20:00,0,0,216,0.06394995748996735,0,0.8500000000000002
val,13,14,2023-01-28 18:30:00,2023-01-30 06:20:00,0,0,216,0.0694197565317154,0,0.8500000000000002
val,13,14,2023-01-28 19:30:00,2023-01-30 07:20:00,0,0,216,0.07426148653030396,0,0.8500000000000002
val,13,14,2023-01-28 20:30:00,2023-01-30 08:20:00,0,0,216,0.100174680352211,0,0.8500000000000002
val,13,14,2023-01-28 21:30:00,2023-01-30 09:20:00,0,0,216,0.0914631187915802,0,0.8500000000000002
val,13,14,2023-01-28 22:30:00,2023-01-30 10:20:00,0,0,216,0.10521706193685532,0,0.8500000000000002
val,13,14,2023-01-28 23:30:00,2023-01-30 11:20:00,0,0,216,0.14466291666030884,0,0.8500000000000002
val,13,14,2023-01-29 00:30:00,2023-01-30 12:20:00,0,0,216,0.14274875819683075,0,0.8500000000000002
val,13,14,2023-01-29 01:30:00,2023-01-30 13:20:00,0,0,216,0.13649028539657593,0,0.8500000000000002
val,13,14,2023-01-29 02:30:00,2023-01-30 14:20:00,0,0,216,0.17761437594890594,0,0.8500000000000002
val,13,14,2023-01-29 03:30:00,2023-01-30 15:20:00,0,0,216,0.25141018629074097,0,0.8500000000000002
val,13,14,2023-01-29 04:30:00,2023-01-30 16:20:00,0,0,216,0.20807312428951263,0,0.8500000000000002
val,13,14,2023-01-29 05:30:00,2023-01-30 17:20:00,0,0,216,0.12105769664049149,0,0.8500000000000002
val,13,14,2023-01-29 06:30:00,2023-01-30 18:20:00,0,0,216,0.18781179189682007,0,0.8500000000000002
val,13,14,2023-01-29 07:30:00,2023-01-30 19:20:00,0,0,216,0.28456634283065796,0,0.8500000000000002
val,13,14,2023-01-29 08:30:00,2023-01-30 20:20:00,0,0,216,0.32290709018707275,0,0.8500000000000002
val,13,14,2023-01-29 09:30:00,2023-01-30 21:20:00,0,0,216,0.25732728838920593,0,0.8500000000000002
val,13,14,2023-01-29 10:30:00,2023-01-30 22:20:00,0,0,216,0.1824200302362442,0,0.8500000000000002
val,13,14,2023-01-29 11:30:00,2023-01-30 23:20:00,0,0,216,0.15112285315990448,0,0.8500000000000002
val,13,14,2023-01-29 12:30:00,2023-01-31 00:20:00,0,0,216,0.12993085384368896,0,0.8500000000000002
val,13,14,2023-01-29 13:30:00,2023-01-31 01:20:00,0,0,216,0.1299639344215393,0,0.8500000000000002
val,13,14,2023-01-29 14:30:00,2023-01-31 02:20:00,0,0,216,0.10718397796154022,0,0.8500000000000002
val,13,14,2023-01-29 15:30:00,2023-01-31 03:20:00,0,0,216,0.08782657980918884,0,0.8500000000000002
val,13,14,2023-01-29 16:30:00,2023-01-31 04:20:00,0,0,216,0.06915068626403809,0,0.8500000000000002
val,13,14,2023-01-29 17:30:00,2023-01-31 05:20:00,0,0,216,0.05536224693059921,0,0.8500000000000002
val,13,14,2023-01-29 18:30:00,2023-01-31 06:20:00,0,0,216,0.0459439717233181,0,0.8500000000000002
val,13,14,2023-01-29 19:30:00,2023-01-31 07:20:00,0,0,216,0.03867413476109505,0,0.8500000000000002
val,13,14,2023-01-29 20:30:00,2023-01-31 08:20:00,0,0,216,0.02806049771606922,0,0.8500000000000002
val,13,14,2023-01-29 21:30:00,2023-01-31 09:20:00,0,0,216,0.017804881557822227,0,0.8500000000000002
val,13,14,2023-01-29 22:30:00,2023-01-31 10:20:00,0,0,216,0.014258920215070248,0,0.8500000000000002
val,13,14,2023-01-29 23:30:00,2023-01-31 11:20:00,0,0,216,0.012624616734683514,0,0.8500000000000002
val,13,14,2023-01-30 00:30:00,2023-01-31 12:20:00,0,0,216,0.01310528814792633,0,0.8500000000000002
val,13,14,2023-01-30 01:30:00,2023-01-31 13:20:00,0,0,216,0.013033001683652401,0,0.8500000000000002
val,13,14,2023-01-30 02:30:00,2023-01-31 14:20:00,0,0,216,0.012531796470284462,0,0.8500000000000002
val,13,14,2023-01-30 03:30:00,2023-01-31 15:20:00,0,0,216,0.012737822718918324,0,0.8500000000000002
val,13,14,2023-01-30 04:30:00,2023-01-31 16:20:00,0,0,216,0.01326204463839531,0,0.8500000000000002
val,13,14,2023-01-30 05:30:00,2023-01-31 17:20:00,0,0,216,0.013696078211069107,0,0.8500000000000002
val,13,14,2023-01-30 06:30:00,2023-01-31 18:20:00,0,0,216,0.020121175795793533,0,0.8500000000000002
val,13,14,2023-01-30 07:30:00,2023-01-31 19:20:00,0,0,216,0.019118916243314743,0,0.8500000000000002
val,13,14,2023-01-30 08:30:00,2023-01-31 20:20:00,0,0,216,0.017110567539930344,0,0.8500000000000002
val,13,14,2023-01-30 09:30:00,2023-01-31 21:20:00,0,0,216,0.015437114052474499,0,0.8500000000000002
val,13,14,2023-01-30 10:30:00,2023-01-31 22:20:00,0,0,216,0.01509656012058258,0,0.8500000000000002
val,13,14,2023-01-30 11:30:00,2023-01-31 23:20:00,0,0,216,0.013659527525305748,0,0.8500000000000002
val,13,14,2023-01-30 12:30:00,2023-02-01 00:20:00,0,0,216,0.012983120046555996,0,0.8500000000000002
val,13,14,2023-01-30 13:30:00,2023-02-01 01:20:00,0,0,216,0.013715661130845547,0,0.8500000000000002
val,13,14,2023-01-30 14:30:00,2023-02-01 02:20:00,0,0,216,0.013577563688158989,0,0.8500000000000002
val,13,14,2023-01-30 15:30:00,2023-02-01 03:20:00,0,0,216,0.01346015464514494,0,0.8500000000000002
val,13,14,2023-01-30 16:30:00,2023-02-01 04:20:00,0,0,216,0.013653142377734184,0,0.8500000000000002
val,13,14,2023-01-30 17:30:00,2023-02-01 05:20:00,0,0,216,0.014123900793492794,0,0.8500000000000002
val,13,14,2023-01-30 18:30:00,2023-02-01 06:20:00,0,0,216,0.013762746006250381,0,0.8500000000000002
val,13,14,2023-01-30 19:30:00,2023-02-01 07:20:00,0,0,216,0.013376666232943535,0,0.8500000000000002
val,13,14,2023-01-30 20:30:00,2023-02-01 08:20:00,0,0,216,0.01275614369660616,0,0.8500000000000002
val,13,14,2023-01-30 21:30:00,2023-02-01 09:20:00,0,0,216,0.012341232039034367,0,0.8500000000000002
val,13,14,2023-01-30 22:30:00,2023-02-01 10:20:00,0,0,216,0.014519842341542244,0,0.8500000000000002
val,13,14,2023-01-30 23:30:00,2023-02-01 11:20:00,0,0,216,0.016417572274804115,0,0.8500000000000002
val,13,14,2023-01-31 00:30:00,2023-02-01 12:20:00,0,0,216,0.01540069468319416,0,0.8500000000000002
val,13,14,2023-01-31 01:30:00,2023-02-01 13:20:00,0,0,216,0.015645749866962433,0,0.8500000000000002
val,13,14,2023-01-31 02:30:00,2023-02-01 14:20:00,0,0,216,0.017852116376161575,0,0.8500000000000002
val,13,14,2023-01-31 03:30:00,2023-02-01 15:20:00,0,0,216,0.021094124764204025,0,0.8500000000000002
val,13,14,2023-01-31 04:30:00,2023-02-01 16:20:00,0,0,216,0.02619403973221779,0,0.8500000000000002
val,13,14,2023-01-31 05:30:00,2023-02-01 17:20:00,0,0,216,0.031444888561964035,0,0.8500000000000002
val,13,14,2023-01-31 06:30:00,2023-02-01 18:20:00,0,0,216,0.03256984055042267,0,0.8500000000000002
val,13,14,2023-01-31 07:30:00,2023-02-01 19:20:00,0,0,216,0.035710860043764114,0,0.8500000000000002
val,13,14,2023-01-31 08:30:00,2023-02-01 20:20:00,0,0,216,0.038766443729400635,0,0.8500000000000002
val,13,14,2023-01-31 09:30:00,2023-02-01 21:20:00,0,0,216,0.03883428871631622,0,0.8500000000000002
val,13,14,2023-01-31 10:30:00,2023-02-01 22:20:00,0,0,216,0.054695338010787964,0,0.8500000000000002
val,13,14,2023-01-31 11:30:00,2023-02-01 23:20:00,0,0,216,0.051155198365449905,0,0.8500000000000002
val,13,14,2023-01-31 12:30:00,2023-02-02 00:20:00,0,0,216,0.04402714595198631,0,0.8500000000000002
val,13,14,2023-01-31 13:30:00,2023-02-02 01:20:00,0,0,216,0.04936550557613373,0,0.8500000000000002
val,13,14,2023-01-31 14:30:00,2023-02-02 02:20:00,0,0,216,0.06064224615693092,0,0.8500000000000002
val,13,14,2023-01-31 15:30:00,2023-02-02 03:20:00,0,0,216,0.06658107042312622,0,0.8500000000000002
val,13,14,2023-01-31 16:30:00,2023-02-02 04:20:00,0,0,216,0.06729604303836823,0,0.8500000000000002
val,13,14,2023-01-31 17:30:00,2023-02-02 05:20:00,0,0,216,0.06272376328706741,0,0.8500000000000002
val,13,14,2023-01-31 18:30:00,2023-02-02 06:20:00,0,0,216,0.05821231007575989,0,0.8500000000000002
val,13,14,2023-01-31 19:30:00,2023-02-02 07:20:00,0,0,216,0.04502438008785248,0,0.8500000000000002
val,13,14,2023-01-31 20:30:00,2023-02-02 08:20:00,0,0,216,0.03693028539419174,0,0.8500000000000002
val,13,14,2023-01-31 21:30:00,2023-02-02 09:20:00,0,0,216,0.02843104675412178,0,0.8500000000000002
val,13,14,2023-01-31 22:30:00,2023-02-02 10:20:00,0,0,216,0.022414060309529305,0,0.8500000000000002
val,13,14,2023-01-31 23:30:00,2023-02-02 11:20:00,0,0,216,0.02279742620885372,0,0.8500000000000002
val,13,14,2023-02-01 00:30:00,2023-02-02 12:20:00,0,0,216,0.02280529774725437,0,0.8500000000000002
val,13,14,2023-02-01 01:30:00,2023-02-02 13:20:00,0,0,216,0.022642824798822403,0,0.8500000000000002
val,13,14,2023-02-01 02:30:00,2023-02-02 14:20:00,0,0,216,0.02330159582197666,0,0.8500000000000002
val,13,14,2023-02-01 03:30:00,2023-02-02 15:20:00,0,0,216,0.023367907851934433,0,0.8500000000000002
val,13,14,2023-02-01 04:30:00,2023-02-02 16:20:00,0,0,216,0.022942010313272476,0,0.8500000000000002
val,13,14,2023-02-01 05:30:00,2023-02-02 17:20:00,0,0,216,0.023412223905324936,0,0.8500000000000002
val,13,14,2023-02-01 06:30:00,2023-02-02 18:20:00,0,0,216,0.024403465911746025,0,0.8500000000000002
val,13,14,2023-02-01 07:30:00,2023-02-02 19:20:00,0,0,216,0.023576917126774788,0,0.8500000000000002
val,13,14,2023-02-01 08:30:00,2023-02-02 20:20:00,0,0,216,0.023575088009238243,0,0.8500000000000002
val,13,14,2023-02-01 09:30:00,2023-02-02 21:20:00,0,0,216,0.023335136473178864,0,0.8500000000000002
val,13,14,2023-02-01 10:30:00,2023-02-02 22:20:00,0,0,216,0.023512572050094604,0,0.8500000000000002
val,13,14,2023-02-01 11:30:00,2023-02-02 23:20:00,0,0,216,0.0240026842802763,0,0.8500000000000002
val,13,14,2023-02-01 12:30:00,2023-02-03 00:20:00,0,0,216,0.02511761710047722,0,0.8500000000000002
val,13,14,2023-02-01 13:30:00,2023-02-03 01:20:00,0,0,216,0.025158239528536797,0,0.8500000000000002
val,13,14,2023-02-01 14:30:00,2023-02-03 02:20:00,0,0,216,0.02456958405673504,0,0.8500000000000002
val,13,14,2023-02-01 15:30:00,2023-02-03 03:20:00,0,0,216,0.025217348709702492,0,0.8500000000000002
val,13,14,2023-02-01 16:30:00,2023-02-03 04:20:00,0,0,216,0.025777632370591164,0,0.8500000000000002
val,13,14,2023-02-01 17:30:00,2023-02-03 05:20:00,0,0,216,0.02456158772110939,0,0.8500000000000002
val,13,14,2023-02-01 18:30:00,2023-02-03 06:20:00,0,0,216,0.02132548950612545,0,0.8500000000000002
val,13,14,2023-02-01 19:30:00,2023-02-03 07:20:00,0,0,216,0.019688844680786133,0,0.8500000000000002
val,13,14,2023-02-01 20:30:00,2023-02-03 08:20:00,0,0,216,0.019557718187570572,0,0.8500000000000002
val,13,14,2023-02-01 21:30:00,2023-02-03 09:20:00,0,0,216,0.018742263317108154,0,0.8500000000000002
val,13,14,2023-02-01 22:30:00,2023-02-03 10:20:00,0,0,216,0.02021605893969536,0,0.8500000000000002
val,13,14,2023-02-01 23:30:00,2023-02-03 11:20:00,0,0,216,0.021181078627705574,0,0.8500000000000002
val,13,14,2023-02-02 00:30:00,2023-02-03 12:20:00,0,0,216,0.018016880378127098,0,0.8500000000000002
val,13,14,2023-02-02 01:30:00,2023-02-03 13:20:00,0,0,216,0.018135013058781624,0,0.8500000000000002
val,13,14,2023-02-02 02:30:00,2023-02-03 14:20:00,0,0,216,0.018183600157499313,0,0.8500000000000002
val,13,14,2023-02-02 03:30:00,2023-02-03 15:20:00,0,0,216,0.01831103302538395,0,0.8500000000000002
val,13,14,2023-02-02 04:30:00,2023-02-03 16:20:00,0,0,216,0.0185255017131567,0,0.8500000000000002
val,13,14,2023-02-02 05:30:00,2023-02-03 17:20:00,0,0,216,0.021115904673933983,0,0.8500000000000002
val,13,14,2023-02-02 06:30:00,2023-02-03 18:20:00,0,0,216,0.024231940507888794,0,0.8500000000000002
val,13,14,2023-02-02 07:30:00,2023-02-03 19:20:00,0,0,216,0.027449188753962517,0,0.8500000000000002
val,13,14,2023-02-02 08:30:00,2023-02-03 20:20:00,0,0,216,0.03014810010790825,0,0.8500000000000002
val,13,14,2023-02-02 09:30:00,2023-02-03 21:20:00,0,0,216,0.03208606317639351,0,0.8500000000000002
val,13,14,2023-02-02 10:30:00,2023-02-03 22:20:00,0,0,216,0.0315718874335289,0,0.8500000000000002
val,13,14,2023-02-02 11:30:00,2023-02-03 23:20:00,0,0,216,0.028400558978319168,0,0.8500000000000002
val,13,14,2023-02-02 12:30:00,2023-02-04 00:20:00,0,0,216,0.02581273391842842,0,0.8500000000000002
val,13,14,2023-02-02 13:30:00,2023-02-04 01:20:00,0,0,216,0.024079060181975365,0,0.8500000000000002
val,13,14,2023-02-02 14:30:00,2023-02-04 02:20:00,0,0,216,0.022063031792640686,0,0.8500000000000002
val,13,14,2023-02-02 15:30:00,2023-02-04 03:20:00,0,0,216,0.021458301693201065,0,0.8500000000000002
val,13,14,2023-02-02 16:30:00,2023-02-04 04:20:00,0,0,216,0.020999958738684654,0,0.8500000000000002
val,13,14,2023-02-02 17:30:00,2023-02-04 05:20:00,0,0,216,0.020351920276880264,0,0.8500000000000002
val,13,14,2023-02-02 18:30:00,2023-02-04 06:20:00,0,0,216,0.019774189218878746,0,0.8500000000000002
val,13,14,2023-02-02 19:30:00,2023-02-04 07:20:00,0,0,216,0.019674867391586304,0,0.8500000000000002
val,13,14,2023-02-02 20:30:00,2023-02-04 08:20:00,0,0,216,0.019427521154284477,0,0.8500000000000002
val,13,14,2023-02-02 21:30:00,2023-02-04 09:20:00,0,0,216,0.01927441917359829,0,0.8500000000000002
val,13,14,2023-02-02 22:30:00,2023-02-04 10:20:00,0,0,216,0.01920388638973236,0,0.8500000000000002
val,13,14,2023-02-02 23:30:00,2023-02-04 11:20:00,0,0,216,0.018577653914690018,0,0.8500000000000002
val,13,14,2023-02-03 00:30:00,2023-02-04 12:20:00,0,0,216,0.01777167245745659,0,0.8500000000000002
val,13,14,2023-02-03 01:30:00,2023-02-04 13:20:00,0,0,216,0.017706358805298805,0,0.8500000000000002
val,13,14,2023-02-03 02:30:00,2023-02-04 14:20:00,0,0,216,0.016813481226563454,0,0.8500000000000002
val,13,14,2023-02-03 03:30:00,2023-02-04 15:20:00,0,0,216,0.017610063776373863,0,0.8500000000000002
val,13,14,2023-02-03 04:30:00,2023-02-04 16:20:00,0,0,216,0.01924656331539154,0,0.8500000000000002
val,13,14,2023-02-03 05:30:00,2023-02-04 17:20:00,0,0,216,0.021045072004199028,0,0.8500000000000002
val,13,14,2023-02-03 06:30:00,2023-02-04 18:20:00,0,0,216,0.021718891337513924,0,0.8500000000000002
val,13,14,2023-02-03 07:30:00,2023-02-04 19:20:00,0,0,216,0.022739801555871964,0,0.8500000000000002
val,13,14,2023-02-03 08:30:00,2023-02-04 20:20:00,0,0,216,0.024865709245204926,0,0.8500000000000002
val,13,14,2023-02-03 09:30:00,2023-02-04 21:20:00,0,0,216,0.026358122006058693,0,0.8500000000000002
val,13,14,2023-02-03 10:30:00,2023-02-04 22:20:00,0,0,216,0.02979270927608013,0,0.8500000000000002
val,13,14,2023-02-03 11:30:00,2023-02-04 23:20:00,0,0,216,0.03097006306052208,0,0.8500000000000002
val,13,14,2023-02-03 12:30:00,2023-02-05 00:20:00,0,0,216,0.0348847396671772,0,0.8500000000000002
val,13,14,2023-02-03 13:30:00,2023-02-05 01:20:00,0,0,216,0.04053999483585358,0,0.8500000000000002
val,13,14,2023-02-03 14:30:00,2023-02-05 02:20:00,0,0,216,0.048069607466459274,0,0.8500000000000002
val,13,14,2023-02-03 15:30:00,2023-02-05 03:20:00,0,0,216,0.052914176136255264,0,0.8500000000000002
val,13,14,2023-02-03 16:30:00,2023-02-05 04:20:00,0,0,216,0.05714530497789383,0,0.8500000000000002
val,13,14,2023-02-03 17:30:00,2023-02-05 05:20:00,0,0,216,0.05602015182375908,0,0.8500000000000002
val,13,14,2023-02-03 18:30:00,2023-02-05 06:20:00,0,0,216,0.050715453922748566,0,0.8500000000000002
val,13,14,2023-02-03 19:30:00,2023-02-05 07:20:00,0,0,216,0.05555693432688713,0,0.8500000000000002
val,13,14,2023-02-03 20:30:00,2023-02-05 08:20:00,0,0,216,0.06270967423915863,0,0.8500000000000002
val,13,14,2023-02-03 21:30:00,2023-02-05 09:20:00,0,0,216,0.06906218826770782,0,0.8500000000000002
val,13,14,2023-02-03 22:30:00,2023-02-05 10:20:00,0,0,216,0.07612539827823639,0,0.8500000000000002
val,13,14,2023-02-03 23:30:00,2023-02-05 11:20:00,0,0,216,0.07886116951704025,0,0.8500000000000002
val,13,14,2023-02-04 00:30:00,2023-02-05 12:20:00,0,0,216,0.08102743327617645,0,0.8500000000000002
val,13,14,2023-02-04 01:30:00,2023-02-05 13:20:00,0,0,216,0.0900980606675148,0,0.8500000000000002
val,13,14,2023-02-04 02:30:00,2023-02-05 14:20:00,0,0,216,0.09404189884662628,0,0.8500000000000002
val,13,14,2023-02-04 03:30:00,2023-02-05 15:20:00,0,0,216,0.0997997373342514,0,0.8500000000000002
val,13,14,2023-02-04 04:30:00,2023-02-05 16:20:00,0,0,216,0.09824908524751663,0,0.8500000000000002
val,13,14,2023-02-04 05:30:00,2023-02-05 17:20:00,0,0,216,0.1031642034649849,0,0.8500000000000002
val,13,14,2023-02-04 06:30:00,2023-02-05 18:20:00,0,0,216,0.11788532137870789,0,0.8500000000000002
val,13,14,2023-02-04 07:30:00,2023-02-05 19:20:00,0,0,216,0.12828873097896576,0,0.8500000000000002
val,13,14,2023-02-04 08:30:00,2023-02-05 20:20:00,0,0,216,0.1494385004043579,0,0.8500000000000002
val,13,14,2023-02-04 09:30:00,2023-02-05 21:20:00,0,0,216,0.15664251148700714,0,0.8500000000000002
val,13,14,2023-02-04 10:30:00,2023-02-05 22:20:00,0,0,216,0.169748917222023,0,0.8500000000000002
val,13,14,2023-02-04 11:30:00,2023-02-05 23:20:00,0,0,216,0.21278299391269684,0,0.8500000000000002
val,13,14,2023-02-04 12:30:00,2023-02-06 00:20:00,0,0,216,0.19333645701408386,0,0.8500000000000002
val,13,14,2023-02-04 13:30:00,2023-02-06 01:20:00,0,0,216,0.18550489842891693,0,0.8500000000000002
val,13,14,2023-02-04 14:30:00,2023-02-06 02:20:00,0,0,216,0.15866431593894958,0,0.8500000000000002
val,13,14,2023-02-04 15:30:00,2023-02-06 03:20:00,0,0,216,0.13468527793884277,0,0.8500000000000002
val,13,14,2023-02-04 16:30:00,2023-02-06 04:20:00,0,0,216,0.09717492759227753,0,0.8500000000000002
val,13,14,2023-02-04 17:30:00,2023-02-06 05:20:00,0,0,216,0.07672038674354553,0,0.8500000000000002
val,13,14,2023-02-04 18:30:00,2023-02-06 06:20:00,0,0,216,0.05481536686420441,0,0.8500000000000002
val,13,14,2023-02-04 19:30:00,2023-02-06 07:20:00,0,0,216,0.03622792288661003,0,0.8500000000000002
val,13,14,2023-02-04 20:30:00,2023-02-06 08:20:00,0,0,216,0.03083110600709915,0,0.8500000000000002
val,13,14,2023-02-04 21:30:00,2023-02-06 09:20:00,0,0,216,0.029513930901885033,0,0.8500000000000002
val,13,14,2023-02-04 22:30:00,2023-02-06 10:20:00,0,0,216,0.027383966371417046,0,0.8500000000000002
val,13,14,2023-02-04 23:30:00,2023-02-06 11:20:00,0,0,216,0.02645515464246273,0,0.8500000000000002
val,13,14,2023-02-05 00:30:00,2023-02-06 12:20:00,0,0,216,0.026664743199944496,0,0.8500000000000002
val,13,14,2023-02-05 01:30:00,2023-02-06 13:20:00,0,0,216,0.03343529999256134,0,0.8500000000000002
val,13,14,2023-02-05 02:30:00,2023-02-06 14:20:00,0,0,216,0.03429414704442024,0,0.8500000000000002
val,13,14,2023-02-05 03:30:00,2023-02-06 15:20:00,0,0,216,0.03819051384925842,0,0.8500000000000002
val,13,14,2023-02-05 04:30:00,2023-02-06 16:20:00,0,0,216,0.046865951269865036,0,0.8500000000000002
val,13,14,2023-02-05 05:30:00,2023-02-06 17:20:00,0,0,216,0.05116627737879753,0,0.8500000000000002
val,13,14,2023-02-05 06:30:00,2023-02-06 18:20:00,0,0,216,0.057557400315999985,0,0.8500000000000002
val,13,14,2023-02-05 07:30:00,2023-02-06 19:20:00,0,0,216,0.059076208621263504,0,0.8500000000000002
val,13,14,2023-02-05 08:30:00,2023-02-06 20:20:00,0,0,216,0.050760433077812195,0,0.8500000000000002
val,13,14,2023-02-05 09:30:00,2023-02-06 21:20:00,0,0,216,0.056907352060079575,0,0.8500000000000002
val,13,14,2023-02-05 10:30:00,2023-02-06 22:20:00,0,0,216,0.07986422628164291,0,0.8500000000000002
val,13,14,2023-02-05 11:30:00,2023-02-06 23:20:00,0,0,216,0.06655406206846237,0,0.8500000000000002
val,13,14,2023-02-05 12:30:00,2023-02-07 00:20:00,0,0,216,0.07586564868688583,0,0.8500000000000002
val,13,14,2023-02-05 13:30:00,2023-02-07 01:20:00,0,0,216,0.07846680283546448,0,0.8500000000000002
val,13,14,2023-02-05 14:30:00,2023-02-07 02:20:00,0,0,216,0.07358906418085098,0,0.8500000000000002
val,13,14,2023-02-05 15:30:00,2023-02-07 03:20:00,0,0,216,0.09346134960651398,0,0.8500000000000002
val,13,14,2023-02-05 16:30:00,2023-02-07 04:20:00,0,0,216,0.0756230428814888,0,0.8500000000000002
val,13,14,2023-02-05 17:30:00,2023-02-07 05:20:00,0,0,216,0.07070129364728928,0,0.8500000000000002
val,13,14,2023-02-05 18:30:00,2023-02-07 06:20:00,0,0,216,0.06091056019067764,0,0.8500000000000002
val,13,14,2023-02-05 19:30:00,2023-02-07 07:20:00,0,0,216,0.05082343518733978,0,0.8500000000000002
val,13,14,2023-02-05 20:30:00,2023-02-07 08:20:00,0,0,216,0.04552178829908371,0,0.8500000000000002
val,13,14,2023-02-05 21:30:00,2023-02-07 09:20:00,0,0,216,0.03190716728568077,0,0.8500000000000002
val,13,14,2023-02-05 22:30:00,2023-02-07 10:20:00,0,0,216,0.029312998056411743,0,0.8500000000000002
val,13,14,2023-02-05 23:30:00,2023-02-07 11:20:00,0,0,216,0.030903754755854607,0,0.8500000000000002
val,13,14,2023-02-06 00:30:00,2023-02-07 12:20:00,0,0,216,0.03717004135251045,0,0.8500000000000002
val,13,14,2023-02-06 01:30:00,2023-02-07 13:20:00,0,0,216,0.04253543168306351,0,0.8500000000000002
val,13,14,2023-02-06 02:30:00,2023-02-07 14:20:00,0,0,216,0.04569157585501671,0,0.8500000000000002
val,13,14,2023-02-06 03:30:00,2023-02-07 15:20:00,0,0,216,0.04621710628271103,0,0.8500000000000002
val,13,14,2023-02-06 04:30:00,2023-02-07 16:20:00,0,0,216,0.046862345188856125,0,0.8500000000000002
val,13,14,2023-02-06 05:30:00,2023-02-07 17:20:00,0,0,216,0.04750043898820877,0,0.8500000000000002
val,13,14,2023-02-06 06:30:00,2023-02-07 18:20:00,0,0,216,0.04891233146190643,0,0.8500000000000002
val,13,14,2023-02-06 07:30:00,2023-02-07 19:20:00,0,0,216,0.047371890395879745,0,0.8500000000000002
val,13,14,2023-02-06 08:30:00,2023-02-07 20:20:00,0,0,216,0.04267539083957672,0,0.8500000000000002
val,13,14,2023-02-06 09:30:00,2023-02-07 21:20:00,0,0,216,0.037440378218889236,0,0.8500000000000002
val,13,14,2023-02-06 10:30:00,2023-02-07 22:20:00,0,0,216,0.03793678805232048,0,0.8500000000000002
val,13,14,2023-02-06 11:30:00,2023-02-07 23:20:00,0,0,216,0.0456291064620018,0,0.8500000000000002
val,13,14,2023-02-06 12:30:00,2023-02-08 00:20:00,0,0,216,0.045359913259744644,0,0.8500000000000002
val,13,14,2023-02-06 13:30:00,2023-02-08 01:20:00,0,0,216,0.04968152567744255,0,0.8500000000000002
val,13,14,2023-02-06 14:30:00,2023-02-08 02:20:00,0,0,216,0.05075807869434357,0,0.8500000000000002
val,13,14,2023-02-06 15:30:00,2023-02-08 03:20:00,0,0,216,0.0491580069065094,0,0.8500000000000002
val,13,14,2023-02-06 16:30:00,2023-02-08 04:20:00,0,0,216,0.06923200935125351,0,0.8500000000000002
val,13,14,2023-02-06 17:30:00,2023-02-08 05:20:00,0,0,216,0.0748201459646225,0,0.8500000000000002
val,13,14,2023-02-06 18:30:00,2023-02-08 06:20:00,0,0,216,0.07486946135759354,0,0.8500000000000002
val,13,14,2023-02-06 19:30:00,2023-02-08 07:20:00,0,0,216,0.07053863257169724,0,0.8500000000000002
val,13,14,2023-02-06 20:30:00,2023-02-08 08:20:00,0,0,216,0.06577172130346298,0,0.8500000000000002
