split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
test_prediction,10,event_40,2024-01-17 16:40:00,2024-01-18 16:30:00,54915,55058,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-17 17:40:00,2024-01-18 17:30:00,54921,55064,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-17 18:40:00,2024-01-18 18:30:00,54927,55070,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-17 19:40:00,2024-01-18 19:30:00,54933,55076,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-17 20:40:00,2024-01-18 20:30:00,54939,55082,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-17 21:40:00,2024-01-18 21:30:00,54945,55088,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-17 22:40:00,2024-01-18 22:30:00,54951,55094,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-17 23:40:00,2024-01-18 23:30:00,54957,55100,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 00:40:00,2024-01-19 00:30:00,54963,55106,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 01:40:00,2024-01-19 01:30:00,54969,55112,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 02:40:00,2024-01-19 02:30:00,54975,55118,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 03:40:00,2024-01-19 03:30:00,54981,55124,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 04:40:00,2024-01-19 04:30:00,54987,55130,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 05:40:00,2024-01-19 05:30:00,54993,55136,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 06:40:00,2024-01-19 06:30:00,54999,55142,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 07:40:00,2024-01-19 07:30:00,55005,55148,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 08:40:00,2024-01-19 08:30:00,55011,55154,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 09:40:00,2024-01-19 09:30:00,55017,55160,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 10:40:00,2024-01-19 10:30:00,55023,55166,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 11:40:00,2024-01-19 11:30:00,55029,55172,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 12:40:00,2024-01-19 12:30:00,55035,55178,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 13:40:00,2024-01-19 13:30:00,55041,55184,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 14:40:00,2024-01-19 14:30:00,55047,55190,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 15:40:00,2024-01-19 15:30:00,55053,55196,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 16:40:00,2024-01-19 16:30:00,55059,55202,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 17:40:00,2024-01-19 17:30:00,55065,55208,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 18:40:00,2024-01-19 18:30:00,55071,55214,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 19:40:00,2024-01-19 19:30:00,55077,55220,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 20:40:00,2024-01-19 20:30:00,55083,55226,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 21:40:00,2024-01-19 21:30:00,55089,55232,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 22:40:00,2024-01-19 22:30:00,55095,55238,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-18 23:40:00,2024-01-19 23:30:00,55101,55244,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 00:40:00,2024-01-20 00:30:00,55107,55250,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 01:40:00,2024-01-20 01:30:00,55113,55256,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 02:40:00,2024-01-20 02:30:00,55119,55262,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 03:40:00,2024-01-20 03:30:00,55125,55268,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 04:40:00,2024-01-20 04:30:00,55131,55274,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 05:40:00,2024-01-20 05:30:00,55137,55280,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 06:40:00,2024-01-20 06:30:00,55143,55286,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 07:40:00,2024-01-20 07:30:00,55149,55292,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 08:40:00,2024-01-20 08:30:00,55155,55298,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 09:40:00,2024-01-20 09:30:00,55161,55304,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 10:40:00,2024-01-20 10:30:00,55167,55310,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 11:40:00,2024-01-20 11:30:00,55173,55316,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 12:40:00,2024-01-20 12:30:00,55179,55322,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 13:40:00,2024-01-20 13:30:00,55185,55328,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 14:40:00,2024-01-20 14:30:00,55191,55334,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 15:40:00,2024-01-20 15:30:00,55197,55340,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 16:40:00,2024-01-20 16:30:00,55203,55346,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 17:40:00,2024-01-20 17:30:00,55209,55352,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 18:40:00,2024-01-20 18:30:00,55215,55358,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 19:40:00,2024-01-20 19:30:00,55221,55364,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 20:40:00,2024-01-20 20:30:00,55227,55370,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 21:40:00,2024-01-20 21:30:00,55233,55376,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 22:40:00,2024-01-20 22:30:00,55239,55382,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-19 23:40:00,2024-01-20 23:30:00,55245,55388,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 00:40:00,2024-01-21 00:30:00,55251,55394,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 01:40:00,2024-01-21 01:30:00,55257,55400,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 02:40:00,2024-01-21 02:30:00,55263,55406,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 03:40:00,2024-01-21 03:30:00,55269,55412,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 04:40:00,2024-01-21 04:30:00,55275,55418,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 05:40:00,2024-01-21 05:30:00,55281,55424,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 06:40:00,2024-01-21 06:30:00,55287,55430,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 07:40:00,2024-01-21 07:30:00,55293,55436,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 08:40:00,2024-01-21 08:30:00,55299,55442,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 09:40:00,2024-01-21 09:30:00,55305,55448,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 10:40:00,2024-01-21 10:30:00,55311,55454,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 11:40:00,2024-01-21 11:30:00,55317,55460,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 12:40:00,2024-01-21 12:30:00,55323,55466,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 13:40:00,2024-01-21 13:30:00,55329,55472,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 14:40:00,2024-01-21 14:30:00,55335,55478,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 15:40:00,2024-01-21 15:30:00,55341,55484,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-20 16:40:00,2024-01-21 16:30:00,55347,55490,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,0,validation,prediction,prediction_period,1,1,0,1
test_prediction,10,event_40,2024-01-24 14:10:00,2024-01-25 14:00:00,55876,56019,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-24 15:10:00,2024-01-25 15:00:00,55882,56025,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-24 16:10:00,2024-01-25 16:00:00,55888,56031,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-24 17:10:00,2024-01-25 17:00:00,55894,56037,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-24 18:10:00,2024-01-25 18:00:00,55900,56043,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-24 19:10:00,2024-01-25 19:00:00,55906,56049,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-24 20:10:00,2024-01-25 20:00:00,55912,56055,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-24 21:10:00,2024-01-25 21:00:00,55918,56061,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-24 22:10:00,2024-01-25 22:00:00,55924,56067,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-24 23:10:00,2024-01-25 23:00:00,55930,56073,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-25 00:10:00,2024-01-26 00:00:00,55936,56079,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-25 01:10:00,2024-01-26 01:00:00,55942,56085,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-25 02:10:00,2024-01-26 02:00:00,55948,56091,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-25 03:10:00,2024-01-26 03:00:00,55954,56097,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-25 04:10:00,2024-01-26 04:00:00,55960,56103,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-25 05:10:00,2024-01-26 05:00:00,55966,56109,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-25 06:10:00,2024-01-26 06:00:00,55972,56115,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-25 07:10:00,2024-01-26 07:00:00,55978,56121,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-25 08:10:00,2024-01-26 08:00:00,55984,56127,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-25 09:10:00,2024-01-26 09:00:00,55990,56133,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-25 10:10:00,2024-01-26 10:00:00,55996,56139,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-25 11:10:00,2024-01-26 11:00:00,56002,56145,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-25 12:10:00,2024-01-26 12:00:00,56008,56151,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_40,2024-01-25 13:10:00,2024-01-26 13:00:00,56014,56157,144,40,anomaly,Generator bearing failure,Generator bearing failure,2022-12-24 00:00:00,2023-01-24 13:00:00,51363,55870,3,validation,prediction,prediction_period,0,0,1,0
test_prediction,10,event_42,2023-09-08 15:50:00,2023-09-09 15:40:00,52303,52446,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-08 16:50:00,2023-09-09 16:40:00,52309,52452,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-08 17:50:00,2023-09-09 17:40:00,52315,52458,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-08 18:50:00,2023-09-09 18:40:00,52321,52464,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-08 19:50:00,2023-09-09 19:40:00,52327,52470,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-08 20:50:00,2023-09-09 20:40:00,52333,52476,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-08 21:50:00,2023-09-09 21:40:00,52339,52482,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-08 22:50:00,2023-09-09 22:40:00,52345,52488,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-08 23:50:00,2023-09-09 23:40:00,52351,52494,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 00:50:00,2023-09-10 00:40:00,52357,52500,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 01:50:00,2023-09-10 01:40:00,52363,52506,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 02:50:00,2023-09-10 02:40:00,52369,52512,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
test_prediction,10,event_42,2023-09-09 03:50:00,2023-09-10 03:40:00,52375,52518,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1
