split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,10,event_42,2023-09-09 11:50:00,2023-09-10 11:40:00,52423,52566,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.375446,16.725065288543668,0
test_prediction,10,event_42,2023-09-09 12:50:00,2023-09-10 12:40:00,52429,52572,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.258862,16.725065288543668,0
test_prediction,10,event_42,2023-09-09 13:50:00,2023-09-10 13:40:00,52435,52578,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.987997,16.725065288543668,0
test_prediction,10,event_42,2023-09-09 14:50:00,2023-09-10 14:40:00,52441,52584,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.455063,16.725065288543668,0
test_prediction,10,event_42,2023-09-09 15:50:00,2023-09-10 15:40:00,52447,52590,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.472634,16.725065288543668,0
test_prediction,10,event_42,2023-09-09 16:50:00,2023-09-10 16:40:00,52453,52596,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.509351,16.725065288543668,0
test_prediction,10,event_42,2023-09-09 17:50:00,2023-09-10 17:40:00,52459,52602,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.990392,16.725065288543668,0
test_prediction,10,event_42,2023-09-09 18:50:00,2023-09-10 18:40:00,52465,52608,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.075821,16.725065288543668,0
test_prediction,10,event_42,2023-09-09 19:50:00,2023-09-10 19:40:00,52471,52614,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.5133295,16.725065288543668,0
test_prediction,10,event_42,2023-09-09 20:50:00,2023-09-10 20:40:00,52477,52620,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.644006,16.725065288543668,0
test_prediction,10,event_42,2023-09-09 21:50:00,2023-09-10 21:40:00,52483,52626,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.474523,16.725065288543668,0
test_prediction,10,event_42,2023-09-09 22:50:00,2023-09-10 22:40:00,52489,52632,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.367015,16.725065288543668,0
test_prediction,10,event_42,2023-09-09 23:50:00,2023-09-10 23:40:00,52495,52638,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.371036,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 00:50:00,2023-09-11 00:40:00,52501,52644,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.361367,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 01:50:00,2023-09-11 01:40:00,52507,52650,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.313904,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 02:50:00,2023-09-11 02:40:00,52513,52656,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.293744,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 03:50:00,2023-09-11 03:40:00,52519,52662,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.222735,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 04:50:00,2023-09-11 04:40:00,52525,52668,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.185179,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 05:50:00,2023-09-11 05:40:00,52531,52674,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.158484,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 06:50:00,2023-09-11 06:40:00,52537,52680,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.6571,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 07:50:00,2023-09-11 07:40:00,52543,52686,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.92734,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 08:50:00,2023-09-11 08:40:00,52549,52692,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.340904,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 09:50:00,2023-09-11 09:40:00,52555,52698,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.755591,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 10:50:00,2023-09-11 10:40:00,52561,52704,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.4661455,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 11:50:00,2023-09-11 11:40:00,52567,52710,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.479411,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 12:50:00,2023-09-11 12:40:00,52573,52716,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,10.79385,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 13:50:00,2023-09-11 13:40:00,52579,52722,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,12.088024,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 14:50:00,2023-09-11 14:40:00,52585,52728,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,12.332227,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 15:50:00,2023-09-11 15:40:00,52591,52734,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,12.919071,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 16:50:00,2023-09-11 16:40:00,52597,52740,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,13.322127,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 17:50:00,2023-09-11 17:40:00,52603,52746,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,13.374773,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 18:50:00,2023-09-11 18:40:00,52609,52752,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,13.545548,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 19:50:00,2023-09-11 19:40:00,52615,52758,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,13.067106,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 20:50:00,2023-09-11 20:40:00,52621,52764,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,13.03365,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 21:50:00,2023-09-11 21:40:00,52627,52770,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,12.828582,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 22:50:00,2023-09-11 22:40:00,52633,52776,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,13.48857,16.725065288543668,0
test_prediction,10,event_42,2023-09-10 23:50:00,2023-09-11 23:40:00,52639,52782,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,13.417126,16.725065288543668,0
test_prediction,10,event_42,2023-09-11 00:50:00,2023-09-12 00:40:00,52645,52788,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,13.250661,16.725065288543668,0
test_prediction,10,event_42,2023-09-11 01:50:00,2023-09-12 01:40:00,52651,52794,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,12.991708,16.725065288543668,0
test_prediction,10,event_42,2023-09-11 02:50:00,2023-09-12 02:40:00,52657,52800,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,12.775975,16.725065288543668,0
test_prediction,10,event_42,2023-09-11 03:50:00,2023-09-12 03:40:00,52663,52806,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,12.654897,16.725065288543668,0
test_prediction,10,event_42,2023-09-11 04:50:00,2023-09-12 04:40:00,52669,52812,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,12.455448,16.725065288543668,0
test_prediction,10,event_42,2023-09-11 05:50:00,2023-09-12 05:40:00,52675,52818,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,12.503264,16.725065288543668,0
test_prediction,10,event_42,2023-09-11 06:50:00,2023-09-12 06:40:00,52681,52824,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,11.826838,16.725065288543668,0
test_prediction,10,event_42,2023-09-11 07:50:00,2023-09-12 07:40:00,52687,52830,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,11.98151,16.725065288543668,0
test_prediction,10,event_42,2023-09-12 10:20:00,2023-09-13 10:10:00,52844,52987,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,41.087143,16.725065288543668,1
test_prediction,10,event_42,2023-09-12 11:20:00,2023-09-13 11:10:00,52850,52993,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,34.394173,16.725065288543668,1
test_prediction,10,event_42,2023-09-12 12:20:00,2023-09-13 12:10:00,52856,52999,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,23.89959,16.725065288543668,1
test_prediction,10,event_42,2023-09-12 13:20:00,2023-09-13 13:10:00,52862,53005,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,14.3327675,16.725065288543668,0
test_prediction,10,event_42,2023-09-12 14:20:00,2023-09-13 14:10:00,52868,53011,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.165709,16.725065288543668,0
test_prediction,10,event_42,2023-09-12 15:20:00,2023-09-13 15:10:00,52874,53017,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.741762,16.725065288543668,0
test_prediction,10,event_42,2023-09-12 16:20:00,2023-09-13 16:10:00,52880,53023,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.82014,16.725065288543668,0
test_prediction,10,event_42,2023-09-12 17:20:00,2023-09-13 17:10:00,52886,53029,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.538433,16.725065288543668,0
test_prediction,10,event_42,2023-09-12 18:20:00,2023-09-13 18:10:00,52892,53035,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.307258,16.725065288543668,0
test_prediction,10,event_42,2023-09-12 19:20:00,2023-09-13 19:10:00,52898,53041,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.393864,16.725065288543668,0
test_prediction,10,event_42,2023-09-12 20:20:00,2023-09-13 20:10:00,52904,53047,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.257875,16.725065288543668,0
test_prediction,10,event_42,2023-09-12 21:20:00,2023-09-13 21:10:00,52910,53053,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.129835,16.725065288543668,0
test_prediction,10,event_42,2023-09-12 22:20:00,2023-09-13 22:10:00,52916,53059,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.135555,16.725065288543668,0
test_prediction,10,event_42,2023-09-12 23:20:00,2023-09-13 23:10:00,52922,53065,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.156965,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 00:20:00,2023-09-14 00:10:00,52928,53071,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.36518,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 01:20:00,2023-09-14 01:10:00,52934,53077,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.241047,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 02:20:00,2023-09-14 02:10:00,52940,53083,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,9.243267,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 03:20:00,2023-09-14 03:10:00,52946,53089,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.309689,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 04:20:00,2023-09-14 04:10:00,52952,53095,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.285028,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 05:20:00,2023-09-14 05:10:00,52958,53101,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.277413,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 06:20:00,2023-09-14 06:10:00,52964,53107,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.262372,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 07:20:00,2023-09-14 07:10:00,52970,53113,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.270674,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 08:20:00,2023-09-14 08:10:00,52976,53119,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.524139,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 09:20:00,2023-09-14 09:10:00,52982,53125,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.41871,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 10:20:00,2023-09-14 10:10:00,52988,53131,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.549968,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 11:20:00,2023-09-14 11:10:00,52994,53137,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.768306,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 12:20:00,2023-09-14 12:10:00,53000,53143,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.60711,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 13:20:00,2023-09-14 13:10:00,53006,53149,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.411085,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 14:20:00,2023-09-14 14:10:00,53012,53155,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,8.168172,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 15:20:00,2023-09-14 15:10:00,53018,53161,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,7.4204874,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 16:20:00,2023-09-14 16:10:00,53024,53167,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,7.1214805,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 17:20:00,2023-09-14 17:10:00,53030,53173,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,7.21429,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 18:20:00,2023-09-14 18:10:00,53036,53179,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,7.190469,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 19:20:00,2023-09-14 19:10:00,53042,53185,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,6.9069214,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 20:20:00,2023-09-14 20:10:00,53048,53191,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,6.8198204,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 21:20:00,2023-09-14 21:10:00,53054,53197,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,6.730668,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 22:20:00,2023-09-14 22:10:00,53060,53203,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,7.636578,16.725065288543668,0
test_prediction,10,event_42,2023-09-13 23:20:00,2023-09-14 23:10:00,53066,53209,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,10.2061825,16.725065288543668,0
test_prediction,10,event_42,2023-09-14 00:20:00,2023-09-15 00:10:00,53072,53215,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,15.710171,16.725065288543668,0
test_prediction,10,event_42,2023-09-14 01:20:00,2023-09-15 01:10:00,53078,53221,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,22.788073,16.725065288543668,1
test_prediction,10,event_42,2023-09-14 02:20:00,2023-09-15 02:10:00,53084,53227,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,23.344114,16.725065288543668,1
test_prediction,10,event_42,2023-09-14 03:20:00,2023-09-15 03:10:00,53090,53233,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,23.326063,16.725065288543668,1
test_prediction,10,event_42,2023-09-14 04:20:00,2023-09-15 04:10:00,53096,53239,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,19.863213,16.725065288543668,1
test_prediction,10,event_42,2023-09-14 05:20:00,2023-09-15 05:10:00,53102,53245,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,19.804638,16.725065288543668,1
test_prediction,10,event_42,2023-09-14 06:20:00,2023-09-15 06:10:00,53108,53251,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,19.949623,16.725065288543668,1
test_prediction,10,event_42,2023-09-14 07:20:00,2023-09-15 07:10:00,53114,53257,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,20.121382,16.725065288543668,1
test_prediction,10,event_42,2023-09-14 08:20:00,2023-09-15 08:10:00,53120,53263,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,19.864382,16.725065288543668,1
test_prediction,10,event_42,2023-09-14 09:20:00,2023-09-15 09:10:00,53126,53269,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,20.00114,16.725065288543668,1
test_prediction,10,event_42,2023-09-14 10:20:00,2023-09-15 10:10:00,53132,53275,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,19.882511,16.725065288543668,1
test_prediction,10,event_42,2023-09-14 11:20:00,2023-09-15 11:10:00,53138,53281,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,19.901665,16.725065288543668,1
test_prediction,10,event_42,2023-09-14 12:20:00,2023-09-15 12:10:00,53144,53287,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,19.63146,16.725065288543668,1
test_prediction,10,event_42,2023-09-14 13:20:00,2023-09-15 13:10:00,53150,53293,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,19.3446,16.725065288543668,1
test_prediction,10,event_42,2023-09-14 14:20:00,2023-09-15 14:10:00,53156,53299,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,18.88743,16.725065288543668,1
test_prediction,10,event_42,2023-09-14 15:20:00,2023-09-15 15:10:00,53162,53305,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,18.528383,16.725065288543668,1
test_prediction,10,event_42,2023-09-14 16:20:00,2023-09-15 16:10:00,53168,53311,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,19.484632,16.725065288543668,1
