split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,11,69,2023-08-27 19:20:00,2023-08-29 07:10:00,0,0,216,0.00026334673748351634,0,0.8000000000000002
val,11,69,2023-08-27 20:20:00,2023-08-29 08:10:00,0,0,216,0.00033004290889948606,0,0.8000000000000002
val,11,69,2023-08-27 21:20:00,2023-08-29 09:10:00,0,0,216,0.00012642440560739487,0,0.8000000000000002
val,11,69,2023-08-27 22:20:00,2023-08-29 10:10:00,0,0,216,5.388494173530489e-05,0,0.8000000000000002
val,11,69,2023-08-27 23:20:00,2023-08-29 11:10:00,0,0,216,2.9225291655166075e-05,0,0.8000000000000002
val,11,69,2023-08-28 00:20:00,2023-08-29 12:10:00,0,0,216,5.5456232075812295e-05,0,0.8000000000000002
val,11,69,2023-08-28 01:20:00,2023-08-29 13:10:00,0,0,216,4.784786142408848e-05,0,0.8000000000000002
val,11,69,2023-08-28 02:20:00,2023-08-29 14:10:00,0,0,216,4.504713069763966e-05,0,0.8000000000000002
val,11,69,2023-08-28 03:20:00,2023-08-29 15:10:00,0,0,216,2.7375741410651244e-05,0,0.8000000000000002
val,11,69,2023-08-28 04:20:00,2023-08-29 16:10:00,0,0,216,2.0385101379361004e-05,0,0.8000000000000002
val,11,69,2023-08-28 05:20:00,2023-08-29 17:10:00,0,0,216,1.5179975889623165e-05,0,0.8000000000000002
val,11,69,2023-08-28 06:20:00,2023-08-29 18:10:00,0,0,216,1.569122468936257e-05,0,0.8000000000000002
val,11,69,2023-08-28 07:20:00,2023-08-29 19:10:00,0,0,216,1.2446308573998976e-05,0,0.8000000000000002
val,11,69,2023-08-28 08:20:00,2023-08-29 20:10:00,0,0,216,1.0134716831089463e-05,0,0.8000000000000002
val,11,69,2023-08-28 09:20:00,2023-08-29 21:10:00,0,0,216,5.5586588132428005e-06,0,0.8000000000000002
val,11,69,2023-08-28 10:20:00,2023-08-29 22:10:00,0,0,216,3.3309222544630757e-06,0,0.8000000000000002
val,11,69,2023-08-28 11:20:00,2023-08-29 23:10:00,0,0,216,7.911095963208936e-06,0,0.8000000000000002
val,11,69,2023-08-28 12:20:00,2023-08-30 00:10:00,0,0,216,1.174801764136646e-05,0,0.8000000000000002
val,11,69,2023-08-28 13:20:00,2023-08-30 01:10:00,0,0,216,1.7971620764001273e-05,0,0.8000000000000002
val,11,69,2023-08-28 14:20:00,2023-08-30 02:10:00,0,0,216,1.934074316523038e-05,0,0.8000000000000002
val,11,69,2023-08-28 15:20:00,2023-08-30 03:10:00,0,0,216,2.1434621885418892e-05,0,0.8000000000000002
val,11,69,2023-08-28 16:20:00,2023-08-30 04:10:00,0,0,216,1.848864121711813e-05,0,0.8000000000000002
val,11,69,2023-08-28 17:20:00,2023-08-30 05:10:00,0,0,216,1.2447187145880889e-05,0,0.8000000000000002
val,11,69,2023-08-28 18:20:00,2023-08-30 06:10:00,0,0,216,1.735241494316142e-05,0,0.8000000000000002
val,11,69,2023-08-28 19:20:00,2023-08-30 07:10:00,0,0,216,1.8347249351791106e-05,0,0.8000000000000002
val,11,69,2023-08-28 20:20:00,2023-08-30 08:10:00,0,0,216,2.1179432224016637e-05,0,0.8000000000000002
val,11,69,2023-08-28 21:20:00,2023-08-30 09:10:00,0,0,216,1.903107659018133e-05,0,0.8000000000000002
val,11,69,2023-08-28 22:20:00,2023-08-30 10:10:00,0,0,216,2.070090158667881e-05,0,0.8000000000000002
val,11,69,2023-08-28 23:20:00,2023-08-30 11:10:00,0,0,216,3.320387259009294e-05,0,0.8000000000000002
val,11,69,2023-08-29 00:20:00,2023-08-30 12:10:00,0,0,216,5.0383867346681654e-05,0,0.8000000000000002
val,11,69,2023-08-29 01:20:00,2023-08-30 13:10:00,0,0,216,7.653514330741018e-05,0,0.8000000000000002
val,11,69,2023-08-29 02:20:00,2023-08-30 14:10:00,0,0,216,0.0001059202040778473,0,0.8000000000000002
val,11,69,2023-08-29 03:20:00,2023-08-30 15:10:00,0,0,216,0.00015681120567023754,0,0.8000000000000002
val,11,69,2023-08-29 04:20:00,2023-08-30 16:10:00,0,0,216,0.00019207800505682826,0,0.8000000000000002
val,11,69,2023-08-29 05:20:00,2023-08-30 17:10:00,0,0,216,0.00028598489006981254,0,0.8000000000000002
val,11,69,2023-08-29 06:20:00,2023-08-30 18:10:00,0,0,216,0.0002481368719600141,0,0.8000000000000002
val,11,69,2023-08-29 07:20:00,2023-08-30 19:10:00,0,0,216,0.0002980695280712098,0,0.8000000000000002
val,11,69,2023-08-29 08:20:00,2023-08-30 20:10:00,0,0,216,0.0005826528649777174,0,0.8000000000000002
val,11,69,2023-08-29 09:20:00,2023-08-30 21:10:00,0,0,216,0.0008471361943520606,0,0.8000000000000002
val,11,69,2023-08-29 10:20:00,2023-08-30 22:10:00,0,0,216,0.0006449902430176735,0,0.8000000000000002
val,11,69,2023-08-29 11:20:00,2023-08-30 23:10:00,0,0,216,0.0012927011121064425,0,0.8000000000000002
val,11,69,2023-08-29 12:20:00,2023-08-31 00:10:00,0,0,216,0.0005341712385416031,0,0.8000000000000002
val,11,69,2023-08-29 13:20:00,2023-08-31 01:10:00,0,0,216,0.0009627105901017785,0,0.8000000000000002
val,11,69,2023-08-29 14:20:00,2023-08-31 02:10:00,0,0,216,0.003436405211687088,0,0.8000000000000002
val,11,69,2023-08-29 15:20:00,2023-08-31 03:10:00,0,0,216,0.03450669348239899,0,0.8000000000000002
val,11,69,2023-08-29 16:20:00,2023-08-31 04:10:00,0,0,216,0.07822297513484955,0,0.8000000000000002
val,11,69,2023-08-29 17:20:00,2023-08-31 05:10:00,0,0,216,0.10987737774848938,0,0.8000000000000002
val,11,69,2023-08-29 18:20:00,2023-08-31 06:10:00,0,0,216,0.13002878427505493,0,0.8000000000000002
val,11,69,2023-08-29 19:20:00,2023-08-31 07:10:00,0,0,216,0.15068550407886505,0,0.8000000000000002
val,11,69,2023-08-29 20:20:00,2023-08-31 08:10:00,0,0,216,0.08608972281217575,0,0.8000000000000002
val,11,69,2023-08-29 21:20:00,2023-08-31 09:10:00,0,0,216,0.04012192413210869,0,0.8000000000000002
val,11,69,2023-08-29 22:20:00,2023-08-31 10:10:00,0,0,216,0.039416100829839706,0,0.8000000000000002
val,11,69,2023-08-29 23:20:00,2023-08-31 11:10:00,0,0,216,0.07412812858819962,0,0.8000000000000002
val,11,69,2023-08-30 00:20:00,2023-08-31 12:10:00,0,0,216,0.03870848938822746,0,0.8000000000000002
val,11,69,2023-08-30 01:20:00,2023-08-31 13:10:00,0,0,216,0.03678032010793686,0,0.8000000000000002
val,11,69,2023-08-30 02:20:00,2023-08-31 14:10:00,0,0,216,0.023580163717269897,0,0.8000000000000002
val,11,69,2023-08-30 03:20:00,2023-08-31 15:10:00,0,0,216,0.017604133114218712,0,0.8000000000000002
val,11,69,2023-08-30 04:20:00,2023-08-31 16:10:00,0,0,216,0.013511896133422852,0,0.8000000000000002
val,11,69,2023-08-30 05:20:00,2023-08-31 17:10:00,0,0,216,0.012814830988645554,0,0.8000000000000002
val,11,69,2023-08-30 06:20:00,2023-08-31 18:10:00,0,0,216,0.015966268256306648,0,0.8000000000000002
val,11,69,2023-08-30 07:20:00,2023-08-31 19:10:00,0,0,216,0.02631264179944992,0,0.8000000000000002
val,11,69,2023-08-30 08:20:00,2023-08-31 20:10:00,0,0,216,0.021434394642710686,0,0.8000000000000002
val,11,69,2023-08-30 09:20:00,2023-08-31 21:10:00,0,0,216,0.08043095469474792,0,0.8000000000000002
val,11,69,2023-08-30 10:20:00,2023-08-31 22:10:00,0,0,216,0.22050698101520538,0,0.8000000000000002
val,11,69,2023-08-30 11:20:00,2023-08-31 23:10:00,0,0,216,0.4067813754081726,0,0.8000000000000002
val,11,69,2023-08-30 12:20:00,2023-09-01 00:10:00,0,0,216,0.2965813875198364,0,0.8000000000000002
val,11,69,2023-08-30 13:20:00,2023-09-01 01:10:00,0,0,216,0.2893194258213043,0,0.8000000000000002
val,11,69,2023-08-30 14:20:00,2023-09-01 02:10:00,0,0,216,0.13606885075569153,0,0.8000000000000002
val,11,69,2023-08-30 15:20:00,2023-09-01 03:10:00,0,0,216,0.05583387240767479,0,0.8000000000000002
val,11,69,2023-08-30 16:20:00,2023-09-01 04:10:00,0,0,216,0.010560952126979828,0,0.8000000000000002
val,11,69,2023-08-30 17:20:00,2023-09-01 05:10:00,0,0,216,0.005124501883983612,0,0.8000000000000002
val,11,69,2023-08-30 18:20:00,2023-09-01 06:10:00,0,0,216,0.0007600546814501286,0,0.8000000000000002
val,11,69,2023-08-30 19:20:00,2023-09-01 07:10:00,0,0,216,0.00030777943902648985,0,0.8000000000000002
val,11,69,2023-08-30 20:20:00,2023-09-01 08:10:00,0,0,216,5.7984616432804614e-05,0,0.8000000000000002
val,11,69,2023-08-30 21:20:00,2023-09-01 09:10:00,0,0,216,4.048605842399411e-05,0,0.8000000000000002
val,11,69,2023-08-30 22:20:00,2023-09-01 10:10:00,0,0,216,1.924189564306289e-05,0,0.8000000000000002
val,11,69,2023-08-30 23:20:00,2023-09-01 11:10:00,0,0,216,2.206559292972088e-05,0,0.8000000000000002
val,11,69,2023-08-31 00:20:00,2023-09-01 12:10:00,0,0,216,1.68148417287739e-05,0,0.8000000000000002
val,11,69,2023-08-31 01:20:00,2023-09-01 13:10:00,0,0,216,1.2901256923214532e-05,0,0.8000000000000002
val,11,69,2023-08-31 02:20:00,2023-09-01 14:10:00,0,0,216,7.107248620741302e-06,0,0.8000000000000002
val,11,69,2023-08-31 03:20:00,2023-09-01 15:10:00,0,0,216,5.401883299782639e-06,0,0.8000000000000002
val,11,69,2023-08-31 04:20:00,2023-09-01 16:10:00,0,0,216,4.144696958974237e-06,0,0.8000000000000002
val,11,69,2023-08-31 05:20:00,2023-09-01 17:10:00,0,0,216,4.244693172950065e-06,0,0.8000000000000002
val,11,69,2023-08-31 06:20:00,2023-09-01 18:10:00,0,0,216,7.3295345828228164e-06,0,0.8000000000000002
val,11,69,2023-08-31 07:20:00,2023-09-01 19:10:00,0,0,216,1.225961295858724e-05,0,0.8000000000000002
val,11,69,2023-08-31 08:20:00,2023-09-01 20:10:00,0,0,216,2.1880274289287627e-05,0,0.8000000000000002
val,11,69,2023-08-31 09:20:00,2023-09-01 21:10:00,0,0,216,3.2623614970361814e-05,0,0.8000000000000002
val,11,69,2023-08-31 10:20:00,2023-09-01 22:10:00,0,0,216,5.7948189351009205e-05,0,0.8000000000000002
val,11,69,2023-08-31 11:20:00,2023-09-01 23:10:00,0,0,216,3.1767634936841205e-05,0,0.8000000000000002
val,11,69,2023-08-31 12:20:00,2023-09-02 00:10:00,0,0,216,9.178806976706255e-06,0,0.8000000000000002
val,11,69,2023-08-31 13:20:00,2023-09-02 01:10:00,0,0,216,8.439210432698019e-06,0,0.8000000000000002
val,11,69,2023-08-31 14:20:00,2023-09-02 02:10:00,0,0,216,1.0429364920128137e-05,0,0.8000000000000002
val,11,69,2023-08-31 15:20:00,2023-09-02 03:10:00,0,0,216,1.0929333257081453e-05,0,0.8000000000000002
val,11,69,2023-08-31 16:20:00,2023-09-02 04:10:00,0,0,216,1.5619740224792622e-05,0,0.8000000000000002
val,11,69,2023-08-31 17:20:00,2023-09-02 05:10:00,0,0,216,1.7890037270262837e-05,0,0.8000000000000002
val,11,69,2023-08-31 18:20:00,2023-09-02 06:10:00,0,0,216,2.5775556423468515e-05,0,0.8000000000000002
val,11,69,2023-08-31 19:20:00,2023-09-02 07:10:00,0,0,216,2.405649865977466e-05,0,0.8000000000000002
val,11,69,2023-08-31 20:20:00,2023-09-02 08:10:00,0,0,216,3.295287024229765e-05,0,0.8000000000000002
val,11,69,2023-08-31 21:20:00,2023-09-02 09:10:00,0,0,216,6.733407644787803e-05,0,0.8000000000000002
val,11,69,2023-08-31 22:20:00,2023-09-02 10:10:00,0,0,216,0.0003316650982014835,0,0.8000000000000002
val,11,69,2023-08-31 23:20:00,2023-09-02 11:10:00,0,0,216,0.00016527868865523487,0,0.8000000000000002
val,11,69,2023-09-01 00:20:00,2023-09-02 12:10:00,0,0,216,0.00021676404867321253,0,0.8000000000000002
val,11,69,2023-09-01 01:20:00,2023-09-02 13:10:00,0,0,216,0.0002572427620179951,0,0.8000000000000002
val,11,69,2023-09-01 02:20:00,2023-09-02 14:10:00,0,0,216,0.0002991904621012509,0,0.8000000000000002
val,11,69,2023-09-01 03:20:00,2023-09-02 15:10:00,0,0,216,0.00030151044484227896,0,0.8000000000000002
val,11,69,2023-09-01 04:20:00,2023-09-02 16:10:00,0,0,216,0.00022017430455889553,0,0.8000000000000002
val,11,69,2023-09-01 05:20:00,2023-09-02 17:10:00,0,0,216,0.00014364956587087363,0,0.8000000000000002
val,11,69,2023-09-01 06:20:00,2023-09-02 18:10:00,0,0,216,0.00013874775322619826,0,0.8000000000000002
val,11,69,2023-09-01 07:20:00,2023-09-02 19:10:00,0,0,216,6.877789564896375e-05,0,0.8000000000000002
val,11,69,2023-09-01 08:20:00,2023-09-02 20:10:00,0,0,216,4.2592393583618104e-05,0,0.8000000000000002
val,11,69,2023-09-01 09:20:00,2023-09-02 21:10:00,0,0,216,1.746151247061789e-05,0,0.8000000000000002
val,11,69,2023-09-01 10:20:00,2023-09-02 22:10:00,0,0,216,1.6719906852813438e-05,0,0.8000000000000002
val,11,69,2023-09-01 11:20:00,2023-09-02 23:10:00,0,0,216,1.4285830729932059e-05,0,0.8000000000000002
val,11,69,2023-09-01 12:20:00,2023-09-03 00:10:00,0,0,216,1.357504243060248e-05,0,0.8000000000000002
val,11,92,2023-02-08 14:10:00,2023-02-10 02:00:00,0,0,216,2.9058381301183545e-07,0,0.8000000000000002
val,11,92,2023-02-08 15:10:00,2023-02-10 03:00:00,0,0,216,2.1155530305350112e-07,0,0.8000000000000002
val,11,92,2023-02-08 16:10:00,2023-02-10 04:00:00,0,0,216,3.3797667242652096e-07,0,0.8000000000000002
val,11,92,2023-02-08 17:10:00,2023-02-10 05:00:00,0,0,216,2.913016032835003e-07,0,0.8000000000000002
val,11,92,2023-02-08 18:10:00,2023-02-10 06:00:00,0,0,216,5.217732734763558e-08,0,0.8000000000000002
val,11,92,2023-02-08 19:10:00,2023-02-10 07:00:00,0,0,216,3.553850547177717e-08,0,0.8000000000000002
val,11,92,2023-02-08 20:10:00,2023-02-10 08:00:00,0,0,216,3.705618922822396e-08,0,0.8000000000000002
val,11,92,2023-02-08 21:10:00,2023-02-10 09:00:00,0,0,216,7.404501900509786e-08,0,0.8000000000000002
val,11,92,2023-02-08 22:10:00,2023-02-10 10:00:00,0,0,216,5.1439375425843537e-08,0,0.8000000000000002
val,11,92,2023-02-08 23:10:00,2023-02-10 11:00:00,0,0,216,5.432262639715191e-08,0,0.8000000000000002
val,11,92,2023-02-09 00:10:00,2023-02-10 12:00:00,0,0,216,1.0750353141020241e-07,0,0.8000000000000002
val,11,92,2023-02-09 01:10:00,2023-02-10 13:00:00,0,0,216,1.9862584110796888e-07,0,0.8000000000000002
val,11,92,2023-02-09 02:10:00,2023-02-10 14:00:00,0,0,216,5.8858443452436404e-08,0,0.8000000000000002
val,11,92,2023-02-09 03:10:00,2023-02-10 15:00:00,0,0,216,5.666302982376692e-08,0,0.8000000000000002
val,11,92,2023-02-09 04:10:00,2023-02-10 16:00:00,0,0,216,6.208384206729534e-08,0,0.8000000000000002
val,11,92,2023-02-09 05:10:00,2023-02-10 17:00:00,0,0,216,6.596914658985042e-08,0,0.8000000000000002
val,11,92,2023-02-09 06:10:00,2023-02-10 18:00:00,0,0,216,6.430308729932221e-08,0,0.8000000000000002
val,11,92,2023-02-09 07:10:00,2023-02-10 19:00:00,0,0,216,5.7754714788416095e-08,0,0.8000000000000002
val,11,92,2023-02-09 08:10:00,2023-02-10 20:00:00,0,0,216,9.509671627938587e-08,0,0.8000000000000002
val,11,92,2023-02-09 09:10:00,2023-02-10 21:00:00,0,0,216,1.7373477589899267e-07,0,0.8000000000000002
val,11,92,2023-02-09 10:10:00,2023-02-10 22:00:00,0,0,216,2.0737464012654527e-07,0,0.8000000000000002
val,11,92,2023-02-09 11:10:00,2023-02-10 23:00:00,0,0,216,3.2512789971406164e-07,0,0.8000000000000002
val,11,92,2023-02-09 12:10:00,2023-02-11 00:00:00,0,0,216,4.265060624675243e-07,0,0.8000000000000002
val,11,92,2023-02-09 13:10:00,2023-02-11 01:00:00,0,0,216,4.274353102573514e-07,0,0.8000000000000002
val,11,92,2023-02-09 14:10:00,2023-02-11 02:00:00,0,0,216,5.343914040167874e-07,0,0.8000000000000002
val,11,92,2023-02-09 15:10:00,2023-02-11 03:00:00,0,0,216,5.579864819083014e-07,0,0.8000000000000002
val,11,92,2023-02-09 16:10:00,2023-02-11 04:00:00,0,0,216,5.610262974187208e-07,0,0.8000000000000002
val,11,92,2023-02-09 17:10:00,2023-02-11 05:00:00,0,0,216,5.808895480186038e-07,0,0.8000000000000002
val,11,92,2023-02-09 18:10:00,2023-02-11 06:00:00,0,0,216,6.885226753183815e-07,0,0.8000000000000002
val,11,92,2023-02-09 19:10:00,2023-02-11 07:00:00,0,0,216,1.032114141708007e-06,0,0.8000000000000002
val,11,92,2023-02-09 20:10:00,2023-02-11 08:00:00,0,0,216,1.7967772691918071e-06,0,0.8000000000000002
val,11,92,2023-02-09 21:10:00,2023-02-11 09:00:00,0,0,216,2.435804844935774e-06,0,0.8000000000000002
val,11,92,2023-02-09 22:10:00,2023-02-11 10:00:00,0,0,216,4.125551186007215e-06,0,0.8000000000000002
val,11,92,2023-02-09 23:10:00,2023-02-11 11:00:00,0,0,216,6.242454219318461e-06,0,0.8000000000000002
val,11,92,2023-02-10 00:10:00,2023-02-11 12:00:00,0,0,216,6.885608399898047e-06,0,0.8000000000000002
val,11,92,2023-02-10 01:10:00,2023-02-11 13:00:00,0,0,216,7.1415124693885446e-06,0,0.8000000000000002
val,11,92,2023-02-10 02:10:00,2023-02-11 14:00:00,0,0,216,6.6314755713392515e-06,0,0.8000000000000002
val,11,92,2023-02-10 03:10:00,2023-02-11 15:00:00,0,0,216,4.7045555220393e-06,0,0.8000000000000002
val,11,92,2023-02-10 04:10:00,2023-02-11 16:00:00,0,0,216,2.236299451396917e-06,0,0.8000000000000002
val,11,92,2023-02-10 05:10:00,2023-02-11 17:00:00,0,0,216,1.1845970675494755e-06,0,0.8000000000000002
val,11,92,2023-02-10 06:10:00,2023-02-11 18:00:00,0,0,216,8.424627253589279e-07,0,0.8000000000000002
val,11,92,2023-02-10 07:10:00,2023-02-11 19:00:00,0,0,216,6.716077791679709e-07,0,0.8000000000000002
val,11,92,2023-02-10 08:10:00,2023-02-11 20:00:00,0,0,216,7.126151899683464e-07,0,0.8000000000000002
val,11,92,2023-02-10 09:10:00,2023-02-11 21:00:00,0,0,216,7.095797514011792e-07,0,0.8000000000000002
val,11,92,2023-02-10 10:10:00,2023-02-11 22:00:00,0,0,216,7.483507147298951e-07,0,0.8000000000000002
val,11,92,2023-02-10 11:10:00,2023-02-11 23:00:00,0,0,216,6.295329626482271e-07,0,0.8000000000000002
val,11,92,2023-02-10 12:10:00,2023-02-12 00:00:00,0,0,216,5.423401034931885e-07,0,0.8000000000000002
val,11,92,2023-02-10 13:10:00,2023-02-12 01:00:00,0,0,216,5.638315201395017e-07,0,0.8000000000000002
val,11,92,2023-02-10 14:10:00,2023-02-12 02:00:00,0,0,216,6.728573112013692e-07,0,0.8000000000000002
val,11,92,2023-02-10 15:10:00,2023-02-12 03:00:00,0,0,216,5.855818017153069e-07,0,0.8000000000000002
val,11,92,2023-02-10 16:10:00,2023-02-12 04:00:00,0,0,216,9.860889349511126e-07,0,0.8000000000000002
val,11,92,2023-02-10 17:10:00,2023-02-12 05:00:00,0,0,216,1.764528292369505e-06,0,0.8000000000000002
val,11,92,2023-02-10 18:10:00,2023-02-12 06:00:00,0,0,216,1.5360741372205666e-06,0,0.8000000000000002
val,11,92,2023-02-10 19:10:00,2023-02-12 07:00:00,0,0,216,2.4938342448876938e-06,0,0.8000000000000002
val,11,92,2023-02-10 20:10:00,2023-02-12 08:00:00,0,0,216,2.7036410301661817e-06,0,0.8000000000000002
val,11,92,2023-02-10 21:10:00,2023-02-12 09:00:00,0,0,216,3.680926283777808e-06,0,0.8000000000000002
val,11,92,2023-02-10 22:10:00,2023-02-12 10:00:00,0,0,216,2.5817596451815916e-06,0,0.8000000000000002
val,11,92,2023-02-10 23:10:00,2023-02-12 11:00:00,0,0,216,2.420299779259949e-06,0,0.8000000000000002
val,11,92,2023-02-11 00:10:00,2023-02-12 12:00:00,0,0,216,1.8632172213983722e-06,0,0.8000000000000002
val,11,92,2023-02-11 01:10:00,2023-02-12 13:00:00,0,0,216,2.0619015685952036e-06,0,0.8000000000000002
val,11,92,2023-02-11 02:10:00,2023-02-12 14:00:00,0,0,216,1.8936980268335901e-06,0,0.8000000000000002
val,11,92,2023-02-11 03:10:00,2023-02-12 15:00:00,0,0,216,1.531563043499773e-06,0,0.8000000000000002
val,11,92,2023-02-11 04:10:00,2023-02-12 16:00:00,0,0,216,1.7701038359518861e-06,0,0.8000000000000002
val,11,92,2023-02-11 05:10:00,2023-02-12 17:00:00,0,0,216,1.8015110754276975e-06,0,0.8000000000000002
val,11,92,2023-02-11 06:10:00,2023-02-12 18:00:00,0,0,216,1.5093231695573195e-06,0,0.8000000000000002
val,11,92,2023-02-11 07:10:00,2023-02-12 19:00:00,0,0,216,1.7236910707651987e-06,0,0.8000000000000002
val,11,92,2023-02-11 08:10:00,2023-02-12 20:00:00,0,0,216,1.4446288787439698e-06,0,0.8000000000000002
val,11,92,2023-02-11 09:10:00,2023-02-12 21:00:00,0,0,216,1.3267525673654745e-06,0,0.8000000000000002
val,11,92,2023-02-11 10:10:00,2023-02-12 22:00:00,0,0,216,1.342614723398583e-06,0,0.8000000000000002
val,11,92,2023-02-11 11:10:00,2023-02-12 23:00:00,0,0,216,1.0923828313025297e-06,0,0.8000000000000002
val,11,92,2023-02-11 12:10:00,2023-02-13 00:00:00,0,0,216,9.504519766778685e-07,0,0.8000000000000002
val,11,92,2023-02-11 13:10:00,2023-02-13 01:00:00,0,0,216,8.731600473765866e-07,0,0.8000000000000002
val,11,92,2023-02-11 14:10:00,2023-02-13 02:00:00,0,0,216,9.524245001557574e-07,0,0.8000000000000002
val,11,92,2023-02-11 15:10:00,2023-02-13 03:00:00,0,0,216,9.424109066458186e-07,0,0.8000000000000002
val,11,92,2023-02-11 16:10:00,2023-02-13 04:00:00,0,0,216,9.000963814287388e-07,0,0.8000000000000002
val,11,92,2023-02-11 17:10:00,2023-02-13 05:00:00,0,0,216,8.817900720714533e-07,0,0.8000000000000002
val,11,92,2023-02-11 18:10:00,2023-02-13 06:00:00,0,0,216,1.079118874258711e-06,0,0.8000000000000002
val,11,92,2023-02-11 19:10:00,2023-02-13 07:00:00,0,0,216,9.926378652380663e-07,0,0.8000000000000002
val,11,92,2023-02-11 20:10:00,2023-02-13 08:00:00,0,0,216,1.924805701492005e-06,0,0.8000000000000002
val,11,92,2023-02-11 21:10:00,2023-02-13 09:00:00,0,0,216,4.327308147367148e-07,0,0.8000000000000002
val,11,92,2023-02-11 22:10:00,2023-02-13 10:00:00,0,0,216,8.046075095080596e-07,0,0.8000000000000002
val,11,92,2023-02-11 23:10:00,2023-02-13 11:00:00,0,0,216,2.076237848314122e-07,0,0.8000000000000002
val,11,92,2023-02-12 00:10:00,2023-02-13 12:00:00,0,0,216,4.0840458837010374e-07,0,0.8000000000000002
val,11,92,2023-02-12 01:10:00,2023-02-13 13:00:00,0,0,216,8.173172432179854e-07,0,0.8000000000000002
val,11,92,2023-02-12 02:10:00,2023-02-13 14:00:00,0,0,216,1.0126706229129923e-06,0,0.8000000000000002
val,11,92,2023-02-12 03:10:00,2023-02-13 15:00:00,0,0,216,1.2412019714247435e-06,0,0.8000000000000002
val,11,92,2023-02-12 04:10:00,2023-02-13 16:00:00,0,0,216,1.0763970976768178e-06,0,0.8000000000000002
val,11,92,2023-02-12 05:10:00,2023-02-13 17:00:00,0,0,216,9.077704135052045e-07,0,0.8000000000000002
val,11,92,2023-02-12 06:10:00,2023-02-13 18:00:00,0,0,216,7.312048069252342e-07,0,0.8000000000000002
val,11,92,2023-02-12 07:10:00,2023-02-13 19:00:00,0,0,216,5.887387715119985e-07,0,0.8000000000000002
val,11,92,2023-02-12 08:10:00,2023-02-13 20:00:00,0,0,216,5.007032655157673e-07,0,0.8000000000000002
val,11,92,2023-02-12 09:10:00,2023-02-13 21:00:00,0,0,216,4.0185128113989776e-07,0,0.8000000000000002
val,11,92,2023-02-12 10:10:00,2023-02-13 22:00:00,0,0,216,3.6966017091799586e-07,0,0.8000000000000002
val,11,92,2023-02-12 11:10:00,2023-02-13 23:00:00,0,0,216,1.8781696553560323e-07,0,0.8000000000000002
val,11,92,2023-02-12 12:10:00,2023-02-14 00:00:00,0,0,216,7.007981395190654e-08,0,0.8000000000000002
val,11,92,2023-02-12 13:10:00,2023-02-14 01:00:00,0,0,216,7.726090700543864e-08,0,0.8000000000000002
val,11,92,2023-02-12 14:10:00,2023-02-14 02:00:00,0,0,216,5.261144409018925e-08,0,0.8000000000000002
val,11,92,2023-02-12 15:10:00,2023-02-14 03:00:00,0,0,216,4.247054974371167e-08,0,0.8000000000000002
val,11,92,2023-02-12 16:10:00,2023-02-14 04:00:00,0,0,216,4.2979298342515904e-08,0,0.8000000000000002
val,11,92,2023-02-12 17:10:00,2023-02-14 05:00:00,0,0,216,4.187770841213023e-08,0,0.8000000000000002
val,11,92,2023-02-12 18:10:00,2023-02-14 06:00:00,0,0,216,5.1654790667043926e-08,0,0.8000000000000002
val,11,92,2023-02-12 19:10:00,2023-02-14 07:00:00,0,0,216,7.5869657223393e-08,0,0.8000000000000002
val,11,92,2023-02-12 20:10:00,2023-02-14 08:00:00,0,0,216,5.7678416709450175e-08,0,0.8000000000000002
val,11,92,2023-02-12 21:10:00,2023-02-14 09:00:00,0,0,216,8.44858121240577e-08,0,0.8000000000000002
val,11,92,2023-02-12 22:10:00,2023-02-14 10:00:00,0,0,216,1.2674732374762243e-07,0,0.8000000000000002
val,11,92,2023-02-12 23:10:00,2023-02-14 11:00:00,0,0,216,1.1877480687871866e-07,0,0.8000000000000002
val,11,92,2023-02-13 00:10:00,2023-02-14 12:00:00,0,0,216,1.0139748241044799e-07,0,0.8000000000000002
val,11,92,2023-02-13 01:10:00,2023-02-14 13:00:00,0,0,216,1.941251639436814e-07,0,0.8000000000000002
val,11,92,2023-02-13 02:10:00,2023-02-14 14:00:00,0,0,216,9.233718856194173e-08,0,0.8000000000000002
val,11,92,2023-02-13 03:10:00,2023-02-14 15:00:00,0,0,216,1.3854661062850937e-07,0,0.8000000000000002
val,11,92,2023-02-13 04:10:00,2023-02-14 16:00:00,0,0,216,1.51244975654663e-07,0,0.8000000000000002
val,11,92,2023-02-13 05:10:00,2023-02-14 17:00:00,0,0,216,2.565554950706428e-07,0,0.8000000000000002
val,11,92,2023-02-13 06:10:00,2023-02-14 18:00:00,0,0,216,3.0228704872570233e-07,0,0.8000000000000002
val,11,92,2023-02-13 07:10:00,2023-02-14 19:00:00,0,0,216,3.103691312844603e-07,0,0.8000000000000002
val,11,92,2023-02-13 08:10:00,2023-02-14 20:00:00,0,0,216,2.6104390826731105e-07,0,0.8000000000000002
val,11,92,2023-02-13 09:10:00,2023-02-14 21:00:00,0,0,216,2.4432023337794817e-07,0,0.8000000000000002
val,11,92,2023-02-13 10:10:00,2023-02-14 22:00:00,0,0,216,3.259369236729981e-07,0,0.8000000000000002
val,11,92,2023-02-13 11:10:00,2023-02-14 23:00:00,0,0,216,4.1696870312080137e-07,0,0.8000000000000002
