split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,10,40,2023-01-03 23:40:00,2023-01-05 11:30:00,1,0,216,0.00010315630788682029,0,0.8000000000000002
test,10,40,2023-01-04 00:40:00,2023-01-05 12:30:00,1,0,216,0.0001042484218487516,0,0.8000000000000002
test,10,40,2023-01-04 01:40:00,2023-01-05 13:30:00,1,0,216,0.00011264818022027612,0,0.8000000000000002
test,10,40,2023-01-04 02:40:00,2023-01-05 14:30:00,1,0,216,0.00021906702022533864,0,0.8000000000000002
test,10,40,2023-01-04 03:40:00,2023-01-05 15:30:00,1,0,216,0.0003101367619819939,0,0.8000000000000002
test,10,40,2023-01-04 04:40:00,2023-01-05 16:30:00,1,0,216,0.0002449816674925387,0,0.8000000000000002
test,10,40,2023-01-04 05:40:00,2023-01-05 17:30:00,1,0,216,0.00017454101180192083,0,0.8000000000000002
test,10,40,2023-01-04 06:40:00,2023-01-05 18:30:00,1,0,216,0.00020181921718176454,0,0.8000000000000002
test,10,40,2023-01-04 07:40:00,2023-01-05 19:30:00,1,0,216,8.780056668911129e-05,0,0.8000000000000002
test,10,40,2023-01-04 08:40:00,2023-01-05 20:30:00,1,0,216,5.8976878790417686e-05,0,0.8000000000000002
test,10,40,2023-01-04 09:40:00,2023-01-05 21:30:00,1,0,216,3.6306642869021744e-05,0,0.8000000000000002
test,10,40,2023-01-04 10:40:00,2023-01-05 22:30:00,1,0,216,1.2784998034476303e-05,0,0.8000000000000002
test,10,40,2023-01-04 11:40:00,2023-01-05 23:30:00,1,0,216,2.214640517195221e-06,0,0.8000000000000002
test,10,40,2023-01-04 12:40:00,2023-01-06 00:30:00,1,0,216,1.0349440344725735e-06,0,0.8000000000000002
test,10,40,2023-01-04 13:40:00,2023-01-06 01:30:00,1,0,216,1.0311725873179967e-06,0,0.8000000000000002
test,10,40,2023-01-04 14:40:00,2023-01-06 02:30:00,1,0,216,1.013644691738591e-06,0,0.8000000000000002
test,10,40,2023-01-04 15:40:00,2023-01-06 03:30:00,1,0,216,6.052243293197535e-07,0,0.8000000000000002
test,10,40,2023-01-04 16:40:00,2023-01-06 04:30:00,1,0,216,6.071493885428936e-07,0,0.8000000000000002
test,10,40,2023-01-04 17:40:00,2023-01-06 05:30:00,1,0,216,9.512843917036662e-07,0,0.8000000000000002
test,10,40,2023-01-04 18:40:00,2023-01-06 06:30:00,1,0,216,2.515998176022549e-06,0,0.8000000000000002
test,10,40,2023-01-04 19:40:00,2023-01-06 07:30:00,1,0,216,3.3203832572326064e-06,0,0.8000000000000002
test,10,40,2023-01-04 20:40:00,2023-01-06 08:30:00,1,0,216,1.2692578366113594e-06,0,0.8000000000000002
test,10,40,2023-01-04 21:40:00,2023-01-06 09:30:00,1,0,216,1.3324357723831781e-06,0,0.8000000000000002
test,10,40,2023-01-04 22:40:00,2023-01-06 10:30:00,1,0,216,1.6561895108679892e-06,0,0.8000000000000002
test,10,40,2023-01-04 23:40:00,2023-01-06 11:30:00,1,0,216,4.0883428482629824e-06,0,0.8000000000000002
test,10,40,2023-01-05 00:40:00,2023-01-06 12:30:00,1,0,216,1.8769707821775228e-05,0,0.8000000000000002
test,10,40,2023-01-05 01:40:00,2023-01-06 13:30:00,1,0,216,4.858277679886669e-05,0,0.8000000000000002
test,10,40,2023-01-05 02:40:00,2023-01-06 14:30:00,1,0,216,7.734048995189369e-05,0,0.8000000000000002
test,10,40,2023-01-05 03:40:00,2023-01-06 15:30:00,1,0,216,7.606075814692304e-05,0,0.8000000000000002
test,10,40,2023-01-05 04:40:00,2023-01-06 16:30:00,1,0,216,5.745226008002646e-05,0,0.8000000000000002
test,10,40,2023-01-05 05:40:00,2023-01-06 17:30:00,1,0,216,4.3627151171676815e-05,0,0.8000000000000002
test,10,40,2023-01-05 06:40:00,2023-01-06 18:30:00,1,0,216,3.842253136099316e-05,0,0.8000000000000002
test,10,40,2023-01-05 07:40:00,2023-01-06 19:30:00,1,0,216,3.0425853765336797e-05,0,0.8000000000000002
test,10,40,2023-01-05 08:40:00,2023-01-06 20:30:00,1,0,216,2.3815406166249886e-05,0,0.8000000000000002
test,10,40,2023-01-05 09:40:00,2023-01-06 21:30:00,1,0,216,1.6725743989809416e-05,0,0.8000000000000002
test,10,40,2023-01-05 10:40:00,2023-01-06 22:30:00,1,0,216,3.3115413771156454e-06,0,0.8000000000000002
test,10,40,2023-01-05 11:40:00,2023-01-06 23:30:00,1,0,216,1.207639797939919e-06,0,0.8000000000000002
test,10,40,2023-01-05 12:40:00,2023-01-07 00:30:00,1,0,216,9.71632857726945e-07,0,0.8000000000000002
test,10,40,2023-01-05 13:40:00,2023-01-07 01:30:00,1,0,216,1.1005326996382792e-06,0,0.8000000000000002
test,10,40,2023-01-05 14:40:00,2023-01-07 02:30:00,1,0,216,3.0060343760851538e-06,0,0.8000000000000002
test,10,40,2023-01-05 15:40:00,2023-01-07 03:30:00,1,0,216,8.030697244976182e-06,0,0.8000000000000002
test,10,40,2023-01-05 16:40:00,2023-01-07 04:30:00,1,0,216,1.113005419028923e-05,0,0.8000000000000002
test,10,40,2023-01-05 17:40:00,2023-01-07 05:30:00,1,0,216,1.2500777302193455e-05,0,0.8000000000000002
test,10,40,2023-01-05 18:40:00,2023-01-07 06:30:00,1,0,216,1.2118069207645021e-05,0,0.8000000000000002
test,10,40,2023-01-05 19:40:00,2023-01-07 07:30:00,1,0,216,1.150751813838724e-05,0,0.8000000000000002
test,10,40,2023-01-05 20:40:00,2023-01-07 08:30:00,1,0,216,1.0359429325035308e-05,0,0.8000000000000002
test,10,40,2023-01-05 21:40:00,2023-01-07 09:30:00,1,0,216,8.560889909858815e-06,0,0.8000000000000002
test,10,40,2023-01-05 22:40:00,2023-01-07 10:30:00,1,0,216,6.3288694036600646e-06,0,0.8000000000000002
test,10,40,2023-01-05 23:40:00,2023-01-07 11:30:00,1,0,216,5.611746473732637e-06,0,0.8000000000000002
test,10,40,2023-01-06 00:40:00,2023-01-07 12:30:00,1,0,216,4.89498279421241e-06,0,0.8000000000000002
test,10,40,2023-01-06 01:40:00,2023-01-07 13:30:00,1,0,216,3.7802885799465002e-06,0,0.8000000000000002
test,10,40,2023-01-06 02:40:00,2023-01-07 14:30:00,1,0,216,3.173772938680486e-06,0,0.8000000000000002
test,10,40,2023-01-06 03:40:00,2023-01-07 15:30:00,1,0,216,2.4423318336630473e-06,0,0.8000000000000002
test,10,40,2023-01-06 04:40:00,2023-01-07 16:30:00,1,0,216,1.8552490246293019e-06,0,0.8000000000000002
test,10,40,2023-01-06 05:40:00,2023-01-07 17:30:00,1,0,216,1.4632043985329801e-06,0,0.8000000000000002
test,10,40,2023-01-06 06:40:00,2023-01-07 18:30:00,1,0,216,1.3784338079858571e-06,0,0.8000000000000002
test,10,40,2023-01-06 07:40:00,2023-01-07 19:30:00,1,0,216,1.3428336842480348e-06,0,0.8000000000000002
test,10,40,2023-01-06 08:40:00,2023-01-07 20:30:00,1,0,216,1.2536382882899488e-06,0,0.8000000000000002
test,10,40,2023-01-06 09:40:00,2023-01-07 21:30:00,1,0,216,1.5301118310162565e-06,0,0.8000000000000002
test,10,40,2023-01-06 10:40:00,2023-01-07 22:30:00,1,0,216,1.2982117141291383e-06,0,0.8000000000000002
test,10,40,2023-01-06 11:40:00,2023-01-07 23:30:00,1,0,216,3.916998139175121e-06,0,0.8000000000000002
test,10,40,2023-01-06 12:40:00,2023-01-08 00:30:00,1,0,216,8.643623914394993e-06,0,0.8000000000000002
test,10,40,2023-01-06 13:40:00,2023-01-08 01:30:00,1,0,216,1.4154735254123807e-05,0,0.8000000000000002
test,10,40,2023-01-06 14:40:00,2023-01-08 02:30:00,1,0,216,3.542611375451088e-05,0,0.8000000000000002
test,10,40,2023-01-06 15:40:00,2023-01-08 03:30:00,1,0,216,6.033418685547076e-05,0,0.8000000000000002
test,10,40,2023-01-06 16:40:00,2023-01-08 04:30:00,1,0,216,8.624324982520193e-05,0,0.8000000000000002
test,10,40,2023-01-06 17:40:00,2023-01-08 05:30:00,1,0,216,0.0001125612179748714,0,0.8000000000000002
test,10,40,2023-01-06 18:40:00,2023-01-08 06:30:00,1,0,216,0.00015416170936077833,0,0.8000000000000002
test,10,40,2023-01-06 19:40:00,2023-01-08 07:30:00,1,0,216,0.0001693299855105579,0,0.8000000000000002
test,10,40,2023-01-06 20:40:00,2023-01-08 08:30:00,1,0,216,0.0005114309606142342,0,0.8000000000000002
test,10,40,2023-01-06 21:40:00,2023-01-08 09:30:00,1,0,216,0.00029545414145104587,0,0.8000000000000002
test,10,40,2023-01-06 22:40:00,2023-01-08 10:30:00,1,0,216,0.00034276038059033453,0,0.8000000000000002
test,10,40,2023-01-06 23:40:00,2023-01-08 11:30:00,1,0,216,0.000357386888936162,0,0.8000000000000002
test,10,40,2023-01-07 00:40:00,2023-01-08 12:30:00,1,0,216,0.0006255115149542689,0,0.8000000000000002
test,10,40,2023-01-07 01:40:00,2023-01-08 13:30:00,1,0,216,0.003941234201192856,0,0.8000000000000002
test,10,40,2023-01-07 02:40:00,2023-01-08 14:30:00,1,0,216,0.004243692383170128,0,0.8000000000000002
test,10,40,2023-01-07 03:40:00,2023-01-08 15:30:00,1,0,216,0.0029754003044217825,0,0.8000000000000002
test,10,40,2023-01-07 04:40:00,2023-01-08 16:30:00,1,0,216,0.0027718828059732914,0,0.8000000000000002
test,10,40,2023-01-07 05:40:00,2023-01-08 17:30:00,1,0,216,0.0011897993972525,0,0.8000000000000002
test,10,40,2023-01-07 06:40:00,2023-01-08 18:30:00,1,0,216,0.00035902211675420403,0,0.8000000000000002
test,10,40,2023-01-07 07:40:00,2023-01-08 19:30:00,1,0,216,9.117540321312845e-05,0,0.8000000000000002
test,10,40,2023-01-07 08:40:00,2023-01-08 20:30:00,1,0,216,2.8257160010980442e-05,0,0.8000000000000002
test,10,40,2023-01-07 09:40:00,2023-01-08 21:30:00,1,0,216,1.585305290063843e-05,0,0.8000000000000002
test,10,40,2023-01-07 10:40:00,2023-01-08 22:30:00,1,0,216,9.3682256192551e-06,0,0.8000000000000002
test,10,40,2023-01-07 11:40:00,2023-01-08 23:30:00,1,0,216,8.069143405009527e-06,0,0.8000000000000002
test,10,40,2023-01-07 12:40:00,2023-01-09 00:30:00,1,0,216,5.452111508930102e-06,0,0.8000000000000002
test,10,40,2023-01-07 13:40:00,2023-01-09 01:30:00,1,0,216,4.471226020541508e-06,0,0.8000000000000002
test,10,40,2023-01-07 14:40:00,2023-01-09 02:30:00,1,0,216,3.477651034700102e-06,0,0.8000000000000002
test,10,40,2023-01-07 15:40:00,2023-01-09 03:30:00,1,0,216,2.9693198939639842e-06,0,0.8000000000000002
test,10,40,2023-01-07 16:40:00,2023-01-09 04:30:00,1,0,216,2.371570417381008e-06,0,0.8000000000000002
test,10,40,2023-01-07 17:40:00,2023-01-09 05:30:00,1,0,216,2.0857469280599616e-06,0,0.8000000000000002
test,10,40,2023-01-07 18:40:00,2023-01-09 06:30:00,1,0,216,1.7772945284377784e-06,0,0.8000000000000002
test,10,40,2023-01-07 19:40:00,2023-01-09 07:30:00,1,0,216,1.4172034070725203e-06,0,0.8000000000000002
test,10,40,2023-01-07 20:40:00,2023-01-09 08:30:00,1,0,216,8.279095027319272e-07,0,0.8000000000000002
test,10,40,2023-01-07 21:40:00,2023-01-09 09:30:00,1,0,216,6.429805239349662e-07,0,0.8000000000000002
test,10,40,2023-01-07 22:40:00,2023-01-09 10:30:00,1,0,216,5.918954002481769e-07,0,0.8000000000000002
test,10,40,2023-01-07 23:40:00,2023-01-09 11:30:00,1,0,216,5.736157504543371e-07,0,0.8000000000000002
test,10,40,2023-01-08 00:40:00,2023-01-09 12:30:00,1,0,216,5.551934236791567e-07,0,0.8000000000000002
test,10,40,2023-01-08 01:40:00,2023-01-09 13:30:00,1,0,216,5.384794121710001e-07,0,0.8000000000000002
test,10,40,2023-01-08 02:40:00,2023-01-09 14:30:00,1,0,216,5.289100499794586e-07,0,0.8000000000000002
test,10,40,2023-01-08 03:40:00,2023-01-09 15:30:00,1,0,216,5.298909968587395e-07,0,0.8000000000000002
test,10,40,2023-01-08 04:40:00,2023-01-09 16:30:00,1,0,216,5.454189704323653e-07,0,0.8000000000000002
test,10,40,2023-01-08 05:40:00,2023-01-09 17:30:00,1,0,216,5.418712021310057e-07,0,0.8000000000000002
test,10,40,2023-01-08 06:40:00,2023-01-09 18:30:00,1,0,216,5.405107117439911e-07,0,0.8000000000000002
test,10,40,2023-01-08 07:40:00,2023-01-09 19:30:00,1,0,216,5.428456120171177e-07,0,0.8000000000000002
test,10,40,2023-01-08 08:40:00,2023-01-09 20:30:00,1,0,216,5.158273097549682e-07,0,0.8000000000000002
test,10,40,2023-01-08 09:40:00,2023-01-09 21:30:00,1,0,216,1.4932206795492675e-06,0,0.8000000000000002
test,10,40,2023-01-08 10:40:00,2023-01-09 22:30:00,1,0,216,9.905576916935388e-06,0,0.8000000000000002
test,10,40,2023-01-08 11:40:00,2023-01-09 23:30:00,1,0,216,7.16415888746269e-05,0,0.8000000000000002
test,10,40,2023-01-08 12:40:00,2023-01-10 00:30:00,1,0,216,0.00020980526460334659,0,0.8000000000000002
test,10,40,2023-01-08 13:40:00,2023-01-10 01:30:00,1,0,216,0.00030139260343275964,0,0.8000000000000002
test,10,40,2023-01-08 14:40:00,2023-01-10 02:30:00,1,0,216,0.0002771575818769634,0,0.8000000000000002
test,10,40,2023-01-08 15:40:00,2023-01-10 03:30:00,1,0,216,0.000263839348917827,0,0.8000000000000002
test,10,40,2023-01-08 16:40:00,2023-01-10 04:30:00,1,0,216,0.00029629532946273685,0,0.8000000000000002
test,10,40,2023-01-08 17:40:00,2023-01-10 05:30:00,1,0,216,0.00030508177587762475,0,0.8000000000000002
test,10,40,2023-01-08 18:40:00,2023-01-10 06:30:00,1,0,216,0.00017411728913430125,0,0.8000000000000002
test,10,40,2023-01-08 19:40:00,2023-01-10 07:30:00,1,0,216,0.00014338218898046762,0,0.8000000000000002
test,10,40,2023-01-08 20:40:00,2023-01-10 08:30:00,1,0,216,0.00013807306822855026,0,0.8000000000000002
test,10,40,2023-01-08 21:40:00,2023-01-10 09:30:00,1,0,216,0.00011550105409696698,0,0.8000000000000002
test,10,40,2023-01-08 22:40:00,2023-01-10 10:30:00,1,0,216,8.966052700998262e-05,0,0.8000000000000002
test,10,40,2023-01-08 23:40:00,2023-01-10 11:30:00,1,0,216,8.511437772540376e-05,0,0.8000000000000002
test,10,40,2023-01-09 00:40:00,2023-01-10 12:30:00,1,0,216,0.00010928815754596144,0,0.8000000000000002
test,10,40,2023-01-09 01:40:00,2023-01-10 13:30:00,1,0,216,8.999639976536855e-05,0,0.8000000000000002
test,10,40,2023-01-09 02:40:00,2023-01-10 14:30:00,1,0,216,9.877336560748518e-05,0,0.8000000000000002
test,10,40,2023-01-09 03:40:00,2023-01-10 15:30:00,1,0,216,0.00010501377255422994,0,0.8000000000000002
test,10,40,2023-01-09 04:40:00,2023-01-10 16:30:00,1,0,216,0.00011172774975420907,0,0.8000000000000002
test,10,40,2023-01-09 05:40:00,2023-01-10 17:30:00,1,0,216,0.00010820999887073413,0,0.8000000000000002
test,10,40,2023-01-09 06:40:00,2023-01-10 18:30:00,1,0,216,0.00010202123667113483,0,0.8000000000000002
test,10,40,2023-01-09 07:40:00,2023-01-10 19:30:00,1,0,216,9.766492439666763e-05,0,0.8000000000000002
test,10,40,2023-01-09 08:40:00,2023-01-10 20:30:00,1,0,216,9.452028461964801e-05,0,0.8000000000000002
test,10,40,2023-01-09 09:40:00,2023-01-10 21:30:00,1,0,216,9.005641186377034e-05,0,0.8000000000000002
test,10,40,2023-01-09 10:40:00,2023-01-10 22:30:00,1,0,216,8.981567225418985e-05,0,0.8000000000000002
test,10,40,2023-01-09 11:40:00,2023-01-10 23:30:00,1,0,216,8.882661495590582e-05,0,0.8000000000000002
test,10,40,2023-01-09 12:40:00,2023-01-11 00:30:00,1,0,216,8.89819348230958e-05,0,0.8000000000000002
test,10,40,2023-01-09 13:40:00,2023-01-11 01:30:00,1,0,216,8.780867938185111e-05,0,0.8000000000000002
test,10,40,2023-01-09 14:40:00,2023-01-11 02:30:00,1,0,216,8.669179806020111e-05,0,0.8000000000000002
test,10,40,2023-01-09 15:40:00,2023-01-11 03:30:00,1,0,216,8.949753100750968e-05,0,0.8000000000000002
test,10,40,2023-01-09 16:40:00,2023-01-11 04:30:00,1,0,216,9.219042840413749e-05,0,0.8000000000000002
test,10,40,2023-01-09 17:40:00,2023-01-11 05:30:00,1,0,216,9.436511027161032e-05,0,0.8000000000000002
test,10,40,2023-01-09 18:40:00,2023-01-11 06:30:00,1,0,216,9.470216173212975e-05,0,0.8000000000000002
test,10,40,2023-01-09 19:40:00,2023-01-11 07:30:00,1,0,216,9.503190085524693e-05,0,0.8000000000000002
test,10,40,2023-01-09 20:40:00,2023-01-11 08:30:00,1,0,216,9.603004582459107e-05,0,0.8000000000000002
test,10,40,2023-01-09 21:40:00,2023-01-11 09:30:00,1,0,216,9.633830632083118e-05,0,0.8000000000000002
test,10,40,2023-01-09 22:40:00,2023-01-11 10:30:00,1,0,216,9.80071272351779e-05,0,0.8000000000000002
test,10,40,2023-01-09 23:40:00,2023-01-11 11:30:00,1,0,216,0.00010887904500123113,0,0.8000000000000002
test,10,40,2023-01-10 00:40:00,2023-01-11 12:30:00,1,0,216,0.00011400895164115354,0,0.8000000000000002
test,10,40,2023-01-10 01:40:00,2023-01-11 13:30:00,1,0,216,0.00035792376729659736,0,0.8000000000000002
test,10,40,2023-01-10 02:40:00,2023-01-11 14:30:00,1,0,216,0.00047685077879577875,0,0.8000000000000002
test,10,40,2023-01-10 03:40:00,2023-01-11 15:30:00,1,0,216,0.000706871272996068,0,0.8000000000000002
test,10,40,2023-01-10 04:40:00,2023-01-11 16:30:00,1,0,216,0.0009124137577600777,0,0.8000000000000002
test,10,40,2023-01-10 05:40:00,2023-01-11 17:30:00,1,0,216,0.0009482155437581241,0,0.8000000000000002
test,10,40,2023-01-10 06:40:00,2023-01-11 18:30:00,1,0,216,0.0008221277385018766,0,0.8000000000000002
test,10,40,2023-01-10 07:40:00,2023-01-11 19:30:00,1,0,216,0.0004904415691271424,0,0.8000000000000002
test,10,40,2023-01-10 08:40:00,2023-01-11 20:30:00,1,0,216,0.00021411568741314113,0,0.8000000000000002
test,10,40,2023-01-10 09:40:00,2023-01-11 21:30:00,1,0,216,0.0001356513676000759,0,0.8000000000000002
test,10,40,2023-01-10 10:40:00,2023-01-11 22:30:00,1,0,216,2.9681603336939588e-05,0,0.8000000000000002
test,10,40,2023-01-10 11:40:00,2023-01-11 23:30:00,1,0,216,1.4784100130782463e-05,0,0.8000000000000002
test,10,40,2023-01-10 12:40:00,2023-01-12 00:30:00,1,0,216,8.18317766970722e-06,0,0.8000000000000002
test,10,40,2023-01-10 13:40:00,2023-01-12 01:30:00,1,0,216,2.1423871658043936e-05,0,0.8000000000000002
test,10,40,2023-01-10 14:40:00,2023-01-12 02:30:00,1,0,216,2.3518972739111632e-05,0,0.8000000000000002
test,10,40,2023-01-10 15:40:00,2023-01-12 03:30:00,1,0,216,5.5061932471289765e-06,0,0.8000000000000002
test,10,40,2023-01-10 16:40:00,2023-01-12 04:30:00,1,0,216,2.0703073460026644e-06,0,0.8000000000000002
test,10,40,2023-01-10 17:40:00,2023-01-12 05:30:00,1,0,216,2.8152639970357995e-06,0,0.8000000000000002
test,10,40,2023-01-10 18:40:00,2023-01-12 06:30:00,1,0,216,4.570736109599238e-06,0,0.8000000000000002
test,10,40,2023-01-10 19:40:00,2023-01-12 07:30:00,1,0,216,3.4831509765353985e-06,0,0.8000000000000002
test,10,40,2023-01-10 20:40:00,2023-01-12 08:30:00,1,0,216,6.264603598538088e-06,0,0.8000000000000002
test,10,40,2023-01-10 21:40:00,2023-01-12 09:30:00,1,0,216,1.5501278539886698e-05,0,0.8000000000000002
test,10,40,2023-01-10 22:40:00,2023-01-12 10:30:00,1,0,216,1.7222619135282002e-05,0,0.8000000000000002
test,10,40,2023-01-10 23:40:00,2023-01-12 11:30:00,1,0,216,2.7384015993447974e-05,0,0.8000000000000002
test,10,40,2023-01-11 00:40:00,2023-01-12 12:30:00,1,0,216,0.04617695137858391,0,0.8000000000000002
test,10,40,2023-01-11 01:40:00,2023-01-12 13:30:00,1,4,216,0.5830060243606567,0,0.8000000000000002
test,10,40,2023-01-11 02:40:00,2023-01-12 14:30:00,1,4,216,0.8552104830741882,1,0.8000000000000002
test,10,40,2023-01-11 03:40:00,2023-01-12 15:30:00,1,4,216,0.985852837562561,1,0.8000000000000002
test,10,40,2023-01-11 04:40:00,2023-01-12 16:30:00,1,4,216,0.996619462966919,1,0.8000000000000002
test,10,40,2023-01-11 05:40:00,2023-01-12 17:30:00,1,4,216,0.9981800317764282,1,0.8000000000000002
test,10,40,2023-01-11 06:40:00,2023-01-12 18:30:00,1,4,216,0.9984744191169739,1,0.8000000000000002
test,10,40,2023-01-11 07:40:00,2023-01-12 19:30:00,1,4,216,0.9979409575462341,1,0.8000000000000002
test,10,40,2023-01-11 08:40:00,2023-01-12 20:30:00,1,4,216,0.9978876709938049,1,0.8000000000000002
test,10,40,2023-01-11 09:40:00,2023-01-12 21:30:00,1,4,216,0.9953498840332031,1,0.8000000000000002
test,10,40,2023-01-11 10:40:00,2023-01-12 22:30:00,1,4,216,0.9978815913200378,1,0.8000000000000002
test,10,40,2023-01-11 11:40:00,2023-01-12 23:30:00,1,4,216,0.9967240691184998,1,0.8000000000000002
test,10,40,2023-01-11 12:40:00,2023-01-13 00:30:00,1,4,216,0.9988118410110474,1,0.8000000000000002
test,10,40,2023-01-11 13:40:00,2023-01-13 01:30:00,1,4,216,0.9995444416999817,1,0.8000000000000002
test,10,40,2023-01-11 14:40:00,2023-01-13 02:30:00,1,4,216,0.999847412109375,1,0.8000000000000002
test,10,40,2023-01-11 15:40:00,2023-01-13 03:30:00,1,4,216,0.9999200105667114,1,0.8000000000000002
test,10,40,2023-01-11 16:40:00,2023-01-13 04:30:00,1,4,216,0.9999394416809082,1,0.8000000000000002
test,10,40,2023-01-11 17:40:00,2023-01-13 05:30:00,1,4,216,0.999955415725708,1,0.8000000000000002
test,10,40,2023-01-11 18:40:00,2023-01-13 06:30:00,1,4,216,0.999963641166687,1,0.8000000000000002
test,10,40,2023-01-11 19:40:00,2023-01-13 07:30:00,1,4,216,0.9999665021896362,1,0.8000000000000002
test,10,40,2023-01-11 20:40:00,2023-01-13 08:30:00,1,4,216,0.999964714050293,1,0.8000000000000002
test,10,40,2023-01-11 21:40:00,2023-01-13 09:30:00,1,4,216,0.9999455213546753,1,0.8000000000000002
test,10,40,2023-01-11 22:40:00,2023-01-13 10:30:00,1,4,216,0.9998936653137207,1,0.8000000000000002
test,10,40,2023-01-11 23:40:00,2023-01-13 11:30:00,1,4,216,0.9998786449432373,1,0.8000000000000002
test,10,40,2023-01-12 00:40:00,2023-01-13 12:30:00,1,4,216,0.999825656414032,1,0.8000000000000002
test,10,40,2023-01-12 01:40:00,2023-01-13 13:30:00,1,4,216,0.9998461008071899,1,0.8000000000000002
test,10,40,2023-01-12 02:40:00,2023-01-13 14:30:00,1,4,216,0.9998050332069397,1,0.8000000000000002
test,10,40,2023-01-12 03:40:00,2023-01-13 15:30:00,1,4,216,0.9998005032539368,1,0.8000000000000002
test,10,40,2023-01-12 04:40:00,2023-01-13 16:30:00,1,4,216,0.999733030796051,1,0.8000000000000002
test,10,40,2023-01-12 05:40:00,2023-01-13 17:30:00,1,4,216,0.9996912479400635,1,0.8000000000000002
test,10,40,2023-01-12 06:40:00,2023-01-13 18:30:00,1,4,216,0.9997411370277405,1,0.8000000000000002
test,10,40,2023-01-12 07:40:00,2023-01-13 19:30:00,1,4,216,0.9997053742408752,1,0.8000000000000002
test,10,40,2023-01-12 08:40:00,2023-01-13 20:30:00,1,4,216,0.9998170733451843,1,0.8000000000000002
test,10,40,2023-01-12 09:40:00,2023-01-13 21:30:00,1,4,216,0.999809205532074,1,0.8000000000000002
test,10,40,2023-01-12 10:40:00,2023-01-13 22:30:00,1,4,216,0.9996151924133301,1,0.8000000000000002
test,10,40,2023-01-12 11:40:00,2023-01-13 23:30:00,1,4,216,0.9957550764083862,1,0.8000000000000002
test,10,40,2023-01-12 12:40:00,2023-01-14 00:30:00,1,4,216,0.959609866142273,1,0.8000000000000002
test,10,40,2023-01-12 13:40:00,2023-01-14 01:30:00,1,4,216,0.9356566071510315,1,0.8000000000000002
test,10,40,2023-01-12 14:40:00,2023-01-14 02:30:00,1,4,216,0.9755546450614929,1,0.8000000000000002
test,10,40,2023-01-12 15:40:00,2023-01-14 03:30:00,1,4,216,0.991978645324707,1,0.8000000000000002
test,10,40,2023-01-12 16:40:00,2023-01-14 04:30:00,1,4,216,0.9976469874382019,1,0.8000000000000002
test,10,40,2023-01-12 17:40:00,2023-01-14 05:30:00,1,4,216,0.998916506767273,1,0.8000000000000002
test,10,40,2023-01-12 18:40:00,2023-01-14 06:30:00,1,4,216,0.9987599849700928,1,0.8000000000000002
test,10,40,2023-01-12 19:40:00,2023-01-14 07:30:00,1,4,216,0.9993076324462891,1,0.8000000000000002
test,10,40,2023-01-12 20:40:00,2023-01-14 08:30:00,1,4,216,0.9996597766876221,1,0.8000000000000002
test,10,40,2023-01-12 21:40:00,2023-01-14 09:30:00,1,4,216,0.9997298121452332,1,0.8000000000000002
test,10,40,2023-01-12 22:40:00,2023-01-14 10:30:00,1,4,216,0.999609649181366,1,0.8000000000000002
test,10,40,2023-01-12 23:40:00,2023-01-14 11:30:00,1,4,216,0.9996110796928406,1,0.8000000000000002
test,10,40,2023-01-13 00:40:00,2023-01-14 12:30:00,1,4,216,0.9994208812713623,1,0.8000000000000002
test,10,40,2023-01-13 01:40:00,2023-01-14 13:30:00,1,4,216,0.9990453124046326,1,0.8000000000000002
test,10,40,2023-01-13 02:40:00,2023-01-14 14:30:00,1,4,216,0.9988775849342346,1,0.8000000000000002
test,10,40,2023-01-13 03:40:00,2023-01-14 15:30:00,1,4,216,0.9989222288131714,1,0.8000000000000002
test,10,40,2023-01-13 04:40:00,2023-01-14 16:30:00,1,4,216,0.9987757802009583,1,0.8000000000000002
test,10,40,2023-01-13 05:40:00,2023-01-14 17:30:00,1,4,216,0.998953104019165,1,0.8000000000000002
test,10,40,2023-01-13 06:40:00,2023-01-14 18:30:00,1,4,216,0.9991900324821472,1,0.8000000000000002
test,10,40,2023-01-13 07:40:00,2023-01-14 19:30:00,1,4,216,0.9994909763336182,1,0.8000000000000002
test,10,40,2023-01-13 08:40:00,2023-01-14 20:30:00,1,4,216,0.9996798038482666,1,0.8000000000000002
test,10,40,2023-01-13 09:40:00,2023-01-14 21:30:00,1,4,216,0.9997146725654602,1,0.8000000000000002
test,10,40,2023-01-13 10:40:00,2023-01-14 22:30:00,1,4,216,0.9998103976249695,1,0.8000000000000002
test,10,40,2023-01-13 11:40:00,2023-01-14 23:30:00,1,4,216,0.9998669624328613,1,0.8000000000000002
test,10,40,2023-01-13 12:40:00,2023-01-15 00:30:00,1,4,216,0.9998224377632141,1,0.8000000000000002
test,10,40,2023-01-13 13:40:00,2023-01-15 01:30:00,1,4,216,0.9998247027397156,1,0.8000000000000002
test,10,40,2023-01-13 14:40:00,2023-01-15 02:30:00,1,4,216,0.9997232556343079,1,0.8000000000000002
test,10,40,2023-01-13 15:40:00,2023-01-15 03:30:00,1,4,216,0.9997760653495789,1,0.8000000000000002
test,10,40,2023-01-13 16:40:00,2023-01-15 04:30:00,1,4,216,0.999215841293335,1,0.8000000000000002
test,10,40,2023-01-13 17:40:00,2023-01-15 05:30:00,1,4,216,0.9965113997459412,1,0.8000000000000002
