split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score_name,score,threshold,threshold_quantile,predicted_label
test_prediction,10,event_42,2023-09-13 22:20:00,2023-09-14 22:10:00,53060,53203,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,14.855967,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-13 23:20:00,2023-09-14 23:10:00,53066,53209,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,27.732996,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 00:20:00,2023-09-15 00:10:00,53072,53215,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,88.42999,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 01:20:00,2023-09-15 01:10:00,53078,53221,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,338.55264,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 02:20:00,2023-09-15 02:10:00,53084,53227,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,1001.5941,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 03:20:00,2023-09-15 03:10:00,53090,53233,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,620.3811,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 04:20:00,2023-09-15 04:10:00,53096,53239,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,989.897,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 05:20:00,2023-09-15 05:10:00,53102,53245,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,693.8834,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 06:20:00,2023-09-15 06:10:00,53108,53251,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,1133.4994,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 07:20:00,2023-09-15 07:10:00,53114,53257,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,735.369,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 08:20:00,2023-09-15 08:10:00,53120,53263,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,1276.2678,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 09:20:00,2023-09-15 09:10:00,53126,53269,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,821.30273,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 10:20:00,2023-09-15 10:10:00,53132,53275,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,1263.4705,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 11:20:00,2023-09-15 11:10:00,53138,53281,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,764.2071,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 12:20:00,2023-09-15 12:10:00,53144,53287,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,262.5169,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 13:20:00,2023-09-15 13:10:00,53150,53293,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,153.27168,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 14:20:00,2023-09-15 14:10:00,53156,53299,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,171.79976,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 15:20:00,2023-09-15 15:10:00,53162,53305,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,0,test,prediction,prediction_period,1,1,0,1,top5_feature_mse,164.19856,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 16:20:00,2023-09-15 16:10:00,53168,53311,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,189.29214,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 17:20:00,2023-09-15 17:10:00,53174,53317,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,185.37082,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 18:20:00,2023-09-15 18:10:00,53180,53323,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,195.89905,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 19:20:00,2023-09-15 19:10:00,53186,53329,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,197.29256,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 20:20:00,2023-09-15 20:10:00,53192,53335,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,215.28728,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 21:20:00,2023-09-15 21:10:00,53198,53341,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,219.48393,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 22:20:00,2023-09-15 22:10:00,53204,53347,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,210.16074,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-14 23:20:00,2023-09-15 23:10:00,53210,53353,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,195.34544,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 00:20:00,2023-09-16 00:10:00,53216,53359,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,142.88188,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 01:20:00,2023-09-16 01:10:00,53222,53365,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,74.87892,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 02:20:00,2023-09-16 02:10:00,53228,53371,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,60.43114,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 03:20:00,2023-09-16 03:10:00,53234,53377,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,57.34785,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 04:20:00,2023-09-16 04:10:00,53240,53383,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,54.778187,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 05:20:00,2023-09-16 05:10:00,53246,53389,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,55.44042,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 06:20:00,2023-09-16 06:10:00,53252,53395,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,54.145424,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 07:20:00,2023-09-16 07:10:00,53258,53401,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,54.851368,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 08:20:00,2023-09-16 08:10:00,53264,53407,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,53.87438,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 09:20:00,2023-09-16 09:10:00,53270,53413,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,54.36503,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 10:20:00,2023-09-16 10:10:00,53276,53419,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,54.539124,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 11:20:00,2023-09-16 11:10:00,53282,53425,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,54.049267,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 12:20:00,2023-09-16 12:10:00,53288,53431,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,56.919273,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 13:20:00,2023-09-16 13:10:00,53294,53437,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,59.855297,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 14:20:00,2023-09-16 14:10:00,53300,53443,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,60.523083,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 15:20:00,2023-09-16 15:10:00,53306,53449,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,1,0,1,0,top5_feature_mse,60.189075,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 16:20:00,2023-09-16 16:10:00,53312,53455,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,45.819042,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 17:20:00,2023-09-16 17:10:00,53318,53461,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,26.47913,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 18:20:00,2023-09-16 18:10:00,53324,53467,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,26.62734,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 19:20:00,2023-09-16 19:10:00,53330,53473,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,27.047222,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 20:20:00,2023-09-16 20:10:00,53336,53479,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,24.850597,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 21:20:00,2023-09-16 21:10:00,53342,53485,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,23.122341,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 22:20:00,2023-09-16 22:10:00,53348,53491,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,23.416157,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-15 23:20:00,2023-09-16 23:10:00,53354,53497,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.116125,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 00:20:00,2023-09-17 00:10:00,53360,53503,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.560507,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 01:20:00,2023-09-17 01:10:00,53366,53509,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.840723,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 02:20:00,2023-09-17 02:10:00,53372,53515,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.748898,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 03:20:00,2023-09-17 03:10:00,53378,53521,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.854761,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 04:20:00,2023-09-17 04:10:00,53384,53527,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.773556,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 05:20:00,2023-09-17 05:10:00,53390,53533,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.81068,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 06:20:00,2023-09-17 06:10:00,53396,53539,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.718594,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 07:20:00,2023-09-17 07:10:00,53402,53545,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.593464,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 08:20:00,2023-09-17 08:10:00,53408,53551,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.334677,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 09:20:00,2023-09-17 09:10:00,53414,53557,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.030544,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 10:20:00,2023-09-17 10:10:00,53420,53563,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,24.932835,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 11:20:00,2023-09-17 11:10:00,53426,53569,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,23.841574,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 12:20:00,2023-09-17 12:10:00,53432,53575,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,24.105022,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 13:20:00,2023-09-17 13:10:00,53438,53581,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,19.492546,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 14:20:00,2023-09-17 14:10:00,53444,53587,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,17.362467,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 15:20:00,2023-09-17 15:10:00,53450,53593,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,17.300058,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 16:20:00,2023-09-17 16:10:00,53456,53599,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,17.241817,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 17:20:00,2023-09-17 17:10:00,53462,53605,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,17.005756,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 18:20:00,2023-09-17 18:10:00,53468,53611,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,16.740036,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 19:20:00,2023-09-17 19:10:00,53474,53617,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,14.324124,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 20:20:00,2023-09-17 20:10:00,53480,53623,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,10.733131,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 21:20:00,2023-09-17 21:10:00,53486,53629,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.585695,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 22:20:00,2023-09-17 22:10:00,53492,53635,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,8.589063,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-16 23:20:00,2023-09-17 23:10:00,53498,53641,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,7.4577966,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 00:20:00,2023-09-18 00:10:00,53504,53647,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,6.513552,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 01:20:00,2023-09-18 01:10:00,53510,53653,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,7.0798426,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 02:20:00,2023-09-18 02:10:00,53516,53659,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,7.0997314,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 03:20:00,2023-09-18 03:10:00,53522,53665,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,7.1381483,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 04:20:00,2023-09-18 04:10:00,53528,53671,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,7.232627,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 05:20:00,2023-09-18 05:10:00,53534,53677,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,7.254191,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 06:20:00,2023-09-18 06:10:00,53540,53683,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,7.3754935,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 07:20:00,2023-09-18 07:10:00,53546,53689,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,7.4098916,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 08:20:00,2023-09-18 08:10:00,53552,53695,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,7.3953805,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 09:20:00,2023-09-18 09:10:00,53558,53701,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,7.2817383,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 10:20:00,2023-09-18 10:10:00,53564,53707,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,7.2092733,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 11:20:00,2023-09-18 11:10:00,53570,53713,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,6.823677,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 12:20:00,2023-09-18 12:10:00,53576,53719,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,2.9725442,4.8952367305755615,0.5,0
test_prediction,10,event_42,2023-09-17 13:20:00,2023-09-18 13:10:00,53582,53725,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,6.3571367,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 14:20:00,2023-09-18 14:10:00,53588,53731,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.658559,4.8952367305755615,0.5,1
test_prediction,10,event_42,2023-09-17 15:20:00,2023-09-18 15:10:00,53594,53737,144,42,anomaly,Hydraulic group,Hydraulic group,2023-09-08 15:50:00,2023-09-15 15:50:00,52303,53309,3,test,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.827612,4.8952367305755615,0.5,1
