split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,11,event_25,2023-05-27 11:50:00,2023-05-28 11:40:00,53039,53182,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.930071,13.735923910140992,0
test_prediction,11,event_25,2023-05-27 12:50:00,2023-05-28 12:40:00,53045,53188,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.306961,13.735923910140992,0
test_prediction,11,event_25,2023-05-27 13:50:00,2023-05-28 13:40:00,53051,53194,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.25948,13.735923910140992,0
test_prediction,11,event_25,2023-05-27 14:50:00,2023-05-28 14:40:00,53057,53200,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.941998,13.735923910140992,0
test_prediction,11,event_25,2023-05-27 15:50:00,2023-05-28 15:40:00,53063,53206,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.043579,13.735923910140992,0
test_prediction,11,event_25,2023-05-27 16:50:00,2023-05-28 16:40:00,53069,53212,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.175016,13.735923910140992,0
test_prediction,11,event_25,2023-05-27 17:50:00,2023-05-28 17:40:00,53075,53218,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.20299,13.735923910140992,0
test_prediction,11,event_25,2023-05-27 18:50:00,2023-05-28 18:40:00,53081,53224,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.080515,13.735923910140992,0
test_prediction,11,event_25,2023-05-27 19:50:00,2023-05-28 19:40:00,53087,53230,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.003691,13.735923910140992,0
test_prediction,11,event_25,2023-05-27 20:50:00,2023-05-28 20:40:00,53093,53236,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.963758,13.735923910140992,0
test_prediction,11,event_25,2023-05-27 21:50:00,2023-05-28 21:40:00,53099,53242,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.9431973,13.735923910140992,0
test_prediction,11,event_25,2023-05-27 22:50:00,2023-05-28 22:40:00,53105,53248,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.8771033,13.735923910140992,0
test_prediction,11,event_25,2023-05-27 23:50:00,2023-05-28 23:40:00,53111,53254,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.9941287,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 00:50:00,2023-05-29 00:40:00,53117,53260,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.119716,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 01:50:00,2023-05-29 01:40:00,53123,53266,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.213915,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 02:50:00,2023-05-29 02:40:00,53129,53272,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.327565,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 03:50:00,2023-05-29 03:40:00,53135,53278,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.4036255,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 04:50:00,2023-05-29 04:40:00,53141,53284,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.563471,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 05:50:00,2023-05-29 05:40:00,53147,53290,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.561595,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 06:50:00,2023-05-29 06:40:00,53153,53296,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.458028,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 07:50:00,2023-05-29 07:40:00,53159,53302,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.499291,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 08:50:00,2023-05-29 08:40:00,53165,53308,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.523793,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 09:50:00,2023-05-29 09:40:00,53171,53314,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.674331,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 10:50:00,2023-05-29 10:40:00,53177,53320,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.039614,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 11:50:00,2023-05-29 11:40:00,53183,53326,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.0065365,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 12:50:00,2023-05-29 12:40:00,53189,53332,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,8.088832,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 13:50:00,2023-05-29 13:40:00,53195,53338,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.2504478,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 14:50:00,2023-05-29 14:40:00,53201,53344,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.3378687,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 15:50:00,2023-05-29 15:40:00,53207,53350,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.3695035,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 16:50:00,2023-05-29 16:40:00,53213,53356,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.4452515,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 17:50:00,2023-05-29 17:40:00,53219,53362,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.5187206,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 18:50:00,2023-05-29 18:40:00,53225,53368,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.532374,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 19:50:00,2023-05-29 19:40:00,53231,53374,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.5812564,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 20:50:00,2023-05-29 20:40:00,53237,53380,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.582354,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 21:50:00,2023-05-29 21:40:00,53243,53386,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,8.064571,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 22:50:00,2023-05-29 22:40:00,53249,53392,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,7.8442483,13.735923910140992,0
test_prediction,11,event_25,2023-05-28 23:50:00,2023-05-29 23:40:00,53255,53398,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,7.903632,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 00:50:00,2023-05-30 00:40:00,53261,53404,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.9310675,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 01:50:00,2023-05-30 01:40:00,53267,53410,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.6542487,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 02:50:00,2023-05-30 02:40:00,53273,53416,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.4935346,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 03:50:00,2023-05-30 03:40:00,53279,53422,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.439794,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 04:50:00,2023-05-30 04:40:00,53285,53428,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.353268,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 05:50:00,2023-05-30 05:40:00,53291,53434,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.2749195,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 06:50:00,2023-05-30 06:40:00,53297,53440,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.2618494,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 07:50:00,2023-05-30 07:40:00,53303,53446,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.4229717,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 08:50:00,2023-05-30 08:40:00,53309,53452,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.415016,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 09:50:00,2023-05-30 09:40:00,53315,53458,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.4375134,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 10:50:00,2023-05-30 10:40:00,53321,53464,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,7.453515,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 11:50:00,2023-05-30 11:40:00,53327,53470,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.3221393,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 12:50:00,2023-05-30 12:40:00,53333,53476,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,5.798101,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 13:50:00,2023-05-30 13:40:00,53339,53482,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,5.889411,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 14:50:00,2023-05-30 14:40:00,53345,53488,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,5.993977,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 15:50:00,2023-05-30 15:40:00,53351,53494,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.0824637,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 16:50:00,2023-05-30 16:40:00,53357,53500,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.1762795,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 17:50:00,2023-05-30 17:40:00,53363,53506,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.289016,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 18:50:00,2023-05-30 18:40:00,53369,53512,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.394987,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 19:50:00,2023-05-30 19:40:00,53375,53518,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.457969,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 20:50:00,2023-05-30 20:40:00,53381,53524,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.596054,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 21:50:00,2023-05-30 21:40:00,53387,53530,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.4547105,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 22:50:00,2023-05-30 22:40:00,53393,53536,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.202543,13.735923910140992,0
test_prediction,11,event_25,2023-05-29 23:50:00,2023-05-30 23:40:00,53399,53542,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,1,0,6.4041157,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 00:50:00,2023-05-31 00:40:00,53405,53548,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,6.2897663,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 01:50:00,2023-05-31 01:40:00,53411,53554,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.9870014,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 02:50:00,2023-05-31 02:40:00,53417,53560,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.751453,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 03:50:00,2023-05-31 03:40:00,53423,53566,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.5610366,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 04:50:00,2023-05-31 04:40:00,53429,53572,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.349823,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 05:50:00,2023-05-31 05:40:00,53435,53578,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.218916,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 06:50:00,2023-05-31 06:40:00,53441,53584,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.095413,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 07:50:00,2023-05-31 07:40:00,53447,53590,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.974508,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 08:50:00,2023-05-31 08:40:00,53453,53596,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.828936,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 09:50:00,2023-05-31 09:40:00,53459,53602,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.7082934,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 10:50:00,2023-05-31 10:40:00,53465,53608,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.6188045,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 11:50:00,2023-05-31 11:40:00,53471,53614,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.6116157,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 12:50:00,2023-05-31 12:40:00,53477,53620,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.6565533,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 13:50:00,2023-05-31 13:40:00,53483,53626,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.6308293,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 14:50:00,2023-05-31 14:40:00,53489,53632,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.716183,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 15:50:00,2023-05-31 15:40:00,53495,53638,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.6731863,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 16:50:00,2023-05-31 16:40:00,53501,53644,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.653425,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 17:50:00,2023-05-31 17:40:00,53507,53650,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.667751,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 18:50:00,2023-05-31 18:40:00,53513,53656,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.664408,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 19:50:00,2023-05-31 19:40:00,53519,53662,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.635955,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 20:50:00,2023-05-31 20:40:00,53525,53668,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.577615,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 21:50:00,2023-05-31 21:40:00,53531,53674,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.6151104,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 22:50:00,2023-05-31 22:40:00,53537,53680,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.314793,13.735923910140992,0
test_prediction,11,event_25,2023-05-30 23:50:00,2023-05-31 23:40:00,53543,53686,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.8027487,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 00:50:00,2023-06-01 00:40:00,53549,53692,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.7275076,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 01:50:00,2023-06-01 01:40:00,53555,53698,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.6698813,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 02:50:00,2023-06-01 02:40:00,53561,53704,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.670004,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 03:50:00,2023-06-01 03:40:00,53567,53710,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.6827474,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 04:50:00,2023-06-01 04:40:00,53573,53716,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.5944023,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 05:50:00,2023-06-01 05:40:00,53579,53722,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.6270766,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 06:50:00,2023-06-01 06:40:00,53585,53728,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.572262,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 07:50:00,2023-06-01 07:40:00,53591,53734,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.474552,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 08:50:00,2023-06-01 08:40:00,53597,53740,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.849139,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 09:50:00,2023-06-01 09:40:00,53603,53746,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.122065,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 10:50:00,2023-06-01 10:40:00,53609,53752,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.0005975,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 11:50:00,2023-06-01 11:40:00,53615,53758,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.878512,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 12:50:00,2023-06-01 12:40:00,53621,53764,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.846855,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 13:50:00,2023-06-01 13:40:00,53627,53770,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.9575295,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 14:50:00,2023-06-01 14:40:00,53633,53776,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,4.988064,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 15:50:00,2023-06-01 15:40:00,53639,53782,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.076711,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 16:50:00,2023-06-01 16:40:00,53645,53788,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.114556,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 17:50:00,2023-06-01 17:40:00,53651,53794,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.156299,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 18:50:00,2023-06-01 18:40:00,53657,53800,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.1143317,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 19:50:00,2023-06-01 19:40:00,53663,53806,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,5.235009,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 20:50:00,2023-06-01 20:40:00,53669,53812,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,0,train,prediction,prediction_period,0,0,0,1,6.0901914,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 21:50:00,2023-06-01 21:40:00,53675,53818,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,6.101094,13.735923910140992,0
test_prediction,11,event_25,2023-05-31 22:50:00,2023-06-01 22:40:00,53681,53824,144,25,normal,normal_reference,,2023-05-22 06:50:00,2023-06-04 02:30:00,52289,54135,5,train,prediction,prediction_period,0,0,1,0,6.605911,13.735923910140992,0
