asset_id,sequence_id,true_label,score,predicted_label
11,68,1,0.01271665,0
11,68,1,0.01263881,0
11,68,1,0.012721289,0
11,68,1,0.012638941,0
11,68,1,0.012166616,0
11,68,1,0.011808224,0
11,68,1,0.011610201,0
11,68,1,0.011083249,0
11,68,1,0.010763882,0
11,68,1,0.013113592,0
11,68,1,0.015552192,0
11,68,1,0.013506345,0
11,68,1,0.014196315,0
11,68,1,0.015377802,0
11,68,1,0.015778918,0
11,68,1,0.0165518,0
11,68,1,0.016911512,0
11,68,1,0.021476883,1
11,68,1,0.024208866,1
11,68,1,0.022351079,1
11,68,1,0.021654861,1
11,68,1,0.021009788,1
11,68,1,0.021676827,1
11,68,1,0.024203429,1
11,68,1,0.026485791,1
11,68,1,0.027608609,1
11,68,1,0.028710278,1
11,68,1,0.031262197,1
11,68,1,0.034114122,1
11,68,1,0.036482677,1
11,68,1,0.038169835,1
11,68,1,0.039082963,1
11,68,1,0.038869917,1
11,68,1,0.033551894,1
11,68,1,0.03120409,1
11,68,1,0.02839718,1
11,68,1,0.026905045,1
11,68,1,0.025990572,1
11,68,1,0.025802797,1
11,68,1,0.025690282,1
11,68,1,0.024900751,1
11,68,1,0.02658556,1
11,68,1,0.031937823,1
11,68,1,0.030255094,1
11,68,1,0.019216038,0
11,68,1,0.016442448,0
11,68,1,0.014920017,0
11,68,1,0.01039647,0
11,68,0,0.0076234513,0
11,68,0,0.0074961022,0
11,68,0,0.007931155,0
11,68,0,0.008260664,0
11,68,0,0.008471887,0
11,68,0,0.008554081,0
11,68,0,0.008639715,0
11,68,0,0.008706992,0
11,68,0,0.0088587385,0
11,68,0,0.009423045,0
11,68,0,0.010169179,0
11,68,0,0.011197967,0
11,68,0,0.012327206,0
11,68,0,0.013241752,0
11,68,0,0.013328696,0
11,68,0,0.01365738,0
11,68,0,0.013978336,0
11,68,0,0.014028213,0
11,68,0,0.014168508,0
11,68,0,0.014353035,0
11,68,0,0.014641721,0
11,68,0,0.015313382,0
11,68,0,0.01648008,0
11,68,0,0.016382214,0
11,68,0,0.015726678,0
11,68,0,0.015500411,0
11,68,0,0.015680382,0
11,68,0,0.01565798,0
11,68,0,0.015391104,0
11,68,0,0.014996797,0
11,68,0,0.01482549,0
11,68,0,0.014517548,0
11,68,0,0.014104507,0
11,68,0,0.013690808,0
11,68,0,0.013185947,0
11,69,0,0.038500443,1
11,69,0,0.039555024,1
11,69,0,0.040941298,1
11,69,0,0.04272231,1
11,69,0,0.042604767,1
11,69,0,0.041228887,1
11,69,0,0.039791625,1
11,69,0,0.026680386,1
11,69,0,0.03581441,1
11,69,0,0.041739754,1
11,69,0,0.023101732,1
11,69,0,0.019284392,0
11,69,0,0.017500363,0
11,69,0,0.017177021,0
11,69,0,0.01734066,0
11,69,0,0.01731717,0
11,69,0,0.017370353,0
11,69,0,0.017270416,0
11,69,0,0.017372293,0
11,69,0,0.01732368,0
11,69,0,0.01729642,0
11,69,0,0.017210927,0
11,69,0,0.015995368,0
11,69,0,0.013184803,0
11,69,0,0.013616085,0
11,69,0,0.014559808,0
11,69,0,0.016977062,0
11,69,0,0.019300552,0
11,69,0,0.021446452,1
11,69,0,0.02024875,1
11,69,0,0.019356562,0
11,69,0,0.018955888,0
11,69,0,0.01926251,0
11,69,0,0.019954657,1
11,69,0,0.02087416,1
11,69,0,0.021603895,1
11,69,0,0.021531286,1
11,69,0,0.020313496,1
11,69,0,0.019837413,1
11,69,0,0.019035714,0
11,69,0,0.017279675,0
11,69,0,0.015525864,0
11,69,0,0.013527687,0
11,69,0,0.016147645,0
11,69,0,0.0172573,0
11,69,0,0.016625762,0
11,69,0,0.01577863,0
11,69,0,0.015080325,0
11,69,0,0.016066104,0
11,69,0,0.013534011,0
11,69,0,0.011459161,0
11,69,0,0.011507876,0
11,69,0,0.012040024,0
11,69,0,0.012651217,0
11,69,0,0.012951532,0
11,69,0,0.0138942385,0
11,69,0,0.017830422,0
11,69,0,0.026053268,1
11,69,0,0.01912973,0
11,69,0,0.01436347,0
11,69,0,0.011591587,0
11,69,0,0.011271358,0
11,69,0,0.011315725,0
11,69,0,0.011028617,0
11,69,0,0.010904654,0
11,69,0,0.01042047,0
11,69,0,0.009515061,0
11,69,0,0.00728686,0
11,69,0,0.0076256734,0
11,69,0,0.009304946,0
11,69,0,0.0082951095,0
11,69,0,0.0073665404,0
11,69,0,0.0076353084,0
11,69,0,0.0076880814,0
11,69,0,0.0075372085,0
11,69,0,0.007381686,0
11,69,0,0.010251257,0
11,69,0,0.025231894,1
11,69,0,0.011576083,0
11,69,0,0.006756529,0
11,69,0,0.006356774,0
11,69,0,0.0061079287,0
11,69,0,0.006351904,0
11,69,0,0.0073653897,0
11,69,0,0.007193164,0
11,69,0,0.0077109057,0
11,69,0,0.0081064105,0
11,69,0,0.0076309606,0
11,69,0,0.007239722,0
11,69,0,0.0074922554,0
11,69,0,0.0080641145,0
11,69,0,0.008290163,0
11,69,0,0.009290312,0
11,69,0,0.01390888,0
11,69,0,0.022157548,1
11,69,0,0.026627693,1
11,69,0,0.022209082,1
11,69,0,0.016739165,0
11,69,0,0.011375034,0
11,69,0,0.0068057245,0
11,69,0,0.0061539183,0
11,69,0,0.0065537216,0
11,69,0,0.007925278,0
11,69,0,0.010818764,0
11,69,0,0.011895478,0
11,69,0,0.00855894,0
11,69,0,0.006149101,0
11,69,0,0.007168441,0
11,69,0,0.007118807,0
11,69,0,0.006240033,0
11,69,0,0.005993952,0
11,69,0,0.005910428,0
11,69,0,0.00563492,0
11,69,0,0.005444042,0
11,69,0,0.005394318,0
11,69,0,0.0050778287,0
11,69,0,0.004308466,0
11,69,0,0.00506535,0
11,69,0,0.0072922176,0
11,69,0,0.0070555615,0
11,69,0,0.0069181337,0
11,69,0,0.0068410113,0
11,69,0,0.006870636,0
11,69,0,0.0068878224,0
11,69,0,0.006997702,0
11,69,0,0.0073504774,0
11,69,0,0.008196194,0
11,69,0,0.0101333875,0
11,69,0,0.016860245,0
11,69,0,0.012644488,0
11,69,0,0.009022249,0
11,69,0,0.009209087,0
11,69,0,0.008488178,0
11,69,0,0.008164356,0
11,69,0,0.008129088,0
11,69,0,0.008316276,0
11,69,0,0.008245582,0
11,69,0,0.0077402247,0
11,69,0,0.0071602412,0
11,69,0,0.0071559274,0
11,69,0,0.006802121,0
11,69,0,0.0064041354,0
11,69,0,0.0063070636,0
11,69,0,0.009801592,0
11,69,0,0.008427532,0
11,69,0,0.007138308,0
11,69,0,0.0071067344,0
11,69,0,0.007118297,0
11,69,0,0.007785269,0
11,69,0,0.008477912,0
11,69,0,0.00981354,0
11,69,0,0.012407086,0
11,69,0,0.021391062,1
11,69,0,0.012341305,0
11,69,0,0.0080508115,0
11,69,0,0.0073153195,0
11,69,0,0.0076369024,0
11,69,0,0.007830042,0
11,69,0,0.0070469496,0
11,69,0,0.0067211078,0
11,69,0,0.00669468,0
11,69,0,0.006655751,0
11,69,0,0.00655304,0
11,69,0,0.0072560254,0
11,69,0,0.0077760993,0
11,69,0,0.0092514,0
11,69,0,0.0066833287,0
11,69,0,0.00620422,0
11,69,0,0.006277536,0
11,69,0,0.0062569156,0
11,69,0,0.0064647463,0
11,69,0,0.006716712,0
11,69,0,0.009801153,0
11,69,0,0.010417009,0
11,69,0,0.009983916,0
11,69,0,0.010025022,0
11,69,0,0.011227968,0
11,69,0,0.014495776,0
11,69,0,0.017679896,0
11,69,0,0.013667599,0
11,69,0,0.010111418,0
11,92,0,0.009479683,0
11,92,0,0.011525076,0
11,92,0,0.013939214,0
11,92,0,0.017058382,0
11,92,0,0.019819997,1
11,92,0,0.019622313,1
11,92,0,0.018580051,0
11,92,0,0.018084675,0
11,92,0,0.01751532,0
11,92,0,0.017157143,0
11,92,0,0.01705013,0
11,92,0,0.015860658,0
11,92,0,0.015348765,0
11,92,0,0.015009037,0
11,92,0,0.014818243,0
11,92,0,0.014190667,0
11,92,0,0.012904494,0
11,92,0,0.011024154,0
11,92,0,0.009315741,0
11,92,0,0.008550942,0
11,92,0,0.007922154,0
11,92,0,0.0072931224,0
11,92,0,0.006533295,0
11,92,0,0.006393099,0
11,92,0,0.006313665,0
11,92,0,0.006133155,0
11,92,0,0.0067687463,0
11,92,0,0.007298753,0
11,92,0,0.008292433,0
11,92,0,0.007405363,0
11,92,0,0.007451488,0
11,92,0,0.0099896975,0
11,92,0,0.011320185,0
11,92,0,0.011918204,0
11,92,0,0.012325733,0
11,92,0,0.01222159,0
11,92,0,0.011985665,0
11,92,0,0.013597635,0
11,92,0,0.014501509,0
11,92,0,0.019377852,0
11,92,0,0.024855549,1
11,92,0,0.030214066,1
11,92,0,0.032743037,1
11,92,0,0.034371812,1
11,92,0,0.035514947,1
11,92,0,0.03597285,1
11,92,0,0.03922317,1
11,92,0,0.03921095,1
11,92,0,0.0378701,1
11,92,0,0.034233656,1
11,92,0,0.029826349,1
11,92,0,0.028437639,1
11,92,0,0.042161297,1
11,92,0,0.036356825,1
11,92,0,0.034613356,1
11,92,0,0.034597766,1
11,92,0,0.034870636,1
11,92,0,0.035646576,1
11,92,0,0.03609022,1
11,92,0,0.03509956,1
11,92,0,0.03220281,1
11,92,0,0.030435905,1
11,92,0,0.031412896,1
11,92,0,0.029947717,1
11,92,0,0.027934829,1
11,92,0,0.029593416,1
11,92,0,0.03023588,1
11,92,0,0.029603533,1
11,92,0,0.027157584,1
11,92,0,0.02667028,1
11,92,0,0.025376234,1
11,92,0,0.024363415,1
11,92,0,0.01916989,0
11,92,0,0.017242923,0
11,92,0,0.0152720455,0
11,92,0,0.012615866,0
11,92,0,0.01061933,0
11,92,0,0.011394755,0
11,92,0,0.012843626,0
11,92,0,0.015355747,0
11,92,0,0.014915108,0
11,92,0,0.014139099,0
11,92,0,0.013792702,0
11,92,0,0.013412397,0
11,92,0,0.01288592,0
11,92,0,0.012385532,0
11,92,0,0.011661073,0
11,92,0,0.011787435,0
11,92,0,0.011228122,0
11,92,0,0.012056055,0
11,92,0,0.011795351,0
11,92,0,0.0111156115,0
11,92,0,0.010605159,0
11,92,0,0.01088913,0
11,92,0,0.010968457,0
11,92,0,0.009390347,0
11,92,0,0.009109,0
11,92,0,0.009535721,0
11,92,0,0.010822594,0
11,92,0,0.01741069,0
11,92,0,0.012223737,0
11,92,0,0.009839704,0
11,92,0,0.007925689,0
11,92,0,0.0069206962,0
11,92,0,0.00720608,0
11,92,0,0.0068424614,0
11,92,0,0.006691588,0
11,92,0,0.006677175,0
11,92,0,0.0064250277,0
11,92,0,0.0059799985,0
11,92,0,0.0060763587,0
11,92,0,0.0070441207,0
13,14,0,0.0126596335,0
13,14,0,0.012898156,0
13,14,0,0.012961944,0
13,14,0,0.01277766,0
13,14,0,0.012751848,0
13,14,0,0.012712041,0
13,14,0,0.012624229,0
13,14,0,0.012432835,0
13,14,0,0.01209935,0
13,14,0,0.012494509,0
13,14,0,0.013602071,0
13,14,0,0.014762186,0
13,14,0,0.014210347,0
13,14,0,0.012902389,0
13,14,0,0.0124245,0
13,14,0,0.0144847045,0
13,14,0,0.015430413,0
13,14,0,0.01307648,0
13,14,0,0.0133832265,0
13,14,0,0.017713333,0
13,14,0,0.020610396,1
13,14,0,0.022266382,1
13,14,0,0.02317547,1
13,14,0,0.024708394,1
13,14,0,0.026587492,1
13,14,0,0.02693086,1
13,14,0,0.026388459,1
13,14,0,0.026110472,1
13,14,0,0.025932316,1
13,14,0,0.027038788,1
13,14,0,0.028421097,1
13,14,0,0.029424682,1
13,14,0,0.023863973,1
13,14,0,0.02104652,1
13,14,0,0.020635433,1
13,14,0,0.020271746,1
13,14,0,0.020392649,1
13,14,0,0.020447232,1
13,14,0,0.02138523,1
13,14,0,0.02297888,1
13,14,0,0.018632108,0
13,14,0,0.017087337,0
13,14,0,0.014557363,0
13,14,0,0.015098385,0
13,14,0,0.015456156,0
13,14,0,0.015761718,0
13,14,0,0.016047377,0
13,14,0,0.01651648,0
13,14,0,0.016783297,0
13,14,0,0.01668847,0
13,14,0,0.014477697,0
13,14,0,0.0129481545,0
13,14,0,0.010829439,0
13,14,0,0.0075339233,0
13,14,0,0.00584863,0
13,14,0,0.0057058786,0
13,14,0,0.005832479,0
13,14,0,0.0060101165,0
13,14,0,0.005953262,0
13,14,0,0.0059803855,0
13,14,0,0.006173693,0
13,14,0,0.0063542025,0
13,14,0,0.0064609605,0
13,14,0,0.006190021,0
13,14,0,0.0062355245,0
13,14,0,0.006413499,0
13,14,0,0.008442913,0
13,14,0,0.0121707525,0
13,14,0,0.012550716,0
13,14,0,0.012078153,0
13,14,0,0.011223004,0
13,14,0,0.011297686,0
13,14,0,0.011504729,0
13,14,0,0.011746661,0
13,14,0,0.011812828,0
13,14,0,0.012008715,0
13,14,0,0.012338993,0
13,14,0,0.012907378,0
13,14,0,0.013643156,0
13,14,0,0.014213562,0
13,14,0,0.014279287,0
13,14,0,0.013827129,0
13,14,0,0.013255122,0
13,14,0,0.012932764,0
13,14,0,0.012733627,0
13,14,0,0.012574022,0
13,14,0,0.012277454,0
13,14,0,0.012004968,0
13,14,0,0.012349777,0
13,14,0,0.01193846,0
13,14,0,0.01067838,0
13,14,0,0.0075112544,0
13,14,0,0.007267913,0
13,14,0,0.0077502117,0
13,14,0,0.008525638,0
13,14,0,0.009064299,0
13,14,0,0.009312734,0
13,14,0,0.009302942,0
13,14,0,0.009806563,0
13,14,0,0.009894063,0
13,14,0,0.0099874325,0
13,14,0,0.010200661,0
13,14,0,0.01002221,0
13,14,0,0.009878313,0
13,14,0,0.009676631,0
13,14,0,0.009481393,0
13,14,0,0.009627997,0
13,14,0,0.0096567,0
13,14,0,0.009338719,0
13,14,0,0.008943052,0
13,14,0,0.008582763,0
13,14,0,0.008007515,0
13,14,0,0.007243594,0
13,14,0,0.0065659215,0
13,14,0,0.006348651,0
13,14,0,0.0064536887,0
13,14,0,0.006822131,0
13,14,0,0.0070059244,0
13,14,0,0.006959647,0
13,14,0,0.007013073,0
13,14,0,0.0071657053,0
13,14,0,0.0075956257,0
13,14,0,0.007891409,0
13,38,0,0.012804519,0
13,38,0,0.01349045,0
13,38,0,0.014613339,0
13,38,0,0.015273287,0
13,38,0,0.01607716,0
13,38,0,0.016433189,0
13,38,0,0.01643847,0
13,38,0,0.016262125,0
13,38,0,0.016150113,0
13,38,0,0.015986405,0
13,38,0,0.016011873,0
13,38,0,0.016038658,0
13,38,0,0.015111088,0
13,38,0,0.0149703855,0
13,38,0,0.021667963,1
13,38,0,0.019055333,0
13,38,0,0.017547479,0
13,38,0,0.016976321,0
13,38,0,0.016350357,0
13,38,0,0.014701887,0
13,38,0,0.013393888,0
13,38,0,0.0136866355,0
13,38,0,0.012576343,0
13,38,0,0.012100867,0
13,38,0,0.011389016,0
13,38,0,0.0103927795,0
13,38,0,0.010557636,0
13,38,0,0.009277108,0
13,38,0,0.009656275,0
13,38,0,0.009295137,0
13,38,0,0.0093456,0
13,38,0,0.00940259,0
13,38,0,0.009095933,0
13,38,0,0.008845146,0
13,38,0,0.0096331965,0
13,38,0,0.010148683,0
13,38,0,0.011129959,0
13,38,0,0.011486313,0
13,38,0,0.009744125,0
13,38,0,0.009790748,0
13,38,0,0.009711687,0
13,38,0,0.009856925,0
13,38,0,0.012400028,0
13,38,0,0.012836551,0
13,38,0,0.012225301,0
13,38,0,0.012937174,0
13,38,0,0.014597421,0
13,38,0,0.024337273,1
13,38,0,0.017963683,0
13,38,0,0.013543528,0
13,38,0,0.012479669,0
13,38,0,0.011645288,0
13,38,0,0.010928545,0
13,38,0,0.011331056,0
13,38,0,0.011365426,0
13,38,0,0.011393871,0
13,38,0,0.011942072,0
13,38,0,0.01462429,0
13,38,0,0.01445233,0
13,38,0,0.013946281,0
13,38,0,0.014735471,0
13,38,0,0.01588315,0
13,38,0,0.017044974,0
13,38,0,0.01777834,0
13,38,0,0.018134665,0
13,38,0,0.017958606,0
13,38,0,0.017532138,0
13,38,0,0.017349029,0
13,38,0,0.017521312,0
13,38,0,0.021481836,1
13,38,0,0.02378843,1
13,38,0,0.015819864,0
13,38,0,0.012870768,0
13,38,0,0.012038593,0
13,38,0,0.011439271,0
13,38,0,0.011188526,0
13,38,0,0.0112316655,0
13,38,0,0.011538012,0
13,38,0,0.012398284,0
13,38,0,0.021047384,1
13,38,0,0.025171211,1
13,38,0,0.017582865,0
13,38,0,0.017406372,0
13,38,0,0.018542001,0
13,38,0,0.019054176,0
13,38,0,0.019943763,1
13,38,0,0.02069521,1
13,38,0,0.02099727,1
13,38,0,0.020960383,1
13,38,0,0.021589013,1
13,38,0,0.021854818,1
13,38,0,0.021787088,1
13,38,0,0.021564063,1
13,38,0,0.023706542,1
13,38,0,0.028567227,1
13,38,0,0.035064716,1
13,38,0,0.044601895,1
13,38,0,0.045135897,1
13,38,0,0.047755178,1
13,38,0,0.049563345,1
13,38,0,0.04863944,1
13,38,0,0.04675619,1
13,38,0,0.044890188,1
13,38,0,0.03943532,1
13,38,0,0.0375059,1
13,38,0,0.03569999,1
13,38,0,0.035500135,1
13,38,0,0.035375614,1
13,38,0,0.038561385,1
13,38,0,0.038570292,1
13,38,0,0.032543737,1
13,38,0,0.03107271,1
13,38,0,0.0318354,1
13,38,0,0.03212674,1
13,38,0,0.03392333,1
13,38,0,0.03465194,1
13,38,0,0.033074826,1
13,38,0,0.034399368,1
13,38,0,0.032008886,1
13,38,0,0.023857865,1
13,38,0,0.014441845,0
13,38,0,0.0150808105,0
13,38,0,0.015881859,0
13,38,0,0.01624188,0
13,38,0,0.016741572,0
13,38,0,0.017020296,0
13,38,0,0.016917353,0
13,38,0,0.016755166,0
13,38,0,0.016940922,0
13,38,0,0.017489424,0
13,38,0,0.017968787,0
13,38,0,0.022755386,1
13,38,0,0.024637684,1
13,38,0,0.024503047,1
13,38,0,0.02489296,1
13,38,0,0.02391693,1
13,38,0,0.02291403,1
13,38,0,0.022428157,1
13,38,0,0.022415232,1
13,38,0,0.023118818,1
13,38,0,0.022628922,1
13,38,0,0.021830391,1
13,38,0,0.023466464,1
13,38,0,0.029444184,1
13,38,0,0.022394175,1
13,38,0,0.019600919,1
13,38,0,0.01861459,0
13,38,0,0.018352551,0
13,38,0,0.018930921,0
13,38,0,0.019919762,1
13,38,0,0.021062037,1
13,38,0,0.021853337,1
13,38,0,0.022344308,1
13,38,0,0.022976775,1
13,38,0,0.02224387,1
13,38,0,0.01957234,1
13,38,0,0.018759584,0
13,38,0,0.017894013,0
13,38,0,0.015629882,0
13,38,0,0.014850165,0
13,38,0,0.0141682485,0
13,38,0,0.013667054,0
13,38,0,0.013260737,0
13,38,0,0.010218981,0
13,38,0,0.009561204,0
13,38,0,0.008995631,0
13,38,0,0.007913951,0
13,38,0,0.006756,0
13,38,0,0.0066725123,0
13,38,0,0.007172237,0
13,38,0,0.008123185,0
13,38,0,0.008814974,0
13,38,0,0.009829398,0
13,38,0,0.010934646,0
13,38,0,0.012189548,0
13,38,0,0.013505266,0
13,38,0,0.014536244,0
13,45,1,0.008985999,0
13,45,1,0.009100057,0
13,45,1,0.009318738,0
13,45,1,0.0097175585,0
13,45,1,0.010540791,0
13,45,1,0.011602272,0
13,45,1,0.011796926,0
13,45,1,0.011749637,0
13,45,1,0.012592219,0
13,45,1,0.013239228,0
13,45,1,0.014273637,0
13,45,1,0.013811987,0
13,45,1,0.014514314,0
13,45,1,0.0144984145,0
13,45,1,0.014252584,0
13,45,1,0.013655655,0
13,45,1,0.013089856,0
13,45,1,0.012736455,0
13,45,1,0.012296144,0
13,45,1,0.011658783,0
13,45,1,0.011008232,0
13,45,1,0.010171795,0
13,45,1,0.009604343,0
13,45,1,0.008800497,0
13,45,1,0.007815754,0
13,45,1,0.0068655293,0
13,45,1,0.006712948,0
13,45,1,0.006485757,0
13,45,1,0.00698177,0
13,45,1,0.00747091,0
13,45,1,0.0076861037,0
13,45,1,0.007519363,0
13,45,1,0.007226113,0
13,45,1,0.006562886,0
13,45,1,0.006135446,0
13,45,1,0.0058487807,0
13,45,1,0.0056500826,0
13,45,1,0.005626632,0
13,45,1,0.0056449138,0
13,45,1,0.0063316743,0
13,45,1,0.009044907,0
13,45,1,0.008991542,0
13,45,1,0.008873346,0
13,45,1,0.008815632,0
13,45,1,0.008775975,0
13,45,1,0.008583835,0
13,45,1,0.008000404,0
13,45,1,0.0073653054,0
13,45,1,0.0071006375,0
13,45,1,0.0070169293,0
13,45,1,0.006741223,0
13,45,1,0.0074488604,0
13,45,1,0.012379983,0
13,45,1,0.0150857065,0
13,45,1,0.014083746,0
13,45,1,0.014290659,0
13,45,1,0.015316979,0
13,45,1,0.015358501,0
13,45,1,0.01531955,0
13,45,1,0.01648089,0
13,45,1,0.016917141,0
13,45,1,0.01703332,0
13,45,1,0.017150857,0
13,45,1,0.016290251,0
13,45,1,0.014450949,0
13,45,1,0.014620887,0
13,45,1,0.014787331,0
13,45,1,0.014917299,0
13,45,1,0.0150707625,0
13,45,1,0.015181278,0
13,45,1,0.015247343,0
13,45,1,0.015114046,0
13,45,1,0.014798026,0
13,45,1,0.014707735,0
13,45,1,0.01454677,0
13,45,1,0.012960637,0
13,45,1,0.011155364,0
13,45,1,0.0112856645,0
13,45,1,0.012669217,0
13,45,1,0.010273595,0
13,45,1,0.010833039,0
13,45,1,0.010994933,0
13,45,1,0.010482469,0
13,45,1,0.008615016,0
13,45,1,0.008238843,0
13,84,1,0.01801611,0
13,84,1,0.0152845355,0
13,84,1,0.015406046,0
13,84,1,0.015507659,0
13,84,1,0.0155866705,0
13,84,1,0.015670951,0
13,84,1,0.015525575,0
13,84,1,0.015366894,0
13,84,1,0.015579442,0
13,84,1,0.015192606,0
13,84,1,0.014704602,0
13,84,1,0.014351533,0
13,84,1,0.014093943,0
13,84,1,0.014054021,0
13,84,1,0.014913172,0
13,84,1,0.022122178,1
13,84,1,0.01395682,0
13,84,1,0.0131413285,0
13,84,1,0.012988716,0
13,84,1,0.011543572,0
13,84,1,0.008840198,0
13,84,1,0.0066647655,0
13,84,1,0.007384697,0
13,84,1,0.0095326,0
13,84,1,0.009547203,0
13,84,1,0.009183198,0
13,84,1,0.009125701,0
13,84,1,0.009542917,0
13,84,1,0.01042819,0
13,84,1,0.010873201,0
13,84,1,0.011128537,0
13,84,1,0.011891085,0
13,84,1,0.01649067,0
13,84,1,0.021913962,1
13,84,1,0.028345563,1
13,84,1,0.03319625,1
13,84,1,0.03417554,1
13,84,1,0.03252711,1
13,84,1,0.030132636,1
13,84,1,0.027166279,1
13,84,1,0.022866493,1
13,84,1,0.021805234,1
13,84,1,0.026056472,1
13,84,1,0.035765275,1
13,84,1,0.043107163,1
13,84,1,0.045178205,1
13,84,1,0.046506796,1
13,84,1,0.05045892,1
13,84,1,0.05598416,1
13,84,1,0.05997096,1
13,84,1,0.061742526,1
13,84,1,0.063047186,1
13,84,1,0.062384848,1
13,84,1,0.068067685,1
13,84,1,0.07238439,1
13,84,1,0.066985175,1
13,84,1,0.065347634,1
13,84,1,0.06230843,1
13,84,1,0.062031355,1
13,84,1,0.063948765,1
13,84,1,0.06363518,1
13,84,1,0.0631881,1
13,84,1,0.0628874,1
13,84,1,0.06495483,1
13,84,1,0.06678671,1
13,84,1,0.051994387,1
13,84,1,0.055195864,1
13,84,1,0.05922959,1
13,84,1,0.06257112,1
13,84,1,0.0694925,1
13,84,1,0.0979746,1
13,84,1,0.06915424,1
13,84,0,0.06778371,1
13,84,0,0.07211722,1
13,84,0,0.07907353,1
13,84,0,0.086107634,1
13,84,0,0.0871024,1
13,84,0,0.08356716,1
13,84,0,0.08263634,1
13,84,0,0.08214908,1
13,84,0,0.08296659,1
13,84,0,0.08344244,1
13,84,0,0.08370659,1
13,84,0,0.08413336,1
21,13,0,0.0073643946,0
21,13,0,0.0072057685,0
21,13,0,0.007257544,0
21,13,0,0.007415136,0
21,13,0,0.007893576,0
21,13,0,0.00851076,0
21,13,0,0.009464095,0
21,13,0,0.011340272,0
21,13,0,0.015526376,0
21,13,0,0.012809044,0
21,13,0,0.00943963,0
21,13,0,0.0064142197,0
21,13,0,0.0060562966,0
21,13,0,0.005914354,0
21,13,0,0.00598185,0
21,13,0,0.0066193724,0
21,13,0,0.007582847,0
21,13,0,0.007188518,0
21,13,0,0.0070944736,0
21,13,0,0.0074839867,0
21,13,0,0.007469479,0
21,13,0,0.0071336897,0
21,13,0,0.006699752,0
21,13,0,0.008336261,0
21,13,0,0.0074185026,0
21,13,0,0.008466693,0
21,13,0,0.011180568,0
21,13,0,0.013997516,0
21,13,0,0.01882925,0
21,13,0,0.023428865,1
21,13,0,0.025103582,1
21,13,0,0.024338538,1
21,13,0,0.02342248,1
21,13,0,0.023858933,1
21,13,0,0.024049945,1
21,13,0,0.023843417,1
21,13,0,0.02324472,1
21,13,0,0.021951148,1
21,13,0,0.013846351,0
21,13,0,0.010699551,0
21,13,0,0.011493315,0
21,13,0,0.012917715,0
21,13,0,0.013883359,0
21,13,0,0.014922446,0
21,13,0,0.014963171,0
21,13,0,0.014930947,0
21,13,0,0.01421028,0
21,13,0,0.016784294,0
21,13,0,0.016572315,0
21,13,0,0.012643191,0
21,13,0,0.010739026,0
21,13,0,0.009550928,0
21,13,0,0.008964777,0
21,13,0,0.008624673,0
21,13,0,0.008387433,0
21,13,0,0.0080843875,0
21,13,0,0.007894624,0
21,13,0,0.00771726,0
21,13,0,0.007611483,0
21,13,0,0.007481032,0
21,13,0,0.0073847226,0
21,13,0,0.007833094,0
21,13,0,0.008300092,0
21,13,0,0.008422072,0
21,13,0,0.007781437,0
21,13,0,0.007481251,0
21,13,0,0.0074642934,0
21,13,0,0.007462319,0
21,13,0,0.0078041805,0
21,13,0,0.0077898083,0
21,13,0,0.0075727967,0
21,13,0,0.007524277,0
21,13,0,0.007338158,0
21,13,0,0.0072291177,0
21,13,0,0.0075240983,0
21,13,0,0.0076256953,0
21,13,0,0.0077261603,0
21,13,0,0.007838483,0
21,13,0,0.007564184,0
21,13,0,0.0075216307,0
21,13,0,0.0074121035,0
21,13,0,0.0074773496,0
21,13,0,0.007487752,0
21,13,0,0.007698771,0
21,13,0,0.007969962,0
21,13,0,0.00782956,0
21,13,0,0.0076566422,0
21,13,0,0.007873315,0
21,13,0,0.008119181,0
21,13,0,0.0081930095,0
21,13,0,0.008196421,0
21,13,0,0.0076431883,0
21,13,0,0.006866109,0
21,13,0,0.0062998687,0
21,13,0,0.006458698,0
21,13,0,0.006885172,0
21,13,0,0.0072607333,0
21,13,0,0.0077437717,0
21,13,0,0.008540052,0
21,13,0,0.010118263,0
21,13,0,0.013671859,0
21,13,0,0.015113377,0
21,13,0,0.014290526,0
21,13,0,0.012974088,0
21,13,0,0.013184068,0
21,13,0,0.012687361,0
21,13,0,0.013824169,0
21,13,0,0.014239922,0
21,13,0,0.0126270745,0
21,13,0,0.011648569,0
21,13,0,0.011114375,0
21,13,0,0.010477396,0
21,13,0,0.009997798,0
21,13,0,0.009772385,0
21,13,0,0.0101975985,0
21,13,0,0.009996574,0
21,13,0,0.00905155,0
21,13,0,0.00825953,0
21,13,0,0.008320235,0
21,13,0,0.0095827775,0
21,13,0,0.011977481,0
21,13,0,0.01705552,0
21,13,0,0.015744062,0
21,13,0,0.013454051,0
21,13,0,0.014597199,0
21,13,0,0.01849972,0
21,13,0,0.021982016,1
21,13,0,0.018840918,0
21,13,0,0.018251581,0
21,13,0,0.018178448,0
21,13,0,0.018295191,0
21,13,0,0.018426917,0
21,13,0,0.020377059,1
21,13,0,0.021059953,1
21,13,0,0.022603715,1
21,13,0,0.023297057,1
21,13,0,0.024172956,1
21,13,0,0.024924584,1
21,13,0,0.024741162,1
21,13,0,0.023634017,1
21,13,0,0.022214355,1
21,13,0,0.020979151,1
21,13,0,0.019952226,1
21,13,0,0.018675148,0
